,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6973,34,1,1,attraction,B,M,0,competitor,16990.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,0.3381635257902245,0.4200015016142353,0.2418349725955402,0.5188077182971694,0.4811922817028305,0.18762669870110368,0.1505368270891208,0.19558525414820926,0.224416247466026,0.13559576544785645,0.10623920714768376,13319.0,0.4200015016142353,0.3381635257902245,0.2418349725955402,"[1 1 1 1 0 2 1 1 1 0 2 2 0 1 1 0 0 1 0 0 2 2 2 1 1 0 1 0 2 2 2 1 1 1 1 0 2
 2 2 2 2 1 0 1 2 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 2 0 0 1 1 0]","[0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0
 1 0 0 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1]","[0.133 0.133 0.417 0.108 0.125 0.425 0.266 0.217 0.116 0.192 0.225 0.258
 0.175 0.108 0.3   0.166 0.183 0.108 0.15  0.217 0.15  0.15  0.166 0.141
 0.375 0.175 0.283 0.125 0.15  0.175 0.133 0.216 0.083 0.133 0.25  0.125
 0.191 0.158 0.166 0.166 0.358 0.1   0.358 0.208 0.175 0.2   0.367 0.3
 0.183 0.241 0.2   0.3   0.108 0.141 0.083 0.325 0.083 0.141 0.3   0.133
 0.283 0.275 0.175 0.2   0.083 0.15  0.208 0.108]",1,glickman1layer,0
6974,34,1,2,compromise,A,L,0,target,16100.000000000002,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,0.4322871249703633,0.3936818448866231,0.17403103014301366,0.5515261386883227,0.4484738613116773,0.25954342560972976,0.17274369936063352,0.1848124254454472,0.20886941944117587,0.1071702876331457,0.06686074250986793,12428.817999999825,0.4322871249703633,0.3936818448866231,0.17403103014301366,"[0 0 2 2 1 2 2 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 1 1 1 0 0 2 2 2
 2 2 0 0 0 1 1 1 0 0 0 1 2 1 1 1 0 0 0 0 1 2 0 0 0 0 0]","[0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1
 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0]","[0.267    0.308    0.183    0.367    0.267    0.166    0.133    0.233
 0.116    0.1      0.116    0.191    0.333    0.25     0.141    0.267
 0.141    0.216    0.083    0.2      0.116    0.108    0.166    0.458
 0.241    0.141    0.15     0.158    0.2      0.1      0.283    0.133
 0.2      0.183    0.266    0.083    0.116    0.15     0.133    0.258
 0.191    0.116    0.225    0.267    0.283    0.133    0.141    0.15
 0.25     0.133    0.233    0.091    0.216    0.217    0.25     0.183
 0.15     0.383    0.233    0.217    0.192    0.258    0.125    0.070818]",0,glickman1layer,0
6975,34,1,3,attraction,A,L,0,target,8440.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,0.33183071049253304,0.2566157416224329,0.411553547885034,0.4404576651518261,0.559542334848174,0.16960994700716553,0.16222076348536751,0.12075171832776575,0.13586402329466718,0.15009599981689475,0.2614575480681393,6815.637999999861,0.33183071049253304,0.2566157416224329,0.411553547885034,[0 0 0 0 0 2 2 1 1 1 2 2 0 2 2 0 2 1 2 2 2 0 2 2 0 0 1 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.108    0.091    0.133    0.125    0.283    0.141    0.4      0.317
 0.133    0.216    0.175    0.208    0.15     0.225    0.175    0.3
 0.083    0.233    0.3      0.333    0.25     0.258    0.141    0.258
 0.15     0.191    0.392    0.116    0.133    0.15     0.091    0.15
 0.091    0.217    0.098638]",1,glickman1layer,0
6976,34,1,4,compromise,B,M,1,target,10100.0,0.72,0.65,0.58,9,15,19,2,1,0,True,True,True,0.24598997493734334,0.4150375939849624,0.33897243107769426,0.468922305764411,0.5310776942355889,0.09887218045112782,0.14711779448621554,0.21779448621553885,0.19724310776942355,0.15225563909774434,0.18671679197994984,7980.0,0.4150375939849624,0.24598997493734334,0.33897243107769426,"[2 2 2 1 0 1 2 2 2 1 1 0 0 1 2 2 2 2 1 0 2 2 1 0 1 0 0 1 1 1 1 1 0 2 2 1 1
 0 1 1]","[0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1
 1 0 0]","[0.175 0.083 0.325 0.333 0.425 0.15  0.15  0.083 0.225 0.166 0.133 0.216
 0.158 0.183 0.333 0.133 0.267 0.116 0.208 0.308 0.15  0.116 0.333 0.133
 0.125 0.166 0.116 0.225 0.242 0.141 0.175 0.1   0.158 0.333 0.216 0.166
 0.2   0.283 0.141 0.291]",1,glickman1layer,0
6977,34,1,5,attraction,B,R,1,target,12340.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,0.3550053879267737,0.3583774937470662,0.28661711832616016,0.5212821127957056,0.4787178872042944,0.208331848783345,0.14667353914342865,0.19260274471518835,0.16577474903187786,0.12034751929717223,0.16626959902898794,10104.071999999856,0.3583774937470662,0.3550053879267737,0.28661711832616016,"[0 0 0 0 2 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 1 2 1 1 2 2 0 0 0 0 0 0 2 0 2 1 1
 1 1 1 1 2 2 2 0 0 0 1 1 1 2 2 2 1]","[0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0
 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0]","[0.133    0.216    0.141    0.25     0.183    0.083    0.225    0.2
 0.242    0.166    0.091    0.1      0.133    0.158    0.108    0.208
 0.125    0.208    0.208    0.216    0.292    0.233    0.375    0.1
 0.1      0.242    0.358    0.1      0.191    0.175    0.225    0.15
 0.175    0.2      0.133    0.208    0.175    0.091    0.233    0.1
 0.158    0.292    0.133    0.283    0.508    0.158    0.241    0.15
 0.15     0.292    0.1      0.116    0.083    0.190072]",1,glickman1layer,0
6978,34,1,6,attraction,B,M,1,target,5980.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,0.3817301678921428,0.35826591424059634,0.26000391786726085,0.4887916522190842,0.5112083477809157,0.242195430342106,0.13953473755003684,0.18206664355053484,0.17619927069006153,0.06452957832644346,0.19547433954081736,4773.004999999903,0.35826591424059634,0.3817301678921428,0.26000391786726085,[0 0 1 0 0 2 2 2 1 1 2 2 1 0 0 0 0 0 1 2 1 1 1 1],[0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0],"[0.158    0.35     0.367    0.108    0.317    0.175    0.133    0.208
 0.108    0.467    0.183    0.2      0.15     0.175    0.141    0.216
 0.191    0.166    0.15     0.342    0.158    0.108    0.116    0.086005]",1,glickman1layer,0
6979,34,1,7,attraction,B,M,1,target,5100.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,0.15433306755121975,0.4288441836064459,0.4168227488423343,0.4224239279963152,0.5775760720036848,0.09457530379538746,0.059757763755832284,0.13054923064344842,0.2982949529629975,0.19729939355747933,0.21952335528485495,4049.68299999983,0.4288441836064459,0.15433306755121975,0.4168227488423343,[2 2 2 1 0 0 1 2 2 2 1 1 2 2 2 1 1 1],[1 0 0 1 0 1 0 1 1 1 1 0 1 1 0 1 1 0],"[0.191    0.091    0.325    0.592    0.383    0.242    0.225    0.108
 0.125    0.166    0.275    0.217    0.133    0.166    0.383    0.166
 0.175    0.086683]",1,glickman1layer,0
6980,34,1,8,compromise,A,R,1,competitor,9060.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,0.3391632750339226,0.3122027603253437,0.3486339646407337,0.4433656643825801,0.5566343356174199,0.18980202354839548,0.14936125148552712,0.1178174492764898,0.1943853110488539,0.13574619155769474,0.2128877730830389,7418.255999999863,0.3391632750339226,0.3122027603253437,0.3486339646407337,[0 0 2 1 1 2 1 2 0 0 2 1 1 1 1 2 0 2 0 2 2 2 1 2 2 0 0 2 2 2 2 1 2],[0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1],"[0.258    0.408    0.216    0.484    0.308    0.342    0.267    0.166
 0.175    0.3      0.108    0.141    0.158    0.083    0.191    0.2
 0.35     0.15     0.35     0.25     0.141    0.116    0.242    0.083
 0.225    0.325    0.35     0.083    0.116    0.225    0.125    0.442
 0.040256]",1,glickman1layer,0
6981,34,1,9,filler,,M,0,,12840.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.4946290533079008,0.2951510892480675,0.2102198574440317,0.5055717297460094,0.4944282702539906,0.22226684067864672,0.2723622126292541,0.17899809256098784,0.1161529966870796,0.10430679650637488,0.10591306093765686,9961.0,,,,"[2 2 0 0 2 2 0 1 1 1 2 2 2 2 2 0 0 1 1 0 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 2
 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 2]","[0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 1
 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0]","[0.108 0.141 0.166 0.108 0.166 0.208 0.408 0.108 0.425 0.183 0.108 0.133
 0.191 0.116 0.133 0.15  0.125 0.375 0.125 0.1   0.216 0.1   0.292 0.45
 0.108 0.208 0.242 0.1   0.083 0.325 0.1   0.15  0.258 0.15  0.166 0.258
 0.091 0.183 0.141 0.141 0.183 0.45  0.1   0.383 0.083 0.083 0.408 0.2
 0.108 0.1   0.283 0.15  0.091]",2,glickman1layer,0
6982,34,1,10,compromise,B,M,1,target,9840.0,0.75,0.68,0.55,9,14,19,2,1,0,True,True,True,0.258149316508938,0.33385909568874866,0.40799158780231337,0.3552839116719243,0.6447160883280757,0.07860147213459516,0.1795478443743428,0.09200841219768664,0.24185068349106206,0.18467402733964247,0.22331756046267087,7608.0,0.33385909568874866,0.258149316508938,0.40799158780231337,[2 2 1 1 2 2 1 0 0 0 1 2 2 2 2 2 2 2 2 1 0 1 2 2 1 0 1 2 2 0 1 1 0 2 1 0],[0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1],"[0.083 0.116 0.175 0.241 0.083 0.283 0.183 0.116 0.216 0.133 0.166 0.141
 0.116 0.108 0.083 0.375 0.183 0.25  0.167 0.275 0.408 0.133 0.15  0.183
 0.25  0.559 0.317 0.367 0.116 0.266 0.342 0.325 0.15  0.3   0.133 0.116]",1,glickman1layer,0
