,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4723,21,1,1,filler,,M,2,,5930.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.28198382751460344,0.324360610582107,0.3936555619032896,0.32317247647741065,0.6768275235225893,0.056040325271511766,0.22594350224309165,0.103763711810149,0.220596898771958,0.16336843939574988,0.2302871225075397,5049.935000000146,,,,[2 0 2 0 1 1 2 2 2 0 1 1 1 1 1 1 1 2 2 0 2 2 2 2 0 2],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.116    0.258    0.208    0.275    0.116    0.216    0.083    0.133
 0.175    0.283    0.133    0.108    0.108    0.2      0.091    0.475
 0.191    0.2      0.15     0.225    0.25     0.108    0.342    0.116
 0.383    0.106935]",2,glickman1layer,0
4724,21,1,2,compromise,A,R,1,competitor,6090.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.15302397778694068,0.350044529581116,0.4969314926319434,0.3678918429696398,0.6321081570303603,0.037859559271121335,0.11516441851581935,0.11873233509634387,0.2313121944847721,0.21129994860217452,0.2856315440297688,5044.961000000118,0.15302397778694068,0.350044529581116,0.4969314926319434,[0 0 2 2 0 0 1 1 2 0 2 0 2 1 1 1 1 2 1 2 2 1 1 2 2 1 2 2 2 1 1],[1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1],"[0.141    0.091    0.175    0.158    0.116    0.108    0.166    0.083
 0.15     0.125    0.216    0.191    0.175    0.192    0.1      0.175
 0.133    0.133    0.141    0.342    0.267    0.083    0.316    0.1
 0.15     0.166    0.367    0.091    0.183    0.083    0.127961]",1,glickman1layer,0
4725,21,1,3,attraction,B,M,0,competitor,5150.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.5734239729176446,0.19194208393849935,0.23463394314385605,0.5957651666676826,0.40423483333231736,0.3776382427425795,0.19578573017506504,0.1198737170028926,0.07206836693560678,0.09825320692221057,0.13638073622164548,4162.7140000001755,0.19194208393849935,0.5734239729176446,0.23463394314385605,[1 1 0 0 2 0 1 0 0 2 0 0 1 0 2 0 0 0 0 2 0 0 0 0 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1],"[0.158    0.091    0.167    0.158    0.242    0.141    0.25     0.183
 0.091    0.167    0.108    0.141    0.3      0.15     0.183    0.1
 0.1      0.15     0.158    0.166    0.158    0.166    0.233    0.183
 0.218714]",2,glickman1layer,0
4726,21,1,4,attraction,A,R,1,competitor,6400.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.3665780459902913,0.4789461141426032,0.1544758398671055,0.5335086166288722,0.4664913833711278,0.29389446790600937,0.07268357808428189,0.15168746730632746,0.3272586468362758,0.08792668141653537,0.06654915845057012,5379.482000000153,0.3665780459902913,0.4789461141426032,0.1544758398671055,[2 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 1 1],[0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 1],"[0.116    0.141    0.091    0.175    0.158    0.208    0.3      0.166
 0.191    0.125    0.133    0.1      0.108    0.559    0.558    0.116
 0.183    0.392    0.091    0.15     0.108    0.183    0.233    0.717
 0.077482]",1,glickman1layer,0
4727,21,1,5,filler,,M,2,,4820.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.3903892899458741,0.07719838274273856,0.5324123273113873,0.7197894145382243,0.2802105854617757,0.3170996860761856,0.07328960386968851,0.05496720290226638,0.022231179840472175,0.3477225255597723,0.18468980175161506,4093.350000000144,,,,[2 0 0 0 0 0 2 2 2 2 1 1 2 2 2 0 2 2 2],[0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0],"[0.108   0.383   0.408   0.141   0.225   0.3     0.175   0.45    0.175
 0.091   0.225   0.091   0.141   0.267   0.208   0.141   0.116   0.233
 0.21535]",2,glickman1layer,0
4728,21,1,6,filler,,L,2,,6970.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3213685310472051,0.20593076975319488,0.4727006991996,0.6438544777743155,0.3561455222256845,0.17424911286808795,0.1471194181791171,0.16805844428134295,0.03787232547185193,0.3015469206248845,0.17115377857471548,5492.136999999988,,,,[1 2 1 1 0 0 0 1 2 2 2 2 0 0 1 1 0 0 0 2 2 1 1 2 2 2 2 0 0 0 2 2 2],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0],"[0.108    0.417    0.233    0.158    0.225    0.2      0.158    0.208
 0.175    0.125    0.116    0.116    0.083    0.083    0.083    0.091
 0.091    0.125    0.2      0.141    0.108    0.125    0.125    0.141
 0.191    0.3      0.1      0.2      0.15     0.25     0.25     0.241
 0.175137]",2,glickman1layer,0
4729,21,1,7,compromise,A,R,1,competitor,6360.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.2531036839241129,0.5444133689365969,0.2024829471392903,0.5294400194323047,0.4705599805676953,0.16659511135900562,0.08650857256510723,0.2640589180044103,0.2803544509321866,0.09878599006888884,0.10369695707040144,5294.273000000139,0.2531036839241129,0.5444133689365969,0.2024829471392903,[0 2 1 2 0 0 0 0 2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1],[0 1 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1],"[0.3      0.183    0.208    0.175    0.133    0.141    0.167    0.175
 0.191    0.166    0.125    0.1      0.45     0.1      0.2      0.258
 0.133    0.191    0.1      0.091    0.166    0.15     0.091    0.083
 0.1      0.191    0.208    0.718273]",1,glickman1layer,0
4730,21,1,8,attraction,A,L,0,target,8039.999999999999,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.33074206260526856,0.4790031115444907,0.19025482585024076,0.533143927336717,0.4668560726632831,0.24059054512546216,0.09015151747980638,0.19010847598420208,0.2888946355602886,0.1024449062270527,0.08780991962318803,6832.941000000159,0.33074206260526856,0.4790031115444907,0.19025482585024076,[1 1 0 0 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0],[1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0],"[0.125    0.083    0.45     0.225    0.425    0.233    0.542    0.133
 0.634    0.1      0.225    0.275    0.1      0.175    0.2      0.225
 0.108    0.308    0.133    0.15     0.141    0.125    0.275    0.25
 0.116    0.158    0.216    0.133    0.141    0.233    0.195941]",0,glickman1layer,0
4731,21,1,9,attraction,A,M,1,competitor,8189.999999999999,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.3164506543804867,0.5230584363771233,0.16049090924239,0.5076365462648639,0.4923634537351361,0.2313817024869794,0.08506895189350727,0.22027304210226026,0.30278539427486306,0.0559818016756242,0.1045091075667658,6841.5090000000355,0.3164506543804867,0.5230584363771233,0.16049090924239,[2 1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1],[1 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1],"[0.233    0.15     0.158    0.3      0.125    0.266    0.175    0.108
 0.308    0.208    0.425    0.241    0.233    0.592    0.141    0.1
 0.1      0.333    0.108    0.258    0.2      0.133    0.133    0.191
 0.083    0.2      0.233    0.325    0.233    0.283    0.108    0.157509]",1,glickman1layer,0
4732,21,1,10,compromise,A,L,0,target,5020.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.5351486542226163,0.1597049643691917,0.3051463814081921,0.5430988281443623,0.4569011718556378,0.4341346796874906,0.10101397453512563,0.025253493633781408,0.1344514707354103,0.08371065482309023,0.22143572658510186,4276.635999999984,0.5351486542226163,0.1597049643691917,0.3051463814081921,[2 0 0 0 0 0 0 0 2 2 2 2 1 1 1 0 0 2 0 2 2 0 0],[1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.091    0.183    0.191    0.166    0.266    0.2      0.175    0.141
 0.191    0.191    0.233    0.125    0.141    0.434    0.108    0.133
 0.158    0.108    0.166    0.175    0.191    0.116    0.393636]",0,glickman1layer,0
