,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4498,20,1,1,attraction,B,M,0,competitor,7230.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,0.2656198347107438,0.5983471074380166,0.13603305785123967,0.5416528925619835,0.4583471074380165,0.15272727272727274,0.11289256198347107,0.3051239669421488,0.2932231404958678,0.08380165289256199,0.05223140495867769,6050.0,0.5983471074380166,0.2656198347107438,0.13603305785123967,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 0 2 2 0 1 0 0],[0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 1],"[0.175 0.166 0.258 0.158 0.283 0.317 0.133 0.333 0.091 0.158 0.275 0.1
 0.125 0.233 0.275 0.191 0.167 0.191 0.267 0.342 0.116 0.316 0.1   0.108
 0.192 0.166 0.133 0.216 0.166 0.191 0.108]",0,glickman1layer,0
4499,20,1,2,compromise,A,L,0,target,5590.0,0.78,0.65,0.82,11,14,5,0,2,1,True,False,True,0.4672133249746784,0.17618311982838178,0.3566035551969398,0.5020039157255993,0.4979960842744006,0.2535634151068433,0.2136499098678351,0.07404151364939589,0.10214160617898588,0.17439898696936018,0.18220456822757966,4483.971000000063,0.4672133249746784,0.17618311982838178,0.3566035551969398,[2 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0],[0 0 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 1 0],"[0.258    0.225    0.217    0.217    0.116    0.275    0.325    0.133
 0.567    0.291    0.25     0.108    0.125    0.217    0.166    0.166
 0.241    0.233    0.217    0.136971]",0,glickman1layer,0
4500,20,1,3,attraction,A,R,1,competitor,8100.0,0.78,0.68,0.76,11,15,10,0,2,1,True,True,True,0.3844596471534344,0.3186106671697209,0.29692968567684475,0.5572357541334451,0.4427642458665549,0.2202131084227387,0.1642465387306956,0.1629856104542486,0.15562505671547228,0.17403703525645772,0.12289265042038702,6843.370999999883,0.3844596471534344,0.3186106671697209,0.29692968567684475,[2 0 0 0 0 0 2 2 0 0 2 2 1 1 1 1 2 0 0 1 1 2 0 1 1 2 0 2 1 1],[0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0],"[0.166    0.383    0.292    0.2      0.392    0.141    0.2      0.317
 0.166    0.141    0.191    0.233    0.191    0.233    0.358    0.208
 0.225    0.266    0.208    0.166    0.108    0.367    0.225    0.108
 0.25     0.208    0.217    0.125    0.116    0.442371]",1,glickman1layer,0
4501,20,1,4,compromise,B,R,0,competitor,5870.0,0.72,0.65,0.58,10,15,20,2,1,0,True,True,True,0.259403496652896,0.2760255450218084,0.4645709583252956,0.5331142144716507,0.4668857855283493,0.11156289739136474,0.14784059926153129,0.15417086742828814,0.12185467759352014,0.2673804496519978,0.19719050867329785,4858.245999999926,0.2760255450218084,0.259403496652896,0.4645709583252956,[1 2 2 2 2 2 2 1 1 2 1 1 0 1 1 2 0 0 0 0 0],[0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1],"[0.133    0.15     0.35     0.467    0.258    0.225    0.233    0.133
 0.317    0.383    0.175    0.1      0.175    0.208    0.275    0.191
 0.175    0.2      0.2      0.367    0.143246]",0,glickman1layer,0
4502,20,1,5,attraction,B,L,0,competitor,8400.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.5165742463492121,0.23118531250373045,0.25224044114705746,0.5313128363995411,0.4686871636004589,0.24524382189887156,0.27133042445034056,0.16928323429234907,0.06190207821138138,0.11678578020832042,0.135454660938737,7124.1549999999415,0.23118531250373045,0.5165742463492121,0.25224044114705746,[2 0 0 0 0 0 0 0 2 2 2 0 0 2 1 1 1 1 2 2 2 2 1 1 2 0 0 0 1 1 0],[1 1 0 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0],"[0.175    0.342    0.175    0.867    0.15     0.166    0.241    0.266
 0.1      0.283    0.133    0.15     0.25     0.191    0.358    0.266
 0.158    0.258    0.141    0.283    0.233    0.133    0.175    0.216
 0.125    0.317    0.091    0.317    0.091    0.125    0.348155]",0,glickman1layer,0
4503,20,1,6,attraction,B,L,0,competitor,5480.0,0.78,0.62,0.6,10,15,14,0,1,2,True,False,True,0.6135317708213913,0.2500058348712545,0.1364623943073542,0.6240450523550858,0.3759549476449142,0.4421652818221714,0.17136648899921986,0.09440926817257632,0.15559656669867816,0.08747050236033799,0.04899189194701623,4755.888999999937,0.2500058348712545,0.6135317708213913,0.1364623943073542,[1 1 0 0 0 0 0 0 0 1 1 1 2 2 2 1 1 0 0 0],[1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 0 1 0],"[0.158    0.125    0.241    0.258    1.301    0.108    0.225    0.125
 0.175    0.191    0.166    0.225    0.175    0.233    0.241    0.166
 0.158    0.216    0.241    0.027889]",0,glickman1layer,0
4504,20,1,7,attraction,B,R,0,competitor,7510.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,0.2661531381772257,0.3655718169730353,0.3682750448497389,0.5126239151707902,0.4873760848292098,0.18807755656184502,0.07807558161538075,0.16823618197367174,0.1973356349993636,0.15631017663527347,0.21196486821446545,6288.777999999859,0.3655718169730353,0.2661531381772257,0.3682750448497389,[1 2 2 2 2 1 1 1 1 1 1 2 1 0 0 0 0 1 2 2 2 0 0 1 0],[1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0],"[0.15     0.35     0.475    0.333    0.208    0.133    0.267    0.475
 0.25     0.141    0.267    0.275    0.125    0.383    0.325    0.408
 0.166    0.275    0.342    0.1      0.233    0.133    0.15     0.216
 0.108778]",0,glickman1layer,0
4505,20,1,8,compromise,A,L,0,target,5310.0,0.78,0.68,0.85,10,15,5,0,2,1,True,False,False,0.4705056554872892,0.15466808484450234,0.3748262596682084,0.4897811075024449,0.5102188924975551,0.2635848392764009,0.20692081621088831,0.08313990146296073,0.07152818338154164,0.14305636676308328,0.2317698929051252,4305.994999999981,0.4705056554872892,0.15466808484450234,0.3748262596682084,[2 0 0 0 0 0 2 0 0 2 2 2 2 2 0 1 1 1 0 0],[1 0 1 0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 1 0],"[0.141    0.158    0.241    0.141    0.083    0.317    0.166    0.4
 0.125    0.191    0.508    0.2      0.225    0.183    0.15     0.2
 0.108    0.358    0.125    0.285995]",1,glickman1layer,0
4506,20,1,9,filler,,L,2,,6110.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.31190889789615905,0.25747925110982434,0.4306118509940166,0.4806022003474233,0.5193977996525767,0.1349160393746381,0.17699285852152094,0.11908897896159044,0.13839027214823393,0.22659718201119475,0.20401466898282186,5181.0,,,,[0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 2 2],[1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1],"[0.15  0.183 0.517 0.083 0.125 0.392 0.091 0.183 0.15  0.091 0.283 0.083
 0.267 0.258 0.158 0.417 0.2   0.717 0.417 0.233 0.183]",2,glickman1layer,0
4507,20,1,10,compromise,B,R,0,competitor,3770.0,0.75,0.68,0.55,10,14,20,2,1,0,True,True,True,0.3605826284388737,0.36305901605589375,0.2763583555052326,0.4613083958433183,0.5386916041566817,0.10844945749926704,0.25213317093960663,0.16957629195938145,0.1934827240965123,0.18328264638466985,0.09307570912056276,3137.230999999869,0.36305901605589375,0.3605826284388737,0.2763583555052326,[1 2 2 1 2 2 1 1 1 0 1 0 0 0 0 0],[0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0],"[0.141    0.175    0.292    0.25     0.217    0.183    0.208    0.116
 0.241    0.216    0.183    0.1      0.116    0.175    0.4      0.124231]",0,glickman1layer,0
4508,20,1,11,compromise,B,M,2,decoy,6480.0,0.72,0.62,0.58,10,14,21,0,2,1,True,True,False,0.21930617981436995,0.22561447940293894,0.555079340782691,0.4911196767924173,0.5088803232075827,0.10649894011290048,0.11280723970146947,0.13284536780633574,0.0927691115966032,0.2517753688731811,0.30330397190951003,5389.724999999977,0.22561447940293894,0.21930617981436995,0.555079340782691,[2 0 0 0 0 0 2 1 1 2 2 2 2 1 1 2 2 2 2 2 0 0 2 2],[1 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 1],"[0.141    0.108    0.267    0.15     0.15     0.133    0.216    0.183
 0.258    0.208    0.458    0.183    0.25     0.458    0.317    0.116
 0.233    0.1      0.367    0.45     0.166    0.208    0.2      0.069725]",2,glickman1layer,0
4509,20,1,12,compromise,B,L,1,target,7520.0,0.72,0.68,0.55,10,14,21,2,0,1,False,False,False,0.2465767296464121,0.5943162261125782,0.15910704424100972,0.32903023237623585,0.6709697676237641,0.06129148206722641,0.1852852475791857,0.21412829796376284,0.38018792814881536,0.05361045234524663,0.10549659189576308,6379.352999999886,0.5943162261125782,0.2465767296464121,0.15910704424100972,[2 1 1 1 1 2 2 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 1 0 0 1 0 1],[1 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 1],"[0.133    0.233    0.4      0.291    0.191    0.116    0.158    0.15
 0.392    0.116    0.3      0.2      0.108    0.158    0.342    0.166
 0.392    0.225    0.116    0.116    0.141    0.25     0.166    0.283
 0.225    0.166    0.3      0.283    0.262353]",0,glickman1layer,0
4510,20,1,13,filler,,M,2,,4640.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.23431508597709685,0.39034136675714015,0.3753435472657629,0.399713970196224,0.600286029803776,0.0413497210547818,0.19296536492231506,0.2549899465044877,0.1353514202526524,0.10337430263695448,0.2719692446288085,3627.593999999997,,,,[2 1 1 1 1 1 2 1 2 2 2 0 0 0 2],[1 1 0 0 1 1 1 0 0 1 0 0 1 1 1],"[0.225    0.108    0.509    0.225    0.175    0.208    0.108    0.191
 0.108    0.375    0.267    0.15     0.467    0.233    0.278594]",2,glickman1layer,0
4511,20,1,14,attraction,B,R,0,competitor,6070.0,0.75,0.65,0.63,10,14,13,2,0,1,True,True,True,0.3415831654588421,0.4061379149676773,0.2522789195734805,0.484852675340078,0.5151473246599221,0.15325643290481186,0.18832673255403032,0.17960597977865075,0.22653193518902656,0.15199026265661544,0.1002886569168651,4816.097999999998,0.4061379149676773,0.3415831654588421,0.2522789195734805,[2 1 1 1 1 1 1 1 1 1 2 0 2 2 1 0 0 0 0 0 0 0 2 0],[0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0],"[0.133    0.141    0.1      0.242    0.225    0.083    0.525    0.191
 0.108    0.241    0.483    0.175    0.258    0.133    0.1      0.158
 0.308    0.158    0.241    0.183    0.116    0.2      0.208    0.106098]",0,glickman1layer,0
4512,20,1,15,attraction,B,L,1,target,5570.0,0.75,0.68,0.66,10,14,13,2,0,1,False,False,True,0.1638535998741586,0.5862432323177699,0.2499031678080716,0.5209487355999055,0.4790512644000945,0.0898551999309902,0.0739983999431684,0.3027591677674776,0.2834840645502923,0.12833436790143776,0.1215687999066338,4729.832000000053,0.5862432323177699,0.1638535998741586,0.2499031678080716,[2 1 1 1 1 2 2 2 1 1 2 0 0 0 1 1 1 1 1 1],[0 1 0 1 0 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1],"[0.141    0.225    0.458    0.208    0.383    0.242    0.208    0.258
 0.091    0.216    0.333    0.1      0.25     0.425    0.35     0.15
 0.225    0.141    0.258    0.067832]",1,glickman1layer,0
4513,20,1,16,attraction,A,R,0,target,3590.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,0.2646873507832743,0.3777034404730657,0.35760920874366003,0.5197253833741192,0.4802746166258807,0.10217405964104573,0.16251329114222854,0.2414713609516714,0.1362320795213943,0.17607996278140214,0.18152924596225792,2936.165999999896,0.2646873507832743,0.3777034404730657,0.35760920874366003,[1 2 2 2 2 2 1 1 1 0 0 0],[0 1 0 1 1 0 0 1 0 1 0 1],"[0.15     0.208    0.317    0.125    0.2      0.2      0.267    0.4
 0.292    0.158    0.3      0.319166]",0,glickman1layer,0
4514,20,1,17,compromise,A,M,0,target,11290.0,0.75,0.65,0.85,11,15,6,1,0,2,False,False,False,0.4419004510802937,0.4076977978979902,0.1504017510217161,0.4642688492641644,0.5357311507358357,0.17584736448762575,0.2660530865926679,0.18629824144683865,0.2213995564511516,0.10212324332969998,0.048278507692016116,8803.088999999949,0.4419004510802937,0.4076977978979902,0.1504017510217161,"[0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0
 2 2 0 0]","[1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0
 0 1 1 1]","[0.133    0.191    0.192    0.133    0.1      0.317    0.116    0.083
 0.116    0.108    0.417    0.158    0.133    0.242    0.15     0.4
 0.267    0.158    0.15     0.317    0.258    0.383    0.15     0.233
 0.392    0.275    0.292    0.258    0.275    0.258    0.266    0.225
 0.191    0.417    0.208    0.15     0.216    0.108    0.108    0.208
 0.051089]",0,glickman1layer,0
