,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
450,2,1,1,filler,,M,2,,4260.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.37773666124982735,0.26211534346342186,0.3601479952867508,0.4784933755340925,0.5215066244659075,0.20158062210928288,0.17615603914054448,0.1083571512239088,0.15375819223951304,0.16855560220090082,0.19159239308584994,3303.8889999999183,,,,[2 0 0 0 2 1 0 0 2 0 1 1 2 2],[1 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.275    0.208    0.275    0.191    0.358    0.508    0.116    0.258
 0.35     0.2      0.083    0.275    0.108    0.098889]",2,glickman1layer,0
451,2,1,2,compromise,A,L,0,target,3330.0,0.78,0.68,0.82,13,15,9,0,2,1,False,False,False,0.3364171181100045,0.32640171643322063,0.33718116545677485,0.3967820326419079,0.6032179673580921,0.18205540809270865,0.1543617100172959,0.14315108303279955,0.1832506334004211,0.07157554151639978,0.2656056239403751,2319.228000000045,0.3364171181100045,0.32640171643322063,0.33718116545677485,[2 1 1 1 0 0 0 2 2 0],[1 1 0 0 0 1 1 1 0 0],"[0.233    0.425    0.141    0.191    0.317    0.233    0.125    0.383
 0.166    0.105228]",0,glickman1layer,0
452,2,1,3,attraction,B,M,0,competitor,8180.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.27294569918308503,0.2759891078007368,0.4510651930161782,0.5266698702546853,0.4733301297453147,0.13054621175716802,0.14239948742591702,0.13054621175716802,0.1454428960435688,0.2655774467403492,0.18548774627582887,6243.0,0.2759891078007368,0.27294569918308503,0.4510651930161782,[0 0 1 1 0 2 2 2 2 2 0 1 2 2 1 1 0 0 2 2 2 0 0 0 0 2 1 1],[0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1],"[0.091 0.108 0.216 0.383 0.25  0.3   0.367 0.467 0.275 0.208 0.166 0.325
 0.183 0.167 0.1   0.216 0.325 0.191 0.133 0.317 0.183 0.191 0.091 0.15
 0.141 0.216 0.283 0.2  ]",0,glickman1layer,0
453,2,1,4,attraction,A,L,0,target,10780.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.3780337769824405,0.322223464936808,0.2997427580807516,0.6238675763337435,0.3761324236662565,0.24583379935130295,0.13219997763113744,0.19460910412705515,0.12761436080975286,0.1834246728553853,0.1163180852253663,8941.0,0.3780337769824405,0.322223464936808,0.2997427580807516,"[0 0 2 1 1 1 2 0 0 0 2 2 2 2 0 1 1 1 2 2 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0 0
 0 1 2 2 1 1]","[0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0 0
 1 0 1 0 0 0]","[0.108 0.166 0.325 0.158 0.141 0.125 0.275 0.216 0.2   0.15  0.141 0.2
 0.175 0.108 0.283 0.175 0.241 0.183 0.233 0.208 0.342 0.208 0.125 0.35
 0.158 0.141 0.15  0.258 0.275 0.442 0.175 0.35  0.1   0.175 0.141 0.1
 0.166 0.2   0.367 0.216 0.35  0.108 0.233]",2,glickman1layer,0
454,2,1,5,filler,,M,2,,8870.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.2995136363426567,0.2361647496151477,0.4643216140421956,0.48668098675604105,0.5133190132439589,0.11506082328117065,0.1844528130614861,0.14454911398858178,0.09161563562656592,0.22707104948628856,0.23725056455590698,7367.737999999961,,,,[0 0 0 0 2 2 1 1 1 2 2 0 2 2 2 2 0 1 1 1 1 0 0 1 2 2 2 2 2 1 2 2 0],[0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.125    0.216    0.125    0.417    0.225    0.233    0.191    0.2
 0.317    0.333    0.125    0.5      0.158    0.325    0.283    0.216
 0.308    0.225    0.133    0.1      0.125    0.342    0.1      0.133
 0.3      0.091    0.233    0.175    0.166    0.316    0.175    0.383
 0.073738]",2,glickman1layer,0
455,2,1,6,filler,,L,2,,10270.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.20081919537626075,0.5166869730792065,0.2824938315445327,0.4386858587775736,0.5613141412224264,0.08461345366158304,0.11620574171467772,0.20933564357041726,0.3073513295087893,0.1447367615455733,0.13775706999895934,8166.549999999987,,,,[1 1 1 2 0 0 0 0 0 0 1 2 1 0 1 1 2 2 2 1 1 1 2 2 2 2 1 1 1 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.166   0.191   0.325   0.342   0.659   0.099   0.083   0.3     0.133
 0.191   0.25    0.1     0.108   0.175   0.208   0.133   0.266   0.242
 0.133   0.35    0.417   0.216   0.133   0.375   0.175   0.133   0.2
 1.385   0.158   0.408   0.11255]",2,glickman1layer,0
456,2,1,7,compromise,A,L,0,target,7610.0,0.78,0.68,0.88,12,15,9,0,2,1,True,True,False,0.316300928833585,0.13395701554810452,0.5497420556183105,0.5456827521168528,0.4543172478831473,0.10943882239929996,0.20686210643428504,0.031175450891195236,0.1027815646569093,0.4050684788263576,0.1446735767919529,6158.692000000096,0.316300928833585,0.13395701554810452,0.5497420556183105,[2 2 0 0 0 2 1 1 1 0 0 2 2 2 0 2 2 2 0 0 2],[1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0],"[0.258    0.225    0.166    0.258    0.225    0.258    0.308    0.192
 0.325    0.133    0.25     0.083    0.325    0.417    0.225    0.492
 0.926    0.2      0.241    0.45     0.201692]",2,glickman1layer,0
457,2,1,8,attraction,A,L,0,target,10700.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.3213220304561298,0.33026301915046136,0.3484149503934089,0.4997018153231752,0.5002981846768249,0.16147380282618326,0.15984822762994652,0.14424270574607378,0.1860203134043876,0.19398530675091816,0.1544296436424907,9227.50299999991,0.3213220304561298,0.33026301915046136,0.3484149503934089,[1 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 2 0 0 2 1 1 1 1 0 2 2 1 1 1 1],[1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1],"[0.216    0.433    0.5      0.208    0.158    0.158    0.216    0.2
 0.125    0.717    0.2      0.508    0.191    0.225    0.116    0.241
 0.1      0.467    0.266    0.375    0.3      0.141    0.166    0.15
 0.275    0.15     0.125    0.091    0.083    0.208    0.442    0.2
 0.166    0.175    0.275    0.660503]",2,glickman1layer,0
458,2,1,9,attraction,A,R,0,target,6190.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.3831990564270261,0.41849550482075415,0.19830543875221976,0.5876475484610184,0.4123524515389817,0.25054749962375034,0.13265155680327576,0.2443783383655138,0.1741171664552404,0.09272171047175423,0.1055837282804655,5209.136000000086,0.3831990564270261,0.41849550482075415,0.19830543875221976,[1 2 2 1 0 0 0 0 1 1 1 0 2 2 2 0 1 1 1 1 1 1 1 0 0],[1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0],"[0.108    0.242    0.3      0.183    0.2      0.158    0.191    0.2
 0.141    0.333    0.133    0.175    0.225    0.083    0.183    0.158
 0.2      0.108    0.175    0.141    0.408    0.1      0.15     0.675
 0.239136]",0,glickman1layer,0
459,2,1,10,compromise,A,L,0,target,8010.0,0.75,0.62,0.88,12,15,9,0,2,1,True,False,False,0.3987986265472795,0.4089105061460527,0.19229086730666775,0.4631823811036523,0.5368176188963477,0.20741837268278032,0.1913802538644992,0.20383143841834128,0.2050790677277114,0.051932570002530716,0.14035829730413707,6412.161000000051,0.3987986265472795,0.4089105061460527,0.19229086730666775,[2 1 1 1 1 1 1 1 2 0 0 0 0 0 0 1 1 2 2 0 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1],"[0.258    0.267    0.091    0.342    0.083    0.158    0.141    0.383
 0.25     0.091    0.166    0.166    0.217    0.141    0.225    0.308
 0.233    0.333    0.392    0.158    0.325    0.133    0.183    0.1
 0.233    0.283    0.141    0.225    0.386161]",0,glickman1layer,0
