,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8539,42,1,1,filler,,M,2,,13890.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.34366879461130273,0.3594822947570492,0.29684891063164803,0.4828900888169005,0.5171099111830995,0.2006707799243655,0.14299801468693726,0.1445201697811802,0.21496212497586897,0.1376991391113548,0.15914977152029325,11825.338999999916,,,,"[2 0 0 0 2 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 2 1 1 0 0 2 1 1
 1 2 2 2 2]","[1 1 0 0 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1
 1 0 1 1 0]","[0.191    0.358    0.225    0.325    0.216    0.25     0.442    0.233
 0.233    0.667    0.275    0.242    0.375    0.475    0.417    0.292
 0.2      0.325    0.217    0.108    0.2      0.15     0.183    0.158
 0.175    0.266    0.116    0.392    0.392    0.158    0.45     0.417
 0.191    0.308    0.216    0.175    0.867    0.25     0.183    0.158
 0.141    0.213339]",2,glickman1layer,0
8540,42,1,2,compromise,A,R,1,competitor,7780.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.4304,0.32974545454545456,0.23985454545454546,0.39505454545454544,0.6049454545454546,0.21338181818181814,0.2170181818181818,0.12843636363636365,0.2013090909090909,0.05323636363636364,0.18661818181818185,6875.0,0.4304,0.32974545454545456,0.23985454545454546,[2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 1 1],[1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 1],"[0.325 0.65  0.45  0.475 0.434 0.175 0.3   0.45  0.191 0.175 0.208 0.375
 0.492 0.25  0.141 0.367 0.408 0.25  0.759]",1,glickman1layer,0
8541,42,1,3,attraction,B,L,1,target,8180.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.257404181184669,0.537020905923345,0.20557491289198607,0.4981126596980256,0.5018873403019745,0.12688734030197446,0.13051684088269455,0.2902148664343786,0.2468060394889663,0.08101045296167247,0.1245644599303136,6888.0,0.537020905923345,0.257404181184669,0.20557491289198607,[0 1 1 1 1 1 1 0 0 0 1 0 2 2 2 1 2 2 1 1 1 0 2 0 1 1 0],[0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.158 0.342 0.392 0.241 0.367 0.392 0.216 0.242 0.258 0.158 0.233 0.358
 0.233 0.35  0.2   0.392 0.1   0.208 0.475 0.15  0.183 0.141 0.325 0.158
 0.183 0.133 0.3  ]",1,glickman1layer,0
8542,42,1,4,attraction,A,L,0,target,8940.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.4469075647205913,0.19355805060265285,0.35953438467675586,0.565442001363343,0.43455799863665706,0.2841622928620121,0.1627452718585792,0.041817342581242735,0.15174070802141007,0.2394623659200881,0.12007201875666774,8178.4249999999965,0.4469075647205913,0.19355805060265285,0.35953438467675586,[2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 2],[0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.125    0.233    0.183    0.116    0.25     0.742    0.458    0.217
 0.166    0.091    0.166    0.542    0.283    0.15     0.242    0.175
 0.191    0.492    0.342    0.25     0.308    0.183    0.2      0.375
 0.116    0.175    0.15     0.283    0.292    0.125    0.291    0.166
 0.100425]",2,glickman1layer,0
8543,42,1,5,filler,,M,2,,6800.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4264947461048074,0.1191039147947938,0.4544013391003988,0.6942377782850178,0.3057622217149823,0.27143493250403816,0.1550598136007693,0.0561810918843367,0.0629228229104571,0.3666217538966429,0.08777958520375591,6229.853999999956,,,,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 2],[0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.158    0.542    0.133    0.125    0.216    0.567    0.175    0.233
 0.183    0.483    0.459    0.225    0.158    0.483    0.133    1.051
 0.35     0.392    0.163854]",2,glickman1layer,0
8544,42,1,6,filler,,L,2,,10440.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.1205209447767683,0.29639743977077315,0.5830816154524585,0.6043362781940979,0.3956637218059021,0.038889025785526984,0.08163191899124131,0.16139529620299786,0.13500214356777532,0.4040519562055731,0.17902965924688544,8562.826999999828,,,,[1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 0 0 0 2 2 1 1 1 2 1 1 2 2 1 1 2 2],[0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0],"[0.15     0.425    0.283    0.292    0.759    0.108    0.258    0.283
 0.408    0.166    0.108    0.233    0.225    0.116    0.317    0.267
 0.141    0.266    0.333    0.433    0.325    0.317    0.208    0.258
 0.141    0.425    0.183    0.116    0.233    0.116    0.175    0.275
 0.166    0.053827]",2,glickman1layer,0
8545,42,1,7,compromise,A,M,2,decoy,7490.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.4861943178068745,0.2385406572722202,0.2752650249209053,0.5229575932554095,0.4770424067445906,0.2870599091273103,0.19913440867956425,0.09834176182483094,0.14019889544738925,0.1375559223032682,0.1377091026176371,6528.254000000001,0.4861943178068745,0.2385406572722202,0.2752650249209053,[2 0 0 0 0 0 0 0 0 2 2 2 0 2 2 0 0 2 1 1 1 2 1 1 1 1 1],[1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1],"[0.175    0.083    0.408    0.325    0.133    0.542    0.225    0.116
 0.15     0.283    0.233    0.133    0.283    0.091    0.216    0.492
 0.417    0.358    0.275    0.091    0.1      0.308    0.233    0.125
 0.367    0.083    0.283254]",1,glickman1layer,0
8546,42,1,8,attraction,A,M,1,competitor,12790.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.24809406252954355,0.3879034737014434,0.3640024637690131,0.5875912007278663,0.4124087992721337,0.1355842100918486,0.11250985243769494,0.19148139433156192,0.19642207936988146,0.26052559630445576,0.10347686746455728,11181.242999999917,0.24809406252954355,0.3879034737014434,0.3640024637690131,"[1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 0 1 1 1 1 1 1 1
 0 1 1 0 1]","[1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0
 0 0 0 1 1]","[0.192    0.242    0.158    0.408    0.275    0.125    0.342    0.183
 0.45     0.216    0.4      0.283    0.375    0.166    0.191    0.433
 0.383    0.266    0.208    0.467    0.475    0.158    0.216    0.141
 0.317    0.225    0.116    0.2      0.108    0.358    0.342    0.2
 0.208    0.484    0.375    0.133    0.242    0.5      0.141    0.166
 0.175    0.138243]",1,glickman1layer,0
8547,42,1,9,attraction,A,R,0,target,11750.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.39020697784369135,0.18631131754598096,0.4234817046103277,0.4973459921866967,0.5026540078133033,0.2137525193550789,0.1764544584886124,0.0840773664451686,0.10223395110081236,0.19951610638644915,0.22396559822387851,9693.452999999776,0.39020697784369135,0.18631131754598096,0.4234817046103277,"[1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0 0 0 0 2 2 2 0 0 0 2 2
 2 0 0 2 0]","[1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 0 1 1
 0 1 0 0 1]","[0.183    0.2      0.216    0.191    0.267    0.233    0.358    0.217
 0.3      0.241    0.191    0.15     0.517    0.141    0.383    0.2
 0.241    0.166    0.108    0.333    0.125    0.125    0.2      0.191
 0.233    0.125    0.133    0.1      0.258    0.133    0.3      0.3
 0.533    0.45     0.233    0.116    0.091    0.3      0.175    0.308
 0.367    0.061453]",0,glickman1layer,0
8548,42,1,10,compromise,A,L,0,target,15740.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.3789876204288128,0.3034646657395752,0.317547713831612,0.5298657485186646,0.4701342514813354,0.22618662011778934,0.15280100031102342,0.14697841054430308,0.1564862551952721,0.15670071785657216,0.16084699597503985,13988.448999999688,0.3789876204288128,0.3034646657395752,0.317547713831612,"[0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 0 2 1 1 1 2 2 2 1 1 0 0 2 0 2 0 2 2 2 0 2 1
 1 1 1 1 0 0 0 1 1 0 0 0 0]","[0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1
 0 0 1 1 1 0 0 1 0 0 0 1 1]","[0.125    0.6      0.375    0.926    0.1      0.934    0.459    0.433
 0.108    0.166    0.108    0.634    0.325    0.192    0.191    0.425
 0.1      0.091    0.083    0.283    0.192    0.183    0.283    0.175
 0.15     0.083    0.191    0.267    0.542    0.358    0.559    0.325
 0.191    0.467    0.208    0.15     0.158    0.258    0.316    0.108
 0.241    0.358    0.141    0.175    0.25     0.408    0.158    0.141
 0.175    0.119449]",0,glickman1layer,0
8549,42,1,11,attraction,A,M,0,target,7970.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.4655388592801042,0.19557016072219016,0.3388909799977056,0.4776525334143891,0.5223474665856109,0.16415648473434094,0.3013823745457632,0.0643630155809596,0.13120714514123058,0.2491330330990885,0.08975794689861713,6851.760999999824,0.4655388592801042,0.19557016072219016,0.3388909799977056,[0 2 2 2 0 0 0 1 1 1 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2 0 0 0 0 2 0 0],[1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0],"[0.141    0.383    0.125    0.158    0.083    0.2      0.091    0.125
 0.258    0.191    0.25     0.125    0.208    0.191    0.191    0.166
 0.133    0.316    0.167    0.283    0.208    0.25     0.191    0.291
 0.233    0.108    0.267    0.15     0.225    0.542    0.342    0.259761]",0,glickman1layer,0
8550,42,1,12,filler,,R,0,,11370.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.37503480746278495,0.409968399057969,0.214996793479246,0.6632222679292588,0.33677773207074124,0.2209744615092528,0.15406034595353224,0.2994811683033426,0.1104872307546264,0.14276663811666332,0.07223015536258262,10037.358999999764,,,,[1 2 2 1 1 1 1 1 1 0 0 1 1 2 2 1 2 2 1 1 1 1 1 0 0 1 0 2 2 2 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1],"[0.133    0.292    0.267    0.208    0.3      0.225    0.191    0.158
 0.158    0.392    0.325    0.317    0.15     0.35     0.1      0.25
 0.425    0.091    0.208    0.158    0.217    0.208    0.559    0.342
 0.233    0.325    0.367    0.275    0.225    0.133    0.35     0.25
 0.125    0.291    0.175    0.934    0.330359]",0,glickman1layer,0
8551,42,1,13,attraction,B,L,0,competitor,9840.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.4455805193991161,0.182686711021772,0.371732769579112,0.5189227589023497,0.4810772410976503,0.2869800106050874,0.15860050879402873,0.10487142208654884,0.07781528893522313,0.12707132621071354,0.2446614433683984,8648.685999999754,0.182686711021772,0.4455805193991161,0.371732769579112,"[2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 1 1 1 2 1 2 2 1 1 2 2 0 0
 0 0]","[1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0
 0 1]","[0.15     0.325    0.342    0.258    0.275    0.083    0.525    0.292
 0.692    0.35     0.1      0.217    0.225    0.241    0.125    0.108
 0.233    0.225    0.183    0.091    0.183    0.192    0.091    0.141
 0.166    0.283    0.108    0.308    0.158    0.083    0.175    0.141
 0.3      0.216    0.2      0.275    0.208    0.183    0.197686]",0,glickman1layer,0
8552,42,1,14,attraction,B,L,1,target,10830.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.14814208364824336,0.3267125512778424,0.5251453650739143,0.5742092903198546,0.42579070968014543,0.09663261004051492,0.05150947360772844,0.1635992181867023,0.16311333309114004,0.3139774620926373,0.2111679029812769,9551.64100000006,0.3267125512778424,0.14814208364824336,0.5251453650739143,[2 2 2 1 1 1 1 2 2 1 2 2 2 0 0 0 2 0 0 2 2 2 2 1 1 1 2 0 2 2 1],[1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0],"[0.233    0.459    0.225    0.083    0.659    0.55     0.675    0.567
 0.45     0.208    0.4      0.141    0.091    0.233    0.116    0.492
 0.317    0.208    0.158    0.667    0.325    0.141    0.083    0.183
 0.15     0.417    0.45     0.208    0.175    0.292    0.195641]",2,glickman1layer,0
8553,42,1,15,compromise,A,R,0,target,11370.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.2878631300953037,0.3260994373636468,0.3860374325410495,0.4483867263750144,0.5516132736249857,0.1100011482374555,0.1778619818578482,0.15099322539901253,0.17510621196463427,0.18739235273854632,0.19864507980250315,8709.0,0.2878631300953037,0.3260994373636468,0.3860374325410495,[1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 2 1 1 2 2 0 2 2 1 2 2 2 0 0 0 2 2 1 1 1 0 0],[1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.258 0.166 0.175 0.225 0.458 0.183 0.358 0.2   0.325 0.15  0.25  0.1
 0.283 0.183 0.442 0.275 0.6   0.091 0.091 0.116 0.45  0.116 0.266 0.225
 0.1   0.45  0.191 0.175 0.083 0.291 0.116 0.125 0.217 0.317 0.183 0.225
 0.25 ]",1,glickman1layer,0
8554,42,1,16,compromise,B,L,1,target,16690.0,0.72,0.68,0.52,11,15,18,2,0,1,True,True,True,0.1946362968405584,0.4304188096987509,0.37494489346069065,0.5775165319617928,0.4224834680382072,0.08927259368111683,0.1053637031594416,0.19272593681116826,0.2376928728875827,0.2955180014695077,0.07942689199118295,13610.0,0.4304188096987509,0.1946362968405584,0.37494489346069065,"[2 2 2 2 2 2 0 0 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 0 0 0
 0 0 1 1 1 2 0 1 2 0 2 1]","[0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0
 1 0 0 0 1 1 1 0 0 0 1 1]","[0.116 0.225 0.258 0.208 0.317 0.183 0.509 0.266 0.158 0.233 0.191 0.233
 0.534 0.625 1.026 0.166 0.417 0.191 0.116 0.241 0.242 0.2   0.2   0.242
 0.108 0.358 0.217 0.133 0.325 0.417 0.217 0.192 0.292 0.2   0.125 0.183
 0.333 0.367 0.458 0.233 0.216 0.4   0.266 0.25  0.308 0.308 0.158 0.166
 0.283]",2,glickman1layer,0
8555,42,1,17,compromise,B,L,1,target,13940.0,0.72,0.65,0.58,10,15,17,2,0,1,False,False,True,0.3036259576060251,0.33249578009652864,0.36387826229744624,0.4840567428321619,0.5159432571678381,0.1602923288543086,0.14333362875171646,0.15882474903773813,0.17367103105879053,0.1649396649401151,0.19893859735733116,12265.090999999871,0.33249578009652864,0.3036259576060251,0.36387826229744624,"[1 1 1 1 2 2 2 2 2 2 2 2 1 2 2 1 1 0 0 0 0 0 0 0 1 1 1 2 0 0 0 2 2 2 0 1 1
 1 2 2 1 1 2 0 0 1]","[1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1
 1 1 0 0 1 1 0 1 1]","[0.25     0.233    0.116    0.458    0.225    0.125    0.725    0.183
 0.5      0.175    0.15     0.25     0.283    0.275    0.358    0.258
 0.125    0.325    0.225    0.484    0.141    0.083    0.45     0.333
 0.091    0.458    0.492    0.108    0.15     0.358    0.233    0.15
 0.141    0.475    0.35     0.141    0.191    0.133    0.216    0.291
 0.358    0.333    0.116    0.2      0.392    0.158091]",1,glickman1layer,0
8556,42,1,18,attraction,B,M,1,target,13190.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.2750185322461082,0.4101803805287868,0.31480108722510497,0.5301869697718474,0.4698130302281525,0.09883864591055104,0.1761798863355572,0.2845729346841281,0.1256074458446586,0.1467753891771683,0.16802569804793674,12141.0,0.4101803805287868,0.2750185322461082,0.31480108722510497,"[1 1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 1 1 1 0 0 1 2 2 1 1 1 0 0 2 1
 2 1 1 0 0 0 1]","[0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0
 0 1 1 0 1 1 0]","[0.141 0.141 0.225 0.283 0.258 0.233 0.533 0.3   0.375 0.225 0.417 0.367
 0.216 0.208 0.133 0.267 0.483 0.242 0.35  0.308 0.208 0.867 0.083 0.191
 0.3   0.241 0.417 0.291 0.191 0.258 0.241 0.25  0.225 0.283 0.191 0.133
 0.275 0.325 0.108 0.225 0.275 0.225 0.158 0.475]",1,glickman1layer,0
8557,42,1,19,compromise,A,M,0,target,15090.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.4292860414687419,0.40983138628161,0.16088257224964814,0.3072867509489094,0.6927132490510906,0.17043676145218636,0.25884928001655555,0.08040136489101524,0.32943002139059474,0.05644862460570783,0.10443394764394036,12524.66300000003,0.4292860414687419,0.40983138628161,0.16088257224964814,"[1 1 0 1 1 0 2 2 2 0 1 0 2 2 2 2 0 1 1 1 0 0 0 1 1 0 0 0 2 0 0 1 1 1 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0
 1 0 0]","[0.141    0.759    0.776    0.225    0.734    0.684    0.292    0.133
 0.308    0.233    1.293    0.45     0.158    0.417    0.141    0.158
 0.233    0.266    0.308    0.108    0.325    0.108    0.133    0.425
 0.275    0.216    0.1      0.5      0.408    0.141    0.166    0.316
 0.1      0.183    0.191    0.191    0.283    0.267    0.183    0.196663]",0,glickman1layer,0
8558,42,1,20,attraction,A,L,1,competitor,23680.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.3141553451820998,0.368812474634982,0.31703218018291823,0.47584664200882704,0.524153357991173,0.1212493236809682,0.1929060215011316,0.15519433535302485,0.21361813928195708,0.19940298297483394,0.1176291972080843,20471.108000000062,0.3141553451820998,0.368812474634982,0.31703218018291823,"[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1
 1 1 0 0 0 0 1 1 0 2 0 2 2 2 2 0 1 1 0 0 2 2 2 0 2 2 1 1 1 1 1 1 0]","[1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1
 1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 1 1 0]","[0.15     0.458    0.484    0.35     0.2      0.525    0.275    0.25
 0.2      0.2      0.3      0.125    0.175    0.751    0.433    0.183
 0.208    0.425    0.417    0.308    0.233    0.175    0.3      0.442
 0.275    0.275    0.484    0.767    0.216    0.267    0.25     0.383
 0.108    0.191    0.734    0.225    0.225    0.216    0.392    0.308
 0.183    0.15     0.317    0.325    0.342    0.425    0.141    0.25
 0.225    0.225    0.2      0.283    0.4      0.233    0.125    0.3
 0.116    0.175    0.183    0.116    0.333    0.375    0.392    0.141
 0.4      0.1      0.567    0.208    0.241    0.117108]",1,glickman1layer,0
8559,42,1,21,compromise,A,R,2,decoy,11330.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.4289645093845097,0.2725038765485136,0.2985316140669767,0.4799757881511375,0.5200242118488626,0.2257200251764679,0.2032444842080418,0.12771509116822372,0.14478878538028989,0.12654067180644582,0.17199094226053088,10366.824999999837,0.4289645093845097,0.2725038765485136,0.2985316140669767,[1 1 1 1 0 0 0 0 2 0 0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 2 2 2 0 0 0 0 2 2],[0 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0],"[0.125    0.125    0.233    0.976    0.275    0.525    0.166    0.175
 0.275    0.6      0.083    0.408    0.517    0.517    0.375    0.191
 0.325    0.158    0.233    0.183    0.525    0.116    0.542    0.15
 0.158    0.241    0.358    0.859    0.15     0.133    0.116    0.241
 0.15     0.162825]",0,glickman1layer,0
8560,42,1,22,compromise,A,M,0,target,14100.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.3949136276391555,0.5197536788227767,0.08533269353806781,0.4429782469609725,0.5570217530390275,0.17714331413947534,0.2177703134996801,0.23248560460652595,0.2872680742162508,0.03334932821497121,0.051983365323096616,12504.0,0.3949136276391555,0.5197536788227767,0.08533269353806781,"[1 1 1 1 1 1 1 1 1 1 1 0 0 2 0 0 0 0 1 1 1 0 0 0 1 1 2 2 2 0 0 0 0 0 1 1 0
 1 1 0 0 0]","[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 0
 1 0 0 1 0]","[0.367 0.225 0.133 0.433 0.483 0.275 0.2   0.575 0.158 0.417 0.584 0.3
 0.383 0.267 0.225 0.4   0.233 0.116 0.175 0.325 0.375 0.584 0.175 0.233
 0.3   0.317 0.317 0.1   0.383 0.191 0.266 0.392 0.3   0.091 0.216 0.241
 0.158 0.45  0.25  0.133 0.475 0.283]",0,glickman1layer,0
