,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4948,22,1,1,attraction,B,M,0,competitor,3230.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,0.4485749690210657,0.31474597273853777,0.2366790582403965,0.3767038413878562,0.6232961586121437,0.06195786864931847,0.3866171003717472,0.31474597273853777,0.0,0.0,0.2366790582403965,1614.0,0.31474597273853777,0.4485749690210657,0.2366790582403965,[0 1 1 0 0 0 2 2 2 0],[0 0 0 1 1 1 1 1 1 1],[0.1   0.083 0.425 0.108 0.192 0.191 0.141 0.083 0.158 0.133],0,glickman1layer,0
4949,22,1,2,compromise,A,L,0,target,2780.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,0.3424056189640035,0.30728709394205445,0.35030728709394204,0.5548726953467954,0.44512730465320455,0.24758560140474103,0.09482001755926253,0.30728709394205445,0.0,0.0,0.35030728709394204,1139.0,0.3424056189640035,0.30728709394205445,0.35030728709394204,[2 1 2 1 0 0 0],[1 0 1 0 0 0 1],[0.233 0.25  0.166 0.1   0.116 0.166 0.108],0,glickman1layer,0
4950,22,1,3,attraction,A,R,1,competitor,3630.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,0.2756557754256788,0.4293603313391625,0.2949838932351588,0.3755177174413253,0.6244822825586747,0.2222733548090198,0.053382420616659,0.10722503451449608,0.32213529682466635,0.04601932811780948,0.2489645651173493,2173.0,0.2756557754256788,0.4293603313391625,0.2949838932351588,[2 0 2 1 2 2 0 0 1 1 0 1],[0 1 1 1 1 1 0 0 0 0 0 1],[0.1   0.116 0.241 0.425 0.175 0.125 0.083 0.225 0.108 0.125 0.175 0.275],1,glickman1layer,0
4951,22,1,4,compromise,B,L,2,decoy,3610.0,0.72,0.65,0.58,9,15,29,2,1,0,True,True,True,0.2477390344757634,0.3797343920444501,0.3725265734797865,0.42524544001622894,0.574754559983771,0.10900517516933587,0.1387338593064275,0.07253798929450353,0.3071964027499466,0.24370227555238955,0.12882429792739694,2522.81599999997,0.3797343920444501,0.2477390344757634,0.3725265734797865,[2 1 0 1 0 1 2 2 2 2],[1 1 1 1 0 0 0 0 1 0],"[0.1      0.25     0.35     0.525    0.275    0.183    0.166    0.191
 0.225    0.257816]",2,glickman1layer,0
4952,22,1,5,attraction,B,R,1,target,3970.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,0.15316144874155924,0.6909146715776551,0.15592387968078575,0.5141190914671577,0.4858809085328422,0.06384284837323513,0.08931860036832412,0.2943523634131369,0.3965623081645181,0.15592387968078575,0.0,3258.0,0.6909146715776551,0.15316144874155924,0.15592387968078575,[2 0 0 2 1 1 1 1 1 1 0],[0 1 1 0 1 0 1 1 1 1 0],[0.158 0.141 0.15  0.35  0.133 0.959 0.175 0.1   0.642 0.242 0.208],1,glickman1layer,0
4953,22,1,6,attraction,B,L,0,competitor,3790.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,0.21345835007325406,0.3666755317644111,0.4198661181623349,0.5942803143903044,0.4057196856096956,0.21345835007325406,0.0,0.2959433690012145,0.07073216276319658,0.0848785953158359,0.33498752284649896,1767.229999999945,0.3666755317644111,0.21345835007325406,0.4198661181623349,[1 1 2 1 0 1 2 2 0],[0 1 1 0 0 0 1 0 0],[0.141   0.125   0.3     0.091   0.25    0.291   0.292   0.15    0.12723],0,glickman1layer,0
4954,22,1,7,attraction,B,R,0,competitor,3970.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,0.3843821619782095,0.3096944254060616,0.30592341261572903,0.4819571179280645,0.5180428820719355,0.17603370531233553,0.208348456665874,0.2667991549160287,0.04289527049003288,0.03912425769970032,0.2667991549160287,2121.44600000004,0.3096944254060616,0.3843821619782095,0.30592341261572903,[1 1 2 2 1 1 0 0 0 1 2 2 0 0],[1 0 1 0 0 0 1 0 1 0 1 1 0 0],"[0.091    0.083    0.216    0.083    0.15     0.175    0.125    0.108
 0.317    0.158    0.2      0.15     0.141    0.124446]",0,glickman1layer,0
4955,22,1,8,compromise,A,R,1,competitor,4140.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,0.27622113388524394,0.3222771086640737,0.4015017574506824,0.4183759002343498,0.5816240997656502,0.06289187929991892,0.21332925458532495,0.16328643779387866,0.15899067087019506,0.19219758314055224,0.20930417431013015,1987.537999999964,0.27622113388524394,0.3222771086640737,0.4015017574506824,[2 0 2 1 2 2 0 0 1 1 2 2 1],[1 1 1 1 0 0 0 1 1 0 0 1 0],"[0.1      0.308    0.233    0.175    0.116    0.175    0.125    0.116
 0.141    0.3      0.091    0.083    0.024538]",1,glickman1layer,0
4956,22,1,9,filler,,L,2,,4060.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.5286389910667367,0.2748292170257488,0.19653179190751446,0.6857593273778245,0.31424067262217553,0.4718864950078823,0.056752496058854435,0.1439831844456122,0.13084603258013666,0.06988964792433,0.12664214398318446,1903.0,,,,[0 0 0 1 1 1 0 0 0 1 1 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 1 1],"[0.083 0.183 0.35  0.091 0.083 0.1   0.166 0.116 0.108 0.166 0.083 0.133
 0.116 0.125]",2,glickman1layer,0
4957,22,1,10,compromise,B,R,0,competitor,4530.0,0.75,0.68,0.55,9,14,29,2,1,0,True,True,True,0.2545189379197535,0.518339595882085,0.2271414661981615,0.29950818332531964,0.7004918166746803,0.0,0.2545189379197535,0.17866615329001728,0.3396734425920677,0.1208420300353024,0.10629943616285913,2888.068000000036,0.518339595882085,0.2545189379197535,0.2271414661981615,[1 1 1 0 1 2 2 2 2 1 1 1 1 1 0 0],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1],"[0.141    0.225    0.083    0.3      0.233    0.158    0.191    0.141
 0.166    0.183    0.2      0.191    0.158    0.083    0.125    0.310068]",1,glickman1layer,0
