,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6750,33,1,1,filler,,M,2,,12390.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 0 0 0 0 0 0 2 2 2 1 1 1 2 2 0 0 0 0 0 1 1 1 2 2 1 1 1 1 0 1 1 1 0 0 2
 2 2 2]","[1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 1
 0 1 1]","[0.15     0.35     0.091    0.125    1.001    0.225    0.216    0.125
 0.267    0.158    0.25     0.267    0.166    0.333    0.225    0.25
 0.208    0.158    0.509    0.433    0.191    0.1      0.158    0.5
 0.258    0.125    0.233    0.801    0.191    0.208    0.216    0.342
 0.25     0.183    0.175    0.141    0.55     0.175    0.141    0.118018]",2,0.0017805242189178798,0.0027982582202140103,0.9954212175608682,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6751,33,1,2,compromise,A,R,1,competitor,2960.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,[2 0 0 1 1 0 0 0 2 1],[1 1 1 1 1 1 0 0 0 1],"[0.166   0.208   0.158   0.183   0.275   0.392   0.175   0.108   0.183
 0.36516]",0,0.7798023147393247,0.11392665595294008,0.10627102930773526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6752,33,1,3,attraction,B,M,0,competitor,5180.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,[0 1 1 0 2 0 0 0 2 1 0 1 1 1 1 2 2 0 0 2],[0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0],"[0.166    0.225    0.191    0.258    0.291    0.166    0.141    0.141
 0.225    0.292    0.141    0.183    0.3      0.116    0.091    0.225
 0.3      0.242    0.433    0.193875]",0,0.9985323991458565,0.0006904328678791707,0.0007771679862642466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6753,33,1,4,attraction,A,L,0,target,8590.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,[2 0 0 2 2 1 1 1 2 0 0 0 2 1 1 1 1 1 2 2 1 2 0 0 0 2 2 2 2 0 0 0],[0 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0],"[0.091    0.5      0.342    0.233    0.225    0.4      0.292    0.2
 0.141    0.233    0.3      0.242    0.166    0.133    0.108    0.175
 0.183    0.225    0.183    0.225    0.166    0.367    0.216    0.267
 0.166    0.208    0.266    0.275    0.275    0.225    0.108    0.171351]",0,0.8904697089314613,0.03871781068387422,0.07081248038466469,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6754,33,1,5,filler,,M,2,,12800.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,"[2 0 1 1 2 0 2 0 2 1 0 2 2 2 1 0 0 0 1 0 0 2 2 0 0 2 2 1 1 2 1 1 1 1 2 2 2
 1 0 0 0 0 2 0 0 0 2 2]","[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1
 1 0 1 1 0 0 0 1 1 1 0]","[0.158    0.283    0.225    0.1      0.275    0.317    0.158    0.166
 0.233    0.15     0.208    0.191    0.191    0.191    0.133    0.367
 0.166    0.233    0.267    0.175    0.266    0.2      0.208    0.158
 0.2      0.225    0.125    0.108    0.575    0.158    0.2      0.35
 0.325    0.125    0.217    0.175    0.275    0.166    0.241    0.1
 0.2      0.175    0.242    0.517    0.083    0.275    0.217    0.235119]",2,0.0023496368555777055,0.0004295765499930009,0.9972207865944294,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6755,33,1,6,filler,,L,2,,7500.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[2 2 2 1 1 0 0 0 2 2 2 2 1 0 0 2 1 1 2 2 2 2 1 1 2 2 1 1],[0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0],"[0.325   0.208   0.141   0.208   0.158   0.242   0.083   0.241   0.333
 0.317   0.158   0.208   0.417   0.417   0.325   0.1     0.116   0.191
 0.1     0.116   0.116   0.183   0.408   0.242   0.283   0.141   0.166
 0.28258]",1,0.00434756473352692,0.1322464017603344,0.8634060335061388,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6756,33,1,7,compromise,A,M,2,decoy,6200.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,[2 0 0 2 1 2 1 1 1 1 2 2 0 2 0 0 0 0 0 0 0 2 2 0 2],[1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 1 0 1 0],"[0.158 0.3   0.183 0.258 0.233 0.1   0.191 0.158 0.175 0.116 0.25  0.158
 0.166 0.25  0.242 0.208 0.083 0.458 0.141 0.091 0.417 0.325 0.25  0.258
 0.116]",2,0.08013597548704754,0.0018860182354802203,0.9179780062774722,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6757,33,1,8,attraction,A,L,0,target,9360.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,[1 0 1 1 2 2 0 1 0 2 0 0 0 1 1 1 0 0 1 2 2 2 1 1 2 2 2 2 0 0 0 0 2 2 2 2],[1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1],"[0.175    0.434    0.333    0.133    0.225    0.225    0.166    0.258
 0.2      0.2      0.191    0.65     0.241    0.217    0.091    0.325
 0.133    0.158    0.191    0.208    0.15     0.15     0.267    0.108
 0.192    0.241    0.175    0.217    0.166    0.25     0.333    0.325
 0.191    0.258    0.108    0.054639]",2,0.29846009857134653,0.022926179221274916,0.6786137222073787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6758,33,1,9,attraction,A,R,0,target,5240.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,[1 1 2 1 2 1 1 2 2 1 0 0 0 1 1 1 1 1 2 1],[1 1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0],"[0.15     0.183    0.4      0.225    0.267    0.208    0.166    0.166
 0.292    0.2      0.375    0.433    0.183    0.183    0.308    0.283
 0.166    0.141    0.125    0.085083]",1,0.1225780563728539,0.8045211734951143,0.07290077013203183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6759,33,1,10,compromise,A,M,2,decoy,4180.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,[2 0 2 0 0 0 2 2 2 1 1 1 0 2 2 2],[1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0],"[0.191   0.275   0.167   0.091   0.133   0.183   0.317   0.15    0.133
 0.208   0.083   0.191   0.508   0.317   0.542   0.10864]",2,0.0013845119930636946,0.0006057655212618611,0.9980097224856743,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
