,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3375,15,1,1,compromise,B,L,1,target,11310.0,0.78,0.62,0.55,7,14,35,2,0,1,False,True,True,[2 1 1 1 2 2 1 1 1 2 2 1 0 0 0 2 1 1 1 2 1 1 2 2 1 2 0 0 0 0 0 0 1 0 1 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1],"[0.158    0.125    0.108    0.383    0.158    0.183    0.166    0.191
 0.35     0.175    0.458    0.208    0.208    0.258    0.392    0.35
 0.308    0.108    0.158    0.175    0.317    0.333    0.15     0.217
 0.367    0.417    0.083    0.233    0.392    0.125    0.267    0.308
 0.242    0.233    0.258    0.108    0.210689]",2,0.18426423524758903,0.7016113876069706,0.11412437714544038,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3376,15,1,2,filler,,L,2,,6330.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,[1 1 2 2 2 2 2 1 1 0 0 0 1 2 1 2 2 2 1 1 2 2 2],[1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0],"[0.3      0.283    0.3      0.216    0.1      0.158    0.133    0.091
 0.15     0.525    0.166    0.508    0.208    0.175    0.3      0.333
 0.133    0.15     0.191    0.35     0.316    0.242    0.056125]",2,2.7976197409456086e-05,0.013186340412926318,0.9867856833896642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3377,15,1,3,attraction,A,R,1,competitor,2250.0,0.78,0.68,0.76,6,15,5,0,2,1,False,False,False,[2 0 0 1 1 1],[0 0 1 0 0 1],[0.208    0.425    0.175    0.183    0.166    0.401028],1,0.04167191086746759,0.9440541900424664,0.014273899090066194,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3378,15,1,4,compromise,B,R,1,target,2790.0,0.75,0.68,0.55,6,14,34,0,2,1,False,False,False,[2 0 1 2 2 2 1 1 1 1],[0 0 0 0 1 1 1 1 0 1],"[0.367    0.233    0.4      0.133    0.175    0.133    0.367    0.133
 0.25     0.059315]",1,0.0139964646535739,0.9373025234336053,0.048701011912820676,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3379,15,1,5,attraction,B,L,1,target,21770.0,0.72,0.68,0.66,7,14,13,1,0,2,True,True,True,"[0 0 0 0 1 1 0 2 2 2 0 1 1 2 2 2 2 1 1 2 1 1 1 2 2 1 1 0 2 2 2 1 1 1 2 2 2
 2 1 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1 2 2 2 2 1 1 1 2 2 2 2 2 2 0 1 1 1 1 0
 2 0 1]","[0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0
 0 0 1]","[0.216    0.183    0.317    0.175    0.258    0.166    0.141    0.166
 0.158    0.191    0.208    0.108    0.283    0.208    0.108    0.333
 0.116    0.333    0.158    0.342    0.133    0.308    0.241    0.175
 0.241    0.141    0.4      0.467    0.183    0.467    0.217    0.325
 0.258    0.091    0.35     0.125    0.183    0.266    0.392    0.3
 0.116    0.15     0.175    0.225    0.308    0.242    0.225    0.125
 0.258    0.141    0.442    0.233    0.158    0.141    0.233    0.083
 0.308    0.183    0.166    0.6      0.225    0.116    0.158    0.133
 0.292    0.433    0.225    0.292    0.367    0.133    0.467    0.266
 0.926    0.2      0.325    0.175    0.039072]",1,0.09274327283532843,0.8486719295873649,0.0585847975773066,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3380,15,1,6,attraction,B,M,2,decoy,9120.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,[2 2 1 1 2 2 0 0 1 1 1 1 1 1 2 2 0 0 0 1 2 1 1 2 2 2 1 2 2 1 1 2 0 0 2 2],[1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0],"[0.1      0.225    0.175    0.183    0.425    0.166    0.191    0.192
 0.1      0.208    0.166    0.216    0.091    0.191    0.408    0.358
 0.25     0.266    0.116    0.317    0.283    0.25     0.166    0.191
 0.141    0.266    0.1      0.258    0.166    0.166    0.25     0.417
 0.15     0.2      0.116    0.087671]",2,0.20108739603444814,0.17676028555920575,0.6221523184063461,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3381,15,1,7,compromise,A,L,0,target,5450.0,0.78,0.65,0.82,7,14,5,0,2,1,True,True,True,[2 2 2 2 0 2 1 1 2 0 1 1 1 0 2 0 1 0 0],[0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0],"[0.216    0.175    0.141    0.325    0.242    0.166    0.166    0.267
 0.225    0.283    0.216    0.208    0.15     0.158    0.2      0.358
 0.433    0.208    0.187965]",1,0.866172531758022,0.08135712568250954,0.052470342559468426,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3382,15,1,8,compromise,B,M,1,target,6570.0,0.72,0.62,0.55,7,14,35,2,1,0,True,True,True,[1 1 2 2 1 0 0 1 2 2 1 2 1 1 2 2 1 1 1 0 0 1],[0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0],"[0.191    0.2      0.083    0.208    0.308    0.133    0.217    0.242
 0.492    0.267    0.492    0.1      0.342    0.15     0.225    0.158
 0.25     0.383    0.292    0.125    0.408    0.138129]",2,0.25353293926303944,0.5242334579728887,0.22223360276407175,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3383,15,1,9,attraction,B,R,1,target,4070.000000000001,0.72,0.62,0.6,7,14,13,0,2,1,True,True,False,[2 0 0 2 2 1 2 1 1 2 2 1 1 1 1],[0 1 0 1 1 0 1 1 1 1 0 0 0 0 0],"[0.217    0.183    0.108    0.166    0.133    0.367    0.158    0.091
 0.2      0.216    0.191    0.383    0.283    0.125    0.115191]",1,0.03314704403423793,0.9506227564641035,0.01623019950165852,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3384,15,1,10,compromise,A,M,1,competitor,3930.0,0.75,0.62,0.88,7,15,4,0,1,2,True,False,True,[2 2 2 1 0 0 0 0 0 1 2 1 1 1 1],[1 1 0 0 1 0 1 0 0 0 0 1 0 0 1],"[0.108    0.116    0.458    0.175    0.15     0.125    0.333    0.241
 0.1      0.125    0.225    0.208    0.25     0.167    0.063985]",1,0.05895755492155825,0.8509603507851756,0.09008209429326618,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
