,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2925,13,1,1,compromise,B,R,0,competitor,20610.0,0.78,0.62,0.55,12,14,18,2,0,1,False,True,True,"[2 2 1 1 1 2 2 1 1 1 1 1 1 2 2 0 0 0 0 2 2 2 2 2 1 0 0 0 0 1 1 2 2 2 2 2 2
 0 0 1 1 1 2 2 1 2 0 2 2 1 0 0 0 1 1 1 1 2 2 0 0 0 2 2 0 2 2 0 0 0]","[0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1
 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1]","[0.166    0.116    0.283    0.225    0.141    0.316    0.15     0.291
 0.634    0.267    0.584    0.208    0.225    0.183    0.175    0.267
 0.183    0.241    0.425    0.175    0.233    0.15     0.091    0.233
 0.442    0.2      0.65     0.2      0.233    0.308    0.083    0.141
 0.108    0.175    0.175    0.684    0.425    0.125    0.1      0.283
 0.125    0.275    0.266    0.141    0.442    0.283    0.15     0.158
 0.166    0.191    0.325    0.191    0.217    0.175    0.116    0.2
 0.175    0.358    0.158    0.542    0.35     0.191    0.508    0.241
 0.5      0.175    0.25     0.15     0.083    0.445143]",0,0.880442941963891,0.004370013507255567,0.11518704452885348,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2926,13,1,2,filler,,M,1,,40950.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,"[1 2 2 2 2 1 1 1 0 0 0 0 0 0 1 2 2 1 0 0 1 2 2 2 2 2 1 1 1 2 2 2 1 1 1 1 2
 1 1 2 1 1 2 2 1 1 1 2 2 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1
 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1
 1]","[1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 1
 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 1 1 0 1 1 1 1 1
 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0
 1]","[0.216    0.275    0.517    0.183    0.266    0.225    0.433    0.1
 0.2      0.434    0.267    0.25     0.208    0.225    0.35     0.1
 0.358    0.208    0.308    0.166    0.258    0.634    0.475    0.158
 0.225    0.475    0.175    0.125    0.175    0.15     0.108    0.442
 0.183    0.141    0.517    0.108    0.876    0.208    0.267    0.467
 0.125    0.3      0.158    0.275    0.367    0.216    0.317    0.158
 0.417    0.191    0.125    0.233    0.367    0.442    0.467    0.116
 0.442    0.408    0.35     0.158    0.217    0.233    0.292    0.35
 0.166    0.317    0.141    0.267    0.158    0.108    0.45     0.158
 0.208    0.125    0.634    0.1      0.15     0.225    0.191    0.216
 0.542    0.283    0.367    0.308    0.959    0.375    0.2      0.275
 0.392    0.091    0.342    0.559    0.166    1.46     0.191    0.233
 0.367    0.116    0.417    0.275    1.209    0.3      0.317    0.233
 1.527    0.158    0.275    0.175    1.735    0.959    0.308    0.372295]",1,0.05815016095215163,0.937905808462426,0.0039440305854223125,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2927,13,1,3,attraction,A,R,1,competitor,8880.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,[2 2 0 0 2 1 2 0 0 0 2 2 2 0 0 0 1 1 1 1 2 1 2 2 0 2 2 1 1 1],[1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0],"[0.258   0.2     0.2     0.308   0.292   0.317   0.25    0.425   0.191
 0.108   0.275   0.308   0.108   0.325   0.208   0.166   0.283   0.225
 0.342   0.333   0.45    0.141   0.108   0.133   0.25    0.158   0.175
 0.442   0.108   0.38125]",1,0.01524800523925394,0.9565075169088687,0.02824447785187738,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2928,13,1,4,compromise,B,R,1,target,31830.0,0.75,0.68,0.55,11,14,17,0,2,1,False,False,False,"[2 2 1 1 1 0 0 0 2 2 2 1 1 1 1 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 2 1 0 0 1 1 1
 2 2 2 2 1 2 2 1 1 1 2 2 1 2 2 1 1 2 2 1 0 0 2 0 0 1 1 0 0 1 1 0 0 2 0 0 1
 0 0 0 2 1 2 1 1 1 1 2 0 0 0 0 0 0 0 2 1 1 2 2 2 1 2 2 2 1 1 1]","[1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1
 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0]","[0.1      0.15     0.258    0.183    0.116    0.2      0.141    0.217
 0.283    0.15     0.15     0.125    0.125    0.25     0.108    0.3
 0.241    0.3      0.2      0.358    0.267    0.225    0.834    0.225
 0.15     0.125    0.158    0.283    0.208    0.216    0.141    0.166
 0.108    0.316    0.175    0.333    0.191    0.083    0.433    0.15
 0.2      0.575    0.317    0.734    0.458    0.3      0.3      0.216
 0.267    0.442    0.133    1.026    0.425    0.267    0.191    0.392
 0.3      0.15     0.442    0.133    0.125    0.2      0.6      0.191
 0.083    0.55     0.15     0.408    0.1      0.158    0.467    0.158
 0.592    0.6      0.1      0.375    0.125    0.475    0.575    0.375
 0.208    0.091    0.342    0.242    0.2      0.233    0.133    0.333
 0.258    0.283    0.183    0.183    0.1      0.133    0.392    0.15
 0.241    0.166    0.392    0.133    0.266    0.1      0.15     0.1
 0.092055]",1,0.016155326879313026,0.7887983811122075,0.1950462920084796,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2929,13,1,5,attraction,B,L,1,target,23600.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,"[0 1 1 1 1 0 0 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1
 1 1 0 0 0 0 0 1 1 2 2 2 2 1 1 2 2 2 1 1 0 2 2 2 1 1 2 2 1 0]","[0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1]","[0.175    0.108    0.166    0.534    0.442    0.55     0.417    0.133
 0.2      0.25     0.133    0.133    0.283    0.116    0.091    0.225
 0.667    0.116    0.367    0.826    0.5      0.141    0.258    0.517
 0.091    0.684    0.191    0.25     0.5      0.083    0.867    0.233
 0.158    0.091    0.358    0.4      0.542    0.183    0.141    0.2
 0.492    0.1      0.15     0.166    0.158    0.2      0.158    0.367
 0.225    0.317    0.166    0.308    0.625    0.2      0.15     0.133
 0.175    0.225    0.2      0.208    0.208    0.709    1.26     0.5
 0.241    0.459    0.292999]",2,0.03972674947145451,0.636758707808513,0.3235145427200325,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2930,13,1,6,attraction,B,L,0,competitor,20250.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,"[0 0 0 2 2 1 1 2 2 0 0 0 2 2 0 2 2 2 2 1 1 2 2 2 0 0 1 1 1 1 2 2 0 2 2 2 2
 0 0 0 0 0 0 0 0 0 0 0 2 1 1 2 0 0 0 2 2 1 0 0 1 1 2 1 1 1 0 0 0 0]","[0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1
 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0]","[0.225 0.166 0.242 0.091 0.133 0.342 0.442 0.258 0.166 0.166 0.175 0.183
 0.183 0.216 0.166 0.15  0.15  0.175 0.133 0.266 0.375 0.1   0.091 0.709
 0.175 0.292 0.133 0.1   0.166 0.141 0.208 0.45  0.45  0.191 0.425 0.291
 0.091 0.192 0.158 0.242 0.283 0.375 0.166 0.208 0.7   0.241 0.258 0.275
 0.191 0.45  0.133 0.425 0.275 0.241 0.266 0.091 0.342 0.826 0.242 0.158
 0.158 0.108 0.125 0.408 0.217 0.116 0.625 0.166 0.525 0.25 ]",0,0.8582821079989924,0.13288797966884255,0.008829912332164925,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2931,13,1,7,compromise,A,L,0,target,21210.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,"[2 0 0 2 1 2 2 2 2 1 0 2 0 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 2 0 0 2 0 2
 2 1 2 2 0 1 2 1 1 0 0 1 1 1 0 0 2 2 2 0 2 2 0 0 1 1 0 0 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0]","[0.183    0.225    0.233    0.2      0.325    0.175    0.2      0.116
 0.166    0.25     0.241    0.242    0.242    0.191    0.091    0.191
 0.133    0.158    0.166    0.141    0.208    0.216    0.175    0.35
 0.258    0.484    0.175    0.175    0.208    0.141    0.258    0.508
 0.317    0.383    0.509    1.476    0.091    0.216    0.442    0.325
 0.233    0.542    0.609    0.383    0.2      0.333    0.275    0.116
 0.425    0.3      0.225    0.292    0.55     0.417    0.158    0.191
 0.425    0.258    0.133    0.091    0.283    0.45     0.275    0.091
 0.392    0.170162]",0,0.96346293734514,0.022767146099714627,0.013769916555145499,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2932,13,1,8,compromise,B,R,0,competitor,20570.0,0.72,0.62,0.55,12,14,18,2,1,0,True,True,True,"[1 2 2 1 0 1 2 2 2 1 0 0 1 1 1 1 1 1 0 1 2 2 1 2 2 1 1 1 2 0 0 1 2 1 1 1 1
 1 0 0 1 0 0 0 1 1 0 0 0 2 2 1 1 1 0 1 2 1 1 2 2 2 2 2 1 2 2 1 0 0 0 0 0 0
 0 0]","[0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1
 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1
 1 0]","[0.1      0.358    0.317    0.25     0.266    0.242    0.2      0.183
 0.116    0.275    0.567    0.25     0.183    0.15     0.091    0.475
 0.158    0.208    0.417    0.292    0.108    0.475    0.534    0.175
 0.542    0.375    0.158    0.133    0.308    0.233    0.275    0.308
 0.392    0.317    0.225    0.108    0.2      0.358    0.2      0.116
 0.2      0.358    0.25     0.091    0.191    0.166    0.116    0.133
 0.108    0.191    0.141    0.216    0.308    0.225    0.325    0.3
 0.517    0.191    0.125    0.133    0.342    0.266    0.183    0.175
 0.317    0.191    0.258    0.233    0.1      0.292    0.191    0.375
 0.191    0.267    0.233    0.084815]",0,0.9504112599489125,0.009646510701635207,0.039942229349452386,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2933,13,1,9,attraction,B,L,0,competitor,23130.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,"[2 2 1 1 2 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 2 2 2 2 0 2 0 0 2 1 1 1 2 2 1 0 0
 2 1 1 1 2 2 0 2 2 2 1 2 2 2 0 0 0 0 0 2 0 0 1 1 1 0 0 2 1 1 1 1 0 0 2 1 0
 0]","[1 1 0 1 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 1
 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 1 1 0 1 1
 0]","[0.333 0.141 0.258 0.225 0.258 0.383 0.383 0.4   0.166 0.317 0.191 0.291
 0.1   0.175 0.233 0.367 0.091 0.216 0.166 0.567 0.158 0.275 0.141 0.267
 0.325 0.266 0.216 0.392 0.208 0.417 0.2   0.283 0.091 0.091 0.241 0.091
 0.292 0.458 0.241 0.417 0.208 0.475 0.283 0.258 0.15  0.225 0.208 0.266
 0.083 0.35  0.709 0.083 0.584 0.167 0.333 0.65  0.183 0.1   0.108 0.308
 0.15  0.342 0.191 0.15  0.15  0.225 0.175 0.116 0.258 0.091 0.417 0.617
 0.3   0.291 0.15 ]",0,0.88933308096817,0.10571387925105684,0.004953039780773242,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2934,13,1,10,compromise,A,L,0,target,25270.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,"[1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 2 2 2 1 1 0 0 1 1 1 1 1 1 1 0 1 2 1 2 2
 1 1 1 2 2 2 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0]","[1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0
 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0]","[0.125   0.15    0.475   0.125   0.15    0.258   0.308   0.091   0.742
 0.575   0.534   0.358   0.267   0.266   0.3     0.125   0.216   0.166
 0.283   0.484   0.233   0.175   0.317   0.133   0.242   0.317   0.617
 0.375   0.125   0.083   0.258   0.392   0.475   0.442   0.625   0.183
 0.367   0.283   0.158   0.25    0.317   0.183   0.183   0.183   0.2
 0.726   0.609   0.3     0.375   0.266   0.283   0.258   0.292   0.291
 0.225   0.367   0.2     0.108   0.175   0.467   0.592   0.108   0.759
 0.308   0.175   0.292   0.09578]",0,0.949841036933679,0.048883231618763165,0.0012757314475578666,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2935,13,1,11,filler,,R,0,,29430.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,"[2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 1 0 0 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1
 1 2 2 2 2 1 2 1 1 1 1 1 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 2 0 2 0 0 0 0 0 2 2
 0 2 2 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0]","[1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1
 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1
 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 0 1 1 0 1 0]","[0.133    0.133    0.241    0.191    0.175    0.475    0.517    0.175
 0.216    0.141    0.233    0.1      0.267    0.275    0.308    0.35
 0.125    0.267    0.4      0.283    0.158    0.408    0.175    0.283
 0.158    0.283    0.308    0.308    0.25     0.125    0.45     0.116
 0.191    0.517    0.175    0.325    1.009    0.283    0.492    0.208
 0.333    0.642    0.15     0.175    0.233    0.283    0.35     0.484
 0.216    0.141    0.091    0.317    0.091    0.083    0.525    0.942
 0.4      0.325    0.208    0.2      0.091    0.325    0.1      0.216
 0.45     0.166    0.242    0.141    0.158    0.233    0.308    0.183
 0.167    0.442    0.141    0.175    0.425    0.141    0.534    0.15
 0.292    0.25     0.233    0.4      0.216    0.2      0.241    0.141
 0.191    0.425    0.333    0.225    0.358    0.308    0.425729]",0,0.4982776531190562,0.44791565139327133,0.053806695487672494,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2936,13,1,12,compromise,A,M,2,decoy,16230.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,"[2 2 0 0 2 2 2 0 0 2 1 0 0 1 1 1 2 0 0 2 2 1 1 2 2 1 1 1 0 0 0 2 2 1 1 1 0
 0 0 1 1 1 1 2 2 0 0 2 0 0 0 0 2 2 2 2]","[1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0
 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0]","[0.267   0.083   0.316   0.408   0.191   0.225   0.125   0.183   0.258
 1.143   0.258   0.317   0.208   0.1     0.133   0.267   0.258   0.25
 0.108   0.133   0.333   0.342   0.308   0.275   0.191   0.258   0.383
 0.083   0.225   0.225   0.183   0.183   0.175   0.325   0.175   0.125
 0.125   0.141   0.183   0.3     0.308   0.1     0.15    0.275   0.233
 0.116   0.108   0.258   0.091   0.1     0.333   0.325   0.559   0.133
 0.467   0.89197]",2,0.09127237885667731,0.018340482616423917,0.8903871385268988,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
