,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4275,19,1,1,compromise,B,L,1,target,8170.0,0.78,0.62,0.55,12,14,29,2,0,1,False,True,True,[2 1 1 1 1 2 2 2 2 0 0 0 0 0 1 2 2 2 2 1 1 1 0 1 1 0 1 2 2 2 1 1 1],[0 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.083    0.141    0.183    0.108    0.3      0.216    0.283    0.417
 0.208    0.158    0.15     0.241    0.191    0.325    0.2      0.15
 0.1      0.225    0.125    0.175    0.141    0.283    0.242    0.191
 0.208    0.141    0.25     0.116    0.367    0.417    0.2      0.15
 0.352835]",2,0.051737295074912676,0.21434202310580694,0.7339206818192804,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4276,19,1,2,filler,,L,2,,13380.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,"[2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 0 2 2 1 1 0 0 0 0 2 2 1 2 1 1 1 0 0 1 1 1 1
 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 2 2 2 2 2]","[0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 0 1 1 0 0 0
 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0]","[0.275    0.25     0.15     0.333    0.083    0.425    0.3      0.258
 0.542    0.266    0.133    0.242    0.083    0.141    0.125    0.258
 0.217    0.392    0.233    0.208    0.183    0.175    0.15     0.125
 0.45     0.141    0.266    0.191    0.133    0.442    0.091    0.158
 0.175    0.225    0.1      0.15     0.225    0.183    0.242    0.15
 0.091    0.275    0.133    0.35     0.125    0.133    0.125    0.191
 0.083    0.125    0.367    0.1      0.133    0.183    0.133    0.425
 0.038483]",2,0.08574717740301531,0.03982208933189215,0.8744307332650926,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4277,19,1,3,attraction,A,L,0,target,6280.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,[0 0 0 0 0 2 2 2 2 1 1 2 0 1 1 1 2 0 0 2 0 2 1 0],[1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1],"[0.141    0.192    0.325    0.116    0.317    0.258    0.3      0.258
 0.208    0.108    0.333    0.166    0.258    0.166    0.15     0.158
 0.225    0.233    0.233    0.367    0.158    0.175    0.083    0.194432]",0,0.8931107118709071,0.08307661291628858,0.02381267521280428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4278,19,1,4,compromise,B,R,1,target,8060.000000000001,0.75,0.68,0.55,11,14,28,0,2,1,False,False,False,[0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1],[1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1],"[0.125 0.2   0.116 0.233 0.191 0.108 0.183 0.225 0.166 0.325 0.225 0.183
 0.2   0.317 0.15  0.433 0.183 0.15  0.392 0.133 0.091 0.175 0.258 0.208
 0.083 0.141 0.267 0.108 0.225 0.175 0.15  0.158 0.141 0.275]",2,0.028668515662348678,0.301685423712894,0.6696460606247573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4279,19,1,5,attraction,B,M,0,competitor,7460.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,[1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 0 1 1 1 0 2 0 0 0 1 1 0 0 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1],"[0.158    0.275    0.191    0.141    0.417    0.116    0.283    0.15
 0.108    0.091    0.375    0.241    0.325    0.375    0.192    0.158
 0.358    0.091    0.183    0.241    0.292    0.083    0.191    0.1
 0.258    0.183    0.225    0.116    0.233    0.15     0.155112]",0,0.9653370117832183,0.03466298821678173,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4280,19,1,6,attraction,B,R,1,target,8570.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 0 0 0 0 0 2 2 1 1 1 2 0 2 0 0 0 2 1 2 0 0 2 1 1 2 2 2 0 0 1 2 1 1 2 1],[1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0],"[0.133 0.133 0.133 0.216 0.3   0.141 0.166 0.15  0.208 0.191 0.2   0.125
 0.25  0.342 0.133 0.125 0.141 0.183 0.342 0.208 0.1   0.266 0.2   0.208
 0.275 0.083 0.158 0.241 0.191 0.133 0.417 0.183 0.241 0.25  0.283 0.217]",1,0.01822706504185605,0.981599527780761,0.00017340717738314887,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4281,19,1,7,compromise,A,L,0,target,8670.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,[0 0 2 2 1 1 1 2 0 2 2 2 2 1 1 1 1 2 1 2 0 0 2 2 2 0 2 0 0 0 1 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],"[0.192    0.308    0.158    0.175    0.242    0.116    0.225    0.325
 0.3      0.408    0.25     0.25     0.333    0.183    0.108    0.241
 0.25     0.183    0.175    0.183    0.25     0.233    0.25     0.2
 0.125    0.442    0.392    0.166    0.241    0.133    0.167    0.116
 0.202064]",0,0.13543359317645418,0.7532012742107511,0.11136513261279468,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4282,19,1,8,compromise,B,L,2,decoy,8850.0,0.72,0.62,0.55,12,14,29,2,1,0,True,True,True,"[2 2 1 1 0 0 0 0 1 2 2 2 2 1 1 1 0 2 2 1 2 2 1 2 2 1 0 0 1 2 2 1 1 1 1 0 1
 2 1]","[0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[0.25     0.292    0.3      0.25     0.2      0.233    0.133    0.133
 0.208    0.408    0.175    0.175    0.183    0.208    0.208    0.392
 0.133    0.116    0.183    0.183    0.241    0.083    0.133    0.158
 0.091    0.217    0.141    0.183    0.175    0.2      0.317    0.1
 0.258    0.141    0.183    0.191    0.183    0.292    0.289409]",0,0.0465233127665297,0.22984869782944442,0.7236279894040258,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4283,19,1,9,attraction,B,L,0,competitor,4350.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,[0 0 2 2 1 1 1 2 2 2 0 2 1 2 0 0 0 2 1 1],[0 0 1 1 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0],"[0.208    0.166    0.125    0.191    0.225    0.233    0.141    0.183
 0.183    0.133    0.2      0.308    0.317    0.175    0.233    0.175
 0.108    0.183    0.216    0.042344]",0,0.9083836299103834,0.09161637008961522,1.411219492174438e-15,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4284,19,1,10,compromise,A,L,0,target,10480.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,"[0 0 0 0 1 1 2 0 0 0 0 0 0 1 2 2 2 1 1 0 1 1 1 0 2 1 0 0 0 0 1 1 0 1 1 1 2
 0 1 0]","[0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0
 0 0 1]","[0.1      0.15     0.216    0.125    0.25     0.342    0.567    0.233
 0.325    0.291    0.292    0.192    0.241    0.267    0.25     0.167
 0.083    0.1      0.241    0.35     0.183    0.091    0.175    0.3
 0.183    0.15     0.208    0.208    0.409    0.2      0.183    0.225
 0.408    0.083    0.1      0.25     0.316    0.191    0.125    0.065831]",0,0.7677507331091377,0.11542774153512403,0.11682152535573816,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
