,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7200,35,1,1,filler,,M,2,,6570.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 0 2 2 0 0 0 2 2 1 1 2 2 2 2 1 1 1 2 2 2 2 2],[1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.283    0.183    0.475    0.267    0.083    0.15     0.175    0.083
 0.15     0.45     0.108    0.258    0.083    0.233    0.15     0.15
 0.4      0.342    0.358    0.083    0.108    0.125    0.166    0.264816]",2,0.0003155334899011321,0.0008948687026657153,0.9987895978074333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7201,35,1,2,compromise,A,R,1,competitor,14020.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,"[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 2 2 0 2 1 1 1 1 1 1 0 2 2 1 1 1 1 2
 0 0 1 1 1 1 1 1 1 1]","[1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0
 0 1 1 0 1 1 1 0 0 1]","[0.216    0.358    0.65     0.375    0.167    0.1      0.216    0.091
 0.367    0.709    0.116    0.25     0.458    0.367    0.233    0.108
 0.091    0.116    0.367    0.141    0.133    0.392    0.216    0.325
 0.183    0.108    0.442    0.367    0.308    0.266    0.083    0.342
 0.116    0.1      0.333    0.225    0.116    0.15     0.3      0.575
 0.283    0.125    0.2      0.183    0.258    0.166    0.123468]",1,0.3051606831660042,0.3375909386625384,0.3572483781714573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7202,35,1,3,attraction,B,M,0,competitor,16180.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,"[0 0 2 2 2 2 2 2 2 2 2 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0
 2 2 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 0 0 0 2 2 2 0 1 0 0]","[0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 0
 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0]","[0.283    0.158    0.4      0.125    0.166    0.15     0.1      0.208
 0.158    0.133    0.3      0.367    0.15     0.133    0.25     0.1
 0.241    0.267    0.392    0.125    0.35     0.392    0.183    0.992
 0.158    0.183    0.2      0.317    0.484    0.225    0.141    0.141
 0.116    0.083    0.241    0.158    0.192    0.1      0.4      0.108
 0.175    0.191    0.083    0.325    0.241    0.216    0.241    0.2
 0.083    0.158    0.1      0.191    0.275    0.141    0.225    0.225
 0.175    0.175    0.175    0.158    0.2      0.125    0.25     0.064162]",0,0.48881855326090046,0.4890573059946682,0.02212414074443143,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7203,35,1,4,attraction,A,L,0,target,7660.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,[2 2 1 2 2 0 0 0 0 2 2 2 0 1 2 2 0 2 2 2 0 0 0 0 2 0 1 1 1],[1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1],"[0.108    0.083    0.333    0.166    0.208    0.258    0.175    0.183
 0.141    0.166    0.208    0.208    0.333    0.091    0.2      0.467
 0.191    0.208    0.2      0.166    0.291    0.141    0.083    0.191
 1.018    0.283    0.083    0.091    0.036449]",1,0.8494578839643329,0.14968261381810316,0.0008595022175638186,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7204,35,1,5,filler,,M,2,,9630.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,"[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 2 1 2 2 0
 0 0 2]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0
 0 0 1]","[0.125    0.175    0.208    0.125    0.091    0.208    0.141    0.275
 0.5      0.083    0.25     0.208    0.1      0.133    0.175    0.458
 0.125    0.25     0.083    0.492    0.575    0.233    0.3      0.108
 0.108    0.267    0.2      0.158    0.216    0.225    0.275    0.208
 0.083    0.141    0.191    0.275    0.083    0.141    0.141    0.359901]",2,0.00010021131663511295,0.01173833699143787,0.988161451691927,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7205,35,1,6,filler,,L,2,,14640.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 1 0 0 2 2 2 2 2 1 1 1 1 1 1 2]","[0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0
 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0]","[0.5      0.333    0.141    0.091    0.1      0.517    0.108    0.217
 0.283    0.25     0.083    0.241    0.133    0.166    0.083    0.133
 0.133    0.267    0.35     0.241    0.091    0.55     0.15     0.1
 0.133    1.276    0.25     0.592    0.191    0.108    0.175    0.183
 0.166    0.133    0.233    0.15     0.183    0.367    0.35     0.317
 0.133    0.208    0.158    0.141    0.2      0.2      0.167    0.283
 0.425    0.108    0.2      0.452925]",2,0.000954158648189126,0.04935205783678542,0.9496937835150254,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7206,35,1,7,compromise,A,R,1,competitor,9510.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,[2 2 2 2 2 2 2 2 0 0 0 0 2 0 0 2 2 2 0 0 1 1 1 1 1 1 0 1 2 0 0 0 0 1 1 1],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0],"[0.4      0.116    0.191    0.3      0.141    0.1      0.108    0.225
 0.216    0.116    0.208    0.5      0.125    0.083    0.467    0.125
 0.367    0.333    0.392    0.2      0.191    0.141    0.15     0.15
 0.225    0.166    0.091    0.383    0.133    0.191    0.275    0.183
 0.158    0.216    0.592    0.013771]",2,0.17500780132617802,0.24110761114309237,0.5838845875307296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7207,35,1,8,attraction,A,L,0,target,12920.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,"[1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 2 1 1 1 1 2 2 2 2 1 0 0 0 0 0
 0 0 2 2 0 0 0 0 0 0 0 1]","[1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0
 1 1 1 0 0 1 0 0 0 0 0 1]","[0.5      0.208    0.225    0.258    0.325    0.125    0.408    0.292
 0.108    0.217    0.116    0.133    0.083    0.183    0.175    0.241
 0.2      0.15     0.233    0.141    0.191    0.141    0.325    0.191
 0.325    0.15     0.275    0.091    0.2      0.141    0.35     0.291
 0.158    0.3      0.191    0.091    0.375    0.266    0.125    0.216
 0.358    0.333    0.642    0.125    0.1      0.392    0.283    0.208
 0.249395]",0,0.9898055460756754,0.010128306018076582,6.614790624810546e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7208,35,1,9,attraction,A,R,0,target,7240.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,[1 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 2 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 0],"[0.208   0.125   0.275   0.233   0.183   0.7     0.358   0.1     0.15
 0.083   0.091   0.175   0.158   0.367   0.225   0.2     0.242   0.233
 0.116   0.158   0.083   0.425   0.408   0.291   0.091   0.1     0.183
 0.04531]",0,0.9542188390440592,0.04359129854086965,0.002189862415071192,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7209,35,1,10,compromise,A,R,1,competitor,10280.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,"[2 2 0 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 1 0 0 0 2 2 0 2 2
 2 1 1 1 1 1 1]","[1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0
 0 1 1 0 0 1 1]","[0.283    0.325    0.183    0.125    0.108    0.375    0.208    0.141
 0.125    0.35     0.141    0.325    0.083    0.125    0.125    0.25
 0.175    0.559    0.2      0.15     0.125    0.158    0.108    0.141
 0.375    0.367    0.083    0.275    0.2      0.2      0.175    0.283
 0.191    0.175    0.183    0.266    0.208    0.133    0.091    0.141
 0.141    0.133    0.15     0.092399]",2,0.1424601811130522,0.10571447376903276,0.751825345117915,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
