,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2475,11,1,1,filler,,M,2,,10630.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 0 0 2 1 1 2 2 0 0 0 2 2 1 0 0 0 2 1 1 0 0 2 0 0 0 2 2 2 0 2 1 0 0 2 2
 2 1]","[1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0
 0 0]","[0.225    0.308    0.141    0.158    0.192    0.133    0.233    0.191
 0.133    0.225    0.2      0.308    0.175    0.233    0.166    0.1
 0.083    0.108    0.241    0.15     0.233    0.15     0.375    0.175
 0.175    0.892    0.2      0.183    0.116    0.208    0.141    0.3
 0.692    0.141    0.292    0.333    0.141    0.2      0.202518]",2,1.599475116810737e-06,6.247481987814142e-06,0.9999921530428952,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2476,11,1,2,compromise,A,L,0,target,10720.0,0.78,0.68,0.82,9,15,7,0,2,1,False,False,False,[2 0 2 1 2 2 0 0 2 2 2 0 0 0 2 1 1 2 2 0 0 2 1 2 0 0 2 2 0 0 0 0 0],[1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1],"[0.175    0.158    0.208    0.283    0.175    0.175    0.25     0.133
 0.183    0.191    0.083    0.15     0.325    0.233    0.216    1.134
 1.401    0.183    0.709    0.45     0.175    0.208    0.367    0.25
 0.275    0.166    0.317    0.25     0.15     0.166    0.225    0.242
 0.025445]",0,0.9895130277455723,0.001972234796350647,0.0085147374580771,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2477,11,1,3,attraction,B,M,0,competitor,5560.0,0.72,0.62,0.6,9,14,13,1,0,2,True,True,True,[0 1 0 0 0 1 1 0 0 2 2 0 1 0 2 1 1 0 2 1 0 0 0 0],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.1      0.333    0.166    0.2      0.225    0.191    0.275    0.15
 0.208    0.233    0.116    0.15     0.275    0.141    0.383    0.183
 0.133    0.425    0.15     0.15     0.1      0.191    0.208    0.127376]",0,0.9811970927294394,0.015155167108423257,0.0036477401621372446,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2478,11,1,4,attraction,A,R,1,competitor,11680.0,0.75,0.68,0.73,8,14,7,0,2,1,True,False,True,[2 0 0 2 0 2 1 1 1 1 2 2 0 0 2 2 1 2 0 2 2 2 2 0 0 2 2 1 1 1 1 1 1],[0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 1],"[0.125    0.108    0.367    0.433    0.35     0.116    0.258    0.191
 0.133    1.71     0.217    0.442    0.433    1.109    0.175    0.233
 0.367    0.242    0.242    0.191    0.091    0.158    0.242    0.283
 0.225    0.15     0.216    0.158    0.166    0.283    0.325    0.475
 0.089248]",1,0.0030862062168265864,0.9934083080997309,0.0035054856834424424,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2479,11,1,5,filler,,M,2,,5940.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 0 0 0 0 2 2 1 2 2 2 0 2 2 1 2 2 2 2 2 0],[0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.125   0.358   0.266   0.417   0.241   0.225   0.233   0.125   0.166
 0.475   0.25    0.333   0.15    0.183   0.492   0.133   0.133   0.241
 0.208   0.2     0.16889]",2,2.7897424236603362e-08,1.0299963129225883e-05,0.9999896721394466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2480,11,1,6,filler,,L,2,,6090.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 1 2 2 1 1 2 1 0 1 0 1 0 0 0 0 0 1 2 2 2 1 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0],"[0.15     0.15     0.292    0.166    0.183    0.191    0.258    0.141
 0.492    0.158    0.183    0.191    0.125    0.166    0.291    0.15
 0.15     0.175    0.216    0.217    0.241    0.116    0.275    0.099782]",2,4.30509832009637e-06,0.001710740075065447,0.9982849548266145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2481,11,1,7,compromise,A,R,1,competitor,12520.0,0.78,0.68,0.88,8,15,7,0,2,1,True,True,False,"[2 0 0 0 0 2 2 2 1 1 2 2 2 2 0 0 0 0 2 2 0 2 2 2 2 0 1 1 2 0 2 2 0 0 0 0 2
 1 1 1 1 1 1 2 1 1 0 0 1 1 1]","[1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0
 0 0 1 1 0 0 1 0 1 0 0 0 0 0]","[0.158    0.091    0.216    0.116    0.141    0.158    0.091    0.108
 0.233    0.25     0.1      0.375    0.25     0.15     0.241    0.116
 0.183    0.258    0.2      0.408    0.584    0.333    0.242    0.333
 0.125    0.225    0.242    0.133    0.2      0.125    0.183    0.116
 0.1      0.475    0.116    0.192    0.2      0.083    0.191    0.208
 0.158    0.183    0.241    0.125    0.116    0.333    0.191    0.183
 0.133    0.191    0.175664]",1,0.008034435953046858,0.9808201021216383,0.01114546192531481,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2482,11,1,8,attraction,A,L,0,target,10120.0,0.72,0.62,0.7,9,15,8,0,1,2,True,False,True,[1 0 0 1 2 2 2 1 1 0 0 0 0 1 1 2 0 1 0 1 2 0 0 0 0 2 2 2 1 1],[1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1],"[0.133    0.25     0.225    0.158    0.175    0.15     0.442    0.258
 0.083    0.225    2.611    0.15     0.141    0.175    0.55     0.333
 0.225    0.417    0.275    0.133    0.333    0.141    0.191    0.217
 0.258    0.083    0.091    0.116    0.133    0.072882]",1,0.31951709264689643,0.49545581319152754,0.18502709416157614,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2483,11,1,9,attraction,A,L,2,decoy,4380.0,0.75,0.65,0.73,9,14,8,2,1,0,True,False,False,[1 1 2 0 0 1 1 2 0 0 1 1 2 2 2 0 0 2 2],[1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0],"[0.183    0.183    0.25     0.158    0.233    0.15     0.166    0.342
 0.141    0.342    0.158    0.216    0.208    0.091    0.283    0.158
 0.1      0.141    0.102861]",2,0.2698240372040034,0.045743089683252074,0.6844328731127445,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2484,11,1,10,compromise,A,M,2,decoy,10760.0,0.75,0.62,0.88,8,15,7,0,2,1,True,False,False,"[2 2 2 0 0 2 1 1 2 2 2 0 0 0 2 2 2 1 1 2 2 2 2 0 0 1 1 1 2 2 0 2 1 0 0 0 2
 2 1 2]","[1 1 1 0 1 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0
 1 0 1]","[0.1   0.1   0.1   0.191 0.283 0.183 0.108 0.25  0.241 0.208 0.158 0.1
 0.241 0.367 0.183 0.325 0.383 0.175 0.175 0.217 0.208 0.292 0.325 0.083
 0.2   0.158 0.325 0.35  0.342 0.267 0.316 0.166 0.342 0.283 0.158 0.125
 0.358 0.183 0.208 0.191]",2,0.010583071383239441,0.005586157743347975,0.9838307708734126,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
