,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2700,12,1,1,attraction,A,R,1,competitor,4440.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,[2 0 0 2 0 0 0 2 1 1 2 1 1 1 1 2 2 0],[0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0],"[0.141    0.175    0.083    0.734    0.116    0.083    0.25     0.208
 0.225    0.258    0.141    0.191    0.108    0.317    0.125    0.141
 0.241    0.221488]",0,0.17018757917148852,0.7452097123515863,0.08460270847692519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2701,12,1,2,compromise,B,R,0,competitor,12730.0,0.72,0.68,0.55,9,14,20,2,1,0,True,True,True,"[1 1 2 2 1 0 1 2 0 0 1 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2 2 2 2 1 1 0 0 1 1 1 1
 2 2 1 0 0 0 0]","[0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0
 1 0 1 1 0 0 1]","[0.133    0.2      0.191    0.158    0.141    0.375    0.25     0.141
 0.191    0.283    0.241    0.225    0.225    0.241    0.108    0.367
 0.175    0.125    0.175    0.517    0.25     0.133    0.133    0.325
 0.45     0.158    0.65     0.25     0.325    0.191    0.8      0.3
 0.175    0.2      0.208    0.233    0.167    0.225    0.308    0.191
 0.233    0.375    0.233    0.058321]",0,0.5718130157095457,0.4149113943850634,0.013275589905390848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2702,12,1,3,compromise,A,L,0,target,6670.0,0.72,0.68,0.82,10,15,6,0,2,1,True,True,False,[2 0 0 2 1 1 1 2 0 0 0 1 1 1 1 2 1 1 0 2 2 2 2 0],[1 0 1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0],"[0.15     0.225    0.333    0.225    0.291    0.483    0.158    0.3
 0.258    0.275    0.392    0.183    0.175    0.275    0.1      0.292
 0.116    0.233    0.333    0.383    0.141    0.158    0.158    0.142068]",1,0.14424713898879615,0.3418115622908067,0.5139412987203971,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2703,12,1,4,attraction,B,M,1,target,6190.0,0.75,0.68,0.66,9,14,13,0,1,2,True,False,True,[1 1 0 0 1 1 2 0 1 2 1 1 1 2 2 2 0 0 0 0 1],[1 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0],"[0.192    0.266    0.108    0.166    0.191    0.141    0.183    0.333
 0.408    0.15     0.208    0.208    0.208    0.1      0.108    0.291
 0.15     0.133    0.35     0.266    0.072817]",1,0.5505190394850671,0.40732003546297774,0.042160925051955275,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2704,12,1,5,attraction,B,M,1,target,7950.0,0.72,0.68,0.66,10,14,13,2,1,0,True,False,False,[1 1 2 2 0 0 1 1 2 2 2 0 1 2 1 1 1 1 2 2 2 1 0 1 1],[0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 1],"[0.266    0.158    0.375    0.308    0.133    0.283    0.141    0.15
 0.25     0.308    0.275    0.141    0.15     0.225    0.2      0.233
 0.158    0.15     0.166    0.183    0.408    0.217    0.2      0.158
 0.161435]",1,0.025077387971889062,0.9496541619902131,0.025268450037897836,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2705,12,1,6,filler,,M,2,,12670.0,0.32,0.6,0.78,31,16,12,0,2,1,True,False,False,"[2 0 0 0 0 2 1 1 1 1 1 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 1 1
 2 2 2 2 0 0 1 1 2 2 2]","[1 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1
 1 0 0 1 0 1 0 1 1 0 0]","[0.183 0.216 0.258 0.216 0.267 0.35  0.1   0.216 0.108 0.191 0.091 0.183
 0.166 0.233 0.125 0.559 0.175 0.292 0.091 0.217 0.15  0.15  0.25  0.517
 0.2   0.442 0.191 0.208 0.116 0.826 0.116 0.358 0.317 0.258 0.183 0.241
 0.158 0.358 0.216 0.158 0.166 0.216 0.25  0.158 0.242 0.141 0.216 0.091]",2,1.0186557147731516e-07,0.0007006110169710481,0.9992992871174575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2706,12,1,7,attraction,B,M,0,competitor,8280.0,0.72,0.65,0.63,10,14,13,1,2,0,False,True,True,[0 0 0 0 0 1 1 2 2 0 0 0 0 0 2 0 0 0 0 0 0 1 1 0],[1 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0],"[0.141 0.25  0.241 0.1   0.275 0.283 0.191 0.091 0.225 0.175 0.083 0.1
 0.166 0.158 1.293 0.141 0.225 0.317 0.275 0.559 0.784 0.233 0.417 0.133]",0,0.9257243001648156,0.06934424112633299,0.004931458708851557,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2707,12,1,8,filler,,L,2,,6390.0,0.29,0.42,0.72,34,23,13,2,1,0,True,True,True,[1 1 1 2 2 2 0 0 0 0 1 2 1 2 2 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1],"[1.209 0.575 0.392 0.2   0.158 0.141 0.241 0.35  0.241 0.208 0.183 0.35
 0.1   0.125 0.559 0.191 0.325]",2,2.083897989724757e-06,0.00043309112304624884,0.999564824978964,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2708,12,1,9,attraction,B,L,0,competitor,3200.0,0.78,0.62,0.6,10,15,14,0,2,1,True,True,False,[2 0 0 2 1 1 0 2 0 0 2 2 1],[1 0 1 0 1 0 1 0 0 0 1 1 0],"[0.275    0.15     0.208    0.191    0.217    0.383    0.175    0.191
 0.158    0.133    0.233    0.116    0.189013]",0,0.9004454484428428,0.05987016802580716,0.039684383531349995,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2709,12,1,10,compromise,A,L,1,competitor,5130.0,0.78,0.68,0.88,9,15,7,2,0,1,False,False,False,[2 1 1 2 0 0 2 2 1 1 1 0 0 2 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0],"[0.158    0.158    0.166    0.183    0.283    0.125    0.3      0.4
 0.158    0.208    0.15     0.317    0.358    0.25     0.166    0.166
 0.492    0.386487]",1,0.039074911036591824,0.8067746243508721,0.15415046461253604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
