,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7650,37,1,1,filler,,R,1,,12870.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 0 0 2 2 2 0 0 2 2 2 1 1 1 1 1 0 2 0 2 1 2 0 0 1 1 2 0 0 1 2 2 1 2 2 2
 2 1 1 2 1]","[1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0
 1 1 1 1 1]","[0.183    0.525    0.217    0.275    0.333    0.166    0.475    0.425
 0.116    0.083    0.275    0.558    0.342    0.233    0.225    0.1
 0.475    0.125    0.308    0.283    0.133    0.383    0.15     0.183
 0.316    0.175    0.242    0.091    0.116    0.225    0.383    0.617
 0.175    0.442    0.458    0.116    0.267    0.125    0.191    0.192
 0.225    0.371854]",2,0.001361090802322286,0.015101642519802878,0.9835372666778749,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7651,37,1,2,compromise,A,R,1,competitor,5700.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,[2 0 0 0 0 0 2 2 2 2 0 2 2 1 1 1 1 2 1 1 1 1],[1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.175   0.241   0.1     0.584   0.408   0.158   0.108   0.225   0.375
 0.258   0.25    0.158   0.342   0.208   0.133   0.208   0.225   0.233
 0.283   0.133   0.158   0.06465]",1,0.011720808724413202,0.9612166982065693,0.027062493069017517,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7652,37,1,3,attraction,B,L,1,target,13520.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,"[0 1 1 1 1 0 2 2 2 1 1 1 1 2 2 1 1 2 1 1 1 1 1 1 2 2 2 0 0 0 0 0 1 0 0 1 1
 0 1 0 0 1 0 1]","[0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1
 1 1 1 0 0 0 0]","[0.083    0.392    0.333    0.116    0.191    0.35     0.225    0.267
 0.425    0.141    0.4      0.216    0.25     0.2      0.242    0.183
 0.492    0.417    0.141    0.467    0.083    0.25     0.141    0.125
 0.375    0.083    0.25     0.492    0.317    0.15     0.342    0.4
 0.408    0.208    0.125    0.383    0.233    0.191    0.45     0.2
 0.25     0.375    0.292    0.359259]",0,0.6194728641505658,0.3702156058846381,0.010311529964796009,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7653,37,1,4,attraction,A,R,1,competitor,9220.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,[2 0 0 0 0 0 0 0 0 0 2 2 2 0 0 2 2 2 0 2 0 0 0 0 1 1 1 0 0 1 0 0 1 1],[0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0],"[0.183    0.267    0.325    0.091    0.692    0.191    0.125    0.133
 0.125    0.158    0.275    0.233    0.3      0.192    0.15     0.533
 0.25     0.125    0.166    0.283    0.108    0.609    0.175    0.166
 0.15     0.1      0.75     0.141    0.266    0.242    0.1      0.192
 0.183    0.080582]",1,0.24254060185711457,0.7506710848927256,0.006788313250159872,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7654,37,1,5,filler,,L,0,,5790.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 0 0 0 2 2 1 1 1 2 2 2 0 0 0 0],[0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0],"[0.133    0.308    0.45     0.35     0.342    0.342    0.292    0.408
 0.417    0.425    0.242    0.15     0.45     0.367    0.175    0.395759]",2,0.05291198679576811,0.0019718369841294084,0.9451161762201024,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7655,37,1,6,filler,,L,2,,18550.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,"[2 2 2 2 2 2 2 2 1 1 1 2 1 2 1 0 0 0 0 0 0 0 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2
 1 1 2 1 1 2 1 1 1 2 1 1 0 0 1 2 1 1 2 1 2 2 2]","[0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0
 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0]","[0.475 1.084 0.6   0.308 0.133 0.175 0.216 0.225 0.191 0.217 0.4   0.216
 0.342 0.2   0.166 0.091 0.25  0.15  0.509 0.141 0.442 0.225 0.175 0.267
 0.175 0.091 0.233 0.15  0.442 0.2   0.233 0.25  0.125 0.333 0.216 0.083
 0.367 0.175 0.216 0.15  0.191 0.408 0.417 0.125 0.216 0.208 0.133 0.141
 0.325 0.175 0.225 0.442 0.442 0.308 0.533 0.408 0.141 0.2   0.233 0.45 ]",2,0.003749601471295505,0.022365773473917043,0.9738846250547875,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7656,37,1,7,compromise,A,R,1,competitor,5320.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,[2 0 0 2 0 0 2 0 0 2 2 1 1 1 1 0 1 1 2 2],[1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0],"[0.133    0.242    0.442    0.141    0.166    0.15     0.141    0.216
 0.15     0.375    0.625    0.133    0.225    0.15     0.483    0.241
 0.116    0.216    0.133    0.048054]",1,0.009645503643223837,0.08204577562645181,0.9083087207303244,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7657,37,1,8,attraction,A,M,1,competitor,6950.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,[0 0 1 1 1 0 2 2 2 0 0 1 0 2 2 0 0 1 1 1 1 1 1],[0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0],"[0.116    0.909    0.2      0.283    0.283    0.258    0.241    0.358
 0.308    0.208    0.116    0.141    0.275    0.158    0.283    0.216
 0.091    0.458    0.283    0.15     0.508    0.15     0.238116]",1,0.028668620184321637,0.9640955136704868,0.00723586614519151,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7658,37,1,9,attraction,A,M,1,competitor,14650.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,"[1 2 2 2 2 2 1 1 2 2 1 2 0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1
 2 1 1 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 1]","[1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1
 1 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1]","[0.108    0.15     0.333    0.392    0.15     0.15     0.183    0.091
 0.183    0.166    0.525    0.175    0.283    0.392    0.275    0.175
 0.158    0.183    0.275    0.342    0.25     0.275    0.55     0.275
 0.208    0.4      0.141    0.083    0.367    0.275    0.141    0.25
 0.083    0.241    0.15     0.166    0.258    0.125    0.25     0.225
 0.358    0.258    0.133    0.3      0.133    0.216    0.183    0.333
 0.091    0.283    0.217    0.116    0.25     0.15     0.116    0.090606]",0,0.8346303703858777,0.07682248716019918,0.08854714245392305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7659,37,1,10,compromise,A,M,2,decoy,16670.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,"[2 0 0 0 0 2 2 2 1 1 1 2 2 0 1 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 0 0 2 0 0 0
 2 2 2 0 2 1 1 2 2 1 2]","[1 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1
 1 0 0 0 1 1 0 0 1 1 1]","[0.125   0.283   0.258   0.417   0.192   0.4     0.283   0.15    0.333
 0.2     0.308   0.091   0.15    0.1     1.101   0.166   0.158   0.242
 0.183   0.333   0.133   0.133   0.283   0.408   0.642   0.25    0.342
 0.425   0.609   0.116   0.392   0.217   0.241   0.267   0.15    0.2
 0.333   0.342   0.25    0.158   0.458   1.076   0.333   0.342   0.433
 0.267   0.475   0.47119]",2,0.0010511662730864763,0.0031596535402150234,0.9957891801866986,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
