,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6075,30,1,1,filler,,L,2,,8930.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,[1 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 0 2 2 2 1 1 2],[1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1 0],"[0.108    0.55     0.217    0.191    0.167    0.392    0.225    0.492
 0.225    0.183    0.266    0.166    0.325    0.141    0.275    0.25
 0.483    0.225    0.208    0.133    0.409    0.1      0.191    0.216
 0.141    0.083    0.175    0.233    0.043787]",2,2.5246944030582882e-12,0.00013200991971526178,0.9998679900777601,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6076,30,1,2,compromise,B,L,0,competitor,7450.0,0.72,0.68,0.58,11,15,28,0,2,1,False,False,False,[2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 2 1 2 0 0 2 2 0 0 0],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1],"[0.133    0.133    0.225    0.125    0.141    0.116    0.208    0.183
 0.091    0.166    0.208    0.116    0.108    0.2      0.166    0.166
 0.091    0.183    0.183    0.275    0.283    0.166    0.183    0.108
 0.191    0.2      0.108    0.208    0.083    0.116    0.132986]",2,0.21318833192370593,0.19174723927987639,0.5950644287964176,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6077,30,1,3,attraction,B,L,0,competitor,8820.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 0],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0],"[0.233 0.283 0.125 0.216 0.225 0.091 0.383 0.15  0.175 0.141 0.242 0.166
 0.542 0.091 0.125 0.166 0.133 0.2   0.158 0.367 0.158 0.425 0.316 0.183
 0.091 0.483 0.183 0.141 0.141]",0,0.973891197145808,0.024912747263191357,0.0011960555910005201,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6078,30,1,4,attraction,A,M,0,target,13960.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,"[0 1 1 1 1 1 2 2 2 2 2 2 2 0 2 2 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 2 2 2 2 0 0
 0 0 0 0 1 1 1 1 1 0 0 1 0 0]","[1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1
 0 0 0 1 1 0 0 1 1 1 0 0 0 0]","[0.141 0.183 0.108 0.1   0.208 0.317 0.133 0.183 0.108 0.383 0.125 0.241
 0.2   0.183 0.2   0.175 0.083 0.183 0.116 0.208 0.083 0.208 0.192 0.2
 0.166 0.283 0.175 0.292 0.15  0.208 0.116 0.35  0.166 0.166 0.25  0.108
 0.333 0.175 0.183 0.141 0.116 0.25  0.267 0.166 0.141 0.308 0.25  0.375
 0.125 0.141 0.191]",0,0.9651196692859824,0.015071604115416911,0.019808726598600696,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6079,30,1,5,compromise,B,L,0,competitor,11100.0,0.75,0.62,0.58,12,14,28,0,2,1,True,False,True,"[0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 2 0 0 0 1 2 2
 2 2 2 2 0 0 0 0 0]","[0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1
 0 0 1 1 0 0 0 1 1]","[0.141    0.141    0.083    0.125    0.408    0.225    0.116    0.091
 0.216    0.158    0.133    0.25     0.175    0.125    0.133    0.166
 0.333    0.1      0.108    0.141    0.1      0.208    0.158    0.083
 0.242    0.133    0.116    0.141    0.191    0.108    0.133    0.1
 0.133    0.183    0.25     0.166    0.083    0.25     0.233    0.15
 0.192    0.2      0.133    0.083    0.467    0.056447]",0,0.836452761858071,0.0011851615149247928,0.16236207662700414,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6080,30,1,6,attraction,A,L,0,target,7510.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,[0 0 0 0 1 1 1 1 2 2 2 0 2 0 2 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1],[0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0],"[0.125    0.2      0.35     0.175    0.125    0.091    0.083    0.292
 0.191    0.125    0.2      0.342    0.125    0.292    0.2      0.2
 0.283    0.4      0.141    0.141    0.375    0.158    0.233    0.1
 0.258    0.091    0.2      0.1      0.108    0.133    0.083    0.105528]",0,0.8870059034874903,0.05854299220388104,0.05445110430862859,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6081,30,1,7,attraction,B,R,0,competitor,5740.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,[1 2 2 2 2 2 2 1 1 1 2 0 0 0 1 2 2 1 2 2 1 1 2 2 2 2 0 0],[0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1],"[0.133    0.233    0.091    0.091    0.141    0.091    0.2      0.083
 0.15     0.2      0.2      0.158    0.141    0.116    0.125    0.241
 0.392    0.208    0.141    0.141    0.141    0.108    0.166    0.141
 0.1      0.166    0.1      0.143712]",0,0.8415756476854743,0.15670750433784014,0.0017168479766855333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6082,30,1,8,compromise,A,L,0,target,12360.0,0.78,0.62,0.85,11,15,7,0,2,1,True,True,False,"[2 0 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 0 0 0 2 2 0 0 0 2 0 0
 1 0 0 1 1 1 1 1 1 0 0 0 0]","[1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0
 0 1 0 0 0 1 1 0 1 0 0 0 1]","[0.116    0.183    0.133    0.116    0.116    0.175    0.308    0.283
 0.308    0.083    0.15     0.208    0.191    0.141    0.175    0.15
 0.083    0.091    0.141    0.108    0.158    0.183    0.2      0.083
 0.25     0.083    0.091    0.2      0.108    0.1      0.091    0.217
 0.141    0.141    0.367    0.133    0.125    0.158    0.225    0.083
 0.15     0.175    0.116    0.141    0.15     0.133    0.116    0.108
 0.083    0.026955]",0,0.9653977786996517,0.0017286833008934837,0.032873537999454944,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6083,30,1,9,compromise,A,L,0,target,9560.0,0.75,0.65,0.85,12,15,8,0,1,2,True,False,True,"[0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 2 2 1 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 1 0 0]","[0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 1 0 1]","[0.125    0.175    0.208    0.15     0.175    0.133    0.2      0.25
 0.158    0.091    0.233    0.333    0.175    0.317    0.133    0.15
 0.191    0.275    0.175    0.141    0.208    0.1      0.1      0.216
 0.158    0.383    0.166    0.233    0.175    0.175    0.15     0.434
 0.166    0.133    0.125    0.166    0.191    0.141    0.291    0.049929]",2,0.7516483720837543,0.0169446981550437,0.23140692976120208,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6084,30,1,10,attraction,A,R,0,target,14070.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,"[1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 2 2 0 0 1 2 0 0 2
 2 2 2 2 0 2 1 1 1 0 1 1 1 1 0]","[1 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1
 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1]","[0.133 0.1   0.258 0.375 0.192 0.383 0.108 0.367 0.158 0.083 0.1   0.25
 0.108 0.258 0.1   0.166 0.258 0.083 0.233 0.125 0.15  0.091 0.35  0.167
 0.1   0.216 0.158 0.208 0.125 0.108 0.25  0.083 0.275 0.266 0.083 0.3
 0.275 0.15  0.4   0.258 0.158 0.116 0.5   0.208 0.1   0.225 0.283 0.125
 0.191 0.133 0.133 0.158]",0,0.9278454174617617,0.036342872803302353,0.03581170973493587,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
