,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3825,17,1,1,filler,,M,2,,1880.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[0 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 0],[0.175    0.191    0.342    0.108    0.175    0.25     0.1      0.113208],2,0.012893251857405894,0.11121466149428567,0.8758920866483084,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3826,17,1,2,compromise,A,L,0,target,3840.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,[2 2 2 2 0 0 2 2 0 0 0 0 2 2 0 0],[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.133    0.358    0.2      0.15     0.208    0.208    0.392    0.3
 0.216    0.191    0.15     0.141    0.083    0.283    0.258    0.145621]",0,0.8531521425706203,0.021494598014948775,0.12535325941443096,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3827,17,1,3,attraction,B,L,1,target,5340.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,[2 2 2 0 0 0 0 0 0 1 1 1 1 1 0 2 0 2 2 1 1 0 0],[0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.217    0.283    0.283    0.125    0.216    0.116    0.342    0.141
 0.083    0.175    0.241    0.233    0.141    0.083    0.183    0.308
 0.133    0.208    0.275    0.275    0.233    0.191    0.077414]",0,0.6475839376630685,0.29859980438932165,0.05381625794760982,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3828,17,1,4,attraction,A,L,0,target,4510.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,[0 0 2 1 1 1 1 2 0 0 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.166 0.667 0.492 0.241 0.559 0.191 0.166 0.166 0.242 0.108 0.241 0.183
 0.408]",0,0.9303030705647374,0.061475996891531534,0.008220932543731123,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3829,17,1,5,filler,,R,1,,3830.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[0 0 0 0 2 1 1 1 2 1 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 0 1 1 0 0 0],"[0.266    0.767    0.141    0.175    0.225    0.091    0.275    0.208
 0.275    0.183    0.108    0.275    0.108    0.1      0.044477]",1,0.004147298683571832,0.710464009723532,0.28538869159289626,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3830,17,1,6,filler,,L,2,,4590.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[2 1 0 0 0 0 0 1 2 2 2 2 1 0 0 2 2 2 1],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.258   0.183   0.1     0.125   0.241   0.3     0.108   0.191   0.166
 0.083   0.191   0.216   0.225   0.083   0.458   0.191   0.158   0.317
 0.07579]",2,0.014565437057454588,0.049817484717241046,0.9356170782253045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3831,17,1,7,compromise,A,R,1,competitor,4050.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,[2 0 0 2 2 0 2 1 1 1 1 1 1 1 2 2 0],[1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0],"[0.35     0.258    0.283    0.141    0.208    0.25     0.15     0.291
 0.158    0.091    0.166    0.225    0.2      0.35     0.141    0.133
 0.091205]",2,0.06532327901928825,0.30628627534431907,0.6283904456363926,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3832,17,1,8,attraction,A,L,0,target,3270.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,[1 2 2 1 2 2 0 0 1 0 0 2],[1 0 1 0 1 0 0 1 0 0 1 1],"[0.15     0.133    0.225    0.183    0.141    0.217    0.208    0.275
 0.158    0.375    0.258    0.179482]",0,0.6463390735879233,0.16281386340363366,0.19084706300844304,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3833,17,1,9,attraction,A,M,1,competitor,6750.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,[2 2 2 1 2 2 1 1 1 1 0 0 1 0 0 0 1 1 2 2 2 2 1 1 0 0 1 1 0],[1 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0],"[0.2      0.258    0.133    0.108    0.133    0.242    0.317    0.317
 0.108    0.25     0.191    0.325    0.158    0.2      0.266    0.091
 0.241    0.225    0.275    0.091    0.241    0.191    0.166    0.191
 0.191    0.116    0.2      0.183    0.169518]",0,0.6496882828506502,0.3212201625509744,0.029091554598375435,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3834,17,1,10,compromise,A,L,0,target,4030.000000000001,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,[0 2 2 2 2 2 2 1 1 1 1 0 0 0 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 1],"[0.208    0.091    0.133    0.3      0.108    0.125    0.15     0.208
 0.175    0.241    0.383    0.358    0.35     0.291    0.074842]",2,0.12932875501193458,0.0659401597494234,0.804731085238642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3835,17,1,11,attraction,A,M,0,target,6750.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0],[1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1],"[0.175    0.317    0.141    0.4      0.091    0.108    0.108    0.108
 0.208    0.216    0.509    0.609    0.183    0.258    0.242    0.242
 0.141    0.125    0.192    0.25     0.125    0.358    0.125    0.258
 0.1      0.417    0.029716]",0,0.9534646224086671,0.028823484868731573,0.017711892722601336,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3836,17,1,12,filler,,L,2,,5280.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.133    0.408    0.3      0.317    0.225    0.1      0.275    0.183
 0.258    0.1      0.208    0.166    0.15     0.225    0.133    0.25
 0.108    0.217    0.233    0.275    0.033564]",2,0.0029372527560725236,0.002052568031148555,0.9950101792127788,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3837,17,1,13,attraction,B,L,0,competitor,7500.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,[2 0 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0],[1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 0],"[0.175    0.266    0.242    0.275    0.525    0.091    0.116    0.767
 0.133    0.225    0.175    0.183    0.358    0.125    0.208    0.208
 0.367    0.216    0.333    0.275    0.358    0.208    0.125    0.25
 0.141    0.296248]",0,0.7686912109129904,0.22336376143766104,0.00794502764934848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3838,17,1,14,attraction,B,L,1,target,4840.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,[2 2 0 0 2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 2 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.191    0.108    0.3      0.292    0.242    0.342    0.208    0.166
 0.125    0.15     0.175    0.192    0.141    0.183    0.083    0.1
 0.166    0.091    0.267    0.258    0.15     0.170426]",1,0.501840697487193,0.4210377845034154,0.0771215180093916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3839,17,1,15,compromise,A,R,0,target,4790.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,[2 1 2 2 0 2 2 0 0 0 0 1 1 1 0 2 0 0],[1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1],"[0.15     0.166    0.2      0.333    0.216    0.175    0.091    0.233
 0.317    0.108    0.2      0.133    0.225    0.15     0.542    0.158
 0.1      0.169711]",0,0.67147085061078,0.23480052141511623,0.09372862797410379,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3840,17,1,16,compromise,B,M,2,decoy,1900.0,0.72,0.68,0.52,11,15,31,2,0,1,True,True,True,[2 0 0 2 2 1 2 2 1],[0 0 0 0 1 1 1 0 0],"[0.158    0.091    0.158    0.258    0.275    0.141    0.116    0.175
 0.091218]",2,0.01432490417975632,0.08449532969591082,0.9011797661243329,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3841,17,1,17,compromise,B,M,2,decoy,3600.0,0.72,0.65,0.58,10,15,30,2,0,1,False,False,True,[2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 1],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.2      0.233    0.258    0.258    0.233    0.15     0.175    0.091
 0.133    0.183    0.091    0.283    0.283    0.342    0.083    0.175632]",2,0.0008105630839592239,0.002735287290861691,0.996454149625179,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3842,17,1,18,attraction,B,M,1,target,4440.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,[2 1 0 0 0 0 2 2 2 2 1 0 0 1 1 2 2 2 2],[0 0 1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 0 1],"[0.183    0.267    0.133    0.333    0.1      0.116    0.266    0.158
 0.1      0.133    0.191    0.191    0.141    0.333    0.317    0.141
 0.175    0.091    0.098667]",1,0.06787221572376972,0.12794915483456984,0.8041786294416605,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3843,17,1,19,compromise,A,L,1,competitor,4860.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,[0 0 0 0 2 2 2 2 1 1 1 0 0 1 1 0 1],[1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.283    0.208    0.1      0.266    0.116    0.225    0.108    0.225
 0.233    0.166    0.283    0.141    0.358    0.133    0.242    0.442
 0.032991]",1,0.1632653260417354,0.7854888467810002,0.05124582717726447,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3844,17,1,20,attraction,A,M,0,target,9680.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,[1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 2 2 2 2 0 1 0 0 2 2 0 0 0 0 0],[1 0 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.292 0.25  0.141 0.175 0.283 0.308 0.283 0.158 0.083 0.442 0.283 0.367
 0.091 0.342 0.266 0.342 0.216 0.25  0.116 0.166 0.275 0.116 0.225 0.233
 0.183 0.242 0.584 0.091 0.091 1.118 0.308]",0,0.9783526897944939,0.017199479655132594,0.004447830550373371,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3845,17,1,21,compromise,A,M,0,target,3710.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,[1 1 1 1 0 0 2 2 0 0 0 0 0 0 0],[0 0 1 1 0 1 0 0 0 0 1 1 0 0 1],"[0.175 0.225 0.091 0.108 0.166 0.191 0.208 0.158 0.15  0.141 0.3   0.392
 0.175 0.166 0.508]",0,0.9873579090404023,0.005947484573674516,0.006694606385923294,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3846,17,1,22,compromise,A,M,0,target,8900.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,"[1 0 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0 0
 1]","[1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1
 1]","[0.15     0.308    0.2      0.175    0.2      0.225    0.166    0.25
 0.1      0.183    0.283    0.083    0.25     0.325    0.258    0.158
 0.108    0.408    0.4      0.108    0.3      0.1      0.1      0.175
 0.116    0.208    0.325    0.233    0.183    0.233    0.166    0.133
 0.292    0.116    0.141    0.083    0.175    0.023671]",0,0.44708822472262477,0.38630050743078503,0.16661126784659025,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3847,17,1,23,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,[0 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0],[0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0 0 1],"[0.141 0.083 0.225 0.317 0.2   0.242 0.216 0.091 0.242 0.233 0.15  0.342
 0.191 0.141 0.308 0.283 0.317 0.141 0.308 0.133]",1,0.10749875944313275,0.8767233014533381,0.01577793910352899,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3848,17,1,24,compromise,A,L,0,target,4900.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,[0 0 0 0 1 1 1 1 1 1 0 2 2 2 2 1 1 1 0],[0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 1 0],"[0.283   0.217   0.225   0.116   0.108   0.083   0.241   0.208   0.358
 0.258   0.233   0.183   0.183   0.317   0.15    0.141   0.116   0.158
 0.38551]",1,0.18051235079393613,0.6878297369955525,0.13165791221051143,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3849,17,1,25,attraction,B,L,0,competitor,10520.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,[2 0 0 0 0 0 0 1 1 2 0 0 2 0 2 1 0 2 2 1 2 2 0 0 0 0 0 0 0 0],[0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0 1 0],"[0.108    0.233    0.308    0.166    0.216    0.158    0.183    0.133
 0.525    0.091    0.083    0.242    0.316    0.292    0.25     0.909
 0.25     0.158    0.175    0.25     0.25     0.308    0.216    0.542
 0.2      0.216    0.6      0.158    0.317    0.059969]",0,0.9672177197891496,0.016126235495840968,0.016656044715009418,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3850,17,1,26,attraction,A,L,0,target,3220.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[0 1 2 2 2 2 1 0 0 0 0 0 0],[0 1 0 0 1 1 0 1 0 0 0 1 0],"[0.225    0.208    0.425    0.15     0.183    0.166    0.208    0.241
 0.108    0.158    0.183    0.283    0.241624]",0,0.9678872739981884,0.022154855145727043,0.009957870856084709,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3851,17,1,27,compromise,B,L,0,competitor,6380.0,0.72,0.62,0.58,10,14,31,0,1,2,True,True,True,[1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 0 1 2 2 1 2 2],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0],"[0.2     0.141   0.292   0.183   0.116   0.25    0.141   0.158   0.375
 0.383   0.392   0.35    0.484   0.342   0.125   0.125   0.175   0.2
 0.208   0.191   0.1     0.225   0.25    0.08191]",2,0.002036469420912565,0.004899935324430017,0.9930635952546573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
