,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2025,9,1,1,attraction,B,L,1,target,6010.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,True,[0 1 1 0 0 0 2 2 0 0 0 1 1 2 1 1 2 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0],"[0.141    0.258    0.484    0.308    0.158    0.342    0.233    0.375
 0.25     0.375    0.342    0.358    0.358    0.425    0.116    0.417
 0.216    0.136947]",0,0.3820729251171426,0.3451258226052785,0.2728012522775789,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2026,9,1,2,compromise,A,R,1,competitor,6370.0,0.78,0.65,0.82,8,14,5,0,2,1,True,False,True,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 0 0 1 1 1 1],[0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1],"[0.45     0.091    0.216    0.108    0.317    0.275    0.467    0.258
 0.216    0.175    0.15     0.35     0.258    0.367    0.3      0.258
 0.358    0.508    0.208    0.379579]",1,0.05690065350419426,0.9275929286230665,0.015506417872739275,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2027,9,1,3,attraction,A,R,1,competitor,6290.0,0.78,0.68,0.76,8,15,7,0,2,1,True,True,True,[2 0 0 0 0 0 2 2 1 2 2 0 2 2 0 0 2 2 1 1 1 1 1],[0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.141    0.292    0.266    0.408    0.191    0.108    0.091    0.216
 0.358    0.2      0.267    0.216    0.325    0.2      0.083    0.2
 0.183    0.25     0.383    0.216    0.367    0.333    0.118324]",1,0.03226463496235032,0.9631821335472246,0.00455323149042515,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2028,9,1,4,compromise,B,M,1,target,4500.0,0.72,0.65,0.58,7,15,34,2,1,0,True,True,True,[1 2 2 1 1 1 0 0 1 1 1 1 1 0 0 0 1],[0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.133    0.217    0.292    0.375    0.183    0.133    0.383    0.267
 0.408    0.208    0.108    0.116    0.225    0.317    0.133    0.083
 0.295034]",2,0.016560907258762306,0.7517495245142884,0.23168956822694922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2029,9,1,5,attraction,B,R,1,target,5060.0,0.78,0.65,0.63,8,15,14,0,2,1,True,True,False,[2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2],[1 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1],"[0.342    0.317    0.183    0.333    0.133    0.125    0.225    0.166
 0.1      0.283    0.225    0.108    0.216    0.091    0.216    0.2
 0.183    0.325    0.108    0.408    0.045407]",1,0.04671163165319197,0.9447334558818116,0.008554912464996508,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2030,9,1,6,attraction,B,L,0,competitor,6020.0,0.78,0.62,0.6,7,15,14,0,1,2,True,False,True,[1 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0],"[0.116    0.191    0.892    0.3      0.083    0.308    0.358    0.642
 0.225    0.208    0.333    0.091    0.1      0.133    0.208    0.2
 0.158    0.233    0.241    0.305148]",0,0.8946344397875218,0.10428403362696016,0.001081526585518012,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2031,9,1,7,attraction,B,M,1,target,5830.0,0.72,0.62,0.6,7,15,14,2,1,0,True,False,False,[1 1 1 2 2 2 1 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.4      0.225    0.15     0.175    0.241    0.191    0.358    0.375
 0.25     0.225    0.125    0.25     0.275    0.166    0.208    0.258
 0.333    0.083    0.208    0.183    0.125    0.251508]",1,0.0012852662925525798,0.9986589254947785,5.5808212668900006e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2032,9,1,8,compromise,A,R,1,competitor,6110.0,0.78,0.68,0.85,7,15,5,0,2,1,True,False,False,[2 0 0 0 0 0 2 2 2 1 1 1 0 0 1 2 2 2 1 1 1 1],[1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1],"[0.15     0.467    0.275    0.308    0.183    0.083    0.358    0.241
 0.25     0.392    0.208    0.125    0.392    0.4      0.166    0.191
 0.158    0.141    0.1      0.3      0.25     0.053885]",1,0.006919340481439793,0.9855347522769309,0.007545907241629211,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2033,9,1,9,filler,,L,2,,7430.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0 2 2 2],[1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0],"[0.141    0.275    0.108    0.2      0.125    0.191    0.442    0.433
 0.383    0.208    0.208    0.634    0.108    0.725    0.216    0.508
 0.183    0.133    0.175    0.258    0.225    0.125    0.308    0.191
 0.054768]",2,2.9563295903550138e-08,1.9335086413451905e-07,0.99999977708584,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2034,9,1,10,compromise,B,M,1,target,3200.0,0.75,0.68,0.55,7,14,34,2,1,0,True,True,True,[1 2 2 1 1 0 0 1 1 1 1],[0 0 1 1 1 1 0 0 1 1 0],"[0.15     0.342    0.283    0.175    0.125    0.483    0.317    0.317
 0.175    0.191    0.214848]",1,0.00484320767855781,0.9735935179576591,0.021563274363782973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2035,9,1,11,compromise,B,L,0,competitor,5920.0,0.72,0.62,0.58,7,14,35,0,2,1,True,True,False,[0 0 0 0 2 1 1 1 2 0 0 0 2 2 1 1 1 1 0 0],[0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0],"[0.141    0.141    1.318    0.233    0.283    0.2      0.208    0.242
 0.116    0.216    0.1      0.108    0.216    0.367    0.158    0.233
 0.233    0.1      0.125    0.299595]",0,0.4304624176688814,0.02651619436968808,0.5430213879614305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2036,9,1,12,compromise,B,L,1,target,2860.0,0.72,0.68,0.55,7,14,35,2,0,1,False,False,False,[2 1 1 1 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.166    0.267    0.191    0.241    0.141    0.141    0.208    0.108
 0.091    0.25     0.217    0.1      0.254778]",1,0.0023854992958813217,0.971849482896603,0.025765017807515604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2037,9,1,13,filler,,M,2,,2760.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,[2 1 1 2 2 0 2 2 2 2 2],[1 1 0 0 1 1 1 0 0 1 1],"[0.133    0.225    0.208    0.133    0.2      0.358    0.208    0.083
 0.308    0.233    0.285355]",2,3.646280952214304e-08,2.1974200815919145e-06,0.9999977661171089,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2038,9,1,14,attraction,B,L,1,target,4140.0,0.75,0.65,0.63,7,14,13,2,0,1,True,True,True,[2 1 1 1 2 0 0 0 1 1 1 2 1 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.175   0.342   0.116   0.266   0.275   0.367   0.242   0.091   0.317
 0.208   0.083   0.258   0.108   0.191   0.55932]",1,0.009446428432480268,0.9881367024254901,0.0024168691420297602,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2039,9,1,15,attraction,B,M,2,decoy,3940.0,0.75,0.68,0.66,7,14,13,2,0,1,False,False,True,[2 1 2 0 0 0 2 2 2 2 2 2],[0 1 0 1 0 0 1 0 0 1 1 0],"[0.292    0.408    0.525    0.358    0.116    0.292    0.433    0.233
 0.25     0.166    0.15     0.409657]",2,0.0024847843044008113,0.0007579333177172407,0.996757282377882,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2040,9,1,16,attraction,A,R,0,target,4050.0,0.78,0.62,0.76,7,15,6,2,1,0,False,True,True,[2 2 1 1 0 0 0 2 2 2 1 0 0 1 1 0 0 0],[0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1],"[0.183    0.25     0.091    0.191    0.225    0.108    0.317    0.15
 0.166    0.275    0.091    0.2      0.166    0.183    0.283    0.191
 0.225    0.178121]",0,0.9941891967257803,0.004748016773160425,0.0010627865010593561,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2041,9,1,17,compromise,A,M,0,target,3430.0,0.75,0.65,0.85,8,15,6,1,0,2,False,False,False,[0 2 2 2 0 0 0 1 1 1 0 0 0],[1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.492   0.442   0.083   0.208   0.317   0.108   0.1     0.308   0.15
 0.267   0.208   0.091   0.23445]",0,0.9045533751212456,0.028007966629548107,0.06743865824920624,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2042,9,1,18,compromise,A,L,1,competitor,5410.0,0.72,0.68,0.82,8,15,5,1,0,2,True,False,True,[0 0 0 0 1 2 1 1 2 2 2 0 0 0 1 1 1 1 1 1 1],[0 1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1 1 0],"[0.417   0.25    0.183   0.166   0.325   0.217   0.242   0.116   0.342
 0.275   0.125   0.166   0.216   0.141   0.175   0.25    0.133   0.241
 0.158   0.55    0.08457]",1,0.0027372112215139554,0.9935816516833226,0.003681137095163345,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2043,9,1,19,attraction,B,L,1,target,5610.0,0.72,0.65,0.63,8,14,13,1,0,2,False,True,True,[0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 2 2 2 1 1 1 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0],"[0.216    0.133    0.116    0.2      0.166    0.225    0.158    0.166
 0.325    0.108    0.225    0.283    0.15     0.141    0.325    0.208
 0.175    0.158    0.35     0.125    0.183    0.191    0.158    0.2
 0.108    0.042792]",1,0.001562091150314972,0.9983513187435977,8.659010608720808e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2044,9,1,20,compromise,B,L,1,target,3080.0,0.72,0.68,0.52,8,15,35,1,0,2,False,False,True,[0 0 0 1 1 2 2 2 2 1 1],[1 0 0 0 1 0 0 1 1 1 1],"[0.267    0.25     0.1      0.258    0.45     0.158    0.275    0.15
 0.392    0.133    0.051235]",1,0.003302100598546584,0.9889750193544087,0.007722880047044665,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
