,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8775,43,1,1,filler,,R,1,,11060.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 0 0 0 2 2 2 1 0 0 2 2 1 2 2 1 1 1 1 2 2 0 2 2 2 1 2 2 2 0 0 2 1 1],[1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1],"[0.141    0.141    0.266    0.175    0.216    0.166    0.091    0.241
 0.851    0.233    0.475    0.258    0.083    0.442    0.183    0.283
 0.2      0.4      0.133    0.166    0.125    0.2      0.425    0.283
 0.141    0.208    0.375    0.158    0.934    0.358    0.116    0.141
 0.133    0.233    0.857591]",2,0.8038067505281955,0.16863435778060354,0.027558891691200956,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8776,43,1,2,compromise,A,R,1,competitor,7510.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,[2 1 1 1 1 0 0 2 2 2 2 2 2 1 1 2 0 1 1 1 1 1 1 1 2],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0],"[0.225    0.083    0.45     0.225    0.116    0.141    0.325    0.175
 0.208    0.091    0.191    0.217    0.258    0.333    0.283    0.692
 0.175    0.917    0.125    0.1      0.175    0.4      0.233    0.3
 0.162433]",1,0.047789698260798416,0.9472552905176245,0.004955011221577276,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8777,43,1,3,attraction,B,L,1,target,5100.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,[0 2 2 2 2 0 0 1 1 1 2 2 1 1 2 2 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.183    0.191    0.141    0.433    0.233    0.108    0.141    0.625
 0.116    0.166    0.291    0.216    0.458    0.225    0.1      0.292
 0.125    0.062877]",0,0.5267236898314295,0.36004477954480957,0.11323153062376104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8778,43,1,4,attraction,A,R,1,competitor,6570.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,[2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 0],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.525    0.659    0.091    0.208    0.191    0.091    0.091    0.141
 0.642    0.233    0.083    0.091    0.091    0.308    0.108    0.275
 0.091    0.275    0.208    0.1      0.091    0.175    0.283    0.178459]",1,0.04460078419948678,0.9460626031764131,0.00933661262410026,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8779,43,1,5,filler,,R,1,,6380.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[1 1 1 2 2 1 1 1 1 2 1 1 0 0 2 2 0 0 1],[0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1],"[0.183    0.166    0.175    0.216    0.717    0.116    0.141    0.2
 0.358    0.525    1.051    0.191    0.083    0.183    0.175    0.358
 0.166    0.241    0.138916]",1,0.2883388755189305,0.5871146153768084,0.12454650910426103,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8780,43,1,6,filler,,M,1,,2180.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 1 0 0 2 2 1 1],[1 1 1 1 1 1 1 0],[0.175    0.183    0.125    0.383    0.275    0.15     0.3      0.075086],0,0.40698820660809915,0.34578621457298914,0.2472255788189118,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8781,43,1,7,compromise,A,R,1,competitor,3820.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,[2 1 1 1 2 0 0 0 2 2 2 1 1],[0 1 0 0 1 0 0 1 0 1 1 0 0],"[0.408 0.425 0.116 0.183 0.25  0.166 0.166 0.333 0.275 0.083 0.116 0.15
 0.283]",1,0.09674222463225976,0.7704639062507285,0.13279386911701163,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8782,43,1,8,attraction,A,M,1,competitor,2390.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,[1 2 2 2 2 1 0 0 1 1],[1 0 0 1 1 0 1 1 1 1],"[0.125    0.191    0.242    0.116    0.183    0.116    0.325    0.133
 0.367    0.136804]",1,0.2816718792472997,0.5730288723883564,0.1452992483643438,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8783,43,1,9,attraction,A,M,1,competitor,2390.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,[1 0 2 1 1 0 0],[1 0 0 0 1 0 1],[0.2      0.25     0.433    0.133    0.191    0.308    0.030969],0,0.4551511958524772,0.3740647412591246,0.17078406288839826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8784,43,1,10,compromise,A,R,1,competitor,3520.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,[2 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1],[1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0],"[0.325    0.417    0.1      0.091    0.158    0.183    0.241    0.2
 0.141    0.15     0.175    0.116    0.083    0.15     0.241    0.178897]",0,0.3135621287778221,0.5440498147746936,0.14238805644748434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
