,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5850,27,1,1,attraction,B,M,0,competitor,4370.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,[0 0 1 1 1 1 0 0 2 2 2 2 0 1 0 0 0 1],[0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.108    0.133    0.417    0.383    0.191    0.083    0.2      0.2
 0.108    0.133    0.133    0.208    0.308    0.408    0.091    0.083
 0.15     0.133436]",0,0.8618608053236682,0.1305432579793821,0.007595936696949758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5851,27,1,2,compromise,A,L,0,target,5260.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1],"[0.333    0.375    0.141    0.191    0.192    0.25     0.25     0.108
 0.467    0.175    0.2      0.659    0.141    0.208    0.358    0.15
 0.225    0.032118]",0,0.8817333170423953,0.04207912387277066,0.0761875590848339,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5852,27,1,3,attraction,A,L,0,target,3930.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,[2 2 0 0 1 1 2 0 2 1 0 0 0 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191    0.225    0.116    0.166    0.216    0.208    0.258    0.367
 0.375    0.392    0.1      0.192    0.083    0.348045]",0,0.7046249019364874,0.09249098538555628,0.20288411267795628,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5853,27,1,4,compromise,B,M,1,target,3860.0,0.72,0.65,0.58,9,15,18,2,1,0,True,True,True,[1 0 1 2 1 2 1 1 0 1 1 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.192    0.317    0.192    0.367    0.133    0.25     0.141    0.1
 0.267    0.442    0.083    0.459    0.291964]",1,0.07587375560487157,0.8988950580896471,0.02523118630548133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5854,27,1,5,attraction,B,R,1,target,4070.000000000001,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,[2 0 2 1 1 1 1 1 2 2 0 0 2 2 1 1],[1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1],"[0.308    0.333    0.183    0.133    0.141    0.6      0.1      0.208
 0.191    0.108    0.458    0.141    0.116    0.091    0.208    0.063649]",1,0.42091767402035285,0.5461234728492815,0.03295885313036569,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5855,27,1,6,attraction,B,M,1,target,4580.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,[1 1 2 2 1 1 1 0 0 0 1 2 1 1 1 2 2],[1 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.208 0.216 0.292 0.133 0.208 0.258 0.083 0.15  0.125 0.383 0.3   0.375
 0.258 0.192 0.158 0.158 0.091]",1,0.531893303517024,0.42614809451636987,0.04195860196660602,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5856,27,1,7,attraction,B,R,0,competitor,4540.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,[1 1 1 1 0 0 0 1 1 2 2 2 0 0 0],[1 1 0 1 0 0 1 0 1 1 0 1 0 0 1],"[0.083 0.208 0.333 0.191 0.083 0.241 0.333 0.166 0.283 0.208 0.367 0.492
 0.175 0.233 0.35 ]",0,0.8143451215606254,0.15584151270673338,0.029813365732641164,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5857,27,1,8,compromise,A,L,0,target,4170.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,[2 1 2 2 0 0 0 0 2 0 2 1 1 1],[1 1 1 0 1 0 1 0 1 1 1 1 0 1],"[0.233   0.342   0.208   0.25    0.2     0.275   0.225   0.225   0.158
 0.233   0.083   0.375   0.242   0.15005]",1,0.142823214759358,0.5812367568106561,0.2759400284299859,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5858,27,1,9,filler,,M,0,,6330.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,[0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 0 1 1 0 2 2 2 2],[1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 0 1],"[0.342    0.2      0.108    0.35     0.392    0.216    0.133    0.283
 0.258    0.233    0.208    0.183    0.3      0.233    0.241    0.183
 0.367    0.25     0.175    0.183    0.208    0.083    0.137378]",2,2.47503033791032e-07,1.6442296761922597e-06,0.99999810826729,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5859,27,1,10,compromise,B,R,0,competitor,6240.0,0.75,0.68,0.55,9,14,18,2,1,0,True,True,True,[1 1 0 1 1 1 1 1 0 0 2 2 1 0 0 0 0 1 1 0 0],[0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.116    0.15     0.241    0.6      0.617    0.141    0.367    0.166
 0.2      0.083    0.392    0.35     0.325    0.133    0.183    0.35
 0.133    0.208    0.333    0.108    0.224915]",0,0.7578372170233095,0.23475091049899036,0.007411872477700207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
