,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8100,39,1,1,filler,,M,2,,7280.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 0 2 2 0 2 0 2 1 2 2 0 0 0 0 0 1 1 1 1 1 0 2 0 2 2 2],[1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1],"[0.133    0.1      1.009    0.116    0.175    0.166    0.191    0.2
 0.333    0.241    0.2      0.183    0.083    0.175    0.241    0.108
 0.158    0.091    0.233    0.183    0.242    0.317    0.325    0.216
 0.216    0.116    0.175    0.412815]",2,0.08569882594574596,7.08658174983167e-08,0.9143011031884365,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8101,39,1,2,compromise,A,R,1,competitor,3190.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,[2 2 0 0 0 2 0 0 2 1 1 1 2],[1 0 0 0 1 1 0 0 0 0 0 1 1],"[0.35     0.183    0.108    0.166    0.15     0.258    0.125    0.191
 0.175    0.141    0.166    0.308    0.190635]",2,0.3813683697315698,0.4709316944485617,0.14769993581986862,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8102,39,1,3,attraction,B,L,1,target,5440.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,[0 0 1 1 0 2 2 2 0 1 0 1 1 1 2 2 2 2 1 1 1 2 2 2 2 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.191 0.091 0.6   0.133 0.2   0.133 0.25  0.3   0.175 0.266 0.15  0.091
 0.133 0.125 0.175 0.125 0.158 0.108 0.258 0.108 0.15  0.125 0.083 0.183
 0.091 0.166]",1,0.47353062002684615,0.49677200389426446,0.029697376078889354,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8103,39,1,4,attraction,A,R,1,competitor,5290.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,[2 2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 2 0 2 2 0 0 1],[0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.091    0.166    0.208    0.242    0.325    0.375    0.141    0.166
 0.216    0.2      0.116    0.183    0.308    0.183    0.166    0.158
 0.108    0.258    0.166    0.158    0.108    0.15     0.108    0.144636]",1,0.09838216516682922,0.8975001664929159,0.0041176683402548535,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8104,39,1,5,filler,,M,2,,6200.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 2 0 0 0 0 0 0 2 1 1 1 2 2 1 1 1 1 1 1 1 0 2 2 2],[0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0],"[0.166    0.116    0.191    0.158    0.208    0.091    0.342    0.258
 0.208    0.241    0.241    0.241    0.241    0.15     0.141    0.216
 0.25     0.083    0.125    0.108    0.2      0.217    0.35     0.191
 0.385867]",2,1.2997205357158937e-07,1.0854149003918039e-47,0.9999998700279464,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8105,39,1,6,filler,,R,0,,1950.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 1 2 1 0 1 0 0 2 0],[0 0 0 0 0 0 1 1 1 1],"[0.158    0.083    0.258    0.091    0.233    0.133    0.15     0.183
 0.175    0.066933]",1,0.632318202957291,0.12082339215408838,0.24685840488862065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8106,39,1,7,compromise,A,R,1,competitor,2560.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,[2 0 0 2 1 1 1 1 1 1],[0 1 0 1 0 1 0 1 1 0],"[0.208    0.2      0.133    0.158    0.233    0.267    0.317    0.175
 0.166    0.036002]",1,0.2300710762769553,0.4578624580206337,0.31206646570241114,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8107,39,1,8,attraction,A,M,1,competitor,4400.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,[0 1 1 1 2 2 1 1 2 2 1 1 1 0 0 0 1 1 1 2 2 2 1],[1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0],"[0.183 0.091 0.15  0.141 0.216 0.083 0.267 0.133 0.125 0.083 0.108 0.141
 0.275 0.158 0.191 0.125 0.166 0.133 0.15  0.133 0.116 0.15  0.1  ]",1,0.08808090881920642,0.9063619925086454,0.005557098672148329,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8108,39,1,9,attraction,A,M,1,competitor,3740.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,[1 1 2 2 1 1 1 0 0 1 2 2 0 0 1],[1 1 1 0 0 0 1 0 1 0 1 1 1 1 0],"[0.083    0.175    0.258    0.417    0.141    0.083    0.158    0.4
 0.191    0.333    0.141    0.191    0.2      0.116    0.228673]",1,0.42930719429276903,0.4149173322312688,0.15577547347596213,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8109,39,1,10,compromise,A,R,1,competitor,4070.000000000001,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,[0 0 2 2 2 2 0 0 2 2 2 0 1 1 1 1 2],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1],"[0.108    0.651    0.183    0.158    0.158    0.108    0.108    0.108
 0.333    0.2      0.083    0.258    0.108    0.158    0.108    0.3
 0.209021]",0,0.11277989919605799,0.4148665976098463,0.4723535031940956,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
