,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3150,14,1,1,attraction,B,L,1,target,16800.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,"[0 1 1 1 1 1 1 0 1 1 0 0 0 2 2 2 2 2 2 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0
 2 2 0 1 2 2 2 2 0 1 0 0 1 0 1 1 1 1 1 1 2 0 1 1 2 2 2 2 1 1 0 1]","[0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0]","[0.233    0.141    0.141    0.1      0.241    0.242    0.15     0.2
 0.175    0.141    0.283    0.158    0.35     0.166    0.158    0.433
 0.258    0.308    0.158    0.225    0.241    0.141    0.2      0.275
 0.191    0.55     0.25     0.15     0.183    0.225    0.116    0.133
 0.308    0.241    0.15     0.166    0.141    0.133    0.108    0.141
 0.2      0.158    0.133    0.166    0.191    0.183    0.233    0.1
 0.125    0.158    0.2      0.2      0.383    0.216    0.191    0.258
 0.241    0.192    0.141    0.083    0.266    0.192    0.141    0.158
 0.158    0.183    0.333    0.216    0.092616]",1,0.1795987797936358,0.8034014973029042,0.016999722903460045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3151,14,1,2,compromise,A,R,1,competitor,19010.0,0.78,0.65,0.82,11,14,7,0,2,1,True,False,True,"[2 2 0 0 2 1 1 2 1 2 0 2 0 1 1 1 1 1 1 1 1 1 2 0 2 0 1 1 1 1 2 1 2 0 0 2 0
 2 2 2 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 2 2 1 2 1]","[0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 0
 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1]","[0.158 0.125 0.141 0.308 0.225 0.225 0.116 0.25  0.166 0.4   0.225 0.191
 0.233 0.116 0.125 0.083 0.333 0.108 0.175 0.175 0.133 0.3   0.267 0.175
 0.308 0.183 0.208 0.1   0.175 0.116 0.091 0.166 0.225 0.083 0.125 0.208
 0.191 0.166 0.208 0.108 0.183 0.091 0.175 0.133 0.183 0.442 0.1   0.133
 0.317 0.275 0.458 0.241 0.408 0.316 0.442 0.158 0.45  0.417 0.183 0.283
 0.208 0.35  0.233 0.25  0.192 0.1   0.266 0.35  0.133 0.333 0.2   0.2
 0.3  ]",1,0.17609516590143315,0.739040249458251,0.08486458464031588,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3152,14,1,3,attraction,A,L,0,target,9020.0,0.78,0.68,0.76,11,15,10,0,2,1,True,True,True,"[2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 2 0 2 2 2 0 0 0 0 0 1 1 1 1 1
 2 0]","[0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0
 0 0]","[0.183    0.108    0.133    0.609    0.158    0.175    0.191    0.133
 0.125    0.141    0.125    0.684    0.158    0.125    0.166    0.183
 0.258    0.25     0.192    0.133    0.25     0.116    0.233    0.208
 0.158    0.125    0.175    0.183    0.108    0.183    0.15     0.45
 0.15     0.108    0.1      0.275    0.442    0.175    0.053203]",1,0.990247519568596,0.009699946763569372,5.2533667834656045e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3153,14,1,4,compromise,B,L,2,decoy,4820.0,0.72,0.65,0.58,10,15,20,2,1,0,True,True,True,[1 2 2 2 2 2 2 1 1 0 1 0 2 1 0 0 1 1 0 2],[0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.141    0.125    0.191    0.308    0.217    0.083    0.108    0.241
 0.275    0.15     0.283    0.216    0.3      0.15     0.216    0.141
 0.208    0.15     0.175    0.257728]",0,0.0471585776019263,0.1573249384838544,0.7955164839142193,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3154,14,1,5,attraction,B,R,1,target,17620.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,"[2 0 1 1 1 2 1 1 1 1 1 2 2 2 0 2 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2 1 2 1 2 1 1
 1 1 1 2 0 0 0 0 0 1 1 0 0 0 0 1 2 0 0 0 0 1 1]","[1 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1
 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0]","[0.216    0.183    0.367    0.266    0.216    0.217    0.242    0.258
 0.208    0.25     0.083    0.258    0.125    0.183    0.2      0.133
 0.225    0.083    0.408    0.2      0.083    0.125    0.116    0.208
 0.233    0.308    0.659    0.809    0.258    0.192    0.208    0.141
 0.183    0.141    0.217    0.317    0.242    0.241    0.25     0.141
 0.133    0.6      0.659    0.133    0.225    0.542    0.083    0.116
 0.667    0.133    0.342    0.141    0.116    0.216    0.7      0.158
 0.308    0.166    0.216    0.213137]",1,0.0522567344801858,0.9455336413007458,0.0022096242190683445,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3155,14,1,6,attraction,B,M,1,target,3800.0,0.78,0.62,0.6,10,15,14,0,1,2,True,False,True,[1 2 2 1 1 1 2 1 1 2 1 1 0 0 1 1],[1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 0],"[0.467 0.216 0.166 0.15  0.083 0.191 0.275 0.141 0.125 0.292 0.158 0.166
 0.2   0.191 0.166 0.158]",1,0.03959086051546813,0.957323585520243,0.0030855539642889243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3156,14,1,7,attraction,B,M,1,target,5220.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,[1 2 2 1 2 2 2 1 1 1 2 1 1 1 0 0 0 0 0 1],[1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1],"[0.358    0.091    0.55     0.141    0.125    0.208    0.133    0.141
 0.258    0.133    0.108    0.15     0.467    0.183    0.15     0.133
 0.233    0.133    0.141    0.227583]",0,0.11032841968014766,0.875746235794821,0.01392534452503142,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3157,14,1,8,compromise,A,L,0,target,14680.0,0.78,0.68,0.85,10,15,7,0,2,1,True,False,False,"[2 0 2 0 0 2 1 1 1 2 2 0 2 1 2 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 1 1
 1 1 1 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 2 0 0 2]","[1 0 1 0 1 1 1 0 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0
 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 0 1 1 0 1]","[0.341    0.375    0.258    0.183    0.116    0.141    0.108    0.183
 0.141    0.325    0.133    0.166    0.175    0.241    0.283    0.233
 0.15     0.258    0.116    0.275    0.242    0.425    0.192    0.25
 0.367    0.4      0.183    0.166    0.292    0.217    0.225    0.116
 0.292    0.1      0.158    0.183    0.258    0.091    0.091    0.367
 0.116    0.258    0.208    0.15     0.133    0.133    0.216    0.233
 0.091    0.125    0.225    0.667    0.2      0.367    0.083    0.141
 0.25     0.25     0.236944]",1,0.502418378303128,0.22555264687693488,0.27202897481993715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3158,14,1,9,filler,,L,2,,13570.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,"[0 0 0 0 0 0 2 1 0 2 2 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 2 2 0 2 0 2 2 0 2 2 0
 0 0 1 0 0 0 0 1 0 2]","[1 1 1 1 1 0 1 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1
 1 1 0 1 0 1 1 0 1 0]","[0.166    0.3      0.133    0.175    0.091    0.458    0.125    0.383
 0.275    0.225    0.191    0.175    0.467    0.367    0.25     0.383
 0.183    0.1      0.375    0.342    0.242    0.225    0.133    0.208
 0.191    0.208    0.408    0.55     0.308    0.266    0.225    0.225
 0.216    0.325    0.25     0.191    0.083    0.125    0.175    0.242
 0.208    0.183    0.1      0.225    0.191    0.392    0.204431]",2,0.22667575697968845,0.04762390083958014,0.7257003421807314,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3159,14,1,10,compromise,B,L,2,decoy,4500.0,0.75,0.68,0.55,10,14,20,2,1,0,True,True,True,[1 1 0 1 1 0 1 2 2 2 2 2 1 0 1 0 0 0 1],[0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0],"[0.191    0.141    0.3      0.091    0.183    0.475    0.175    0.275
 0.417    0.141    0.108    0.183    0.233    0.175    0.225    0.158
 0.166    0.166    0.038976]",0,0.21601176623719362,0.5836986962529265,0.20028953750987985,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
