,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5175,23,1,1,filler,,L,0,,8330.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 2 2 0 0 0 0],[1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0 1 0 0 0 1 1],"[0.317    0.175    0.292    0.133    0.292    0.383    0.383    0.4
 0.141    0.584    0.175    0.183    0.392    0.141    0.325    0.283
 0.15     0.308    0.817    0.175    0.383    0.35     0.225    0.083
 0.158    0.069186]",0,0.8553868311414188,0.12351820652690203,0.021094962331679047,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5176,23,1,2,compromise,A,R,1,competitor,9300.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,[2 0 0 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0],"[0.158    0.467    0.692    0.25     0.383    0.125    1.134    0.158
 0.183    0.317    0.325    0.467    0.325    0.283    0.825    0.325
 0.258    0.317    0.358    0.316    0.116    0.25     0.166    0.291221]",1,0.05007801391010832,0.942131382756609,0.007790603333282882,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5177,23,1,3,attraction,B,M,0,competitor,4700.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,[0 0 0 1 1 2 2 2 2 0 0 0 2 0 1],[0 1 0 0 1 1 1 0 0 0 1 0 0 0 0],"[0.333    0.625    0.283    0.25     0.442    0.1      0.158    0.233
 0.191    0.291    0.35     0.283    0.283    0.166    0.165582]",1,0.06462050163822378,0.8827924885980337,0.05258700976374256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5178,23,1,4,attraction,A,L,0,target,6260.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,[2 2 2 0 0 1 1 1 2 0 0 0 0 0 2 2 2 1 2 2 0 0 1 1 1 1],[0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1],"[0.316    0.233    0.258    0.158    0.35     0.125    0.283    0.175
 0.225    0.116    0.125    0.358    0.133    0.125    0.116    0.141
 0.133    0.158    0.175    0.166    0.225    0.408    0.192    0.125
 0.25     0.041215]",1,0.03816546826414914,0.9522432556435334,0.00959127609231745,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5179,23,1,5,filler,,L,0,,5230.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 2 2 2 2 1 1 0 2 2 0 0 0 0 1 1 0],[0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0],"[0.367    0.475    0.3      0.15     0.233    0.208    0.166    0.383
 0.2      0.208    0.225    0.175    0.217    0.392    0.15     0.484
 0.171938]",0,0.9222936846724552,0.050143449919580065,0.02756286540796477,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5180,23,1,6,filler,,L,2,,9020.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 2 2 2 1 1 2 1],[0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0],"[0.317    0.417    0.375    0.308    0.233    0.308    0.225    0.2
 0.116    0.267    0.609    0.333    1.159    0.358    0.292    0.091
 0.392    0.175    0.333    0.233    0.517    0.208    0.258    0.091
 0.258    0.043863]",1,0.4774924779025703,0.4491964341768017,0.07331108792062796,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5181,23,1,7,compromise,A,M,2,decoy,6070.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,[2 0 0 0 0 2 2 2 2 1 1 1 2 0 0 2 0 2 0 0],[1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0],"[0.342    0.233    0.375    0.258    0.141    0.125    0.408    0.217
 0.216    0.317    0.158    0.383    0.342    0.25     0.3      0.458
 0.116    0.383    0.183    0.121597]",1,0.16650495389665734,0.7848382032804884,0.04865684282285439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5182,23,1,8,attraction,A,M,1,competitor,5350.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,[1 0 0 0 1 1 1 0 2 2 2 2 1 1 1 0 1],[1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.667    0.175    0.333    0.625    0.15     0.208    0.55     0.283
 0.133    0.116    0.141    0.191    0.125    0.158    0.2      0.317
 0.372339]",0,0.08713531043287205,0.9000976097374186,0.012767079829709482,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5183,23,1,9,attraction,A,R,0,target,5970.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,[1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 1 2 2 2 0 0 1 1],[1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 1 1 0 1],"[0.325    0.233    0.091    0.358    0.392    0.55     0.166    0.091
 0.158    0.267    0.358    0.216    0.141    0.158    0.116    0.258
 0.3      0.175    0.116    0.158    0.166    0.241    0.238329]",1,0.12907851183216845,0.8449295486414045,0.025991939526426932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5184,23,1,10,compromise,A,R,1,competitor,4440.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,[2 2 2 1 1 0 0 0 0 2 2 0 2 1 1 1 1],[1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 0],"[0.3      0.35     0.091    0.183    0.158    0.108    0.225    0.216
 0.183    0.175    0.158    0.425    0.2      0.241    0.25     0.484
 0.094651]",1,0.026493864743317195,0.9380291276695769,0.035477007587105855,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
