,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5400,24,1,1,filler,,L,2,,11620.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,"[1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1 2 2
 1 1 1 2 2 2 1 1 2]","[1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0
 1 0 1 1 1 0 1 0 1]","[0.208    0.283    0.133    0.225    0.2      0.2      0.267    0.208
 0.191    0.216    0.108    0.308    0.35     0.141    0.342    0.216
 0.208    0.216    0.333    0.15     0.216    0.091    0.266    0.2
 0.1      0.208    0.175    0.584    0.133    0.2      0.191    0.2
 0.2      0.283    0.292    0.175    0.417    0.166    0.275    0.25
 0.258    0.083    0.141    0.217    0.15     0.126638]",2,1.1024103498151668e-10,0.00042473621567495976,0.999575263674084,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5401,24,1,2,compromise,B,L,0,competitor,10880.0,0.72,0.68,0.58,11,15,22,0,2,1,False,False,False,"[2 2 0 0 0 0 2 1 1 2 0 2 2 2 2 2 2 2 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 0]","[1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0
 1 1]","[0.216    0.158    0.116    0.1      0.258    0.392    0.1      0.158
 0.325    0.208    0.225    0.183    0.208    0.191    0.475    0.158
 0.167    0.216    0.275    0.342    0.275    0.116    0.166    0.275
 0.2      0.15     0.283    0.275    0.4      0.15     0.158    0.325
 0.317    0.308    0.183    0.175    0.15     0.083    0.291486]",0,0.9574939623608727,0.03851173286848907,0.003994304770638241,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5402,24,1,3,attraction,B,L,0,competitor,4590.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,[2 0 0 2 1 1 1 2 2 2 0 0 0 0 1 1 2 0 0],[1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1],"[0.191    0.25     0.333    0.125    0.158    0.1      0.166    0.292
 0.2      0.1      0.191    0.2      0.133    0.233    0.175    0.283
 0.3      0.158    0.167571]",0,0.994509574675645,0.005015721168592682,0.0004747041557623426,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5403,24,1,4,attraction,A,M,0,target,6690.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,[0 0 2 2 0 0 1 0 0 0 0 2 0 0 1 1 1 0 2 2 0 0 0 2 2 0 0 1],[0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.233    0.141    0.191    0.375    0.283    0.083    0.283    0.183
 0.2      0.292    0.108    0.233    0.216    0.225    0.2      0.225
 0.25     0.191    0.208    0.133    0.083    0.1      0.2      0.2
 0.158    0.141    0.575    0.012609]",0,0.909499314067295,0.045306136349459965,0.04519454958324495,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5404,24,1,5,compromise,B,L,0,competitor,8510.0,0.75,0.62,0.58,12,14,22,0,2,1,True,False,True,[2 2 1 0 0 2 1 1 2 2 2 1 1 2 0 0 1 1 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 0],[1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 0 1 0 0],"[0.192    0.233    0.133    0.191    0.217    0.241    0.141    0.208
 0.15     0.2      0.125    0.283    0.125    0.216    0.317    0.116
 0.158    0.125    0.208    0.108    0.358    0.266    0.275    0.141
 0.125    0.133    0.267    0.183    0.133    0.25     0.192    0.241
 0.325    0.225    0.077171]",0,0.9927400721765369,0.004762394473322118,0.002497533350140847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5405,24,1,6,attraction,A,L,0,target,6140.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,[2 2 0 0 2 2 0 0 0 0 0 0 2 1 1 1 1 2 0 0 0 2 2 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.1      0.083    0.216    0.283    0.175    0.125    0.525    0.216
 0.2      0.15     0.125    0.15     0.191    0.125    0.225    0.225
 0.083    0.3      0.1      0.141    0.158    0.283    0.166    0.083
 0.141    0.308    0.348565]",1,0.2507285296278868,0.6648625971889112,0.08440887318320199,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5406,24,1,7,attraction,B,R,0,competitor,5070.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,[1 1 1 1 1 0 0 2 2 0 0 0 0 1 1 1 2 2 2 1 0 0],[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0],"[0.183    0.166    0.091    0.266    0.091    0.158    0.242    0.241
 0.133    0.183    0.225    0.208    0.216    0.166    0.316    0.291
 0.233    0.2      0.125    0.266    0.216    0.185678]",0,0.996882589984708,0.003115916099081264,1.4939162107941992e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5407,24,1,8,compromise,A,R,1,competitor,12830.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,False,"[2 2 1 1 1 2 2 0 0 2 0 0 2 1 1 1 2 2 1 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 1
 1 1 0 0 1 1 2 1 1 2 2 2 1 1]","[1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0
 1 1 1 0 0 0 0 1 1 1 1 0 1 0]","[0.133    0.15     0.166    0.267    0.25     0.216    0.141    0.342
 0.133    0.208    0.241    0.25     0.158    0.233    0.166    0.191
 0.166    0.116    0.133    0.241    0.116    0.4      0.266    0.166
 0.233    0.25     0.108    0.208    0.133    0.216    0.15     0.225
 0.208    0.216    0.283    0.283    0.225    0.2      0.166    0.25
 0.108    0.308    0.717    0.208    0.266    0.133    0.283    0.258
 0.1      0.183    0.064166]",2,0.057639911425480236,0.023410674957461505,0.9189494136170583,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5408,24,1,9,compromise,A,R,2,decoy,6580.0,0.75,0.65,0.85,12,15,10,0,1,2,True,False,True,[1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 1 1 2 2 2 2 2 2 2],[1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0],"[0.208    0.175    0.183    0.208    0.266    0.158    0.3      0.225
 0.333    0.208    0.25     0.125    0.141    0.258    0.216    0.116
 0.342    0.15     0.258    0.25     0.183    0.091    0.267    0.133
 0.241    0.208    0.099713]",2,0.0004039007849992955,4.750419686811245e-05,0.9995485950181325,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5409,24,1,10,attraction,A,R,0,target,6740.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 0 0 1 2 2 2 2 2 1 1 1 1 0 0 0 2 2 2 1 0 0 0 0 0],[1 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 0 0],"[0.258    0.183    0.258    0.208    0.208    0.108    0.292    0.225
 0.083    0.183    0.275    0.342    0.267    0.208    0.3      0.141
 0.333    0.208    0.2      0.283    0.3      0.216    0.2      0.367
 0.128234]",0,0.9965646686169716,0.0009716078356322498,0.002463723547396126,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
