,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6525,32,1,1,filler,,L,0,,23430.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 2 2 0 0 2 1 0 0 1 1 1 2 2
 2 2 2 1 1 2 1 2 0 0 0 0 0 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 2 1 1 1 2 2 2 2 2
 0 0 0 0 0 0]","[1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0
 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0
 0 1 1 0 0 1]","[0.125    0.225    1.101    0.4      0.175    0.383    0.617    0.116
 0.141    0.158    0.083    0.492    0.517    0.108    0.141    0.158
 0.083    0.241    0.258    0.225    0.191    0.375    0.233    0.116
 0.25     0.15     0.125    0.183    0.25     0.25     0.208    0.108
 0.091    0.508    0.217    0.15     0.217    0.158    0.442    0.191
 0.308    0.2      0.3      0.25     0.217    0.125    0.425    0.15
 0.225    0.116    0.167    0.241    0.2      0.175    0.175    0.216
 0.083    0.183    0.342    0.175    0.083    0.166    0.175    0.3
 0.525    0.141    0.1      0.817    0.183    0.1      0.083    0.083
 0.141    0.433    0.3      0.125    0.342    0.083    0.35     0.056691]",0,0.7919623644363634,0.19272474596376088,0.01531288959987572,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6526,32,1,2,compromise,A,L,0,target,13620.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,"[2 2 0 0 0 2 2 2 0 0 2 2 2 2 1 1 1 1 2 0 0 1 1 0 0 1 1 2 2 2 2 2 0 0 2 2 0
 0 0 0 2 2 1 1 2 0 1 1 1]","[1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 1 1]","[0.308    0.433    0.083    0.383    0.392    0.125    0.292    0.392
 0.242    0.317    0.083    0.192    0.141    0.116    0.091    0.35
 0.083    0.316    0.133    0.283    0.425    0.266    0.141    0.183
 0.283    0.1      0.141    0.166    0.325    0.225    0.191    0.425
 0.325    0.083    0.15     0.15     0.083    0.4      0.175    0.133
 0.133    0.25     0.258    0.158    0.292    0.45     0.133    0.125
 0.125967]",1,0.22538689315368637,0.7407596207745006,0.03385348607181308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6527,32,1,3,attraction,B,M,0,competitor,8420.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,[0 1 1 0 0 2 2 2 2 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 2 2 0 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0],"[0.166    0.175    0.242    0.175    0.158    0.283    0.225    0.175
 0.225    0.192    0.166    0.125    0.091    0.133    0.083    0.408
 0.175    0.116    0.225    0.1      0.183    0.133    0.175    0.141
 0.166    0.458    0.175    0.1      0.133    0.132176]",1,0.2156041152834796,0.7830369916994186,0.001358893017101637,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6528,32,1,4,attraction,A,L,0,target,23280.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,"[2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 2 2 2 0 2 0 1 1 1 1 1 1 1 1 1 1
 1 2 2 1 1 2 2 0 0 0 2 1 1 2 2 2 2 2 2 2 2 0 2 2 2 0 0 0 0 0 0 0 0 1 0 0 0
 1 1 1 1 0 0 2 0 0 0]","[0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1
 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 0 1 1
 0 1 0 0 1 1 1 1 0 0]","[0.642    0.108    0.317    0.158    0.258    0.175    0.15     0.175
 0.1      0.091    0.283    0.116    0.191    0.317    0.15     0.166
 0.15     0.15     0.183    0.192    0.141    0.083    0.233    0.417
 0.358    0.216    0.141    0.275    0.091    0.116    0.216    0.592
 0.116    0.158    0.083    0.584    0.375    0.433    0.141    0.1
 0.175    0.175    0.1      0.308    0.225    0.15     0.191    0.15
 0.25     0.492    0.083    0.191    0.125    0.192    0.091    0.125
 0.291    0.2      0.5      0.492    0.116    0.158    0.258    0.592
 0.275    0.108    0.133    0.15     0.175    0.175    0.275    0.166
 0.241    0.333    0.584    0.333    0.133    0.275    0.183    0.5
 0.216    0.167    0.183    0.061542]",0,0.8266961230537617,0.17038349350762186,0.0029203834386164152,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6529,32,1,5,filler,,R,1,,11000.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,"[2 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 1 1 2 0 0 0 2 1 1 2 2 2
 1]","[0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1
 1]","[0.1      0.241    0.166    0.325    0.283    0.167    0.3      0.233
 0.5      0.183    0.225    0.116    0.166    0.425    0.141    0.166
 0.2      0.308    0.333    0.175    0.225    0.1      0.133    0.175
 0.542    0.175    0.216    0.208    0.158    0.191    0.25     0.192
 0.108    0.433    0.492    0.091    0.091    0.112661]",0,0.779044885211358,0.17612021080021176,0.044834903988430395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6530,32,1,6,filler,,R,0,,29020.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,"[1 2 2 2 1 0 0 1 2 2 1 0 2 2 1 1 1 0 0 0 0 1 1 2 1 1 0 0 0 1 1 0 0 1 0 2 2
 2 2 2 2 2 2 2 2 2 1 1 0 0 1 1 2 1 1 1 1 2 2 2 2 1 1 2 2 1 2 2 0 0 0 0 0 0
 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 0]","[0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1
 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0.091    0.2      0.233    0.091    0.308    0.417    0.241    0.208
 0.158    0.2      0.267    0.217    0.225    0.183    0.208    0.108
 0.317    0.116    0.133    0.116    0.325    0.175    0.175    0.15
 0.2      0.15     0.1      0.091    0.108    0.342    0.317    0.35
 0.292    0.208    0.175    0.308    0.392    0.108    0.183    0.108
 0.383    0.3      0.275    0.1      0.826    0.275    0.158    0.167
 0.116    0.183    0.1      0.158    0.584    0.1      0.2      0.275
 0.108    0.433    0.233    0.125    0.533    0.25     0.325    0.433
 0.233    0.266    0.267    0.141    0.083    0.45     0.383    0.158
 0.158    0.291    0.2      0.175    0.625    0.116    0.542    0.183
 0.141    0.158    0.225    0.158    0.292    0.083    0.283    0.383
 0.459    0.225    0.083    0.191    0.15     0.333    0.166    0.1
 0.091    0.158    0.091    0.192818]",0,0.9123007502764904,0.06342729963952405,0.024271950083985604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6531,32,1,7,compromise,A,R,1,competitor,17350.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,"[2 2 2 2 0 0 0 0 2 2 0 0 0 0 0 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 1 1 2 1 1 1
 2 2 0 2 2 2 0 0 1 0 0 0 0 0 0 2 2 2 1 1 1 2 2 1 1]","[1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1
 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0]","[0.375    0.208    0.233    0.15     0.233    0.116    0.241    0.283
 0.2      0.333    0.175    0.175    0.141    0.091    0.317    0.241
 0.133    0.15     0.408    0.258    0.183    0.133    0.2      0.3
 0.083    0.091    0.133    0.175    0.2      0.233    0.308    0.342
 0.458    0.684    0.342    0.225    0.266    0.225    0.317    0.383
 0.317    0.1      0.308    0.158    0.208    0.25     0.166    0.559
 0.208    0.133    0.125    0.116    0.283    0.241    0.1      0.116
 0.125    0.216    0.25     0.325    0.25     0.160251]",0,0.07421200902336862,0.821944081796992,0.10384390917963932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6532,32,1,8,attraction,A,L,0,target,10610.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,[1 1 1 1 1 0 0 2 2 2 2 2 1 1 0 2 2 0 0 2 2 2 2 1 1 1 1 1 0 0 2 2 2 0 0 0 0],[1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0],"[0.425 0.141 0.208 0.158 0.133 0.116 0.375 0.208 0.225 0.425 0.3   0.342
 0.408 0.108 0.317 0.125 0.35  0.3   0.191 0.267 0.191 0.1   0.6   0.116
 0.191 0.191 0.141 0.358 0.083 0.242 0.208 0.15  0.325 0.091 0.233 0.133
 0.208]",0,0.9554775530155649,0.04377161360163007,0.0007508333828051482,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6533,32,1,9,attraction,A,R,0,target,11130.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 1 2 2 1 1 0 2 2 2 1 0 1 1 2 1 1 2 2 2],[1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 0],"[0.175    0.1      0.317    0.116    0.392    0.108    0.208    0.283
 0.25     0.433    0.709    0.233    0.45     0.158    0.25     0.417
 0.2      0.216    0.2      0.166    0.408    0.158    0.333    0.166
 0.3      0.433    0.166    0.217    0.25     0.083    0.116    0.408
 0.225    0.333    0.283    0.301115]",0,0.9187032763126389,0.06891112869922904,0.01238559498813197,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6534,32,1,10,compromise,A,R,1,competitor,23420.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,"[2 2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 0 2 2 0 0 0 0 0 0 2 1 1 1 1 1 1 2
 2 1 1 1 1 1 1 2 2 0 0 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 1 1 0 0 0 0 2 2 1 1]","[1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1
 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1]","[0.091    0.1      0.383    0.308    0.3      0.216    0.116    0.1
 0.225    0.116    0.225    0.408    0.25     0.208    0.133    0.308
 0.725    0.308    0.392    0.125    0.283    0.15     0.083    0.3
 0.141    0.241    0.241    0.267    0.191    0.141    0.1      0.342
 0.1      0.233    0.692    0.475    0.266    0.342    0.1      0.375
 0.942    1.193    0.208    0.116    0.141    0.242    0.283    0.125
 0.225    0.183    0.333    0.717    0.183    0.25     0.158    0.542
 0.108    0.458    0.283    0.2      0.167    0.141    0.158    0.1
 0.108    0.2      0.233    0.175    0.242    0.317    0.183    0.133
 0.116    0.106856]",1,0.12388979170736163,0.6010225086888805,0.27508769960375784,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
