,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4950,22,1,1,attraction,B,M,0,competitor,3230.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,[0 1 1 0 0 0 2 2 2 0],[0 0 0 1 1 1 1 1 1 1],[0.1   0.083 0.425 0.108 0.192 0.191 0.141 0.083 0.158 0.133],0,0.9295922324137847,0.034302040818332075,0.036105726767883206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4951,22,1,2,compromise,A,L,0,target,2780.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,[2 1 2 1 0 0 0],[1 0 1 0 0 0 1],[0.233 0.25  0.166 0.1   0.116 0.166 0.108],0,0.9580552691386865,0.020310769224652823,0.021633961636660617,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4952,22,1,3,attraction,A,R,1,competitor,3630.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,[2 0 2 1 2 2 0 0 1 1 0 1],[0 1 1 1 1 1 0 0 0 0 0 1],[0.1   0.116 0.241 0.425 0.175 0.125 0.083 0.225 0.108 0.125 0.175 0.275],0,0.7176760498958109,0.27718404123040447,0.005139908873784659,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4953,22,1,4,compromise,B,L,2,decoy,3610.0,0.72,0.65,0.58,9,15,29,2,1,0,True,True,True,[2 1 0 1 0 1 2 2 2 2],[1 1 1 1 0 0 0 0 1 0],"[0.1      0.25     0.35     0.525    0.275    0.183    0.166    0.191
 0.225    0.257816]",2,0.11048802832349947,0.10924334263307545,0.7802686290434252,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4954,22,1,5,attraction,B,R,1,target,3970.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,[2 0 0 2 1 1 1 1 1 1 0],[0 1 1 0 1 0 1 1 1 1 0],[0.158 0.141 0.15  0.35  0.133 0.959 0.175 0.1   0.642 0.242 0.208],0,0.24992637068461038,0.7497794772766537,0.0002941520387359972,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4955,22,1,6,attraction,B,L,0,competitor,3790.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,[1 1 2 1 0 1 2 2 0],[0 1 1 0 0 0 1 0 0],[0.141   0.125   0.3     0.091   0.25    0.291   0.292   0.15    0.12723],0,0.8830176193442435,0.10062546221398412,0.016356918441772523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4956,22,1,7,attraction,B,R,0,competitor,3970.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,[1 1 2 2 1 1 0 0 0 1 2 2 0 0],[1 0 1 0 0 0 1 0 1 0 1 1 0 0],"[0.091    0.083    0.216    0.083    0.15     0.175    0.125    0.108
 0.317    0.158    0.2      0.15     0.141    0.124446]",0,0.6739361324458736,0.2868415125239437,0.03922235503018267,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4957,22,1,8,compromise,A,R,1,competitor,4140.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,[2 0 2 1 2 2 0 0 1 1 2 2 1],[1 1 1 1 0 0 0 1 1 0 0 1 0],"[0.1      0.308    0.233    0.175    0.116    0.175    0.125    0.116
 0.141    0.3      0.091    0.083    0.024538]",1,0.14854379011858218,0.5375313745243161,0.31392483535710175,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4958,22,1,9,filler,,L,2,,4060.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,[0 0 0 1 1 1 0 0 0 1 1 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 1 1],"[0.083 0.183 0.35  0.091 0.083 0.1   0.166 0.116 0.108 0.166 0.083 0.133
 0.116 0.125]",2,0.00012975743952929627,0.00034672360752038,0.9995235189529502,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4959,22,1,10,compromise,B,R,0,competitor,4530.0,0.75,0.68,0.55,9,14,29,2,1,0,True,True,True,[1 1 1 0 1 2 2 2 2 1 1 1 1 1 0 0],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1],"[0.141    0.225    0.083    0.3      0.233    0.158    0.191    0.141
 0.166    0.183    0.2      0.191    0.158    0.083    0.125    0.310068]",0,0.817672402225746,0.12187170431189816,0.0604558934623559,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4960,22,1,11,compromise,B,M,2,decoy,6500.0,0.72,0.62,0.58,9,14,30,0,2,1,True,True,False,[2 1 2 2 2 2 2 2 2 1 1 2 2],[0 0 0 0 0 0 1 0 0 1 0 1 0],"[0.4      0.5      0.108    0.191    0.408    0.175    0.141    0.133
 0.4      0.383    0.158    0.158    0.173719]",2,0.10949615153053938,0.05970439820766798,0.8307994502617926,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4961,22,1,12,compromise,B,L,1,target,3710.0,0.72,0.68,0.55,9,14,30,2,0,1,False,False,False,[1 1 0 0 0 1 1],[1 1 1 0 0 1 0],[0.175 0.116 0.342 0.208 0.191 0.116 0.125],1,0.08405370523703416,0.8366243647754694,0.07932192998749636,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4962,22,1,13,filler,,M,2,,4190.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,[1 1 0 0 2 2 2 0 0 2 2 2],[1 1 1 1 0 0 1 0 0 0 1 0],"[0.308    0.317    0.183    0.158    0.225    0.217    0.108    0.091
 0.175    0.183    0.141    0.258239]",2,0.00014993885137316588,0.0012700522980296524,0.9985800088505972,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4963,22,1,14,attraction,B,L,1,target,4890.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,[1 1 2 2 2 2 0 2 0 2 1 1],[0 0 0 1 0 0 0 0 0 0 0 0],"[0.358    0.25     0.108    0.208    0.316    0.192    0.4      0.25
 0.6      0.133    0.442    0.048998]",1,0.1956275874119693,0.7001456362834002,0.1042267763046306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
