,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1350,6,1,1,filler,,M,2,,52570.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 0 0 1 1 0 0 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 2 0 0
 0 0 0 0 0 0 2 2 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 1 1 1 2 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1
 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2]","[1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0
 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0
 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1]","[0.291    0.3      0.434    0.4      0.15     0.533    0.175    0.191
 0.116    0.417    0.191    0.183    0.225    0.2      0.141    0.55
 0.233    0.175    0.542    0.116    0.734    0.175    0.2      0.191
 0.325    0.567    0.108    0.15     0.15     0.258    0.534    0.208
 0.141    0.2      0.175    0.183    0.383    0.225    0.133    0.283
 0.25     0.083    0.458    0.225    0.442    0.216    0.458    0.367
 0.125    0.525    0.15     0.108    0.2      0.133    0.133    0.241
 0.325    0.325    0.25     0.425    0.2      0.1      0.316    0.45
 0.1      0.25     0.141    0.225    0.2      0.425    0.116    0.575
 0.408    0.141    0.375    2.261    1.61     0.2      0.492    0.125
 0.317    0.434    0.417    0.642    0.158    0.125    0.208    0.175
 0.133    0.133    0.125    0.4      0.225    0.167    0.392    0.183
 0.191    0.45     0.15     0.392    0.792    0.158    0.141    0.967
 0.2      0.458    0.183    0.15     0.183    0.2      0.275    0.509
 0.166    0.333    0.125    0.801    0.525    0.951    0.175    0.233
 0.141    0.083    0.2      0.141    0.191    0.375    0.125    1.201
 0.475    0.767    0.225    0.15     2.269    0.15     0.225    0.15
 0.385473]",2,0.19109702732083692,0.2883819975298327,0.5205209751493305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1351,6,1,2,compromise,A,R,1,competitor,24830.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,"[0 0 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 0 0 0 2 2 0 0 2 2 0 2 2 2
 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0
 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1]","[0.15     0.233    0.425    0.208    0.2      0.233    0.175    0.242
 0.367    0.133    0.191    0.175    0.2      0.342    0.216    0.233
 0.133    0.133    0.408    0.141    0.158    0.183    0.083    0.233
 0.108    0.275    0.225    0.267    0.208    0.35     0.3      0.667
 0.125    0.375    0.45     0.292    0.1      0.2      0.425    0.2
 0.558    0.317    0.216    0.3      0.2      0.1      0.15     1.126
 0.141    0.442    0.5      0.166    0.308    0.133    0.659    0.091
 0.291    0.575    0.15     0.15     0.1      0.116    0.175    0.183
 0.35     0.25     1.56     0.166    0.467    0.225    0.492    0.25
 0.022512]",1,0.0019559043599559458,0.9979731285465016,7.096709354262928e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1352,6,1,3,attraction,B,M,0,competitor,32300.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,"[0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 2 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 2 2 1 1 1 1 1 2 2 2 1
 1 0 0 0 1 1 2 2 2 2 2 1 1 2 0 0]","[0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0]","[0.125 0.517 0.2   0.2   0.125 0.216 0.559 0.083 0.208 0.158 0.133 0.308
 0.267 0.408 0.083 0.208 0.108 0.266 0.158 0.108 0.1   0.183 0.4   0.091
 0.809 0.35  0.692 0.225 0.158 0.158 0.183 0.934 0.183 0.358 0.375 0.241
 0.333 1.376 0.308 0.634 0.35  0.108 0.375 0.108 0.65  0.55  0.492 0.141
 0.141 0.208 0.158 0.108 0.141 0.183 0.1   0.525 0.158 0.291 0.292 0.141
 0.442 0.634 0.108 0.233 0.242 0.2   0.2   0.367 0.175 0.417 0.2   0.3
 0.175 0.442 0.125 0.267 0.35  0.383 0.141 0.166 0.15  0.225 0.7   0.175
 0.175 0.467 0.367 0.517 0.2   1.026]",1,0.4387003762219512,0.501492520011506,0.059807103766542816,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1353,6,1,4,attraction,A,R,1,competitor,33530.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 2 0 2 2 2 0 0
 0 2 2 0 0 0 0 2 2 1 1 1 1 1 2 2 1 1 1 1 1 1 2 2 1 0 0 1 1 1 0 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1]","[0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 1 1 0
 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1
 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1]","[0.141    0.275    0.617    1.093    0.15     0.241    0.2      0.208
 0.3      0.166    0.35     0.091    0.308    0.417    0.775    1.451
 0.642    0.108    0.183    0.241    0.826    0.175    0.216    0.2
 0.125    0.125    0.091    0.25     0.108    0.483    0.166    0.141
 0.15     0.116    0.317    0.283    0.2      0.342    0.241    0.208
 0.166    0.241    0.133    0.283    0.233    0.216    0.1      0.242
 0.091    0.233    0.542    0.15     0.15     0.191    0.083    0.108
 0.216    0.216    0.225    0.225    0.25     0.1      0.266    0.333
 0.283    0.108    0.2      0.15     0.141    0.25     0.225    0.083
 0.934    0.35     0.091    0.183    0.659    0.258    0.266    0.133
 0.108    0.567    0.433    0.141    0.458    0.333    0.3      0.342
 0.233    0.467    0.216    0.208    0.233    0.291    0.408    0.091
 0.266    0.392    0.212842]",1,0.0012212705318259958,0.9987085617389225,7.016772925150304e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1354,6,1,5,filler,,L,0,,60390.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,"[2 2 0 0 0 0 0 0 0 0 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 1 1 2 2 2 2 2 2 0 0 0 0 0 2 2 0 0 0 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 2 2 2 2 2 0 0 0 0 0]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0
 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0
 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1
 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0
 1 0 0 0 0 0 1 1 0 1 0 0 0]","[0.567   0.191   0.1     0.575   0.317   0.709   2.161   0.125   0.1
 0.383   0.116   0.817   0.192   0.158   0.333   0.141   0.133   0.517
 0.2     0.275   0.408   0.141   0.542   0.317   0.267   0.859   0.083
 0.216   0.091   0.617   0.233   0.242   0.2     0.191   0.175   0.2
 0.375   0.125   0.141   0.241   0.475   0.175   0.225   0.108   0.684
 0.141   0.15    0.166   0.25    0.358   0.166   0.358   0.125   0.292
 0.116   0.108   0.2     0.15    0.191   0.133   0.4     0.125   0.233
 0.25    0.692   0.475   0.15    0.266   0.175   0.492   0.392   0.308
 0.592   0.634   0.267   0.133   0.208   0.4     0.208   0.283   0.8
 0.216   0.45    0.6     0.175   0.125   0.1     0.175   0.108   0.141
 0.15    0.392   0.392   0.15    0.342   0.116   0.358   0.275   0.1
 0.192   0.333   0.083   0.267   0.1     0.45    0.158   0.508   0.216
 0.233   0.4     0.083   0.116   0.333   0.133   0.375   0.517   0.208
 0.4     0.15    0.342   0.242   0.133   0.175   0.108   0.283   0.3
 0.408   0.225   0.425   0.175   0.525   0.1     0.809   0.4     0.692
 0.275   0.175   0.317   0.125   0.508   0.1     0.425   0.275   0.442
 0.375   1.068   0.317   1.376   0.458   0.367   0.35    0.083   0.1
 0.183   0.183   0.2     0.175   0.475   0.1     0.091   0.02079]",0,0.9475371102364774,0.01293841943420103,0.03952447032932154,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1355,6,1,6,filler,,M,1,,42600.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,"[2 2 1 1 0 1 2 2 2 2 2 2 1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1
 1 1 0 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 1 1 0 2 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0
 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0
 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0
 0 0 0]","[0.15     0.191    0.133    0.216    0.191    0.275    0.225    0.183
 0.208    0.325    0.575    0.175    0.2      0.2      0.258    0.191
 0.775    0.242    0.375    0.15     0.241    0.275    0.7      0.325
 0.283    0.984    0.659    0.1      0.167    0.45     0.267    0.158
 0.292    0.116    0.258    0.801    0.175    0.308    0.2      0.175
 0.25     0.15     0.342    0.191    0.367    0.116    0.342    0.133
 0.308    0.392    0.208    0.133    0.592    0.083    0.325    0.6
 0.15     0.442    0.091    0.141    0.2      0.191    0.667    0.417
 0.567    0.241    0.233    0.325    0.1      0.175    0.275    0.133
 0.283    0.125    0.141    0.267    0.375    0.241    0.492    0.166
 0.55     0.258    0.542    0.166    0.175    0.266    0.166    0.175
 1.393    0.333    0.15     0.175    0.5      0.483    0.45     0.2
 0.183    0.291    0.6      0.634    0.392    0.166    0.175    0.267
 0.4      0.183    0.1      0.567    0.35     0.1      0.392    1.285
 0.375    0.530221]",0,0.14794820959914287,0.8177477222756777,0.034304068125179436,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1356,6,1,7,compromise,A,R,1,competitor,52190.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,"[0 0 0 0 2 2 2 2 2 2 1 2 2 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 2
 2 2 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 2 2 2
 2 2 0 0 0 0 0 0 2 2 2 2 0 0 0 0 2 2 2 2 1 1 1 0 2 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 2]","[0 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1
 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1
 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0
 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 1
 1 1 1 1 0 1]","[0.1      0.116    0.183    0.45     0.183    0.258    0.133    0.867
 0.408    0.1      0.208    0.133    0.342    0.383    0.15     0.141
 0.208    0.091    0.266    0.175    0.125    0.45     0.141    0.383
 0.258    0.35     0.2      0.125    0.308    0.375    0.125    0.3
 0.166    0.083    0.258    0.375    0.734    0.083    0.417    0.116
 0.283    0.291    0.242    0.25     0.166    0.358    0.316    0.166
 0.433    0.125    0.734    0.433    0.25     0.375    0.125    0.367
 0.133    0.425    0.275    0.191    0.433    0.993    0.492    0.292
 0.4      0.25     0.125    0.467    0.208    0.083    0.342    1.109
 0.258    0.15     0.091    0.125    0.1      0.367    0.241    0.417
 0.258    0.275    1.001    0.1      0.742    0.183    0.141    0.083
 0.425    0.417    0.108    0.2      0.091    0.091    0.208    0.734
 0.458    0.25     0.692    0.15     0.116    0.183    0.183    0.292
 0.258    0.266    0.191    0.175    0.242    0.266    0.175    0.316
 0.15     0.433    0.175    0.216    0.2      0.258    0.158    0.125
 0.141    0.191    0.291    0.15     0.216    0.233    0.125    0.225
 0.183    0.333    0.116    0.166    0.15     0.158    0.292    0.158
 0.291    0.141    0.108    0.175    0.35     0.392    0.417    0.108
 0.108    0.25     0.275    0.333    0.342    0.125    0.367    0.091
 0.383    0.080541]",1,0.0011141042172220076,0.9874368293616738,0.011449066421104345,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1357,6,1,8,attraction,A,M,1,competitor,22300.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 2 2 1 0 1 1]","[0 0 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1
 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1]","[0.15     0.083    0.175    0.392    0.291    0.559    0.609    0.25
 0.5      0.116    0.166    0.75     0.392    0.183    0.884    0.175
 0.183    0.375    0.183    0.275    0.183    0.525    0.192    0.166
 0.291    0.634    0.308    0.35     0.191    1.894    0.242    0.216
 0.392    0.5      0.166    0.083    0.308    0.125    0.166    0.25
 0.108    0.133    0.292    0.208    0.383    0.183    0.266    0.241
 0.358    0.292    0.125    0.317    0.383    0.133    0.175    0.25
 0.158    0.316    0.108168]",1,0.005471035208906789,0.9941006163801075,0.0004283484109857256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1358,6,1,9,attraction,A,M,1,competitor,37230.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0
 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1]","[1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0
 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1
 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1]","[0.183    0.167    0.2      0.183    0.15     0.158    0.859    0.35
 0.801    0.141    0.367    0.651    1.068    0.408    0.108    0.25
 0.141    0.166    0.241    0.15     0.617    0.4      0.308    0.083
 0.275    0.15     0.317    0.116    0.559    0.2      0.116    0.283
 0.233    0.191    0.158    0.291    0.266    0.166    0.258    0.141
 0.141    0.116    0.392    0.141    0.291    0.542    0.208    0.15
 0.425    0.15     0.759    0.316    0.275    0.2      0.275    0.35
 0.108    0.166    0.141    0.567    0.183    0.65     0.3      0.158
 0.367    0.258    0.158    0.317    0.15     1.36     0.275    0.492
 0.258    0.292    0.175    1.059    0.216    0.951    0.091    0.283
 0.183    0.191    0.242    0.383    0.2      0.233    0.6      0.166
 0.15     0.083    0.2      0.241    0.133    0.125    0.241    0.225
 0.120774]",1,0.020935391332928405,0.9778704631262226,0.0011941455408491259,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1359,6,1,10,compromise,A,R,1,competitor,44040.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,"[0 0 0 2 2 2 2 2 2 2 2 1 2 2 0 2 0 0 2 2 0 0 0 0 1 1 1 0 2 2 2 2 2 2 0 0 2
 2 0 0 0 0 1 1 0 0 0 0 2 2 2 2 2 0 0 0 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2
 2 2 1 1 1 1 2 2 2]","[0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1
 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 1
 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1
 1 1 1 1 0 0 0 1 1]","[0.141    0.342    0.108    0.191    0.183    0.158    0.158    0.417
 0.4      0.317    0.241    0.208    0.3      0.125    0.467    0.241
 0.375    0.283    0.233    0.609    0.15     0.383    0.617    0.116
 0.392    0.158    0.3      0.183    0.158    0.083    0.183    0.442
 0.166    0.125    0.358    0.241    0.392    0.208    0.283    0.166
 0.3      0.25     0.225    0.225    0.275    0.233    0.325    0.25
 0.15     0.317    0.191    0.166    0.175    0.108    0.183    0.116
 0.192    0.333    0.333    0.291    0.158    0.684    0.292    0.442
 0.225    0.183    0.609    0.225    0.325    0.241    0.3      0.116
 0.533    1.877    0.1      0.308    0.175    0.317    0.175    0.241
 0.2      0.125    0.108    0.125    0.1      0.091    0.15     0.717
 0.166    0.3      0.158    0.408    0.133    0.183    0.1      0.959
 0.208    0.15     0.2      0.191    0.951    0.1      0.909    0.484
 0.183    0.5      0.283    0.183    0.859    0.25     0.175    0.233
 0.775    0.183    1.084    0.1      0.283    0.342    0.241    0.115853]",2,0.0071259237330316225,0.6677514651663102,0.32512261110065804,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
