,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7875,38,1,1,filler,,R,1,,8530.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 0 0 0 2 1 1 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.183 0.183 0.116 0.158 0.1   0.183 0.125 0.183 0.183 0.333 0.091 0.267
 0.442 0.317 0.166 0.091 0.2   0.325 0.125 0.191 0.2   0.191 0.175 0.417
 0.175 0.158 0.183 0.325 0.2   0.175 0.175 0.1   0.275]",1,0.3956298189254737,0.5822635096982551,0.022106671376271262,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7876,38,1,2,compromise,A,R,1,competitor,5720.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,[2 1 0 0 0 1 1 2 0 1 1 0 2 0 0 0 1 1],[1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1],"[0.191    0.3      0.225    0.183    0.166    0.175    0.175    0.183
 0.308    0.166    0.225    0.3      0.166    0.575    0.233    0.116
 0.592    0.339836]",1,0.5990527799271457,0.387882813919327,0.013064406153527395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7877,38,1,3,attraction,B,M,0,competitor,8830.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,[0 1 1 1 1 1 1 0 2 2 0 0 0 0 2 2 0 0 1 2 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2],[0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0],"[0.158    0.15     0.408    0.108    0.208    0.175    0.125    0.116
 0.166    0.292    0.125    0.208    0.083    0.308    0.275    0.083
 0.125    0.191    0.1      0.308    0.166    0.291    0.283    0.116
 0.15     0.191    0.25     0.091    0.233    0.166    0.091    0.208
 0.158    0.208    0.158    0.242    0.158586]",1,0.5125996818955013,0.46004893229418814,0.027351385810310467,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7878,38,1,4,attraction,A,L,0,target,3800.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,[2 2 1 1 2 2 0 0 0 0 2 2 2 0 0],[1 1 0 1 0 0 0 1 0 0 1 1 0 0 0],"[0.158 0.133 0.292 0.241 0.158 0.166 0.175 0.458 0.191 0.2   0.208 0.1
 0.342 0.175 0.216]",0,0.9007984433309788,0.04422278511643902,0.05497877155258209,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7879,38,1,5,filler,,L,0,,5560.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 1 0 2 2 1 0 0 0 2 1 0 0 2 0 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.325    0.241    0.208    0.217    0.141    0.208    0.15     0.175
 0.166    0.291    0.275    0.233    0.091    0.175    0.308    0.258
 0.191    0.091    0.183    0.177719]",0,0.9811724308133366,0.001801960753480764,0.017025608433182494,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7880,38,1,6,filler,,R,0,,3800.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 0 0 0 0 2 2 2 2 0 0 0 1 2 0 0],[0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0],"[0.15     0.125    0.25     0.191    0.1      0.125    0.141    0.208
 0.1      0.108    0.225    0.3      0.283    0.175    0.183    0.120068]",0,0.90669017129623,0.016250710543576078,0.07705911816019387,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7881,38,1,7,compromise,A,R,1,competitor,2350.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,[2 2 1 0 0 2 2 1 1 1 1],[1 1 0 0 0 1 0 1 1 0 0],"[0.116    0.175    0.258    0.191    0.225    0.108    0.175    0.191
 0.166    0.25     0.242859]",1,0.016893253840498144,0.8538834069452635,0.1292233392142383,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7882,38,1,8,attraction,A,M,1,competitor,2720.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,[1 2 2 1 0 0 0 0 1 2 2 1],[1 0 0 0 1 0 0 0 0 0 0 1],"[0.358    0.225    0.208    0.333    0.175    0.083    0.358    0.083
 0.225    0.1      0.108    0.039797]",0,0.5201741653511863,0.38893364814062475,0.090892186508189,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7883,38,1,9,attraction,A,M,1,competitor,3180.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,[1 1 2 2 0 0 0 1 2 2 1 1],[1 0 1 1 0 0 1 0 1 1 0 1],"[0.125    0.291    0.175    0.125    0.258    0.141    0.325    0.258
 0.125    0.233    0.458    0.019726]",0,0.37318732073842614,0.519300745946194,0.10751193331537984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7884,38,1,10,compromise,A,R,1,competitor,2140.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,[2 2 2 2 0 0 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 1],"[0.4      0.158    0.217    0.091    0.175    0.133    0.083    0.116
 0.191    0.116    0.214468]",1,0.030541166127229485,0.7397143157422643,0.22974451813050614,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7885,38,1,11,attraction,A,M,0,target,7580.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[0 0 1 1 0 2 0 0 1 1 1 1 0 0 2 0 2 0 0 0 0 2 1 1 0],[1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 1],"[0.108   0.258   0.191   0.15    0.308   0.4     0.1     0.25    0.175
 0.508   0.091   0.225   0.283   0.392   0.433   0.191   0.408   0.2
 0.108   0.108   0.216   0.283   0.175   0.3     0.69925]",0,0.9953019716967691,0.004681014314407609,1.7013988823305092e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7886,38,1,12,filler,,R,0,,4350.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0],"[0.183 0.2   0.125 0.191 0.1   0.166 0.2   0.091 0.166 0.1   0.241 0.108
 0.241 0.191 0.283 0.225 0.675 0.292]",0,0.7861538877896175,0.12342100399054001,0.09042510821984256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7887,38,1,13,attraction,B,R,1,target,7810.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,[2 1 1 1 1 1 2 0 0 0 2 1 1 1 1 2 0 0 0 2 1 1 1 0 0 0 2 2 1 1 1],[1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1],"[0.125   0.116   0.091   0.258   0.191   0.183   0.267   0.592   0.116
 0.208   0.225   0.233   0.141   0.183   0.15    0.192   0.208   0.183
 0.141   0.25    0.108   0.2     0.133   0.584   0.191   0.183   0.208
 0.158   0.35    0.509   0.06205]",1,0.13187027709201168,0.8625440988404446,0.005585624067543653,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7888,38,1,14,attraction,B,R,0,competitor,5330.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,[2 0 0 2 1 1 2 2 2 0 1 1 2 1 2 0 0 0 2 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1],"[0.266    0.383    0.25     0.292    0.3      0.225    0.2      0.116
 0.258    0.208    0.15     0.141    0.166    0.342    0.208    0.125
 0.141    0.133    0.275    0.258    0.042406]",0,0.8237981912690739,0.1459665383562961,0.030235270374629857,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
