,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1800,8,1,1,filler,,M,2,,5850.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 0 0 0 0 2 2 2 2 2 1 1 0 1 1 0 2 2 2],[1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0],"[0.125    0.375    0.175    0.417    0.183    0.575    0.375    0.091
 0.15     0.141    0.166    0.183    0.2      0.3      0.283    0.45
 0.175    0.508    0.141    0.162445]",2,2.1132131616762244e-09,2.4085464962602638e-08,0.9999999738013219,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1801,8,1,2,compromise,A,L,0,target,7870.0,0.78,0.68,0.82,9,15,7,0,2,1,False,False,False,[2 0 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 1 2 2 0 2 2 0 0 2 0],[1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1],"[0.125    0.091    0.575    0.183    0.158    0.133    0.559    0.241
 0.283    0.684    0.133    0.475    0.266    0.133    0.1      0.183
 0.108    0.25     0.175    0.116    0.342    0.116    0.15     0.308
 0.4      0.317    0.196039]",2,0.6392165598513334,0.00930509696136183,0.35147834318730486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1802,8,1,3,attraction,B,M,0,competitor,13030.0,0.72,0.62,0.6,9,14,13,1,0,2,True,True,True,"[0 1 1 1 1 0 0 0 2 2 2 0 1 2 2 0 0 1 1 1 1 0 1 2 2 2 1 1 0 2 2 2 1 2 2 1 1
 0 0 0 0 1 1 0 0 0 1 0 2 0]","[0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0
 0 0 1 0 0 0 0 1 1 1 1 1 0]","[0.133    0.191    0.325    0.116    0.4      0.5      0.158    0.15
 0.083    0.133    0.467    0.317    0.358    0.175    0.2      0.099
 0.125    0.308    0.183    0.158    0.108    0.425    0.15     0.267
 0.208    0.484    0.216    0.467    0.3      0.141    0.283    0.208
 0.375    0.275    0.225    0.2      0.433    0.292    0.158    0.133
 0.125    0.091    0.091    0.158    0.141    0.166    0.308    0.167
 0.217    0.099176]",0,0.9631818908201913,0.028512118791172745,0.008305990388635916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1803,8,1,4,attraction,A,L,0,target,13790.0,0.75,0.68,0.73,8,14,7,0,2,1,True,False,True,"[2 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 2 2 2 2 2 0 0 2 0 0 2 0 1 1 1 1 1 1 1 0
 0 0 1 1 1 0 0]","[0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1
 1 0 1 0 1 0 0]","[0.141    0.15     0.108    0.325    0.292    0.2      0.191    0.55
 0.233    0.242    0.2      0.342    0.267    0.425    0.308    0.233
 0.125    0.191    0.217    0.208    0.233    0.342    0.116    0.317
 0.225    0.125    0.533    0.258    0.242    0.267    0.425    0.091
 0.342    0.15     0.383    0.934    0.108    0.116    0.15     0.575
 0.358    0.266    0.166    0.360181]",0,0.8210793755807497,0.16109369678439459,0.017826927634855747,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1804,8,1,5,filler,,M,2,,5890.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 0 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 1 0 0 1 1 2 0 0 0 0],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],"[0.141    0.083    0.091    0.275    0.25     0.333    0.175    0.183
 0.392    0.233    0.166    0.183    0.258    0.25     0.108    0.108
 0.225    0.133    0.108    0.217    0.241    0.116    0.15     0.275
 0.091    0.183    0.166128]",2,1.1852942846908035e-08,0.00021128299485588688,0.9997887051522013,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1805,8,1,6,filler,,L,2,,4220.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 2 2 2 1 0 1 1 1 1 2 2 2 1 1 0],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.141    0.183    0.2      0.25     0.333    0.442    0.125    0.216
 0.242    0.158    0.3      0.342    0.35     0.133    0.15     0.094565]",2,4.701408990215408e-07,0.009186652850474306,0.9908128770086266,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1806,8,1,7,compromise,A,M,2,decoy,7300.0,0.78,0.68,0.88,8,15,7,0,2,1,True,True,False,[2 0 0 0 2 2 2 1 1 1 2 0 0 0 0 2 2 0 0 0 0 2 1 1 1 1 1],[1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0],"[0.158    0.751    0.183    0.133    0.325    0.108    0.116    0.225
 0.367    0.083    0.367    0.091    0.483    0.1      0.2      0.25
 0.225    0.183    0.141    0.133    0.333    0.266    0.183    0.108
 0.5      0.408    0.149021]",2,0.043451674059189295,0.3580120599397163,0.5985362660010944,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1807,8,1,8,attraction,A,L,0,target,12850.0,0.72,0.62,0.7,9,15,8,0,1,2,True,False,True,"[1 0 0 0 0 0 1 2 1 1 1 0 0 1 1 1 1 2 2 2 2 2 0 0 2 2 2 2 0 0 0 1 1 2 2 1 1
 1 1 1 1 1 1 1 0 0 0 0]","[1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1
 0 0 0 1 0 0 1 0 1 1 0]","[0.141    0.083    0.342    0.116    0.108    0.166    0.233    0.15
 0.15     0.45     0.383    0.191    0.133    0.267    0.325    0.133
 0.183    0.175    0.467    0.333    0.116    0.15     0.417    0.367
 0.116    0.25     0.125    0.15     0.375    0.141    0.15     0.383
 0.408    0.141    0.266    0.283    0.108    0.475    0.283    0.166
 0.7      0.358    0.175    0.225    0.175    0.108    0.217    0.047401]",0,0.9726632191195976,0.01440126785012759,0.012935513030274882,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1808,8,1,9,attraction,A,R,0,target,5920.0,0.75,0.65,0.73,9,14,8,2,1,0,True,False,False,[1 2 2 1 1 1 1 2 2 2 0 0 0 2 2 2 2 0 0 1 2 2 2 2 0],[1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1],"[0.1      0.367    0.267    0.233    0.166    0.35     0.275    0.3
 0.116    0.191    0.175    0.166    0.342    0.15     0.1      0.083
 0.208    0.108    0.116    0.1      0.158    0.433    0.116    0.183
 0.150346]",2,0.5754308231187379,0.020250954803076194,0.4043182220781859,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1809,8,1,10,compromise,A,M,2,decoy,6730.0,0.75,0.62,0.88,8,15,7,0,2,1,True,False,False,[2 0 0 0 0 0 2 1 1 1 2 2 2 2 0 0 0 1 1 2 2 2 0 0 0 0 0 0 2 2 2 2],[1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1],"[0.116    0.183    0.192    0.25     0.175    0.158    0.15     0.158
 0.166    0.108    0.183    0.191    0.208    0.091    0.225    0.208
 0.125    0.1      0.308    0.141    0.141    0.2      0.191    0.108
 0.225    0.5      0.25     0.1      0.116    0.166    0.2      0.170544]",2,0.0011076389476393465,4.959626914729066e-05,0.9988427647832134,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
