subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
23,1,1,filler,,L,0,,8330.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.21431544858913265,0.5601880285672544,0.225496522843613,0.47244938149719395,0.5275506185028059,0.09101859649324016,0.1232968520958925,0.26977584005654065,0.2904121885107137,0.11165494494741322,0.11384157789619975,7317.186000000153,,,,[2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 2 2 0 0 0 0],[1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0 1 0 0 0 1 1],"[0.317    0.175    0.292    0.133    0.292    0.383    0.383    0.4
 0.141    0.584    0.175    0.183    0.392    0.141    0.325    0.283
 0.15     0.308    0.817    0.175    0.383    0.35     0.225    0.083
 0.158    0.069186]",2,eu,0
23,1,2,compromise,A,R,1,competitor,9300.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.24643014948014744,0.4434118277754796,0.310158022744373,0.4885278637462714,0.5114721362537286,0.15407774164437518,0.09235240783577227,0.19509693527827554,0.24831489249720404,0.13935318682362066,0.1708048359207523,8489.220999999972,0.24643014948014744,0.4434118277754796,0.310158022744373,[2 0 0 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0],"[0.158    0.467    0.692    0.25     0.383    0.125    1.134    0.158
 0.183    0.317    0.325    0.467    0.325    0.283    0.825    0.325
 0.258    0.317    0.358    0.316    0.116    0.25     0.166    0.291221]",2,eu,0
23,1,3,attraction,B,M,0,competitor,4700.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.5612023549793802,0.2064680557648918,0.232329589255728,0.5967336145043064,0.4032663854956937,0.3264652052132302,0.23473714976615004,0.10005388120423712,0.10641417456065468,0.17021452808683904,0.06211506116888892,4153.582000000064,0.2064680557648918,0.5612023549793802,0.232329589255728,[0 0 0 1 1 2 2 2 2 0 0 0 2 0 1],[0 1 0 0 1 1 1 0 0 0 1 0 0 0 0],"[0.333    0.625    0.283    0.25     0.442    0.1      0.158    0.233
 0.191    0.291    0.35     0.283    0.283    0.166    0.165582]",0,eu,0
23,1,4,attraction,A,L,0,target,6260.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.3909815927509897,0.2640231379697337,0.34499526927927665,0.5829500324350341,0.4170499675649659,0.20840610424414613,0.18257548850684352,0.1287617057207964,0.13526143224893733,0.2457822224700916,0.09921304680918508,5110.215000000005,0.3909815927509897,0.2640231379697337,0.34499526927927665,[2 2 2 0 0 1 1 1 2 0 0 0 0 0 2 2 2 1 2 2 0 0 1 1 1 1],[0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1],"[0.316    0.233    0.258    0.158    0.35     0.125    0.283    0.175
 0.225    0.116    0.125    0.358    0.133    0.125    0.116    0.141
 0.133    0.158    0.175    0.166    0.225    0.408    0.192    0.125
 0.25     0.041215]",1,eu,0
23,1,5,filler,,L,0,,5230.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.34716082663070763,0.22375446676512975,0.4290847066041626,0.5433899423255238,0.4566100576744762,0.17512738244124773,0.1720334441894599,0.1407344562788614,0.08302001048626839,0.22752810360541476,0.20155660299874786,4504.938000000133,,,,[2 2 2 2 2 1 1 0 2 2 0 0 0 0 1 1 0],[0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0],"[0.367    0.475    0.3      0.15     0.233    0.208    0.166    0.383
 0.2      0.208    0.225    0.175    0.217    0.392    0.15     0.484
 0.171938]",0,eu,0
23,1,6,filler,,L,2,,9020.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3973209847203258,0.3338559490285887,0.26882306625108554,0.6480167276446602,0.35198327235533977,0.2781862894568979,0.11913469526342793,0.19328440063606409,0.14057154839252456,0.17654603755169826,0.0922770286993873,8116.863000000056,,,,[1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 2 2 2 1 1 2 1],[0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0],"[0.317    0.417    0.375    0.308    0.233    0.308    0.225    0.2
 0.116    0.267    0.609    0.333    1.159    0.358    0.292    0.091
 0.392    0.175    0.333    0.233    0.517    0.208    0.258    0.091
 0.258    0.043863]",1,eu,0
23,1,7,compromise,A,M,2,decoy,6070.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.3712683726589606,0.16107845215246694,0.4676531751885725,0.5276533967184069,0.472346603281593,0.21957677669253486,0.15169159596642576,0.07190331838507558,0.08917513376739138,0.2361733016407965,0.2314798735477759,5326.597000000162,0.3712683726589606,0.16107845215246694,0.4676531751885725,[2 0 0 0 0 2 2 2 2 1 1 1 2 0 0 2 0 2 0 0],[1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0],"[0.342    0.233    0.375    0.258    0.141    0.125    0.408    0.217
 0.216    0.317    0.158    0.383    0.342    0.25     0.3      0.458
 0.116    0.383    0.183    0.121597]",1,eu,0
23,1,8,attraction,A,M,1,competitor,5350.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.3652774390700153,0.512260822845923,0.12246173808406167,0.4230304790614661,0.5769695209385339,0.23543848784835955,0.12983895122165576,0.1176138551650713,0.3946469676808517,0.06997813604803525,0.052483602036026436,4744.339000000006,0.3652774390700153,0.512260822845923,0.12246173808406167,[1 0 0 0 1 1 1 0 2 2 2 2 1 1 1 0 1],[1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.667    0.175    0.333    0.625    0.15     0.208    0.55     0.283
 0.133    0.116    0.141    0.191    0.125    0.158    0.2      0.317
 0.372339]",0,eu,0
23,1,9,attraction,A,R,0,target,5970.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.249036052188698,0.3135860831143198,0.4373778646969822,0.40551338886476496,0.5944866111352349,0.11987112336881732,0.1291649288198807,0.10716326693573068,0.2064228161785891,0.17847899856021693,0.2588988661367653,5272.329000000056,0.249036052188698,0.3135860831143198,0.4373778646969822,[1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 1 2 2 2 0 0 1 1],[1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 1 1 0 1],"[0.325    0.233    0.091    0.358    0.392    0.55     0.166    0.091
 0.158    0.267    0.358    0.216    0.141    0.158    0.116    0.258
 0.3      0.175    0.116    0.158    0.166    0.241    0.238329]",0,eu,0
23,1,10,compromise,A,R,1,competitor,4440.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.3011725948036417,0.36719915473841575,0.3316282504579425,0.5056812813032708,0.4943187186967291,0.21449111332601625,0.08668148147762549,0.08971429211034135,0.2774848626280744,0.2014758758669133,0.13015237459102927,3841.650999999984,0.3011725948036417,0.36719915473841575,0.3316282504579425,[2 2 2 1 1 0 0 0 0 2 2 0 2 1 1 1 1],[1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 0],"[0.3      0.35     0.091    0.183    0.158    0.108    0.225    0.216
 0.183    0.175    0.158    0.425    0.2      0.241    0.25     0.484
 0.094651]",1,eu,0
23,1,11,attraction,A,R,1,competitor,3930.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.34874264446726416,0.4188573103644445,0.2324000451682913,0.3630003159499814,0.6369996840500186,0.13031511735203574,0.2184275271152284,0.1331666516485792,0.2856906587158653,0.09951854694936647,0.13288149821892487,3506.88400000018,0.34874264446726416,0.4188573103644445,0.2324000451682913,[0 0 1 1 1 0 0 2 2 2 2 0 0 0 1],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 1],"[0.192    0.166    0.467    0.233    0.475    0.091    0.183    0.3
 0.166    0.208    0.141    0.183    0.325    0.083    0.293884]",0,eu,0
23,1,12,filler,,M,1,,9250.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.2992305842750661,0.28817023322914165,0.41259918249579225,0.3572974272661697,0.6427025727338302,0.08211108439528733,0.2171194998797788,0.11000240442414043,0.1781678288050012,0.165183938446742,0.24741524404905024,8318.0,,,,[1 1 1 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1],"[0.15  0.175 0.166 0.133 0.492 0.684 0.125 0.851 0.133 0.383 0.108 0.108
 0.183 0.467 0.233 0.183 0.166 0.208 0.475 0.291 0.408 0.133 0.283 0.116
 0.166 0.258 0.158 0.241 0.308 0.116 0.167 0.15  0.1  ]",0,eu,0
23,1,13,attraction,B,R,1,target,5130.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.20343147193152306,0.4263370723561807,0.3702314557122962,0.595210536598317,0.4047894634016829,0.14007512450098078,0.06335634743054229,0.2862619478551999,0.14007512450098078,0.16887346424213634,0.20135799147015987,4340.528000000048,0.4263370723561807,0.20343147193152306,0.3702314557122962,[2 2 2 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1],[1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0],"[0.1      0.442    0.25     0.308    0.367    0.175    0.225    0.141
 0.35     0.166    0.125    0.216    0.208    0.175    0.133    0.15
 0.275    0.325    0.209528]",1,eu,0
