subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
19,1,1,compromise,B,L,1,target,8170.0,0.78,0.62,0.55,12,14,29,2,0,1,False,True,True,0.2057450906422174,0.40961957761159296,0.3846353317461896,0.4556564625342991,0.544343537465701,0.09093705663744417,0.11480803400477325,0.2416702011343133,0.1679493764772797,0.12304920476254165,0.261586126983648,7037.835000000146,0.40961957761159296,0.2057450906422174,0.3846353317461896,[2 1 1 1 1 2 2 2 2 0 0 0 0 0 1 2 2 2 2 1 1 1 0 1 1 0 1 2 2 2 1 1 1],[0 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.083    0.141    0.183    0.108    0.3      0.216    0.283    0.417
 0.208    0.158    0.15     0.241    0.191    0.325    0.2      0.15
 0.1      0.225    0.125    0.175    0.141    0.283    0.242    0.191
 0.208    0.141    0.25     0.116    0.367    0.417    0.2      0.15
 0.352835]",2,eu,0
19,1,2,filler,,L,2,,13380.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.2096050812985696,0.4107081090986832,0.3796868096027472,0.5709409239442533,0.4290590760557467,0.09874167082860327,0.11086341046996634,0.26423708843221283,0.14647102066647033,0.2079621646834372,0.17172464491931005,11879.483000000117,,,,"[2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 0 2 2 1 1 0 0 0 0 2 2 1 2 1 1 1 0 0 1 1 1 1
 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 2 2 2 2 2]","[0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 0 1 1 0 0 0
 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0]","[0.275    0.25     0.15     0.333    0.083    0.425    0.3      0.258
 0.542    0.266    0.133    0.242    0.083    0.141    0.125    0.258
 0.217    0.392    0.233    0.208    0.183    0.175    0.15     0.125
 0.45     0.141    0.266    0.191    0.133    0.442    0.091    0.158
 0.175    0.225    0.1      0.15     0.225    0.183    0.242    0.15
 0.091    0.275    0.133    0.35     0.125    0.133    0.125    0.191
 0.083    0.125    0.367    0.1      0.133    0.183    0.133    0.425
 0.038483]",0,eu,0
19,1,3,attraction,A,L,0,target,6280.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,0.4231255778505342,0.1948293310677384,0.38204509108172746,0.4078141008021097,0.5921858991978903,0.16242284914665162,0.26070272870388256,0.07633093030810191,0.11849840075963647,0.16906032134735613,0.2129847697343713,5122.432000000117,0.4231255778505342,0.1948293310677384,0.38204509108172746,[0 0 0 0 0 2 2 2 2 1 1 2 0 1 1 1 2 0 0 2 0 2 1 0],[1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1],"[0.141    0.192    0.325    0.116    0.317    0.258    0.3      0.258
 0.208    0.108    0.333    0.166    0.258    0.166    0.15     0.158
 0.225    0.233    0.233    0.367    0.158    0.175    0.083    0.194432]",0,eu,0
19,1,4,compromise,B,R,1,target,8060.000000000001,0.75,0.68,0.55,11,14,28,0,2,1,False,False,False,0.3109218586582997,0.30703720304796056,0.38204093829373975,0.6206484386672643,0.3793515613327357,0.16778724040041834,0.14313461825788135,0.1927386822052891,0.11429852084267145,0.26012251606155684,0.12191842223218287,6693.0,0.30703720304796056,0.3109218586582997,0.38204093829373975,[0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1],[1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1],"[0.125 0.2   0.116 0.233 0.191 0.108 0.183 0.225 0.166 0.325 0.225 0.183
 0.2   0.317 0.15  0.433 0.183 0.15  0.392 0.133 0.091 0.175 0.258 0.208
 0.083 0.141 0.267 0.108 0.225 0.175 0.15  0.158 0.141 0.275]",2,eu,0
19,1,5,attraction,B,M,0,competitor,7460.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,0.4055873856255396,0.3673057880327979,0.2271068263416625,0.5572327792298499,0.4427672207701501,0.22958548201796986,0.17600190360756976,0.2334583815122001,0.13384740652059782,0.09418891569967994,0.13291791064198255,6455.11200000008,0.3673057880327979,0.4055873856255396,0.2271068263416625,[1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 0 1 1 1 0 2 0 0 0 1 1 0 0 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1],"[0.158    0.275    0.191    0.141    0.417    0.116    0.283    0.15
 0.108    0.091    0.375    0.241    0.325    0.375    0.192    0.158
 0.358    0.091    0.183    0.241    0.292    0.083    0.191    0.1
 0.258    0.183    0.225    0.116    0.233    0.15     0.155112]",0,eu,0
19,1,6,attraction,B,R,1,target,8570.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.31131296449215523,0.3508120011010185,0.3378750344068263,0.5031654280209193,0.4968345719790807,0.13170933113129646,0.1796036333608588,0.19501789154968344,0.155794109551335,0.17643820533993945,0.16143682906688686,7266.0,0.3508120011010185,0.31131296449215523,0.3378750344068263,[2 0 0 0 0 0 2 2 1 1 1 2 0 2 0 0 0 2 1 2 0 0 2 1 1 2 2 2 0 0 1 2 1 1 2 1],[1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0],"[0.133 0.133 0.133 0.216 0.3   0.141 0.166 0.15  0.208 0.191 0.2   0.125
 0.25  0.342 0.133 0.125 0.141 0.183 0.342 0.208 0.1   0.266 0.2   0.208
 0.275 0.083 0.158 0.241 0.191 0.133 0.417 0.183 0.241 0.25  0.283 0.217]",1,eu,0
19,1,7,compromise,A,L,0,target,8670.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,0.3011141622831146,0.2692165341853064,0.429669303531579,0.4231636423194551,0.5768363576805451,0.14716705414896594,0.15394710813414866,0.10543170066089264,0.16378483352441378,0.17056488750959647,0.2591044160219825,7522.064000000086,0.3011141622831146,0.2692165341853064,0.429669303531579,[0 0 2 2 1 1 1 2 0 2 2 2 2 1 1 1 1 2 1 2 0 0 2 2 2 0 2 0 0 0 1 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],"[0.192    0.308    0.158    0.175    0.242    0.116    0.225    0.325
 0.3      0.408    0.25     0.25     0.333    0.183    0.108    0.241
 0.25     0.183    0.175    0.183    0.25     0.233    0.25     0.2
 0.125    0.442    0.392    0.166    0.241    0.133    0.167    0.116
 0.202064]",1,eu,0
19,1,8,compromise,B,L,2,decoy,8850.0,0.72,0.62,0.55,12,14,29,2,1,0,True,True,True,0.1696599835075873,0.4318216884909233,0.3985183280014894,0.7809660643506352,0.21903393564936474,0.13615623026852405,0.03350375323906326,0.35209283209871634,0.07972885639220695,0.29271700198339484,0.10580132601809453,7939.409000000059,0.4318216884909233,0.1696599835075873,0.3985183280014894,"[2 2 1 1 0 0 0 0 1 2 2 2 2 1 1 1 0 2 2 1 2 2 1 2 2 1 0 0 1 2 2 1 1 1 1 0 1
 2 1]","[0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[0.25     0.292    0.3      0.25     0.2      0.233    0.133    0.133
 0.208    0.408    0.175    0.175    0.183    0.208    0.208    0.392
 0.133    0.116    0.183    0.183    0.241    0.083    0.133    0.158
 0.091    0.217    0.141    0.183    0.175    0.2      0.317    0.1
 0.258    0.141    0.183    0.191    0.183    0.292    0.289409]",2,eu,0
19,1,9,attraction,B,L,0,competitor,4350.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,0.2910280070402012,0.31354770082536026,0.3954242921344385,0.4959074520257799,0.5040925479742201,0.17541779873891028,0.11561020830129096,0.15601877958341648,0.1575289212419438,0.16447087370345315,0.2309534184309853,3745.3440000000846,0.31354770082536026,0.2910280070402012,0.3954242921344385,[0 0 2 2 1 1 1 2 2 2 0 2 1 2 0 0 0 2 1 1],[0 0 1 1 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0],"[0.208    0.166    0.125    0.191    0.225    0.233    0.141    0.183
 0.183    0.133    0.2      0.308    0.317    0.175    0.233    0.175
 0.108    0.183    0.216    0.042344]",2,eu,0
19,1,10,compromise,A,L,0,target,10480.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,0.5098367091901223,0.31293038538196993,0.1772329054279078,0.4352731508785015,0.5647268491214985,0.24875985065807235,0.2610768585320499,0.12245594104278175,0.19047444433918825,0.06405735917764738,0.1131755462502604,8835.831000000137,0.5098367091901223,0.31293038538196993,0.1772329054279078,"[0 0 0 0 1 1 2 0 0 0 0 0 0 1 2 2 2 1 1 0 1 1 1 0 2 1 0 0 0 0 1 1 0 1 1 1 2
 0 1 0]","[0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0
 0 0 1]","[0.1      0.15     0.216    0.125    0.25     0.342    0.567    0.233
 0.325    0.291    0.292    0.192    0.241    0.267    0.25     0.167
 0.083    0.1      0.241    0.35     0.183    0.091    0.175    0.3
 0.183    0.15     0.208    0.208    0.409    0.2      0.183    0.225
 0.408    0.083    0.1      0.25     0.316    0.191    0.125    0.065831]",2,eu,0
