subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
12,1,1,attraction,A,R,1,competitor,4440.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.2470376385397369,0.3256628729425308,0.4272994885177324,0.6966865399064665,0.30331346009353355,0.18052152887010234,0.06651610966963455,0.1817220116174416,0.14394086132508918,0.3344429994189225,0.09285648909880984,3758.4879999999184,0.2470376385397369,0.3256628729425308,0.4272994885177324,[2 0 0 2 0 0 0 2 1 1 2 1 1 1 1 2 2 0],[0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0],"[0.141    0.175    0.083    0.734    0.116    0.083    0.25     0.208
 0.225    0.258    0.141    0.191    0.108    0.317    0.125    0.141
 0.241    0.221488]",1,eu,0
12,1,2,compromise,B,R,0,competitor,12730.0,0.72,0.68,0.55,9,14,20,2,1,0,True,True,True,0.2642287847874549,0.3145924966743957,0.4211787185381495,0.5178857752801778,0.4821142247198222,0.12380678491997248,0.14042199986748238,0.16676755801811813,0.14782493865627755,0.2273114323420871,0.19386728619606236,11033.320999999873,0.3145924966743957,0.2642287847874549,0.4211787185381495,"[1 1 2 2 1 0 1 2 0 0 1 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2 2 2 2 1 1 0 0 1 1 1 1
 2 2 1 0 0 0 0]","[0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0
 1 0 1 1 0 0 1]","[0.133    0.2      0.191    0.158    0.141    0.375    0.25     0.141
 0.191    0.283    0.241    0.225    0.225    0.241    0.108    0.367
 0.175    0.125    0.175    0.517    0.25     0.133    0.133    0.325
 0.45     0.158    0.65     0.25     0.325    0.191    0.8      0.3
 0.175    0.2      0.208    0.233    0.167    0.225    0.308    0.191
 0.233    0.375    0.233    0.058321]",1,eu,0
12,1,3,compromise,A,L,0,target,6670.0,0.72,0.68,0.82,10,15,6,0,2,1,True,True,False,0.33882072334155244,0.3484991005470069,0.3126801761114407,0.4871145312704427,0.5128854687295573,0.17599169969967882,0.16282902364187365,0.1815171581299952,0.16698194241701175,0.1296056734407687,0.183074502670672,5779.068000000028,0.33882072334155244,0.3484991005470069,0.3126801761114407,[2 0 0 2 1 1 1 2 0 0 0 1 1 1 1 2 1 1 0 2 2 2 2 0],[1 0 1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0],"[0.15     0.225    0.333    0.225    0.291    0.483    0.158    0.3
 0.258    0.275    0.392    0.183    0.175    0.275    0.1      0.292
 0.116    0.233    0.333    0.383    0.141    0.158    0.158    0.142068]",0,eu,0
12,1,4,attraction,B,M,1,target,6190.0,0.75,0.68,0.66,9,14,13,0,1,2,True,False,True,0.3557914268441085,0.4476491660282033,0.19655940712768813,0.6560210375265458,0.3439789624734542,0.20837187149834246,0.1474195553457661,0.3198383015377234,0.1278108644904799,0.1278108644904799,0.06874854263720823,4232.817000000003,0.4476491660282033,0.3557914268441085,0.19655940712768813,[1 1 0 0 1 1 2 0 1 2 1 1 1 2 2 2 0 0 0 0 1],[1 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0],"[0.192    0.266    0.108    0.166    0.191    0.141    0.183    0.333
 0.408    0.15     0.208    0.208    0.208    0.1      0.108    0.291
 0.15     0.133    0.35     0.266    0.072817]",0,eu,0
12,1,5,attraction,B,M,1,target,7950.0,0.72,0.68,0.66,10,14,13,2,1,0,True,False,False,0.1402518047924628,0.396935766711405,0.4628124284961322,0.4655915263453884,0.5344084736546116,0.0616959722534876,0.0785558325389752,0.21732545181183469,0.1796103148995703,0.1865701022800661,0.2762423262160661,5397.434999999954,0.396935766711405,0.1402518047924628,0.4628124284961322,[1 1 2 2 0 0 1 1 2 2 2 0 1 2 1 1 1 1 2 2 2 1 0 1 1],[0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 1],"[0.266    0.158    0.375    0.308    0.133    0.283    0.141    0.15
 0.25     0.308    0.275    0.141    0.15     0.225    0.2      0.233
 0.158    0.15     0.166    0.183    0.408    0.217    0.2      0.158
 0.161435]",2,eu,0
12,1,6,filler,,M,2,,12670.0,0.32,0.6,0.78,31,16,12,0,2,1,True,False,False,0.2835579514824798,0.4346810422282121,0.28176100628930817,0.4366576819407008,0.5633423180592992,0.17726864330637915,0.10628930817610063,0.1436657681940701,0.291015274034142,0.11572327044025155,0.1660377358490566,11130.0,,,,"[2 0 0 0 0 2 1 1 1 1 1 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 1 1
 2 2 2 2 0 0 1 1 2 2 2]","[1 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1
 1 0 0 1 0 1 0 1 1 0 0]","[0.183 0.216 0.258 0.216 0.267 0.35  0.1   0.216 0.108 0.191 0.091 0.183
 0.166 0.233 0.125 0.559 0.175 0.292 0.091 0.217 0.15  0.15  0.25  0.517
 0.2   0.442 0.191 0.208 0.116 0.826 0.116 0.358 0.317 0.258 0.183 0.241
 0.158 0.358 0.216 0.158 0.166 0.216 0.25  0.158 0.242 0.141 0.216 0.091]",2,eu,0
12,1,7,attraction,B,M,0,competitor,8280.0,0.72,0.65,0.63,10,14,13,1,2,0,False,True,True,0.6013710618436406,0.16394399066511084,0.2346849474912485,0.6747374562427071,0.32526254375729285,0.3974620770128355,0.20390898483080516,0.08868144690781797,0.07526254375729287,0.18859393232205368,0.04609101516919487,6856.0,0.16394399066511084,0.6013710618436406,0.2346849474912485,[0 0 0 0 0 1 1 2 2 0 0 0 0 0 2 0 0 0 0 0 0 1 1 0],[1 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0],"[0.141 0.25  0.241 0.1   0.275 0.283 0.191 0.091 0.225 0.175 0.083 0.1
 0.166 0.158 1.293 0.141 0.225 0.317 0.275 0.559 0.784 0.233 0.417 0.133]",1,eu,0
12,1,8,filler,,L,2,,6390.0,0.29,0.42,0.72,34,23,13,2,1,0,True,True,True,0.18745493871665464,0.5362292718096612,0.27631578947368424,0.6575342465753424,0.3424657534246575,0.1243691420331651,0.06308579668348954,0.35598413842826243,0.1802451333813987,0.17718096611391493,0.09913482335976928,5548.0,,,,[1 1 1 2 2 2 0 0 0 0 1 2 1 2 2 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1],"[1.209 0.575 0.392 0.2   0.158 0.141 0.241 0.35  0.241 0.208 0.183 0.35
 0.1   0.125 0.559 0.191 0.325]",2,eu,0
12,1,9,attraction,B,L,0,competitor,3200.0,0.78,0.62,0.6,10,15,14,0,2,1,True,True,False,0.3146223405534843,0.30126349124650936,0.3841141682000063,0.532648367915698,0.4673516320843019,0.16838404391272646,0.14623829664075788,0.2184078505910408,0.08285564065546856,0.14585647341193084,0.2382576947880755,2619.012999999992,0.30126349124650936,0.3146223405534843,0.3841141682000063,[2 0 0 2 1 1 0 2 0 0 2 2 1],[1 0 1 0 1 0 1 0 0 0 1 1 0],"[0.275    0.15     0.208    0.191    0.217    0.383    0.175    0.191
 0.158    0.133    0.233    0.116    0.189013]",0,eu,0
12,1,10,compromise,A,L,1,competitor,5130.0,0.78,0.68,0.88,9,15,7,2,0,1,False,False,False,0.24477413991724226,0.4634406203476149,0.2917852397351429,0.4973428557932163,0.5026571442067836,0.08091333526350206,0.16386080465374014,0.23380947892940795,0.2296311414182069,0.18262004160030632,0.10916519813483656,4424.486999999921,0.24477413991724226,0.4634406203476149,0.2917852397351429,[2 1 1 2 0 0 2 2 1 1 1 0 0 2 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0],"[0.158    0.158    0.166    0.183    0.283    0.125    0.3      0.4
 0.158    0.208    0.15     0.317    0.358    0.25     0.166    0.166
 0.492    0.386487]",2,eu,0
12,1,11,compromise,B,R,0,competitor,8060.000000000001,0.75,0.62,0.58,10,14,20,2,0,1,False,False,False,0.20679208393865106,0.13125369381844734,0.6619542222429016,0.7154704218023401,0.2845295781976599,0.11416789239346893,0.09262419154518213,0.06394499742230353,0.06730869639614387,0.5373575319865677,0.12459669025633388,7287.512999999947,0.13125369381844734,0.20679208393865106,0.6619542222429016,[2 2 1 0 0 2 2 2 2 2 2 1 1 0 0 2 2 2 2 1 0 0 0 2 2 1],[1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.183    0.2      0.283    0.116    0.208    0.175    0.267    0.425
 1.944    0.208    0.2      0.091    0.108    0.083    0.175    0.258
 0.166    0.341    0.133    0.183    0.225    0.417    0.283    0.141
 0.183    0.291513]",2,eu,0
12,1,12,filler,,M,2,,9020.0,0.27,0.47,0.86,37,21,11,2,0,1,True,True,True,0.2723704866562009,0.3639455782312925,0.3636839351125065,0.4858712715855573,0.5141287284144427,0.11329147043432758,0.15907901622187334,0.15358451072736787,0.21036106750392464,0.21899529042386184,0.1446886446886447,7644.0,,,,[2 1 1 0 0 0 2 2 1 1 2 1 1 2 2 1 1 2 0 0 0 1 2 2 2 1 2 0 2 2 0 2 1],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1],"[0.183 0.175 0.15  0.2   0.358 0.408 0.108 0.191 0.166 0.183 0.634 0.1
 0.934 0.158 0.1   0.2   0.25  0.216 0.308 0.25  0.125 0.25  0.283 0.1
 0.166 0.166 0.125 0.091 0.2   0.158 0.342 0.158 0.208]",2,eu,0
12,1,13,compromise,B,R,0,competitor,3820.0,0.72,0.62,0.55,10,14,20,2,0,1,False,False,True,0.4375631100639515,0.2574890609222484,0.3049478290138001,0.4082800403904409,0.5917199596095589,0.04745876809155167,0.3901043419723999,0.18175698418041064,0.07573207674183778,0.17906428811847866,0.12588354089532144,2971.0,0.2574890609222484,0.4375631100639515,0.3049478290138001,[2 1 2 1 0 0 2 2 1 1 0 2 0],[1 0 0 1 1 1 0 0 0 0 0 1 1],"[0.191 0.208 0.2   0.225 0.1   0.851 0.191 0.141 0.166 0.166 0.141 0.183
 0.208]",2,eu,0
12,1,14,attraction,B,M,1,target,10150.0,0.78,0.68,0.66,9,14,13,2,1,0,False,True,True,0.14849290780141844,0.4927969858156028,0.35871010638297873,0.4223182624113475,0.5776817375886525,0.08388741134751773,0.06460549645390071,0.1880540780141844,0.30474290780141844,0.1503767730496454,0.20833333333333331,9024.0,0.4927969858156028,0.14849290780141844,0.35871010638297873,"[1 1 1 2 2 1 1 1 2 2 1 2 2 1 1 0 0 0 1 1 1 1 2 2 0 0 0 1 1 0 1 1 2 1 2 2 2
 2]","[0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 1 0 0 1
 0]","[0.1   0.083 0.208 0.233 0.091 0.2   0.367 0.175 0.392 0.083 0.5   0.575
 0.333 0.141 0.133 0.167 0.208 0.133 0.367 0.133 0.241 0.141 0.241 0.35
 0.183 0.233 0.183 0.208 0.116 0.233 0.2   0.342 0.191 0.792 0.216 0.141
 0.216 0.175]",0,eu,0
12,1,15,attraction,A,L,1,competitor,6890.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,0.4269406392694064,0.3772391991570074,0.19582016157358625,0.5950122936424306,0.40498770635756937,0.2908324552160169,0.13610818405338956,0.1828240252897787,0.19441517386722867,0.12135581313663504,0.07446434843695117,5694.0,0.4269406392694064,0.3772391991570074,0.19582016157358625,[0 0 1 0 2 0 2 2 1 1 1 0 0 1 0 2 0 0 1 1 0 0 2 1 0 0],[0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0],"[0.191 0.175 0.308 0.15  0.233 0.15  0.191 0.175 0.292 0.141 0.45  0.125
 0.2   0.216 0.166 0.4   0.425 0.166 0.375 0.158 0.25  0.158 0.116 0.208
 0.175 0.1  ]",1,eu,0
12,1,16,filler,,R,2,,16620.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,True,0.4655895496734273,0.26620831900996905,0.26820213131660364,0.3933997937435545,0.6066002062564455,0.19649364042626333,0.269095909247164,0.0588518391199725,0.20735647988999656,0.13805431419731867,0.13014781711928494,14545.0,,,,"[0 1 0 0 0 1 0 2 0 1 0 0 0 0 0 1 2 2 0 0 0 0 0 1 1 1 1 1 0 1 1 0 2 0 0 0 1
 0 0 0 1 2 2 2 2]","[1 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0
 1 0 0 0 1 0 0 0]","[0.158 0.208 0.266 0.083 0.091 0.233 0.183 0.4   0.15  0.192 0.408 0.459
 0.392 0.275 0.108 0.325 0.909 0.158 0.166 0.191 0.25  0.158 0.283 0.525
 0.283 0.308 0.959 0.191 0.3   0.108 0.216 0.926 1.485 0.258 0.367 0.675
 0.141 0.25  0.225 0.15  0.183 0.408 0.258 0.175 0.108]",2,eu,0
12,1,17,attraction,A,M,0,target,4570.0,0.75,0.65,0.73,10,15,9,1,0,2,False,True,True,0.34950609538466193,0.3606246909797313,0.2898692136356068,0.4796048763077295,0.5203951236922705,0.1903062713603818,0.1591998240242801,0.17774460639269984,0.18288008458703145,0.11155399855464787,0.1783152150809589,3505.029000000009,0.34950609538466193,0.3606246909797313,0.2898692136356068,[0 0 1 1 2 2 2 2 0 0 1 1 0 0 2 1 1 1 0],[1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0],"[0.175    0.15     0.175    0.3      0.183    0.208    0.292    0.125
 0.225    0.191    0.141    0.125    0.233    0.2      0.208    0.166
 0.191    0.166    0.051029]",0,eu,0
12,1,18,compromise,B,M,0,competitor,4480.0,0.78,0.62,0.55,10,14,20,1,0,2,False,False,True,0.2519629906150385,0.3220869431452228,0.4259500662397387,0.5275309350876963,0.4724690649123037,0.13049030671852518,0.12147268389651328,0.1899005276635448,0.13218641548167806,0.2071401007056264,0.2188099655341124,3770.395000000048,0.3220869431452228,0.2519629906150385,0.4259500662397387,[0 1 1 0 2 2 0 1 0 2 2 2 2 2 2 1 1 1 1],[0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.15     0.133    0.183    0.333    0.342    0.108    0.342    0.292
 0.125    0.166    0.191    0.091    0.392    0.15     0.166    0.141
 0.15     0.191    0.124395]",0,eu,0
12,1,19,compromise,A,M,0,target,6920.0,0.75,0.62,0.88,10,15,6,1,2,0,True,True,False,0.3994128820583665,0.3662579865308237,0.2343291314108099,0.4325677775859092,0.5674322224140909,0.1809704714211708,0.2184424106371957,0.16525643239509585,0.20100155413572784,0.08634087376964254,0.14798825764116733,5791.0,0.3994128820583665,0.3662579865308237,0.2343291314108099,[0 0 0 2 1 0 2 2 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 2 2 2 2],[1 0 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.183 0.108 0.1   0.15  0.358 0.108 0.358 0.083 0.241 0.158 0.191 0.275
 0.283 0.241 0.166 0.191 0.208 0.25  0.208 0.283 0.308 0.125 0.258 0.191
 0.275 0.267 0.116 0.108]",0,eu,0
12,1,20,attraction,A,M,1,competitor,12100.0,0.78,0.62,0.76,9,15,8,0,1,2,True,False,False,0.4670886500524707,0.2807754783250322,0.252135871622497,0.3622476604838612,0.6377523395161389,0.15639898992319087,0.3106896601292799,0.0997618557046824,0.1810136226203498,0.10608681485598792,0.14604905676650912,10434.849999999948,0.4670886500524707,0.2807754783250322,0.252135871622497,"[1 1 1 0 0 0 2 2 1 0 0 0 0 2 2 1 2 2 0 0 1 0 1 1 1 1 2 2 2 2 2 1 0 0 0 1 1
 1 1]","[0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0
 0 1]","[0.2     0.175   0.1     0.233   0.141   0.275   0.166   0.2     0.266
 0.091   0.317   1.351   0.901   0.2     0.55    0.208   0.45    0.133
 0.141   0.166   0.141   0.4     0.15    0.166   0.1     0.167   0.325
 0.1     0.216   0.141   0.15    0.217   0.166   0.267   0.425   0.191
 0.166   0.15    0.53285]",0,eu,0
12,1,21,compromise,A,L,0,target,3960.0,0.75,0.65,0.85,10,15,7,0,2,1,False,True,True,0.4077973079791392,0.2306472401215478,0.3615554518993129,0.6049269611434975,0.3950730388565025,0.24548528965867514,0.1623120183204641,0.15833614974168522,0.0723110903798626,0.2011055217431372,0.1604499301561758,3222.189000000013,0.4077973079791392,0.2306472401215478,0.3615554518993129,[2 0 2 2 2 2 2 0 0 1 1 1 0 0 0 1],[0 0 1 0 0 0 1 0 1 0 1 0 1 0 1 0],"[0.233    0.283    0.3      0.166    0.091    0.158    0.217    0.175
 0.266    0.183    0.233    0.141    0.116    0.333    0.141    0.186189]",2,eu,0
12,1,22,compromise,B,L,0,competitor,8980.0,0.72,0.68,0.52,10,15,20,0,1,2,True,False,True,0.2197567071243184,0.3059806482179287,0.4742626446577529,0.6351387113666244,0.3648612886333757,0.11261324669621,0.10714346042810836,0.21428692085621676,0.09169372736171197,0.30823854381419763,0.16602410084355532,6215.964999999937,0.3059806482179287,0.2197567071243184,0.4742626446577529,[1 0 1 1 0 0 2 2 2 2 2 1 0 1 0 0 2 2 2 2 1 2 2 1 1],[0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1],"[0.175    0.2      0.4      0.166    0.2      0.325    0.15     0.166
 0.709    0.333    0.233    0.233    0.225    0.183    0.175    0.241
 0.325    0.233    0.191    0.108    0.283    0.25     0.25     0.292
 0.169965]",0,eu,0
12,1,23,compromise,A,M,1,competitor,3800.0,0.75,0.68,0.88,9,15,7,0,1,2,True,True,True,0.26993708813171563,0.5035850828235343,0.2264778290447501,0.5568379777610836,0.4431620222389164,0.13007172614056592,0.1398653619911497,0.3199544106250882,0.18363067219844603,0.10681184099542944,0.11966598804932065,3267.427999999869,0.26993708813171563,0.5035850828235343,0.2264778290447501,[1 0 0 1 2 2 2 2 1 0 0 0 1 1],[0 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.208    0.15     0.216    0.375    0.308    0.083    0.166    0.183
 0.383    0.275    0.091    0.15     0.225    0.454428]",1,eu,0
12,1,24,compromise,A,M,0,target,4250.0,0.72,0.68,0.82,10,15,6,1,0,2,False,True,True,0.4735833310256707,0.3684102216597033,0.1580064473146259,0.5288600676441431,0.471139932355857,0.2714887410904225,0.20209458993524826,0.16940897444042366,0.1990012472192797,0.0879623521132969,0.07004409520132901,3683.393999999942,0.4735833310256707,0.3684102216597033,0.1580064473146259,[0 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0],[0 1 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 1],"[0.15     0.308    0.175    0.258    0.233    0.091    0.241    0.292
 0.208    0.233    0.15     0.275    0.133    0.258    0.233    0.083
 0.3      0.062394]",1,eu,0
12,1,25,filler,,L,2,,6190.0,0.32,0.48,0.85,31,20,11,1,2,0,False,False,True,0.3475356939719456,0.21901299667725227,0.43345130935080217,0.4605181897060414,0.5394818102939587,0.14772417095288992,0.19981152301905566,0.13495317810922072,0.08405981856803155,0.1778408406439307,0.25561046870687143,5246.264000000054,,,,[0 0 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 2 2 2 0],[1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1],"[0.166    0.1      0.275    0.233    0.191    0.192    0.342    0.25
 0.383    0.15     0.2      0.166    0.225    0.091    0.133    0.258
 0.35     0.091    0.175    0.258    0.483    0.3      0.166    0.068264]",2,eu,0
12,1,26,compromise,A,L,1,competitor,7880.0,0.78,0.62,0.85,9,15,6,1,0,2,False,False,False,0.3887859273216146,0.34106502759093993,0.2701490450874455,0.6989767783311323,0.3010232216688678,0.2687196850605277,0.12006624226108685,0.21956942530293536,0.12149560228800454,0.2106876679676691,0.05946137711977635,6996.138000000035,0.3887859273216146,0.34106502759093993,0.2701490450874455,[0 0 1 1 0 0 1 2 2 0 1 1 0 0 2 2 0 1 2 2 2 2 0 0 0 0 0 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0],"[0.158    0.241    0.225    0.233    0.208    0.25     0.175    0.8
 0.15     0.216    0.258    0.208    0.25     0.133    0.166    0.183
 0.233    0.225    0.083    0.166    0.192    0.15     0.166    0.258
 0.141    0.308    0.158    0.225    0.625    0.212138]",0,eu,0
