subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4,1,1,attraction,B,M,0,competitor,13810.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,0.3511649301899891,0.4791125447370925,0.16972252507291838,0.6582287091048086,0.3417712908951914,0.24350650830985396,0.10765842188013518,0.30157385074634235,0.17753869399075015,0.11314835004861225,0.056574175024306124,10746.953000000143,0.4791125447370925,0.3511649301899891,0.16972252507291838,"[1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 2 2 2 0 0 0 0 1 2 2 0 1 1 2 1 0
 1 0 2 2 0 0 0]","[0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 1 0]","[0.133    0.225    0.183    0.2      0.091    0.308    0.25     0.909
 0.267    0.609    0.367    0.183    0.25     0.242    0.183    0.116
 0.108    0.258    1.001    0.175    0.433    0.15     0.25     0.342
 0.166    0.125    0.175    0.158    0.275    0.225    0.241    0.091
 0.125    0.1      0.266    0.266    0.125    0.242    0.166    0.175
 0.175    0.133    0.258    0.026953]",0,eu,0
4,1,2,compromise,A,R,1,competitor,10600.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,0.4251963562771717,0.2799577710574863,0.29484587266534196,0.5532397516834822,0.4467602483165177,0.20152415475209406,0.22367220152507755,0.13554143207424765,0.1444163389832387,0.21617416485714044,0.0786717078082016,8668.936000000003,0.4251963562771717,0.2799577710574863,0.29484587266534196,[2 2 0 0 0 2 2 0 0 0 0 0 0 0 2 1 1 2 2 0 0 0 2 2 1 1 1 1 2 1 0 0 0 2 2 1 1],[0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.158    0.383    0.141    0.225    0.183    0.183    0.116    0.183
 0.183    0.241    0.258    0.65     0.208    0.383    0.258    0.091
 0.242    0.242    0.133    0.183    0.116    0.183    0.1      0.283
 0.15     0.275    0.15     0.467    0.233    0.233    0.083    0.333
 0.133    0.15     0.317    0.475    0.343936]",0,eu,0
4,1,3,attraction,A,L,0,target,6100.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,0.4683268090135193,0.13868862777337038,0.3929845632131103,0.4612249878772867,0.5387750121227133,0.17702368986412834,0.291303119149391,0.08188850959701174,0.05680011817635864,0.20231278841614667,0.1906717747969636,4982.384000000027,0.4683268090135193,0.13868862777337038,0.3929845632131103,[2 2 2 0 0 2 1 1 1 2 0 0 2 2 2 2 0 0 2 0 0 0 0 0],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1],"[0.175    0.108    0.1      0.25     0.116    0.15     0.408    0.183
 0.1      0.192    0.141    0.3      0.4      0.25     0.108    0.242
 0.1      0.258    0.233    0.283    0.216    0.158    0.083    0.428384]",0,eu,0
4,1,4,compromise,B,M,1,target,12130.0,0.72,0.65,0.58,9,15,21,2,1,0,True,True,True,0.23845576400353605,0.5305432799173494,0.2310009560791145,0.6882945684956037,0.3117054315043964,0.17714977778296426,0.06130598622057179,0.34056701465252043,0.18997626526482905,0.17057777606011895,0.06042318001899556,10194.76300000008,0.5305432799173494,0.23845576400353605,0.2310009560791145,"[2 2 2 1 1 0 0 1 0 0 1 1 1 2 2 1 0 1 1 1 2 2 1 1 1 1 1 1 1 2 2 1 1 0 0 0 0
 2 2 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0
 0 1 1 1 1]","[0.175    0.325    0.191    0.175    0.659    0.166    0.191    0.208
 0.258    0.233    0.342    0.2      0.166    0.358    0.108    0.216
 0.408    0.116    0.383    0.1      0.3      0.116    0.208    0.233
 0.091    0.1      0.091    0.283    0.358    0.225    0.108    0.242
 0.225    0.2      0.367    0.258    0.35     0.166    0.283    0.158
 0.567    0.287763]",2,eu,0
4,1,5,attraction,B,R,1,target,13240.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,0.07847667950363714,0.533076593923834,0.3884467265725289,0.7142490372272143,0.2857509627727856,0.0649550706033376,0.013521608900299529,0.4154899443731279,0.11758664955070605,0.2338040222507488,0.15464270432178007,11685.0,0.533076593923834,0.07847667950363714,0.3884467265725289,"[2 2 2 0 2 1 1 1 2 0 2 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1 1
 2 2 1 1 1 0]","[1 1 1 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0
 0 0 0 0 0 1]","[0.166 0.283 0.258 0.417 0.166 0.609 0.242 0.133 0.292 0.342 0.35  0.091
 0.258 0.1   0.183 0.25  0.158 0.367 0.166 0.3   0.083 0.617 0.191 0.083
 0.367 0.216 0.408 0.083 0.133 0.325 0.175 0.216 0.158 0.191 0.392 0.108
 0.108 0.283 0.859 0.116 0.175 1.109 0.158]",1,eu,0
4,1,6,attraction,B,M,1,target,13710.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,0.11747359446039847,0.6650004814870777,0.21752592405252386,0.3255606582905044,0.6744393417094956,0.09055726731922714,0.026916327141171318,0.13956271377769255,0.5254377677093851,0.0954406771935847,0.12208524685893915,11672.172000000019,0.6650004814870777,0.11747359446039847,0.21752592405252386,"[1 0 1 1 1 0 1 1 1 1 0 1 1 2 2 2 1 1 0 1 1 2 1 2 2 2 2 1 1 1 2 1 1 2 1 1 2
 1 1 1 1 0 0 0]","[1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0
 1 0 0 0 1 1 1]","[0.125    0.383    0.534    0.191    0.225    0.158    0.166    0.291
 0.158    0.15     0.3      0.125    0.141    0.108    0.2      0.175
 0.55     0.15     0.216    0.333    0.55     0.434    0.166    0.108
 0.191    0.141    0.358    0.191    1.376    0.567    0.425    0.417
 0.233    0.208    0.333    0.241    0.191    0.225    0.083    0.15
 0.091    0.108    0.175    0.031172]",1,eu,0
4,1,7,attraction,B,M,1,target,7740.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,0.17058545052864132,0.6165377939087896,0.21287675556256905,0.369102098784914,0.630897901215086,0.04718320972068802,0.12340224080795327,0.2614801956761875,0.3550575982326022,0.0604386933880385,0.15243806217453054,6337.0,0.6165377939087896,0.17058545052864132,0.21287675556256905,[2 2 1 1 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 2 0 0 0 0 1],[1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1],"[0.15  0.283 0.191 0.3   0.158 0.266 0.116 0.125 0.292 0.108 0.233 0.15
 0.433 0.225 0.158 0.809 0.592 0.208 0.258 0.225 0.167 0.133 0.166 0.133
 0.183 0.175 0.1  ]",0,eu,0
4,1,8,compromise,A,R,1,competitor,11270.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,0.31651581523652816,0.2555234731639224,0.4279607115995495,0.32095970172633553,0.6790402982736645,0.17675558513208714,0.13976023010444102,0.07121328099916271,0.18431019216475966,0.07299083559508565,0.35496987600446384,9001.130000000092,0.31651581523652816,0.2555234731639224,0.4279607115995495,[2 0 0 0 0 2 2 0 0 0 0 0 0 2 2 1 1 1 2 1 1 2 2 2 2 0 0 2 1 1 2 0 2],[1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1],"[0.116   0.292   0.133   0.233   0.192   0.517   0.358   0.083   0.3
 0.425   0.325   0.083   0.183   0.166   0.166   0.333   0.175   0.317
 0.575   0.108   0.6     0.45    0.417   0.2     0.125   0.15    0.3
 0.241   0.308   0.459   0.292   0.15    0.22913]",1,eu,0
4,1,9,filler,,L,2,,13350.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.3437512950655559,0.2680213143252253,0.3882273906092188,0.550156934680709,0.4498430653192909,0.08140100464369636,0.26235029042185953,0.21427745702563586,0.05374385729958945,0.2544784730113769,0.13374891759784194,11461.774999999963,,,,"[2 2 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 0 1 1 1 1 2 2 1 1 1
 1 2 2 2]","[0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 1 0]","[0.108    0.867    0.525    0.534    0.141    0.483    0.484    0.141
 0.208    0.183    0.408    0.4      0.225    0.15     0.325    0.166
 0.241    0.4      0.333    0.208    0.258    0.158    0.559    0.108
 0.492    0.166    0.166    0.208    0.15     0.625    0.166    0.325
 0.133    0.192    0.125    0.108    0.183    0.141    0.434    0.158
 0.076775]",2,eu,0
4,1,10,compromise,B,R,0,competitor,7290.0,0.75,0.68,0.55,9,14,21,2,1,0,True,True,True,0.4511900787521472,0.3756373262735574,0.17317259497429535,0.4778854376454469,0.5221145623545531,0.20644380581752925,0.244746272934618,0.17406247814040388,0.20157484813315354,0.0973791536875138,0.07579344128678156,6161.482999999965,0.3756373262735574,0.4511900787521472,0.17317259497429535,[2 1 1 0 0 0 0 0 1 1 2 1 0 0 1 1 1 0 0 0 0 1],[0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.6      0.166    0.225    0.158    0.158    0.175    0.083    0.258
 0.175    0.125    0.467    0.642    0.575    0.233    0.3      0.242
 0.3      0.166    0.592    0.141    0.241    0.139483]",1,eu,0
