subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
31,1,1,compromise,B,R,0,competitor,19540.0,0.78,0.62,0.55,7,14,35,2,0,1,False,True,True,0.25054311514526684,0.5860189999642962,0.16343788489043695,0.5574258296263213,0.4425741703736788,0.12976900384157886,0.12077411130368801,0.3171755226445195,0.2688434773197768,0.11048130314022292,0.05295658175021405,17731.507000000143,0.5860189999642962,0.25054311514526684,0.16343788489043695,"[2 1 1 2 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 1 1 1 0 0 2 1 1 1 1 1 1 2 2 0 0 0 0
 1 1 1 1 1 1 1 1 1 1 1 1 0 0]","[0 0 1 1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0
 1 1 0 1 1 1 0 0 0 1 1 0 1 1]","[0.158    0.559    1.076    0.2      0.116    0.25     0.592    0.317
 0.183    0.692    0.392    0.216    1.318    0.15     0.609    0.133
 0.2      0.108    0.801    0.116    0.325    0.308    0.083    0.275
 0.191    0.241    0.433    0.358    0.692    0.091    0.675    0.216
 0.25     0.408    0.35     0.375    0.275    0.125    0.141    0.6
 0.083    0.559    0.484    0.592    0.125    0.116    0.25     0.183
 0.475    0.2      0.066507]",0,eu,0
31,1,2,filler,,L,2,,9060.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.24662212706935946,0.205885436437367,0.5474924364932735,0.4764173095948123,0.5235826904051877,0.15193684614094466,0.09468528092841476,0.0,0.205885436437367,0.3244804634538677,0.22301197303940587,8174.449000000009,,,,[1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2],[1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0],"[0.191    0.183    0.4      0.3      0.15     0.133    0.408    0.2
 0.392    0.091    0.534    0.166    0.183    0.784    0.458    0.225
 0.2      0.191    0.993    0.166    0.233    0.208    0.158    0.125
 0.183    0.333    0.15     0.116    0.320449]",2,eu,0
31,1,3,attraction,A,L,0,target,23230.0,0.78,0.68,0.76,6,15,5,0,2,1,False,False,False,0.4427583757062198,0.3269476231151812,0.23029400117859905,0.3179042891815109,0.6820957108184891,0.13660697555888224,0.30615140014733755,0.09368702561971677,0.2332605974954644,0.08761028800291186,0.14268371317568715,20899.37200000009,0.4427583757062198,0.3269476231151812,0.23029400117859905,"[2 0 0 0 2 2 1 1 1 1 2 0 0 0 2 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 2
 2 2 2 2 0 0 2 1 0 0 2 2 2 0 0 0 2 2 2 0 0 0 0 0 2 1 1 1 2 0 2 0 0 0]","[1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1
 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1]","[0.141    0.166    0.125    0.3      0.158    0.1      0.367    0.15
 0.659    0.408    0.308    0.684    0.166    0.458    0.216    0.484
 0.3      0.792    0.458    0.2      1.076    0.141    0.267    0.3
 0.175    0.258    0.175    0.275    0.3      0.158    0.267    0.2
 0.191    0.191    0.216    0.809    0.175    0.15     0.233    0.125
 0.575    0.091    0.375    0.266    0.216    0.258    1.101    0.091
 0.258    0.183    0.233    0.133    0.492    0.308    0.15     0.417
 0.283    0.141    0.083    0.308    0.175    0.375    0.166    0.125
 0.4      0.125    0.258    0.459    0.233    0.183    0.116372]",0,eu,0
31,1,4,compromise,B,R,1,target,26170.0,0.75,0.68,0.55,6,14,34,0,2,1,False,False,False,0.37352347656689866,0.4702380543870854,0.1562384690460159,0.3673383311003264,0.6326616688996736,0.12959150672770134,0.2439319698391973,0.18064013883194466,0.2895979155551408,0.057106685540680435,0.09913178350533547,23604.941999999995,0.4702380543870854,0.37352347656689866,0.1562384690460159,"[2 0 0 0 0 0 0 2 1 2 2 2 2 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 2 2 2 2 2 2
 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 0 0 1 0 0 0 1 1 2 2 2
 1 1]","[1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1
 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 1]","[0.141    0.15     0.116    0.133    0.467    0.091    0.15     0.375
 0.492    0.208    0.191    0.175    0.342    0.392    0.191    0.141
 0.392    0.742    0.867    0.35     0.367    0.951    0.216    0.116
 0.3      0.241    0.1      0.208    0.283    0.091    0.292    0.158
 0.225    0.183    0.283    0.158    0.275    0.392    0.984    0.15
 0.1      0.308    0.675    0.2      0.367    0.1      0.776    0.225
 0.108    0.392    0.091    0.383    0.258    0.133    0.208    0.842
 0.116    0.534    0.467    0.35     0.308    0.108    0.2      0.2
 0.35     0.333    0.133    1.443    0.275    0.158    0.125    0.308
 0.183    0.175    0.175    0.418942]",0,eu,0
31,1,5,attraction,B,L,1,target,15260.0,0.72,0.68,0.66,7,14,13,1,0,2,True,True,True,0.3197010627660861,0.4746545952545185,0.20564434197939535,0.5843216575112583,0.4156783424887416,0.1932937773019064,0.1264072854641797,0.2888009171559188,0.18585367809859973,0.10222696305343316,0.1034173789259622,13440.681000000186,0.4746545952545185,0.3197010627660861,0.20564434197939535,"[1 1 1 1 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 1 2 2 2 2 2 2 2 0 1 1 1 1 2 2 1 1
 1 2 2 1 1 0 0 0 0 0 1 1 0 0 1 1 1]","[0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1
 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0]","[0.083    0.383    0.483    0.25     0.175    0.175    0.4      0.242
 0.3      0.776    0.166    0.342    0.166    0.342    0.333    0.267
 0.458    0.383    0.183    0.116    0.717    0.141    0.292    0.116
 0.225    0.192    0.083    0.141    0.141    0.458    0.175    0.15
 0.125    0.141    0.158    0.141    0.191    0.2      0.425    0.1
 0.275    0.091    0.191    0.166    0.333    0.292    0.158    0.108
 0.317    0.25     0.258    0.2      0.166    0.300681]",0,eu,0
31,1,6,attraction,B,L,0,competitor,18390.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,0.3797445861374336,0.2818990849022732,0.3383563289602932,0.498917763023334,0.501082236976666,0.19591979948452076,0.18382478665291288,0.14130441655664416,0.14059466834562906,0.16169354698216906,0.17666278197812407,15498.454000000083,0.2818990849022732,0.3797445861374336,0.3383563289602932,"[2 0 0 0 2 1 1 1 1 1 2 0 0 0 2 2 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0
 2 2 2 2 1 2 2 1 1 1 1 2 2 2 2 1 1 2 2 0 0 0 0 0 0 2 1 2 0 1 1 0 0 0]","[0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1
 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0]","[0.191    0.2      0.25     0.283    0.291    0.15     0.141    0.175
 0.108    0.125    0.158    0.342    0.158    0.191    0.175    0.267
 0.125    0.525    0.325    0.216    0.292    0.191    0.208    0.233
 0.225    0.083    0.483    0.141    0.15     0.216    0.217    0.267
 0.125    0.258    0.2      0.1      0.192    0.191    0.125    0.191
 0.475    0.191    0.133    0.125    0.35     0.275    0.083    0.25
 0.158    0.383    0.125    0.325    0.091    0.258    0.258    0.191
 0.417    0.133    0.175    0.192    0.308    0.275    0.175    0.35
 0.158    0.116    0.091    0.191    0.191    0.208    0.363454]",0,eu,0
31,1,7,compromise,A,L,0,target,21030.0,0.78,0.65,0.82,7,14,5,0,2,1,True,True,True,0.6159708520389062,0.14026521176221465,0.2437639361988791,0.4902103383111933,0.5097896616888067,0.3414973353860271,0.2744735166528791,0.05355580812739105,0.0867094036348236,0.09515719479777517,0.14860674140110394,18821.488000000132,0.6159708520389062,0.14026521176221465,0.2437639361988791,"[2 0 0 2 2 1 1 1 2 0 0 0 0 2 2 0 0 0 0 0 0 0 0 2 1 0 2 2 2 2 1 1 1 0 0 1 1
 1 1 2 2 2 0 0 0 0 0 0 0 2 0 0 2 2 2 0 0 0 0 0 0 0]","[0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0
 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0]","[0.158    0.125    0.141    0.083    0.225    0.15     0.133    0.317
 0.2      0.25     1.076    0.091    0.592    0.325    0.383    0.559
 0.333    1.593    0.141    0.409    0.834    0.1      0.325    0.241
 0.342    0.325    0.266    0.133    0.375    0.216    0.333    0.342
 0.375    0.266    0.208    0.166    0.183    0.116    0.183    0.609
 0.158    0.392    0.517    0.208    0.4      0.091    0.091    0.266
 0.2      0.417    0.225    0.116    0.083    0.116    0.208    0.158
 0.317    0.291    0.342    0.475    0.241    0.287488]",2,eu,0
31,1,8,compromise,B,R,0,competitor,13620.0,0.72,0.62,0.55,7,14,35,2,1,0,True,True,True,0.3114448189827643,0.3429023138487965,0.34565286716843924,0.43705342057978336,0.5629465794202166,0.12257349103396198,0.18887132794880232,0.15486448690594648,0.18803782694285,0.15961544263987487,0.18603742452856434,11997.586000000214,0.3429023138487965,0.3114448189827643,0.34565286716843924,"[1 2 2 2 2 2 1 1 0 2 2 1 1 0 0 0 1 2 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 1 1 1 0
 0 0 0 1 1 0 2 2 2 2 2 0 0 0]","[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1
 0 0 1 0 1 1 1 1 0 0 1 1 0 0]","[0.158    0.475    0.217    0.125    0.15     0.208    0.183    0.233
 0.325    0.141    0.141    0.083    0.225    0.317    0.1      0.125
 0.192    0.433    0.634    0.1      0.108    0.35     0.333    0.183
 0.108    0.325    0.1      0.158    0.675    0.217    0.216    0.508
 0.3      0.175    0.258    0.45     0.35     0.108    0.125    0.258
 0.192    0.108    0.2      0.175    0.083    0.291    0.083    0.275
 0.141    0.525    0.054586]",0,eu,0
31,1,9,attraction,B,L,0,competitor,13370.0,0.72,0.62,0.6,7,14,13,0,2,1,True,True,False,0.4346595893560752,0.23737315683608484,0.3279672538078399,0.5337571474794597,0.4662428525205403,0.28325200227499203,0.1514075870810832,0.10729998090874844,0.13007317592733642,0.14320516429571925,0.18476208951212067,12031.689000000013,0.23737315683608484,0.4346595893560752,0.3279672538078399,"[2 0 0 0 0 0 0 2 2 2 0 0 2 2 1 1 2 2 0 0 0 1 1 1 2 2 2 2 1 1 1 2 2 1 2 2 0
 0 0 2 2 1 1 0 0 0 0]","[1 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1
 0 0 1 1 1 1 1 0 0 1]","[0.083    0.158    0.275    0.116    0.851    0.417    0.258    0.108
 0.175    0.175    0.225    0.533    0.217    0.133    0.083    0.767
 0.183    0.258    0.225    0.217    0.141    0.158    0.358    0.108
 0.817    0.325    0.183    0.175    0.35     0.367    0.141    0.083
 0.308    0.333    0.225    0.091    0.191    0.192    0.659    0.141
 0.266    0.108    0.083    0.1      0.091    0.308    0.272689]",0,eu,0
31,1,10,compromise,A,R,2,decoy,11300.0,0.75,0.62,0.88,7,15,4,0,1,2,True,False,True,0.3229638358529709,0.3565993120648866,0.32043685208214245,0.4875562445263264,0.5124437554736736,0.1800921422255548,0.14287169362741614,0.10449140102197003,0.2521079110429166,0.20297270127880152,0.11746415080334092,9484.034000000014,0.3229638358529709,0.3565993120648866,0.32043685208214245,"[1 0 0 0 0 0 1 0 1 1 1 2 2 2 1 1 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 0 2 2 1 1 2
 2 2]","[1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 1
 0 1]","[0.166    0.175    0.216    0.091    0.091    0.325    0.408    0.292
 0.25     0.158    0.342    0.358    0.408    0.158    0.192    0.183
 0.266    0.65     0.258    0.192    0.275    0.116    0.175    0.267
 0.133    0.158    0.166    0.367    0.15     0.242    0.083    0.233
 0.292    0.133    0.108    0.559    0.383    0.417    0.048034]",2,eu,0
31,1,11,filler,,L,2,,10370.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.19612022831578926,0.31531737108290425,0.4885624006013064,0.5310608355080493,0.4689391644919507,0.12132766554470213,0.07479256277108717,0.15384617109734874,0.16147119998555556,0.2558869988659984,0.232675401735308,8917.999000000098,,,,"[1 2 2 2 1 1 0 0 0 1 2 2 2 2 1 0 0 1 2 2 1 2 2 1 1 1 2 2 1 0 1 1 0 0 1 2 2
 2 2 2 2]","[1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 1
 1 0 1 1]","[0.166    0.125    0.125    0.575    0.191    0.1      0.175    0.108
 0.183    0.208    0.358    0.116    0.4      0.3      0.1      0.225
 0.325    0.25     0.216    0.208    0.166    0.2      0.216    0.241
 0.241    0.183    0.225    0.083    0.317    0.191    0.3      0.091
 0.267    0.275    0.258    0.166    0.275    0.216    0.3      0.133
 0.119999]",2,eu,0
31,1,12,compromise,A,M,2,decoy,14010.0,0.75,0.62,0.88,6,15,5,0,2,1,True,False,False,0.4601320465608887,0.18017751465017495,0.3596904387889364,0.4807949743900252,0.5192050256099748,0.2879141811522877,0.17221786540860098,0.03545661934882962,0.14472089530134538,0.15742417388890792,0.20226626490002844,12437.734000000113,0.4601320465608887,0.18017751465017495,0.3596904387889364,"[2 0 0 0 0 0 0 0 0 2 2 1 2 2 2 2 2 0 0 0 2 2 1 1 2 2 2 2 0 0 0 0 0 0 0 2 1
 1 1 1 2 2 2]","[1 0 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1
 0 0 1 1 0 1]","[0.158    0.358    0.492    0.141    0.333    0.834    0.567    0.525
 0.191    0.141    0.4      0.4      0.083    0.45     0.325    0.3
 0.7      0.108    0.241    0.617    0.216    0.133    0.083    0.7
 0.242    0.2      0.158    0.091    0.317    0.1      0.25     0.191
 0.2      0.133    0.125    0.183    0.3      0.2      0.241    0.317
 0.175    0.275    0.243734]",2,eu,0
31,1,13,attraction,B,M,0,competitor,18730.0,0.72,0.62,0.6,6,15,14,1,2,0,False,True,True,0.34763713285960274,0.2557026822804934,0.39666018485990384,0.5667603713031493,0.4332396286968507,0.15437279271624893,0.1932643401433538,0.15368078739226154,0.10202189488823188,0.2587067911946388,0.13795339366526504,16976.747999999992,0.2557026822804934,0.34763713285960274,0.39666018485990384,"[0 0 2 2 0 0 1 1 1 0 0 0 2 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 2
 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0]","[1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 1
 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 1 0]","[0.242    0.108    0.208    0.509    0.358    0.183    0.517    0.2
 0.584    0.091    0.158    0.1      0.35     0.166    0.333    0.175
 0.158    0.425    0.292    0.567    0.425    0.542    0.2      0.258
 0.175    0.225    0.784    0.15     0.191    0.333    0.183    0.208
 0.517    0.191    0.133    0.308    0.4      0.425    0.2      0.317
 0.208    0.292    0.175    0.175    0.367    0.308    0.7      0.191
 0.191    0.492    0.175    0.433    0.392    0.241    0.1      0.275
 0.372748]",0,eu,0
31,1,14,compromise,B,R,0,competitor,25230.0,0.75,0.62,0.58,7,14,35,2,1,0,True,True,True,0.2364901218054417,0.3800030575876257,0.3835068206069327,0.5935551960428564,0.4064448039571435,0.12782082305876952,0.10866929874667217,0.2370140452554005,0.14298901233222516,0.22872032772868645,0.15478649287824622,22547.187000000093,0.3800030575876257,0.2364901218054417,0.3835068206069327,"[1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 2 2
 2 2 2 2 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 2 2 1 1 1 1 1 0 1 1 1
 1 0 0 1 1 1 1 0 0]","[0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0
 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0
 1 1 0 0 1 0 0 0 1]","[0.15     0.083    0.183    0.083    0.125    0.375    0.241    0.35
 0.258    0.333    0.2      0.108    0.35     0.191    0.333    0.225
 0.175    0.258    0.175    0.116    0.166    0.534    0.175    0.133
 0.901    0.158    0.216    0.425    0.442    0.4      0.408    0.133
 0.133    0.609    0.258    0.308    0.25     0.133    0.508    0.175
 0.275    0.233    0.383    0.158    0.642    0.208    0.383    0.125
 0.225    0.333    0.233    0.258    0.141    0.425    0.45     0.158
 0.133    0.125    0.492    0.367    0.2      0.392    0.208    0.208
 0.35     0.125    0.216    0.283    0.2      0.158    0.4      0.2
 0.759    0.15     0.083    0.35     0.333    0.266    0.35     0.25
 0.091    0.15     0.301187]",0,eu,0
31,1,15,compromise,A,L,0,target,22130.0,0.78,0.68,0.85,6,15,4,0,2,1,True,True,False,0.5161634319490579,0.2710155083635473,0.2128210596873949,0.527995287569951,0.472004712430049,0.2775966606745694,0.2385667712744885,0.15985700212262444,0.1111585062409228,0.09054162477275712,0.12227943491463775,19692.600000000035,0.5161634319490579,0.2710155083635473,0.2128210596873949,"[2 0 1 1 1 2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 2 2 0 2 2
 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 2 2 2 2 2 0 0 0 0 0]","[1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1
 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0]","[0.166  0.208  0.433  0.258  0.108  0.125  0.375  0.45   0.625  0.242
 0.292  0.392  0.258  0.242  0.333  0.125  0.517  0.3    0.216  0.3
 0.25   0.216  0.183  0.392  0.484  0.191  0.6    0.108  0.575  0.517
 1.059  0.325  0.15   0.358  0.325  0.3    0.267  0.083  0.1    0.65
 0.417  0.15   0.183  0.292  0.2    0.158  0.375  0.125  0.517  0.091
 0.091  0.333  0.141  0.158  0.091  0.141  0.158  0.158  0.166  0.317
 0.275  0.15   0.25   0.3    0.258  0.116  0.325  0.258  0.4006]",2,eu,0
31,1,16,compromise,A,R,0,target,17160.0,0.78,0.68,0.88,7,15,4,2,0,1,False,False,False,0.3747278665729065,0.4700861363143688,0.15518599711272474,0.4080505501405034,0.5919494498594966,0.12879338068004792,0.2459344858928585,0.20874748340256888,0.2613386529117999,0.0705096860578866,0.08467631105483814,15458.869000000064,0.3747278665729065,0.4700861363143688,0.15518599711272474,"[2 1 1 1 1 2 0 2 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0]","[1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1
 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1]","[0.217    0.175    0.158    0.208    0.166    0.183    0.609    0.141
 0.183    0.283    0.325    0.166    0.108    0.75     0.367    0.158
 0.091    0.091    0.15     0.417    0.392    0.275    0.951    0.25
 0.801    0.191    0.183    0.216    0.141    0.275    0.333    0.083
 0.125    0.425    0.191    0.191    0.534    0.3      0.1      0.408
 0.116    0.266    0.266    0.233    0.116    0.325    0.317    0.108
 0.1      0.275    0.233    0.108    0.216    0.417    0.192    0.392
 0.158    0.309869]",2,eu,0
