subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
13,1,1,compromise,B,R,0,competitor,20610.0,0.78,0.62,0.55,12,14,18,2,0,1,False,True,True,0.32330568730938025,0.3179729011756718,0.3587214115149479,0.5176237867719601,0.48237621322804,0.14388091614982365,0.17942477115955666,0.16943981672026368,0.14853308445540814,0.2043030539018727,0.15441835761307526,17841.14299999991,0.3179729011756718,0.32330568730938025,0.3587214115149479,"[2 2 1 1 1 2 2 1 1 1 1 1 1 2 2 0 0 0 0 2 2 2 2 2 1 0 0 0 0 1 1 2 2 2 2 2 2
 0 0 1 1 1 2 2 1 2 0 2 2 1 0 0 0 1 1 1 1 2 2 0 0 0 2 2 0 2 2 0 0 0]","[0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1
 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1]","[0.166    0.116    0.283    0.225    0.141    0.316    0.15     0.291
 0.634    0.267    0.584    0.208    0.225    0.183    0.175    0.267
 0.183    0.241    0.425    0.175    0.233    0.15     0.091    0.233
 0.442    0.2      0.65     0.2      0.233    0.308    0.083    0.141
 0.108    0.175    0.175    0.684    0.425    0.125    0.1      0.283
 0.125    0.275    0.266    0.141    0.442    0.283    0.15     0.158
 0.166    0.191    0.325    0.191    0.217    0.175    0.116    0.2
 0.175    0.358    0.158    0.542    0.35     0.191    0.508    0.241
 0.5      0.175    0.25     0.15     0.083    0.445143]",1,eu,0
13,1,2,filler,,M,1,,40950.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.3724219456954389,0.4474024414238162,0.18017561288074493,0.4324536595002784,0.5675463404997216,0.2052022388771325,0.1672197068183064,0.1387328077741868,0.3086696336496293,0.08851861284895911,0.09165700003178584,37280.29500000016,,,,"[1 2 2 2 2 1 1 1 0 0 0 0 0 0 1 2 2 1 0 0 1 2 2 2 2 2 1 1 1 2 2 2 1 1 1 1 2
 1 1 2 1 1 2 2 1 1 1 2 2 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1
 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1
 1]","[1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 1
 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 1 1 0 1 1 1 1 1
 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0
 1]","[0.216    0.275    0.517    0.183    0.266    0.225    0.433    0.1
 0.2      0.434    0.267    0.25     0.208    0.225    0.35     0.1
 0.358    0.208    0.308    0.166    0.258    0.634    0.475    0.158
 0.225    0.475    0.175    0.125    0.175    0.15     0.108    0.442
 0.183    0.141    0.517    0.108    0.876    0.208    0.267    0.467
 0.125    0.3      0.158    0.275    0.367    0.216    0.317    0.158
 0.417    0.191    0.125    0.233    0.367    0.442    0.467    0.116
 0.442    0.408    0.35     0.158    0.217    0.233    0.292    0.35
 0.166    0.317    0.141    0.267    0.158    0.108    0.45     0.158
 0.208    0.125    0.634    0.1      0.15     0.225    0.191    0.216
 0.542    0.283    0.367    0.308    0.959    0.375    0.2      0.275
 0.392    0.091    0.342    0.559    0.166    1.46     0.191    0.233
 0.367    0.116    0.417    0.275    1.209    0.3      0.317    0.233
 1.527    0.158    0.275    0.175    1.735    0.959    0.308    0.372295]",1,eu,0
13,1,3,attraction,A,R,1,competitor,8880.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,0.29203628694807565,0.3444247313627793,0.36353898168914506,0.3563418471529575,0.6436581528470425,0.12251866233722568,0.16951762461084996,0.13795065778463503,0.20647407357814426,0.09587252703109682,0.2676664546580482,7468.250000000116,0.29203628694807565,0.3444247313627793,0.36353898168914506,[2 2 0 0 2 1 2 0 0 0 2 2 2 0 0 0 1 1 1 1 2 1 2 2 0 2 2 1 1 1],[1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0],"[0.258   0.2     0.2     0.308   0.292   0.317   0.25    0.425   0.191
 0.108   0.275   0.308   0.108   0.325   0.208   0.166   0.283   0.225
 0.342   0.333   0.45    0.141   0.108   0.133   0.25    0.158   0.175
 0.442   0.108   0.38125]",1,eu,0
13,1,4,compromise,B,R,1,target,31830.0,0.75,0.68,0.55,11,14,17,0,2,1,False,False,False,0.25987375847328203,0.4032205524097897,0.3369056891169283,0.28683693266846944,0.7131630673315306,0.08106520625753527,0.17880855221574676,0.11347875290392405,0.28974179950586565,0.09229297350701013,0.2446127156099181,27521.055000000342,0.4032205524097897,0.25987375847328203,0.3369056891169283,"[2 2 1 1 1 0 0 0 2 2 2 1 1 1 1 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 2 1 0 0 1 1 1
 2 2 2 2 1 2 2 1 1 1 2 2 1 2 2 1 1 2 2 1 0 0 2 0 0 1 1 0 0 1 1 0 0 2 0 0 1
 0 0 0 2 1 2 1 1 1 1 2 0 0 0 0 0 0 0 2 1 1 2 2 2 1 2 2 2 1 1 1]","[1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1
 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0]","[0.1      0.15     0.258    0.183    0.116    0.2      0.141    0.217
 0.283    0.15     0.15     0.125    0.125    0.25     0.108    0.3
 0.241    0.3      0.2      0.358    0.267    0.225    0.834    0.225
 0.15     0.125    0.158    0.283    0.208    0.216    0.141    0.166
 0.108    0.316    0.175    0.333    0.191    0.083    0.433    0.15
 0.2      0.575    0.317    0.734    0.458    0.3      0.3      0.216
 0.267    0.442    0.133    1.026    0.425    0.267    0.191    0.392
 0.3      0.15     0.442    0.133    0.125    0.2      0.6      0.191
 0.083    0.55     0.15     0.408    0.1      0.158    0.467    0.158
 0.592    0.6      0.1      0.375    0.125    0.475    0.575    0.375
 0.208    0.091    0.342    0.242    0.2      0.233    0.133    0.333
 0.258    0.283    0.183    0.183    0.1      0.133    0.392    0.15
 0.241    0.166    0.392    0.133    0.266    0.1      0.15     0.1
 0.092055]",1,eu,0
13,1,5,attraction,B,L,1,target,23600.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,0.34123494140080673,0.4665186340230124,0.19224642457618085,0.3804857036878155,0.6195142963121846,0.16014098199879254,0.18109395940201425,0.14391928469653315,0.3225993493264793,0.07642543699248977,0.11582098758369108,20712.998999999956,0.4665186340230124,0.34123494140080673,0.19224642457618085,"[0 1 1 1 1 0 0 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1
 1 1 0 0 0 0 0 1 1 2 2 2 2 1 1 2 2 2 1 1 0 2 2 2 1 1 2 2 1 0]","[0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1]","[0.175    0.108    0.166    0.534    0.442    0.55     0.417    0.133
 0.2      0.25     0.133    0.133    0.283    0.116    0.091    0.225
 0.667    0.116    0.367    0.826    0.5      0.141    0.258    0.517
 0.091    0.684    0.191    0.25     0.5      0.083    0.867    0.233
 0.158    0.091    0.358    0.4      0.542    0.183    0.141    0.2
 0.492    0.1      0.15     0.166    0.158    0.2      0.158    0.367
 0.225    0.317    0.166    0.308    0.625    0.2      0.15     0.133
 0.175    0.225    0.2      0.208    0.208    0.709    1.26     0.5
 0.241    0.459    0.292999]",1,eu,0
13,1,6,attraction,B,L,0,competitor,20250.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.4529464485771902,0.24540667712301145,0.3016468742997984,0.5743894241541564,0.4256105758458436,0.2780640824557473,0.17488236612144298,0.1414967510643065,0.1039099260587049,0.15482859063410262,0.14681828366569571,17852.0,0.24540667712301145,0.4529464485771902,0.3016468742997984,"[0 0 0 2 2 1 1 2 2 0 0 0 2 2 0 2 2 2 2 1 1 2 2 2 0 0 1 1 1 1 2 2 0 2 2 2 2
 0 0 0 0 0 0 0 0 0 0 0 2 1 1 2 0 0 0 2 2 1 0 0 1 1 2 1 1 1 0 0 0 0]","[0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1
 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0]","[0.225 0.166 0.242 0.091 0.133 0.342 0.442 0.258 0.166 0.166 0.175 0.183
 0.183 0.216 0.166 0.15  0.15  0.175 0.133 0.266 0.375 0.1   0.091 0.709
 0.175 0.292 0.133 0.1   0.166 0.141 0.208 0.45  0.45  0.191 0.425 0.291
 0.091 0.192 0.158 0.242 0.283 0.375 0.166 0.208 0.7   0.241 0.258 0.275
 0.191 0.45  0.133 0.425 0.275 0.241 0.266 0.091 0.342 0.826 0.242 0.158
 0.158 0.108 0.125 0.408 0.217 0.116 0.625 0.166 0.525 0.25 ]",1,eu,0
13,1,7,compromise,A,L,0,target,21210.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,0.4062736510762111,0.34083892178348624,0.2528874271403027,0.3318159370903864,0.6681840629096136,0.13983868319624926,0.2664349678799618,0.13746453044169946,0.2033743913417868,0.05451272345243769,0.19837470368786506,18601.162000000128,0.4062736510762111,0.34083892178348624,0.2528874271403027,"[2 0 0 2 1 2 2 2 2 1 0 2 0 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 2 0 0 2 0 2
 2 1 2 2 0 1 2 1 1 0 0 1 1 1 0 0 2 2 2 0 2 2 0 0 1 1 0 0 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0]","[0.183    0.225    0.233    0.2      0.325    0.175    0.2      0.116
 0.166    0.25     0.241    0.242    0.242    0.191    0.091    0.191
 0.133    0.158    0.166    0.141    0.208    0.216    0.175    0.35
 0.258    0.484    0.175    0.175    0.208    0.141    0.258    0.508
 0.317    0.383    0.509    1.476    0.091    0.216    0.442    0.325
 0.233    0.542    0.609    0.383    0.2      0.333    0.275    0.116
 0.425    0.3      0.225    0.292    0.55     0.417    0.158    0.191
 0.425    0.258    0.133    0.091    0.283    0.45     0.275    0.091
 0.392    0.170162]",0,eu,0
13,1,8,compromise,B,R,0,competitor,20570.0,0.72,0.62,0.55,12,14,18,2,1,0,True,True,True,0.29206685814460315,0.40876788862954416,0.2991652532258527,0.4775482411354657,0.5224517588645343,0.1385909483044511,0.15347590984015202,0.1918180370710368,0.21694985155850746,0.1471392557599778,0.1520259974658749,18621.815000000057,0.40876788862954416,0.29206685814460315,0.2991652532258527,"[1 2 2 1 0 1 2 2 2 1 0 0 1 1 1 1 1 1 0 1 2 2 1 2 2 1 1 1 2 0 0 1 2 1 1 1 1
 1 0 0 1 0 0 0 1 1 0 0 0 2 2 1 1 1 0 1 2 1 1 2 2 2 2 2 1 2 2 1 0 0 0 0 0 0
 0 0]","[0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1
 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1
 1 0]","[0.1      0.358    0.317    0.25     0.266    0.242    0.2      0.183
 0.116    0.275    0.567    0.25     0.183    0.15     0.091    0.475
 0.158    0.208    0.417    0.292    0.108    0.475    0.534    0.175
 0.542    0.375    0.158    0.133    0.308    0.233    0.275    0.308
 0.392    0.317    0.225    0.108    0.2      0.358    0.2      0.116
 0.2      0.358    0.25     0.091    0.191    0.166    0.116    0.133
 0.108    0.191    0.141    0.216    0.308    0.225    0.325    0.3
 0.517    0.191    0.125    0.133    0.342    0.266    0.183    0.175
 0.317    0.191    0.258    0.233    0.1      0.292    0.191    0.375
 0.191    0.267    0.233    0.084815]",0,eu,0
13,1,9,attraction,B,L,0,competitor,23130.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,0.38750317500634995,0.2352044704089408,0.3772923545847092,0.5141478282956566,0.4858521717043434,0.206502413004826,0.18100076200152398,0.13243586487172973,0.10276860553721108,0.17520955041910086,0.20208280416560834,19685.0,0.2352044704089408,0.38750317500634995,0.3772923545847092,"[2 2 1 1 2 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 2 2 2 2 0 2 0 0 2 1 1 1 2 2 1 0 0
 2 1 1 1 2 2 0 2 2 2 1 2 2 2 0 0 0 0 0 2 0 0 1 1 1 0 0 2 1 1 1 1 0 0 2 1 0
 0]","[1 1 0 1 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 1
 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 1 1 0 1 1
 0]","[0.333 0.141 0.258 0.225 0.258 0.383 0.383 0.4   0.166 0.317 0.191 0.291
 0.1   0.175 0.233 0.367 0.091 0.216 0.166 0.567 0.158 0.275 0.141 0.267
 0.325 0.266 0.216 0.392 0.208 0.417 0.2   0.283 0.091 0.091 0.241 0.091
 0.292 0.458 0.241 0.417 0.208 0.475 0.283 0.258 0.15  0.225 0.208 0.266
 0.083 0.35  0.709 0.083 0.584 0.167 0.333 0.65  0.183 0.1   0.108 0.308
 0.15  0.342 0.191 0.15  0.15  0.225 0.175 0.116 0.258 0.091 0.417 0.617
 0.3   0.291 0.15 ]",0,eu,0
13,1,10,compromise,A,L,0,target,25270.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,0.427885516276545,0.4441821701205423,0.12793231360291268,0.4535406543188469,0.5464593456811531,0.17187372766703532,0.2560117886095097,0.22196845055720088,0.22221371956334146,0.059698476094610715,0.06823383750830198,20385.78000000012,0.427885516276545,0.4441821701205423,0.12793231360291268,"[1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 2 2 2 1 1 0 0 1 1 1 1 1 1 1 0 1 2 1 2 2
 1 1 1 2 2 2 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0]","[1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0
 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0]","[0.125   0.15    0.475   0.125   0.15    0.258   0.308   0.091   0.742
 0.575   0.534   0.358   0.267   0.266   0.3     0.125   0.216   0.166
 0.283   0.484   0.233   0.175   0.317   0.133   0.242   0.317   0.617
 0.375   0.125   0.083   0.258   0.392   0.475   0.442   0.625   0.183
 0.367   0.283   0.158   0.25    0.317   0.183   0.183   0.183   0.2
 0.726   0.609   0.3     0.375   0.266   0.283   0.258   0.292   0.291
 0.225   0.367   0.2     0.108   0.175   0.467   0.592   0.108   0.759
 0.308   0.175   0.292   0.09578]",2,eu,0
