subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
37,1,1,filler,,R,1,,12870.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.24834377008500336,0.33232166731245,0.41933456260254665,0.40685542091260174,0.5931445790873983,0.12523393965441187,0.12310983043059147,0.11133872514858667,0.22098294216386333,0.17028275610960314,0.2490518064929435,11298.853999999918,,,,"[2 0 0 0 2 2 2 0 0 2 2 2 1 1 1 1 1 0 2 0 2 1 2 0 0 1 1 2 0 0 1 2 2 1 2 2 2
 2 1 1 2 1]","[1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0
 1 1 1 1 1]","[0.183    0.525    0.217    0.275    0.333    0.166    0.475    0.425
 0.116    0.083    0.275    0.558    0.342    0.233    0.225    0.1
 0.475    0.125    0.308    0.283    0.133    0.383    0.15     0.183
 0.316    0.175    0.242    0.091    0.116    0.225    0.383    0.617
 0.175    0.442    0.458    0.116    0.267    0.125    0.191    0.192
 0.225    0.371854]",2,eu,0
37,1,2,compromise,A,R,1,competitor,5700.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.34628504370829805,0.2809762016051135,0.3727387546865885,0.4324087794496496,0.5675912205503504,0.14758386124730452,0.19870118246099355,0.15056736248545755,0.1304088391196559,0.13425755571688752,0.23848119896970096,5027.64999999993,0.34628504370829805,0.2809762016051135,0.3727387546865885,[2 0 0 0 0 0 2 2 2 2 0 2 2 1 1 1 1 2 1 1 1 1],[1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.175   0.241   0.1     0.584   0.408   0.158   0.108   0.225   0.375
 0.258   0.25    0.158   0.342   0.208   0.133   0.208   0.225   0.233
 0.283   0.133   0.158   0.06465]",1,eu,0
37,1,3,attraction,B,L,1,target,13520.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.2830206191342396,0.5102078461806278,0.20677153468513268,0.6069343048376825,0.39306569516231743,0.19078919383990506,0.09223142529433456,0.27596666316776003,0.2342411830128677,0.14017844783001748,0.0665930868551152,12013.259000000086,0.5102078461806278,0.2830206191342396,0.20677153468513268,"[0 1 1 1 1 0 2 2 2 1 1 1 1 2 2 1 1 2 1 1 1 1 1 1 2 2 2 0 0 0 0 0 1 0 0 1 1
 0 1 0 0 1 0 1]","[0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1
 1 1 1 0 0 0 0]","[0.083    0.392    0.333    0.116    0.191    0.35     0.225    0.267
 0.425    0.141    0.4      0.216    0.25     0.2      0.242    0.183
 0.492    0.417    0.141    0.467    0.083    0.25     0.141    0.125
 0.375    0.083    0.25     0.492    0.317    0.15     0.342    0.4
 0.408    0.208    0.125    0.383    0.233    0.191    0.45     0.2
 0.25     0.375    0.292    0.359259]",2,eu,0
37,1,4,attraction,A,R,1,competitor,9220.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.5424598943220637,0.18680646217136201,0.2707336435065743,0.5193299106578969,0.4806700893421031,0.26341316460332603,0.2790467297187377,0.10305522048165636,0.08375124168970563,0.15286152557291455,0.11787211793365975,8059.581999999988,0.5424598943220637,0.18680646217136201,0.2707336435065743,[2 0 0 0 0 0 0 0 0 0 2 2 2 0 0 2 2 2 0 2 0 0 0 0 1 1 1 0 0 1 0 0 1 1],[0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0],"[0.183    0.267    0.325    0.091    0.692    0.191    0.125    0.133
 0.125    0.158    0.275    0.233    0.3      0.192    0.15     0.533
 0.25     0.125    0.166    0.283    0.108    0.609    0.175    0.166
 0.15     0.1      0.75     0.141    0.266    0.242    0.1      0.192
 0.183    0.080582]",1,eu,0
37,1,5,filler,,L,0,,5790.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.475676317513336,0.21289333091152446,0.3114303515751396,0.6376810903645408,0.3623189096354592,0.33902052676708444,0.1366557907462516,0.13341569528922748,0.07947763562229694,0.1652448683082289,0.1461854832669107,5246.758999999911,,,,[2 0 0 0 2 2 1 1 1 2 2 2 0 0 0 0],[0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0],"[0.133    0.308    0.45     0.35     0.342    0.342    0.292    0.408
 0.417    0.425    0.242    0.15     0.45     0.367    0.175    0.395759]",2,eu,0
37,1,6,filler,,L,2,,18550.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.16548477809023107,0.3440518400782492,0.4904633818315197,0.5907201369360557,0.40927986306394426,0.08711333903900233,0.07837143905122876,0.174532338916738,0.16951950116151118,0.32907445898031545,0.1613889228512043,16358.0,,,,"[2 2 2 2 2 2 2 2 1 1 1 2 1 2 1 0 0 0 0 0 0 0 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2
 1 1 2 1 1 2 1 1 1 2 1 1 0 0 1 2 1 1 2 1 2 2 2]","[0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0
 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0]","[0.475 1.084 0.6   0.308 0.133 0.175 0.216 0.225 0.191 0.217 0.4   0.216
 0.342 0.2   0.166 0.091 0.25  0.15  0.509 0.141 0.442 0.225 0.175 0.267
 0.175 0.091 0.233 0.15  0.442 0.2   0.233 0.25  0.125 0.333 0.216 0.083
 0.367 0.175 0.216 0.15  0.191 0.408 0.417 0.125 0.216 0.208 0.133 0.141
 0.325 0.175 0.225 0.442 0.442 0.308 0.533 0.408 0.141 0.2   0.233 0.45 ]",2,eu,0
37,1,7,compromise,A,R,1,competitor,5320.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.3550554191355136,0.29230760393048194,0.3526369769340045,0.5125997171045782,0.4874002828954218,0.2319901618495888,0.12306525728592475,0.2094539746984859,0.082853629231996,0.07115558055650342,0.2814813963775011,4526.054000000091,0.3550554191355136,0.29230760393048194,0.3526369769340045,[2 0 0 2 0 0 2 0 0 2 2 1 1 1 1 0 1 1 2 2],[1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0],"[0.133    0.242    0.442    0.141    0.166    0.15     0.141    0.216
 0.15     0.375    0.625    0.133    0.225    0.15     0.483    0.241
 0.116    0.216    0.133    0.048054]",2,eu,0
37,1,8,attraction,A,M,1,competitor,6950.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.3513014362114319,0.4323649246780107,0.21633363911055745,0.6340944382996506,0.3659055617003493,0.25789922704055324,0.09340220917087863,0.20929091995718369,0.223074004720827,0.16690429130191373,0.049429347808643685,6231.115999999907,0.3513014362114319,0.4323649246780107,0.21633363911055745,[0 0 1 1 1 0 2 2 2 0 0 1 0 2 2 0 0 1 1 1 1 1 1],[0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0],"[0.116    0.909    0.2      0.283    0.283    0.258    0.241    0.358
 0.308    0.208    0.116    0.141    0.275    0.158    0.283    0.216
 0.091    0.458    0.283    0.15     0.508    0.15     0.238116]",2,eu,0
37,1,9,attraction,A,M,1,competitor,14650.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.3805344363078279,0.3360046227887131,0.28346094090345897,0.4166400757078216,0.5833599242921784,0.16223784019865573,0.2182965961091722,0.14291815595830826,0.19308646683040484,0.11148407955085762,0.17197686135260135,12629.606000000102,0.3805344363078279,0.3360046227887131,0.28346094090345897,"[1 2 2 2 2 2 1 1 2 2 1 2 0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1
 2 1 1 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 1]","[1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1
 1 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1]","[0.108    0.15     0.333    0.392    0.15     0.15     0.183    0.091
 0.183    0.166    0.525    0.175    0.283    0.392    0.275    0.175
 0.158    0.183    0.275    0.342    0.25     0.275    0.55     0.275
 0.208    0.4      0.141    0.083    0.367    0.275    0.141    0.25
 0.083    0.241    0.15     0.166    0.258    0.125    0.25     0.225
 0.358    0.258    0.133    0.3      0.133    0.216    0.183    0.333
 0.091    0.283    0.217    0.116    0.25     0.15     0.116    0.090606]",0,eu,0
37,1,10,compromise,A,M,2,decoy,16670.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.274784663309938,0.3131572705249078,0.41205806616515417,0.4613911778484899,0.5386088221515101,0.19107455784440447,0.08371010546553348,0.10394771338027783,0.20920955714463,0.16636890662380752,0.24568915954134665,15219.19000000009,0.274784663309938,0.3131572705249078,0.41205806616515417,"[2 0 0 0 0 2 2 2 1 1 1 2 2 0 1 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 0 0 2 0 0 0
 2 2 2 0 2 1 1 2 2 1 2]","[1 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1
 1 0 0 0 1 1 0 0 1 1 1]","[0.125   0.283   0.258   0.417   0.192   0.4     0.283   0.15    0.333
 0.2     0.308   0.091   0.15    0.1     1.101   0.166   0.158   0.242
 0.183   0.333   0.133   0.133   0.283   0.408   0.642   0.25    0.342
 0.425   0.609   0.116   0.392   0.217   0.241   0.267   0.15    0.2
 0.333   0.342   0.25    0.158   0.458   1.076   0.333   0.342   0.433
 0.267   0.475   0.47119]",2,eu,0
