subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
33,1,1,filler,,M,2,,12390.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.3942055196725054,0.3533081170551849,0.2524863632723097,0.300292965514214,0.699707034485786,0.10716634204353412,0.2870391776289713,0.12922443188111668,0.22408368517406824,0.0639021915895632,0.18858417168274644,10563.017999999927,,,,"[2 0 0 0 0 0 0 0 2 2 2 1 1 1 2 2 0 0 0 0 0 1 1 1 2 2 1 1 1 1 0 1 1 1 0 0 2
 2 2 2]","[1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 1
 0 1 1]","[0.15     0.35     0.091    0.125    1.001    0.225    0.216    0.125
 0.267    0.158    0.25     0.267    0.166    0.333    0.225    0.25
 0.208    0.158    0.509    0.433    0.191    0.1      0.158    0.5
 0.258    0.125    0.233    0.801    0.191    0.208    0.216    0.342
 0.25     0.183    0.175    0.141    0.55     0.175    0.141    0.118018]",2,eu,0
33,1,2,compromise,A,R,1,competitor,2960.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,0.4703681613620499,0.3719387662889056,0.1576930723490446,0.21055865820817987,0.7894413417918201,0.12787145981312212,0.3424967015489277,0.0,0.3719387662889056,0.08268719839505775,0.07500587395398682,2213.159999999927,0.4703681613620499,0.3719387662889056,0.1576930723490446,[2 0 0 1 1 0 0 0 2 1],[1 1 1 1 1 1 0 0 0 1],"[0.166   0.208   0.158   0.183   0.275   0.392   0.175   0.108   0.183
 0.36516]",1,eu,0
33,1,3,attraction,B,M,0,competitor,5180.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.390661613677776,0.3235455781525656,0.2857928081696584,0.5954523100066633,0.4045476899933367,0.2365261665750516,0.1541354471027244,0.2099111869702268,0.11363439118233888,0.14901495646138493,0.13677785170827345,4320.875000000102,0.3235455781525656,0.390661613677776,0.2857928081696584,[0 1 1 0 2 0 0 0 2 1 0 1 1 1 1 2 2 0 0 2],[0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0],"[0.166    0.225    0.191    0.258    0.291    0.166    0.141    0.141
 0.225    0.292    0.141    0.183    0.3      0.116    0.091    0.225
 0.3      0.242    0.433    0.193875]",0,eu,0
33,1,4,attraction,A,L,0,target,8590.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.3791183699811385,0.2575488709930565,0.363332759025805,0.5111771694010638,0.4888228305989362,0.230911447937844,0.14820692204329447,0.09579394776574897,0.16175492322730756,0.18447177369747086,0.17886098532833414,7307.351000000069,0.3791183699811385,0.2575488709930565,0.363332759025805,[2 0 0 2 2 1 1 1 2 0 0 0 2 1 1 1 1 1 2 2 1 2 0 0 0 2 2 2 2 0 0 0],[0 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0],"[0.091    0.5      0.342    0.233    0.225    0.4      0.292    0.2
 0.141    0.233    0.3      0.242    0.166    0.133    0.108    0.175
 0.183    0.225    0.183    0.225    0.166    0.367    0.216    0.267
 0.166    0.208    0.266    0.275    0.275    0.225    0.108    0.171351]",0,eu,0
33,1,5,filler,,M,2,,12800.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.3922827999949426,0.2587356772847999,0.3489815227202575,0.6346925789877605,0.3653074210122395,0.22235690914967568,0.16992589084526688,0.17011585830289155,0.08861981898190834,0.2422198115351933,0.10676171118506428,10528.119000000115,,,,"[2 0 1 1 2 0 2 0 2 1 0 2 2 2 1 0 0 0 1 0 0 2 2 0 0 2 2 1 1 2 1 1 1 1 2 2 2
 1 0 0 0 0 2 0 0 0 2 2]","[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1
 1 0 1 1 0 0 0 1 1 1 0]","[0.158    0.283    0.225    0.1      0.275    0.317    0.158    0.166
 0.233    0.15     0.208    0.191    0.191    0.191    0.133    0.367
 0.166    0.233    0.267    0.175    0.266    0.2      0.208    0.158
 0.2      0.225    0.125    0.108    0.575    0.158    0.2      0.35
 0.325    0.125    0.217    0.175    0.275    0.166    0.241    0.1
 0.2      0.175    0.242    0.517    0.083    0.275    0.217    0.235119]",2,eu,0
33,1,6,filler,,L,2,,7500.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.2101009062609437,0.3515463619453902,0.4383527317936661,0.5708030416443107,0.4291969583556892,0.10569296354717198,0.10440794271377173,0.2299512655848899,0.12159509636050027,0.2351588125122489,0.20319391928141725,6225.579999999974,,,,[2 2 2 1 1 0 0 0 2 2 2 2 1 0 0 2 1 1 2 2 2 2 1 1 2 2 1 1],[0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0],"[0.325   0.208   0.141   0.208   0.158   0.242   0.083   0.241   0.333
 0.317   0.158   0.208   0.417   0.417   0.325   0.1     0.116   0.191
 0.1     0.116   0.116   0.183   0.408   0.242   0.283   0.141   0.166
 0.28258]",2,eu,0
33,1,7,compromise,A,M,2,decoy,6200.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,0.4819299905392621,0.1651844843897824,0.35288552507095555,0.5483443708609271,0.4516556291390729,0.3027436140018921,0.1791863765373699,0.09914853358561967,0.06603595080416272,0.14645222327341534,0.2064333017975402,5285.0,0.4819299905392621,0.1651844843897824,0.35288552507095555,[2 0 0 2 1 2 1 1 1 1 2 2 0 2 0 0 0 0 0 0 0 2 2 0 2],[1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 1 0 1 0],"[0.158 0.3   0.183 0.258 0.233 0.1   0.191 0.158 0.175 0.116 0.25  0.158
 0.166 0.25  0.242 0.208 0.083 0.458 0.141 0.091 0.417 0.325 0.25  0.258
 0.116]",2,eu,0
33,1,8,attraction,A,L,0,target,9360.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.40896065929445785,0.2642437521403673,0.3267955885651749,0.6544378151198038,0.3455621848801962,0.31147511870501826,0.0974855405894396,0.11839329218872507,0.1458504599516422,0.22456940422606045,0.10222618433911444,7939.639000000025,0.40896065929445785,0.2642437521403673,0.3267955885651749,[1 0 1 1 2 2 0 1 0 2 0 0 0 1 1 1 0 0 1 2 2 2 1 1 2 2 2 2 0 0 0 0 2 2 2 2],[1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1],"[0.175    0.434    0.333    0.133    0.225    0.225    0.166    0.258
 0.2      0.2      0.191    0.65     0.241    0.217    0.091    0.325
 0.133    0.158    0.191    0.208    0.15     0.15     0.267    0.108
 0.192    0.241    0.175    0.217    0.166    0.25     0.333    0.325
 0.191    0.258    0.108    0.054639]",0,eu,0
33,1,9,attraction,A,R,0,target,5240.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.21832603633817324,0.5062879440627183,0.2753860195991085,0.4038443447718499,0.5961556552281502,0.0953937171891312,0.12293231914904205,0.22208957183643824,0.28419837222628,0.08636105574628042,0.1890249638528281,4539.083000000072,0.21832603633817324,0.5062879440627183,0.2753860195991085,[1 1 2 1 2 1 1 2 2 1 0 0 0 1 1 1 1 1 2 1],[1 1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0],"[0.15     0.183    0.4      0.225    0.267    0.208    0.166    0.166
 0.292    0.2      0.375    0.433    0.183    0.183    0.308    0.283
 0.166    0.141    0.125    0.085083]",0,eu,0
33,1,10,compromise,A,M,2,decoy,4180.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,0.3307723952368789,0.13397671807073586,0.5352508866923853,0.4816046074648915,0.5183953925351086,0.2685093561334664,0.0622630391034125,0.05781567916745446,0.07616103890328138,0.15527957216397062,0.37997131452841465,3597.639999999985,0.3307723952368789,0.13397671807073586,0.5352508866923853,[2 0 2 0 0 0 2 2 2 1 1 1 0 2 2 2],[1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0],"[0.191   0.275   0.167   0.091   0.133   0.183   0.317   0.15    0.133
 0.208   0.083   0.191   0.508   0.317   0.542   0.10864]",2,eu,0
