subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5,1,1,filler,,M,2,,4030.0000000000014,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4390854875798021,0.21255607140491029,0.3483584410152877,0.22115505280182196,0.7788449471981781,0.09163289551083996,0.3474525920689621,0.07147903286182823,0.14107703854308204,0.05804312442915376,0.290315316586134,3721.3709999992357,,,,[2 2 0 2 2 1 1 1 2 0 0 2],[1 1 1 1 1 1 0 0 0 0 0 1],"[0.133    0.15     1.293    0.3      0.258    0.525    0.1      0.166
 0.216    0.083    0.258    0.239371]",2,gaze-baseline-dyn,0
5,1,2,compromise,A,R,1,competitor,5650.0,0.78,0.68,0.82,7,15,4,0,2,1,False,False,False,0.2403522327166799,0.3869384325677385,0.3727093347155816,0.21762727715317776,0.7823727228468222,0.0526154376560364,0.1877367950606435,0.11219167251170407,0.27474676005603443,0.05282016698543732,0.3198891677301443,4884.497999999345,0.2403522327166799,0.3869384325677385,0.3727093347155816,[2 0 2 1 1 1 2 0 0 0 2 2 1 1 1 1 2 2],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.584    0.417    0.191    0.575    0.091    0.208    0.258    0.091
 0.166    0.5      0.116    0.342    0.375    0.392    0.116    0.133
 0.242    0.087498]",2,gaze-baseline-dyn,0
5,1,3,attraction,B,L,1,target,7820.0,0.72,0.62,0.6,7,14,13,1,0,2,True,True,True,0.14689020319259918,0.4902578164363601,0.3628519803710407,0.6189295625281591,0.3810704374718408,0.1129576613873273,0.03393254180527189,0.2937804063851984,0.1964774100511618,0.2121914947556335,0.15066048561540715,6630.802999999344,0.4902578164363601,0.14689020319259918,0.3628519803710407,[0 1 1 0 2 2 2 2 0 0 1 1 2 2 2 1 1 1 1 1 1 1 2 2 2 2 0 1 1],[0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1],"[0.208    0.158    0.358    0.225    0.125    0.25     0.225    0.191
 0.125    0.133    0.317    0.108    0.258    0.141    0.116    0.425
 0.225    0.2      0.116    0.25     0.275    0.316    0.317    0.208
 0.367    0.208    0.283    0.258    0.244803]",1,gaze-baseline-dyn,0
5,1,4,attraction,A,R,1,competitor,16010.000000000002,0.75,0.68,0.73,6,14,5,0,2,1,True,False,True,0.2904973670006528,0.4085205198364956,0.3009821131628516,0.5909551030587535,0.4090448969412465,0.14839410734898606,0.1421032596516668,0.23468342846724066,0.17383709136925496,0.20787756724252685,0.09310454592032473,14306.497999999636,0.2904973670006528,0.4085205198364956,0.3009821131628516,"[2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 2 1 1 1 1 2 2 2 2 2 1 1 0 0 1 1 1 2 0 0
 1 1 0 2 2 2 0 1 1 2 0 0 0 1]","[0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 1 0 1 1
 0 1 0 1 0 1 1 0 1 0 0 0 1 0]","[0.141    0.15     0.15     0.116    0.233    0.575    0.2      0.2
 0.317    1.059    0.35     0.208    0.316    0.158    0.175    0.241
 0.208    0.158    0.241    0.208    1.543    0.116    0.2      0.367
 0.108    0.183    0.125    0.183    0.308    0.275    0.425    0.425
 0.116    0.225    0.383    0.275    0.133    0.15     0.191    0.35
 0.116    0.342    0.35     0.1      0.35     0.483    0.216    0.133
 0.091    0.433    0.207498]",1,gaze-baseline-dyn,0
5,1,5,filler,,M,2,,7310.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4427649456521739,0.2177309782608696,0.3395040760869565,0.34799592391304346,0.6520040760869565,0.1188858695652174,0.3238790760869565,0.11022418478260868,0.10750679347826086,0.1188858695652174,0.22061820652173916,5888.0,,,,[2 0 0 0 0 0 2 2 2 2 0 1 1 1 0 0 2 1 1 1 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.15  0.233 0.275 0.191 0.383 0.742 0.433 0.358 0.2   0.1   0.467 0.158
 0.141 0.467 0.208 0.108 0.083 0.166 0.167 0.183 0.25  0.425]",2,gaze-baseline-dyn,0
5,1,6,filler,,L,2,,7530.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.2326964148087561,0.3398713075688994,0.4274322776223445,0.4349680027141335,0.5650319972858665,0.1296495136385185,0.1030469011702376,0.1259801877808246,0.2138911197880748,0.17933830129479034,0.24809397632755414,6540.710999999166,,,,[1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 1 1 2 2],[0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1],"[0.191    0.233    0.116    0.3      0.1      0.45     0.108    0.233
 0.1      0.2      0.308    0.083    0.258    0.158    0.208    0.191
 0.225    0.091    0.15     0.2      0.367    0.166    0.216    0.283
 0.25     0.133    0.7      0.083    0.439711]",2,gaze-baseline-dyn,0
5,1,7,compromise,A,L,0,target,7670.0,0.78,0.68,0.88,6,15,4,0,2,1,True,True,False,0.5665642991750491,0.18200677409292854,0.25142892673202233,0.4397742451963464,0.5602257548036537,0.2008714894839866,0.36569280969106255,0.1118300328381924,0.07017674125473612,0.12707272287416735,0.12435620385785498,6626.126999999702,0.5665642991750491,0.18200677409292854,0.25142892673202233,[2 2 0 0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0],[1 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.183    0.108    0.208    0.842    0.392    0.133    0.475    0.158
 0.241    0.116    0.342    0.283    0.241    0.158    0.15     0.141
 0.191    0.133    0.116    0.317    0.392    0.175    0.183    0.166
 0.141    0.15     0.091    0.400127]",0,gaze-baseline-dyn,0
5,1,8,attraction,A,L,0,target,7570.0,0.72,0.62,0.7,7,15,6,0,1,2,True,False,True,0.4561156686248081,0.34734954195583484,0.19653478941935704,0.42374342774464857,0.5762565722553514,0.2285894448083315,0.2275262238164766,0.1276478882099181,0.21970165374591674,0.06750609472639901,0.12902869469295808,6517.92999999944,0.4561156686248081,0.34734954195583484,0.19653478941935704,[1 1 1 0 0 0 0 1 2 2 0 0 0 1 1 1 1 1 2 2 2 0 0 0 2 2 0 0 0 0],[1 1 0 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0],"[0.141   0.183   0.3     0.116   0.166   0.116   0.392   0.475   0.367
 0.141   0.233   0.241   0.125   0.408   0.208   0.216   0.108   0.225
 0.141   0.133   0.158   0.233   0.125   0.25    0.141   0.2     0.342
 0.275   0.15    0.20893]",0,gaze-baseline-dyn,0
5,1,9,attraction,A,R,0,target,12120.0,0.75,0.65,0.73,7,14,6,2,1,0,True,False,False,0.3173485899534308,0.22665824019330846,0.4559931698532608,0.5274687130849752,0.4725312869150247,0.21152375996861744,0.10582482998481337,0.0707410787613025,0.15591716143200593,0.2452038743550553,0.21078929549820544,10460.682999999744,0.3173485899534308,0.22665824019330846,0.4559931698532608,"[1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 2 1 1 0 1 0 1 1 0 0 0 2 2 2 2 0 0
 2 2 2 0 0]","[1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0
 1 1 0 0 0]","[0.15     0.108    0.133    0.1      0.125    0.091    0.375    0.325
 0.65     0.166    0.358    0.726    0.258    0.125    0.116    0.141
 0.158    0.4      0.241    0.266    0.383    0.125    0.1      0.266
 0.325    0.208    0.166    0.166    0.166    0.233    0.1      0.283
 0.258    0.166    0.567    0.183    0.534    0.183    0.158    0.358
 0.292    0.228683]",0,gaze-baseline-dyn,0
5,1,10,compromise,A,L,0,target,13240.0,0.75,0.62,0.88,6,15,4,0,2,1,True,False,False,0.4847850283762594,0.19647665029448227,0.31873832132925833,0.3292914339869969,0.6707085660130031,0.13350116500358708,0.3512838633726723,0.10295719666086407,0.0935194536336182,0.09283307232254576,0.22590524900671255,11655.3289999993,0.4847850283762594,0.19647665029448227,0.31873832132925833,"[2 0 0 2 0 0 0 0 2 0 0 0 0 2 2 2 0 1 1 1 1 1 1 2 2 2 0 0 0 1 2 2 2 1 1 1 0
 0]","[1 0 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0
 1]","[0.2      0.241    0.442    0.392    0.283    0.125    0.258    0.242
 0.275    0.133    0.141    0.108    2.278    0.108    0.45     1.134
 0.183    0.2      0.217    0.316    0.158    0.125    0.4      0.35
 0.208    0.116    0.417    0.191    0.175    0.125    0.116    0.283
 0.083    0.358    0.091    0.3      0.25     0.183329]",0,gaze-baseline-dyn,0
