subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
14,1,1,attraction,B,L,1,target,16800.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,0.3227837017208961,0.444461196948361,0.2327551013307428,0.6942506952933438,0.30574930470665623,0.2697233671914338,0.053060334529462384,0.2804235780410204,0.16403761890734067,0.14410375006088966,0.08865135126985314,13795.615999999929,0.444461196948361,0.3227837017208961,0.2327551013307428,"[0 1 1 1 1 1 1 0 1 1 0 0 0 2 2 2 2 2 2 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0
 2 2 0 1 2 2 2 2 0 1 0 0 1 0 1 1 1 1 1 1 2 0 1 1 2 2 2 2 1 1 0 1]","[0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0]","[0.233    0.141    0.141    0.1      0.241    0.242    0.15     0.2
 0.175    0.141    0.283    0.158    0.35     0.166    0.158    0.433
 0.258    0.308    0.158    0.225    0.241    0.141    0.2      0.275
 0.191    0.55     0.25     0.15     0.183    0.225    0.116    0.133
 0.308    0.241    0.15     0.166    0.141    0.133    0.108    0.141
 0.2      0.158    0.133    0.166    0.191    0.183    0.233    0.1
 0.125    0.158    0.2      0.2      0.383    0.216    0.191    0.258
 0.241    0.192    0.141    0.083    0.266    0.192    0.141    0.158
 0.158    0.183    0.333    0.216    0.092616]",1,gaze-baseline-dyn,0
14,1,2,compromise,A,R,1,competitor,19010.0,0.78,0.65,0.82,11,14,7,0,2,1,True,False,True,0.3672174404724509,0.3446001130866369,0.28818244644091223,0.6146886976188979,0.385311302381102,0.2683922849783251,0.09882515549412578,0.11666771376515675,0.22793239932148016,0.22962869887541626,0.058553747565496014,15917.0,0.3672174404724509,0.3446001130866369,0.28818244644091223,"[2 2 0 0 2 1 1 2 1 2 0 2 0 1 1 1 1 1 1 1 1 1 2 0 2 0 1 1 1 1 2 1 2 0 0 2 0
 2 2 2 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 2 2 1 2 1]","[0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 0
 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1]","[0.158 0.125 0.141 0.308 0.225 0.225 0.116 0.25  0.166 0.4   0.225 0.191
 0.233 0.116 0.125 0.083 0.333 0.108 0.175 0.175 0.133 0.3   0.267 0.175
 0.308 0.183 0.208 0.1   0.175 0.116 0.091 0.166 0.225 0.083 0.125 0.208
 0.191 0.166 0.208 0.108 0.183 0.091 0.175 0.133 0.183 0.442 0.1   0.133
 0.317 0.275 0.458 0.241 0.408 0.316 0.442 0.158 0.45  0.417 0.183 0.283
 0.208 0.35  0.233 0.25  0.192 0.1   0.266 0.35  0.133 0.333 0.2   0.2
 0.3  ]",1,gaze-baseline-dyn,0
14,1,3,attraction,A,L,0,target,9020.0,0.78,0.68,0.76,11,15,10,0,2,1,True,True,True,0.4434848796455021,0.17784094236391168,0.3786741779905862,0.781128611647843,0.21887138835215705,0.3779377894599461,0.06554709018555603,0.14290790011385762,0.03493304225005408,0.2602829220740393,0.11839125591654692,7872.2029999999295,0.4434848796455021,0.17784094236391168,0.3786741779905862,"[2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 2 0 2 2 2 0 0 0 0 0 1 1 1 1 1
 2 0]","[0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0
 0 0]","[0.183    0.108    0.133    0.609    0.158    0.175    0.191    0.133
 0.125    0.141    0.125    0.684    0.158    0.125    0.166    0.183
 0.258    0.25     0.192    0.133    0.25     0.116    0.233    0.208
 0.158    0.125    0.175    0.183    0.108    0.183    0.15     0.45
 0.15     0.108    0.1      0.275    0.442    0.175    0.053203]",0,gaze-baseline-dyn,0
14,1,4,compromise,B,L,2,decoy,4820.0,0.72,0.65,0.58,10,15,20,2,1,0,True,True,True,0.2281661740852118,0.3679116036474239,0.40392222226736413,0.6826508335941764,0.3173491664058236,0.17328433265714305,0.05488184142806877,0.2578938381920824,0.11001776545534156,0.251472662744951,0.15244955952241326,3935.727999999813,0.3679116036474239,0.2281661740852118,0.40392222226736413,[1 2 2 2 2 2 2 1 1 0 1 0 2 1 0 0 1 1 0 2],[0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.141    0.125    0.191    0.308    0.217    0.083    0.108    0.241
 0.275    0.15     0.283    0.216    0.3      0.15     0.216    0.141
 0.208    0.15     0.175    0.257728]",1,gaze-baseline-dyn,0
14,1,5,attraction,B,R,1,target,17620.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.3379392989722208,0.3661917976227808,0.29586890340499844,0.5068196307805054,0.4931803692194946,0.2495390441121227,0.08840025486009809,0.18677007945602872,0.1794217181667521,0.070510507212354,0.2253583961926444,15260.136999999855,0.3661917976227808,0.3379392989722208,0.29586890340499844,"[2 0 1 1 1 2 1 1 1 1 1 2 2 2 0 2 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2 1 2 1 2 1 1
 1 1 1 2 0 0 0 0 0 1 1 0 0 0 0 1 2 0 0 0 0 1 1]","[1 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1
 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0]","[0.216    0.183    0.367    0.266    0.216    0.217    0.242    0.258
 0.208    0.25     0.083    0.258    0.125    0.183    0.2      0.133
 0.225    0.083    0.408    0.2      0.083    0.125    0.116    0.208
 0.233    0.308    0.659    0.809    0.258    0.192    0.208    0.141
 0.183    0.141    0.217    0.317    0.242    0.241    0.25     0.141
 0.133    0.6      0.659    0.133    0.225    0.542    0.083    0.116
 0.667    0.133    0.342    0.141    0.116    0.216    0.7      0.158
 0.308    0.166    0.216    0.213137]",0,gaze-baseline-dyn,0
14,1,6,attraction,B,M,1,target,3800.0,0.78,0.62,0.6,10,15,14,0,1,2,True,False,True,0.12432432432432433,0.5739268680445151,0.3017488076311606,0.5287758346581876,0.4712241653418124,0.12432432432432433,0.0,0.1901430842607313,0.3837837837837838,0.214308426073132,0.08744038155802862,3145.0,0.5739268680445151,0.12432432432432433,0.3017488076311606,[1 2 2 1 1 1 2 1 1 2 1 1 0 0 1 1],[1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 0],"[0.467 0.216 0.166 0.15  0.083 0.191 0.275 0.141 0.125 0.292 0.158 0.166
 0.2   0.191 0.166 0.158]",1,gaze-baseline-dyn,0
14,1,7,attraction,B,M,1,target,5220.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,0.19440971182328648,0.5065930731573552,0.29899721501935833,0.3071181270322298,0.6928818729677703,0.10434141495325756,0.09006829687002893,0.14543815150324346,0.3611549216541118,0.0573385605757288,0.2416586544436295,4063.5829999999696,0.5065930731573552,0.19440971182328648,0.29899721501935833,[1 2 2 1 2 2 2 1 1 1 2 1 1 1 0 0 0 0 0 1],[1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1],"[0.358    0.091    0.55     0.141    0.125    0.208    0.133    0.141
 0.258    0.133    0.108    0.15     0.467    0.183    0.15     0.133
 0.233    0.133    0.141    0.227583]",0,gaze-baseline-dyn,0
14,1,8,compromise,A,L,0,target,14680.0,0.78,0.68,0.85,10,15,7,0,2,1,True,False,False,0.4694182717593047,0.24784974645986746,0.2827319817808279,0.5229885485199455,0.4770114514800545,0.36491359292668,0.10450467883262474,0.09287581991208044,0.15497392654778694,0.06519913568118503,0.2175328460996428,12898.943999999889,0.4694182717593047,0.24784974645986746,0.2827319817808279,"[2 0 2 0 0 2 1 1 1 2 2 0 2 1 2 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 1 1
 1 1 1 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 2 0 0 2]","[1 0 1 0 1 1 1 0 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0
 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 0 1 1 0 1]","[0.341    0.375    0.258    0.183    0.116    0.141    0.108    0.183
 0.141    0.325    0.133    0.166    0.175    0.241    0.283    0.233
 0.15     0.258    0.116    0.275    0.242    0.425    0.192    0.25
 0.367    0.4      0.183    0.166    0.292    0.217    0.225    0.116
 0.292    0.1      0.158    0.183    0.258    0.091    0.091    0.367
 0.116    0.258    0.208    0.15     0.133    0.133    0.216    0.233
 0.091    0.125    0.225    0.667    0.2      0.367    0.083    0.141
 0.25     0.25     0.236944]",0,gaze-baseline-dyn,0
14,1,9,filler,,L,2,,13570.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.49173759583846005,0.2595209060882417,0.2487414980732983,0.4261752873114441,0.5738247126885561,0.14384873080319682,0.3478888650352632,0.16138274832378055,0.09813815776446116,0.1209438081844667,0.1277976898888316,11463.430999999851,,,,"[0 0 0 0 0 0 2 1 0 2 2 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 2 2 0 2 0 2 2 0 2 2 0
 0 0 1 0 0 0 0 1 0 2]","[1 1 1 1 1 0 1 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1
 1 1 0 1 0 1 1 0 1 0]","[0.166    0.3      0.133    0.175    0.091    0.458    0.125    0.383
 0.275    0.225    0.191    0.175    0.467    0.367    0.25     0.383
 0.183    0.1      0.375    0.342    0.242    0.225    0.133    0.208
 0.191    0.208    0.408    0.55     0.308    0.266    0.225    0.225
 0.216    0.325    0.25     0.191    0.083    0.125    0.175    0.242
 0.208    0.183    0.1      0.225    0.191    0.392    0.204431]",1,gaze-baseline-dyn,0
14,1,10,compromise,B,L,2,decoy,4500.0,0.75,0.68,0.55,10,14,20,2,1,0,True,True,True,0.3748071304974405,0.3326350815309462,0.2925577879716133,0.8355013149483456,0.16449868505165444,0.3336824592345269,0.041124671262913616,0.2740714673907211,0.058563614140225075,0.22774738832309754,0.06481039964851576,3841.975999999908,0.3326350815309462,0.3748071304974405,0.2925577879716133,[1 1 0 1 1 0 1 2 2 2 2 2 1 0 1 0 0 0 1],[0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0],"[0.191    0.141    0.3      0.091    0.183    0.475    0.175    0.275
 0.417    0.141    0.108    0.183    0.233    0.175    0.225    0.158
 0.166    0.166    0.038976]",0,gaze-baseline-dyn,0
