subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
35,1,1,filler,,M,2,,6570.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.20788577437256234,0.285891693461704,0.5062225321657338,0.2225118842017764,0.7774881157982236,0.0,0.20788577437256234,0.07800591908914159,0.20788577437256234,0.1445059651126348,0.3617165670530989,5127.815999999927,,,,[2 0 0 2 2 0 0 0 2 2 1 1 2 2 2 2 1 1 1 2 2 2 2 2],[1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.283    0.183    0.475    0.267    0.083    0.15     0.175    0.083
 0.15     0.45     0.108    0.258    0.083    0.233    0.15     0.15
 0.4      0.342    0.358    0.083    0.108    0.125    0.166    0.264816]",2,gaze-baseline-dyn,0
35,1,2,compromise,A,R,1,competitor,14020.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.3783635156852998,0.3710168175364604,0.2506196667782398,0.2926693831398936,0.7073306168601063,0.10138933605764022,0.2769741796276596,0.14327118928012572,0.22774562825633465,0.048008857802127665,0.20261080897611214,11914.467999999993,0.3783635156852998,0.3710168175364604,0.2506196667782398,"[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 2 2 0 2 1 1 1 1 1 1 0 2 2 1 1 1 1 2
 0 0 1 1 1 1 1 1 1 1]","[1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0
 0 1 1 0 1 1 1 0 0 1]","[0.216    0.358    0.65     0.375    0.167    0.1      0.216    0.091
 0.367    0.709    0.116    0.25     0.458    0.367    0.233    0.108
 0.091    0.116    0.367    0.141    0.133    0.392    0.216    0.325
 0.183    0.108    0.442    0.367    0.308    0.266    0.083    0.342
 0.116    0.1      0.333    0.225    0.116    0.15     0.3      0.575
 0.283    0.125    0.2      0.183    0.258    0.166    0.123468]",1,gaze-baseline-dyn,0
35,1,3,attraction,B,M,0,competitor,16180.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.3216182166726353,0.4393931709276536,0.23898861239971106,0.6859505069043627,0.3140494930956373,0.2484465740193945,0.0731716426532408,0.2553377877691045,0.18405538315854916,0.18216614511586365,0.05682246728384738,13762.161999999866,0.4393931709276536,0.3216182166726353,0.23898861239971106,"[0 0 2 2 2 2 2 2 2 2 2 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0
 2 2 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 0 0 0 2 2 2 0 1 0 0]","[0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 0
 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0]","[0.283    0.158    0.4      0.125    0.166    0.15     0.1      0.208
 0.158    0.133    0.3      0.367    0.15     0.133    0.25     0.1
 0.241    0.267    0.392    0.125    0.35     0.392    0.183    0.992
 0.158    0.183    0.2      0.317    0.484    0.225    0.141    0.141
 0.116    0.083    0.241    0.158    0.192    0.1      0.4      0.108
 0.175    0.191    0.083    0.325    0.241    0.216    0.241    0.2
 0.083    0.158    0.1      0.191    0.275    0.141    0.225    0.225
 0.175    0.175    0.175    0.158    0.2      0.125    0.25     0.064162]",2,gaze-baseline-dyn,0
35,1,4,attraction,A,L,0,target,7660.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.35972083761394075,0.10053943863580278,0.5397397237502565,0.6860050687360129,0.31399493126398703,0.19491481509477845,0.1648060225191623,0.0671901476424277,0.03334929099337509,0.4239001059988069,0.11583961775144964,6310.448999999848,0.35972083761394075,0.10053943863580278,0.5397397237502565,[2 2 1 2 2 0 0 0 0 2 2 2 0 1 2 2 0 2 2 2 0 0 0 0 2 0 1 1 1],[1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1],"[0.108    0.083    0.333    0.166    0.208    0.258    0.175    0.183
 0.141    0.166    0.208    0.208    0.333    0.091    0.2      0.467
 0.191    0.208    0.2      0.166    0.291    0.141    0.083    0.191
 1.018    0.283    0.083    0.091    0.036449]",0,gaze-baseline-dyn,0
35,1,5,filler,,M,2,,9630.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4782818026490686,0.16755169994328525,0.35416649740764616,0.5595261265850257,0.4404738734149744,0.3008394893570582,0.17744231329201046,0.06852782105902461,0.09902387888426063,0.19015881616894284,0.1640076812387033,8492.900999999838,,,,"[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 2 1 2 2 0
 0 0 2]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0
 0 0 1]","[0.125    0.175    0.208    0.125    0.091    0.208    0.141    0.275
 0.5      0.083    0.25     0.208    0.1      0.133    0.175    0.458
 0.125    0.25     0.083    0.492    0.575    0.233    0.3      0.108
 0.108    0.267    0.2      0.158    0.216    0.225    0.275    0.208
 0.083    0.141    0.191    0.275    0.083    0.141    0.141    0.359901]",1,gaze-baseline-dyn,0
35,1,6,filler,,L,2,,14640.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.4412298408849756,0.4169045250972569,0.1418656340177675,0.5626151283846961,0.4373848716153039,0.23383690660452205,0.2073929342804536,0.2266962493894175,0.19020827570783935,0.10208197239075653,0.03978366162701096,12743.924999999856,,,,"[1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 1 0 0 2 2 2 2 2 1 1 1 1 1 1 2]","[0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0
 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0]","[0.5      0.333    0.141    0.091    0.1      0.517    0.108    0.217
 0.283    0.25     0.083    0.241    0.133    0.166    0.083    0.133
 0.133    0.267    0.35     0.241    0.091    0.55     0.15     0.1
 0.133    1.276    0.25     0.592    0.191    0.108    0.175    0.183
 0.166    0.133    0.233    0.15     0.183    0.367    0.35     0.317
 0.133    0.208    0.158    0.141    0.2      0.2      0.167    0.283
 0.425    0.108    0.2      0.452925]",0,gaze-baseline-dyn,0
35,1,7,compromise,A,R,1,competitor,9510.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.3863633313099502,0.27945747563495005,0.3341791930550998,0.5353604613077741,0.4646395386922258,0.16809313764783548,0.21827019366211475,0.2033137931332812,0.07614368250166878,0.16395353052665745,0.17022566252844235,7971.770999999862,0.3863633313099502,0.27945747563495005,0.3341791930550998,[2 2 2 2 2 2 2 2 0 0 0 0 2 0 0 2 2 2 0 0 1 1 1 1 1 1 0 1 2 0 0 0 0 1 1 1],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0],"[0.4      0.116    0.191    0.3      0.141    0.1      0.108    0.225
 0.216    0.116    0.208    0.5      0.125    0.083    0.467    0.125
 0.367    0.333    0.392    0.2      0.191    0.141    0.15     0.15
 0.225    0.166    0.091    0.383    0.133    0.191    0.275    0.183
 0.158    0.216    0.592    0.013771]",0,gaze-baseline-dyn,0
35,1,8,attraction,A,L,0,target,12920.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.4008103893279744,0.4517902966356386,0.14739931403638698,0.4911264473038688,0.5088735526961312,0.22263346718523888,0.17817692214273548,0.1707236552223947,0.28106664141324395,0.09776932489623527,0.049629989140151716,11404.39499999999,0.4008103893279744,0.4517902966356386,0.14739931403638698,"[1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 2 1 1 1 1 2 2 2 2 1 0 0 0 0 0
 0 0 2 2 0 0 0 0 0 0 0 1]","[1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0
 1 1 1 0 0 1 0 0 0 0 0 1]","[0.5      0.208    0.225    0.258    0.325    0.125    0.408    0.292
 0.108    0.217    0.116    0.133    0.083    0.183    0.175    0.241
 0.2      0.15     0.233    0.141    0.191    0.141    0.325    0.191
 0.325    0.15     0.275    0.091    0.2      0.141    0.35     0.291
 0.158    0.3      0.191    0.091    0.375    0.266    0.125    0.216
 0.358    0.333    0.642    0.125    0.1      0.392    0.283    0.208
 0.249395]",1,gaze-baseline-dyn,0
35,1,9,attraction,A,R,0,target,7240.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.3865934325734133,0.07264193822828947,0.5407646291982973,0.588599323045261,0.4114006769547391,0.27304617976761314,0.11354725280580012,0.007543733173937805,0.06509820505435167,0.30800941010371,0.2327552190945873,6006.309999999954,0.3865934325734133,0.07264193822828947,0.5407646291982973,[1 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 2 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 0],"[0.208   0.125   0.275   0.233   0.183   0.7     0.358   0.1     0.15
 0.083   0.091   0.175   0.158   0.367   0.225   0.2     0.242   0.233
 0.116   0.158   0.083   0.425   0.408   0.291   0.091   0.1     0.183
 0.04531]",2,gaze-baseline-dyn,0
35,1,10,compromise,A,R,1,competitor,10280.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.22261842002862134,0.3644861222899573,0.4128954576814214,0.37666853820037777,0.6233314617996222,0.11988024774641877,0.10273817228220256,0.12262297982069335,0.2418631424692639,0.13416531063326562,0.2787301470481557,8750.398999999874,0.22261842002862134,0.3644861222899573,0.4128954576814214,"[2 2 0 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 1 0 0 0 2 2 0 2 2
 2 1 1 1 1 1 1]","[1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0
 0 1 1 0 0 1 1]","[0.283    0.325    0.183    0.125    0.108    0.375    0.208    0.141
 0.125    0.35     0.141    0.325    0.083    0.125    0.125    0.25
 0.175    0.559    0.2      0.15     0.125    0.158    0.108    0.141
 0.375    0.367    0.083    0.275    0.2      0.2      0.175    0.283
 0.191    0.175    0.183    0.266    0.208    0.133    0.091    0.141
 0.141    0.133    0.15     0.092399]",1,gaze-baseline-dyn,0
35,1,11,attraction,A,M,0,target,6010.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.5886915929007009,0.1318324112468289,0.2794759958524701,0.433422469526916,0.566577530473084,0.28576706533618873,0.3029245275645123,0.07464087048575044,0.05719154076107846,0.07301453370497682,0.20646146214749325,5245.530999999988,0.5886915929007009,0.1318324112468289,0.2794759958524701,[0 0 0 2 0 0 0 2 2 0 2 2 2 2 0 0 0 0 2 0 1 1 1],[1 1 0 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0],"[0.241    0.192    0.35     0.292    0.283    0.483    0.141    0.342
 0.091    0.55     0.166    0.1      0.083    0.2      0.141    0.108
 0.358    0.1      0.192    0.141    0.308    0.3      0.083531]",2,gaze-baseline-dyn,0
35,1,12,filler,,L,2,,5100.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.1346190364660369,0.4562751412963906,0.4091058222375725,0.5158479962849788,0.4841520037150212,0.06147205558980093,0.07314698087623597,0.2299245490083639,0.22635059228802665,0.224451391686814,0.18465443055075856,4197.028999999893,,,,[1 1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 0 0 0 2],[0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0],"[0.25     0.35     0.133    0.417    0.116    0.4      0.2      0.116
 0.133    0.083    0.166    0.15     0.367    0.217    0.2      0.208
 0.191    0.116    0.258    0.126029]",2,gaze-baseline-dyn,0
35,1,13,attraction,B,R,1,target,9910.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.19951983230607245,0.3581320774970635,0.4423480901968641,0.592275490685037,0.4077245093149629,0.08569046773447105,0.1138293645716014,0.2261224380142297,0.13200963948283378,0.2804625849363363,0.16188550526052772,8635.73299999992,0.3581320774970635,0.19951983230607245,0.4423480901968641,"[2 2 0 0 0 0 0 0 0 2 2 1 2 2 0 2 2 2 1 1 1 1 2 1 1 2 2 1 1 1 1 1 2 2 2 2 2
 2 1 1 1]","[0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1
 1 1 0 0]","[0.083    0.433    0.542    0.1      0.216    0.091    0.125    0.116
 0.225    0.158    0.509    0.133    0.283    0.116    0.308    0.208
 0.25     0.141    0.333    0.233    0.358    0.158    0.125    0.166
 0.116    0.35     0.191    0.091    0.125    0.191    0.25     0.242
 0.166    0.183    0.116    0.108    0.1      0.3      0.183    0.275
 0.238733]",1,gaze-baseline-dyn,0
35,1,14,attraction,B,L,1,target,10540.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.19474619991133424,0.14090996458376862,0.6643438355048972,0.2897556437227997,0.7102443562772003,0.01467492611229884,0.1800712737990354,0.05738425731301505,0.08352570727075355,0.21769646029748585,0.4466473752074113,9063.07799999992,0.14090996458376862,0.19474619991133424,0.6643438355048972,[2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 0 0 0 2 1 1 1 1 2 2 1 1 0 0 0 2 2 2 1],[1 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0],"[0.225    0.367    0.225    0.191    0.158    0.483    0.208    0.241
 0.2      0.392    0.208    0.291    0.417    0.442    0.1      0.433
 0.125    0.125    0.166    0.133    0.308    0.116    0.166    0.3
 0.183    0.125    0.308    0.216    0.208    0.083    0.233    0.175
 0.233    0.175    0.3      0.592    0.212078]",2,gaze-baseline-dyn,0
35,1,15,compromise,A,M,2,decoy,8850.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.3214942691382482,0.2745153530493845,0.40399037781236735,0.2612140936748267,0.7387859063251734,0.07641149002405546,0.24508277911419274,0.07542097070892882,0.19909438234045565,0.10938163294184236,0.29460874487052496,7067.0,0.3214942691382482,0.2745153530493845,0.40399037781236735,[2 2 0 0 2 1 1 1 2 2 2 2 0 1 1 1 0 0 1 0 2 2 2 0 0 0 0 2 2 0 2 1 2],[1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.2   0.325 0.133 0.1   0.116 0.183 0.091 0.191 0.116 0.25  0.116 0.125
 0.4   0.575 0.133 0.267 0.233 0.25  0.367 0.325 0.392 0.141 0.166 0.191
 0.183 0.2   0.141 0.133 0.358 0.116 0.1   0.133 0.317]",0,gaze-baseline-dyn,0
35,1,16,compromise,B,R,0,competitor,9380.0,0.72,0.68,0.52,11,15,28,2,0,1,True,True,True,0.5040914560770157,0.20216606498194944,0.2937424789410349,0.53309265944645,0.4669073405535499,0.2515042117930205,0.2525872442839952,0.1151624548736462,0.08700361010830325,0.1664259927797834,0.1273164861612515,8310.0,0.20216606498194944,0.5040914560770157,0.2937424789410349,"[2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 0 0 0
 1]","[0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0
 0]","[0.225 0.208 0.342 0.3   0.308 0.141 0.333 0.166 0.317 0.267 0.2   0.233
 0.15  0.241 0.1   0.383 0.175 0.083 0.125 0.091 0.1   0.183 0.292 0.141
 0.25  0.158 0.183 0.166 0.216 0.1   0.317 0.1   0.283 0.584 0.342 0.225
 0.166 0.116]",0,gaze-baseline-dyn,0
35,1,17,compromise,B,R,0,competitor,5810.0,0.72,0.65,0.58,10,15,27,2,0,1,False,False,True,0.3045212765957447,0.3042996453900709,0.3911790780141844,0.5902039007092199,0.40979609929078015,0.09397163120567376,0.21054964539007093,0.18439716312056734,0.11990248226950355,0.31183510638297873,0.07934397163120567,4512.0,0.3042996453900709,0.3045212765957447,0.3911790780141844,[2 0 0 0 0 0 0 2 2 1 1 2 2 1 1 2 2 2 1 1 1],[0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.166 0.175 0.325 0.283 0.141 0.083 0.367 0.217 0.133 0.083 0.241 0.25
 0.258 0.133 0.175 0.217 0.141 0.383 0.175 0.333 0.233]",1,gaze-baseline-dyn,0
35,1,18,attraction,B,M,1,target,4590.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.27564344633944843,0.4101795407312455,0.3141770129293061,0.5856357139370639,0.414364286062936,0.10275617757295376,0.17288726876649468,0.2776240716621351,0.13255546906911034,0.20525546470197512,0.10892154822733098,3892.709999999875,0.4101795407312455,0.27564344633944843,0.3141770129293061,[1 0 0 0 0 1 1 2 2 1 1 2 2 2 2 2 1 1 1],[0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0],"[0.083   0.216   0.4     0.316   0.141   0.125   0.2     0.158   0.2
 0.258   0.183   0.183   0.083   0.158   0.225   0.216   0.191   0.241
 0.31571]",1,gaze-baseline-dyn,0
35,1,19,compromise,A,M,0,target,7340.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.2962963423569012,0.2519918000842271,0.4517118575588716,0.24142089175250134,0.7585791082474986,0.050211814575697324,0.2460845277812039,0.0645136317303851,0.18747816835384198,0.12669544544641895,0.3250164121124527,6432.7489999999525,0.2962963423569012,0.2519918000842271,0.4517118575588716,[0 2 2 0 1 1 1 2 1 0 0 0 0 0 0 2 2 2 2 2 2 0 1 1 1 1 1 1 2 2 2 2],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1],"[0.434    0.266    0.166    0.15     0.108    0.216    0.1      0.542
 0.133    0.342    0.091    0.116    0.116    0.116    0.375    0.216
 0.158    0.258    0.191    0.108    0.15     0.166    0.091    0.283
 0.166    0.108    0.141    0.275    0.375    0.258    0.133    0.084749]",2,gaze-baseline-dyn,0
