subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
11,1,1,filler,,M,2,,10630.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.451509954568862,0.20440715285751945,0.3440828925736186,0.4121446575991099,0.5878553424008901,0.22761885375438,0.223891100814482,0.04162860781530524,0.16277854504221415,0.14289719602942466,0.20118569654419394,8852.517999999927,,,,"[2 0 0 0 2 1 1 2 2 0 0 0 2 2 1 0 0 0 2 1 1 0 0 2 0 0 0 2 2 2 0 2 1 0 0 2 2
 2 1]","[1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0
 0 0]","[0.225    0.308    0.141    0.158    0.192    0.133    0.233    0.191
 0.133    0.225    0.2      0.308    0.175    0.233    0.166    0.1
 0.083    0.108    0.241    0.15     0.233    0.15     0.375    0.175
 0.175    0.892    0.2      0.183    0.116    0.208    0.141    0.3
 0.692    0.141    0.292    0.333    0.141    0.2      0.202518]",0,gaze-baseline-dyn,0
11,1,2,compromise,A,L,0,target,10720.0,0.78,0.68,0.82,9,15,7,0,2,1,False,False,False,0.3242966138518105,0.3306876590168998,0.3450157271312897,0.21357127616884236,0.7864287238311577,0.14182710901635326,0.1824695048354572,0.0,0.3306876590168998,0.07174416715248909,0.2732715599788007,9631.444999999929,0.3242966138518105,0.3306876590168998,0.3450157271312897,[2 0 2 1 2 2 0 0 2 2 2 0 0 0 2 1 1 2 2 0 0 2 1 2 0 0 2 2 0 0 0 0 0],[1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1],"[0.175    0.158    0.208    0.283    0.175    0.175    0.25     0.133
 0.183    0.191    0.083    0.15     0.325    0.233    0.216    1.134
 1.401    0.183    0.709    0.45     0.175    0.208    0.367    0.25
 0.275    0.166    0.317    0.25     0.15     0.166    0.225    0.242
 0.025445]",0,gaze-baseline-dyn,0
11,1,3,attraction,B,M,0,competitor,5560.0,0.72,0.62,0.6,9,14,13,1,0,2,True,True,True,0.4968188647635222,0.3199417622890899,0.18323937294738785,0.4519439162866109,0.5480560837133891,0.2547849991357367,0.24203386562778556,0.16599575848635248,0.1539460038027374,0.031163158664521743,0.1520762142828661,4813.375999999968,0.3199417622890899,0.4968188647635222,0.18323937294738785,[0 1 0 0 0 1 1 0 0 2 2 0 1 0 2 1 1 0 2 1 0 0 0 0],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.1      0.333    0.166    0.2      0.225    0.191    0.275    0.15
 0.208    0.233    0.116    0.15     0.275    0.141    0.383    0.183
 0.133    0.425    0.15     0.15     0.1      0.191    0.208    0.127376]",0,gaze-baseline-dyn,0
11,1,4,attraction,A,R,1,competitor,11680.0,0.75,0.68,0.73,8,14,7,0,2,1,True,False,True,0.3025259607455843,0.4032949609676445,0.2941790782867713,0.5993255718973317,0.4006744281026681,0.0954068076396886,0.2071191531058957,0.3001965981989388,0.10309836276870564,0.2037221660587044,0.09045691222806693,10303.247999999934,0.3025259607455843,0.4032949609676445,0.2941790782867713,[2 0 0 2 0 2 1 1 1 1 2 2 0 0 2 2 1 2 0 2 2 2 2 0 0 2 2 1 1 1 1 1 1],[0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 1],"[0.125    0.108    0.367    0.433    0.35     0.116    0.258    0.191
 0.133    1.71     0.217    0.442    0.433    1.109    0.175    0.233
 0.367    0.242    0.242    0.191    0.091    0.158    0.242    0.283
 0.225    0.15     0.216    0.158    0.166    0.283    0.325    0.475
 0.089248]",1,gaze-baseline-dyn,0
11,1,5,filler,,M,2,,5940.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.3482194620614563,0.12043982986165963,0.531340708076884,0.4372531910698826,0.5627468089301174,0.15128179601748168,0.1969376660439746,0.0,0.12043982986165963,0.2859713950524009,0.2453693130244832,5122.89000000002,,,,[2 0 0 0 0 2 2 1 2 2 2 0 2 2 1 2 2 2 2 2 0],[0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.125   0.358   0.266   0.417   0.241   0.225   0.233   0.125   0.166
 0.475   0.25    0.333   0.15    0.183   0.492   0.133   0.133   0.241
 0.208   0.2     0.16889]",2,gaze-baseline-dyn,0
11,1,6,filler,,L,2,,6090.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3259516553194195,0.3045983676877041,0.3694499769928764,0.433719185845196,0.5662808141548039,0.0956711024283717,0.23028055289104785,0.12539822834703426,0.17920013934066994,0.21264985506979006,0.1568001219230862,4776.7819999999765,,,,[1 1 2 2 1 1 2 1 0 1 0 1 0 0 0 0 0 1 2 2 2 1 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0],"[0.15     0.15     0.292    0.166    0.183    0.191    0.258    0.141
 0.492    0.158    0.183    0.191    0.125    0.166    0.291    0.15
 0.15     0.175    0.216    0.217    0.241    0.116    0.275    0.099782]",2,gaze-baseline-dyn,0
11,1,7,compromise,A,R,1,competitor,12520.0,0.78,0.68,0.88,8,15,7,0,2,1,True,True,False,0.3456674914171714,0.2792837668397395,0.3750487417430891,0.54741199829083,0.4525880017091701,0.2275587566633166,0.1181087347538548,0.1869565928023357,0.0923271740374038,0.13289664882517765,0.2421520929179115,10278.664000000032,0.3456674914171714,0.2792837668397395,0.3750487417430891,"[2 0 0 0 0 2 2 2 1 1 2 2 2 2 0 0 0 0 2 2 0 2 2 2 2 0 1 1 2 0 2 2 0 0 0 0 2
 1 1 1 1 1 1 2 1 1 0 0 1 1 1]","[1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0
 0 0 1 1 0 0 1 0 1 0 0 0 0 0]","[0.158    0.091    0.216    0.116    0.141    0.158    0.091    0.108
 0.233    0.25     0.1      0.375    0.25     0.15     0.241    0.116
 0.183    0.258    0.2      0.408    0.584    0.333    0.242    0.333
 0.125    0.225    0.242    0.133    0.2      0.125    0.183    0.116
 0.1      0.475    0.116    0.192    0.2      0.083    0.191    0.208
 0.158    0.183    0.241    0.125    0.116    0.333    0.191    0.183
 0.133    0.191    0.175664]",1,gaze-baseline-dyn,0
11,1,8,attraction,A,L,0,target,10120.0,0.72,0.62,0.7,9,15,8,0,1,2,True,False,True,0.5613569171087711,0.2416135517894948,0.1970295311017341,0.5108130675748382,0.4891869324251618,0.4072096112903512,0.15414730581841996,0.033276606819851784,0.20833694496964295,0.07032684946463523,0.12670268163709889,8744.882000000027,0.5613569171087711,0.2416135517894948,0.1970295311017341,[1 0 0 1 2 2 2 1 1 0 0 0 0 1 1 2 0 1 0 1 2 0 0 0 0 2 2 2 1 1],[1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1],"[0.133    0.25     0.225    0.158    0.175    0.15     0.442    0.258
 0.083    0.225    2.611    0.15     0.141    0.175    0.55     0.333
 0.225    0.417    0.275    0.133    0.333    0.141    0.191    0.217
 0.258    0.083    0.091    0.116    0.133    0.072882]",2,gaze-baseline-dyn,0
11,1,9,attraction,A,L,2,decoy,4380.0,0.75,0.65,0.73,9,14,8,2,1,0,True,False,False,0.3139333435204565,0.2928565466056556,0.393210109873888,0.5523953918356742,0.44760460816432585,0.21908775740385214,0.09484558611660436,0.043817551480770434,0.2490389951248851,0.28949008295105155,0.10372002692283634,3605.860999999946,0.3139333435204565,0.2928565466056556,0.393210109873888,[1 1 2 0 0 1 1 2 0 0 1 1 2 2 2 0 0 2 2],[1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0],"[0.183    0.183    0.25     0.158    0.233    0.15     0.166    0.342
 0.141    0.342    0.158    0.216    0.208    0.091    0.283    0.158
 0.1      0.141    0.102861]",2,gaze-baseline-dyn,0
11,1,10,compromise,A,M,2,decoy,10760.0,0.75,0.62,0.88,8,15,7,0,2,1,True,False,False,0.26170829616413915,0.23316235504014274,0.5051293487957181,0.4409009812667261,0.5590990187332738,0.1261150758251561,0.13559322033898305,0.07983942908117753,0.1533229259589652,0.2349464763603925,0.2701828724353256,8968.0,0.26170829616413915,0.23316235504014274,0.5051293487957181,"[2 2 2 0 0 2 1 1 2 2 2 0 0 0 2 2 2 1 1 2 2 2 2 0 0 1 1 1 2 2 0 2 1 0 0 0 2
 2 1 2]","[1 1 1 0 1 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0
 1 0 1]","[0.1   0.1   0.1   0.191 0.283 0.183 0.108 0.25  0.241 0.208 0.158 0.1
 0.241 0.367 0.183 0.325 0.383 0.175 0.175 0.217 0.208 0.292 0.325 0.083
 0.2   0.158 0.325 0.35  0.342 0.267 0.316 0.166 0.342 0.283 0.158 0.125
 0.358 0.183 0.208 0.191]",2,gaze-baseline-dyn,0
