subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
9,1,1,attraction,B,L,1,target,6010.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,True,0.361991155399808,0.3761609553241219,0.2618478892760701,0.5875643568696343,0.41243564313036574,0.23295151075572196,0.12903964464408602,0.21708133484049025,0.15907962048363167,0.13753151127342209,0.12431637800264805,5292.947000000146,0.3761609553241219,0.361991155399808,0.2618478892760701,[0 1 1 0 0 0 2 2 0 0 0 1 1 2 1 1 2 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0],"[0.141    0.258    0.484    0.308    0.158    0.342    0.233    0.375
 0.25     0.375    0.342    0.358    0.358    0.425    0.116    0.417
 0.216    0.136947]",2,gaze-baseline-dyn,0
9,1,2,compromise,A,R,1,competitor,6370.0,0.78,0.65,0.82,8,14,5,0,2,1,True,False,True,0.3473110714467573,0.3640511848597197,0.288637743693523,0.4625559958098266,0.5374440041901734,0.1825003209518513,0.16481075049490604,0.1443188718467615,0.21973231301295815,0.1357368030112138,0.1529009406823092,5709.5790000002735,0.3473110714467573,0.3640511848597197,0.288637743693523,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 0 0 1 1 1 1],[0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1],"[0.45     0.091    0.216    0.108    0.317    0.275    0.467    0.258
 0.216    0.175    0.15     0.35     0.258    0.367    0.3      0.258
 0.358    0.508    0.208    0.379579]",1,gaze-baseline-dyn,0
9,1,3,attraction,A,R,1,competitor,6290.0,0.78,0.68,0.76,8,15,7,0,2,1,True,True,True,0.3259228383223002,0.3280151003524911,0.3460620613252087,0.4848793235586322,0.5151206764413678,0.1491041556270387,0.1768186826952615,0.15415263387784006,0.17386246647465106,0.18162253405375345,0.1644395272714553,5412.324000000292,0.3259228383223002,0.3280151003524911,0.3460620613252087,[2 0 0 0 0 0 2 2 1 2 2 0 2 2 0 0 2 2 1 1 1 1 1],[0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.141    0.292    0.266    0.408    0.191    0.108    0.091    0.216
 0.358    0.2      0.267    0.216    0.325    0.2      0.083    0.2
 0.183    0.25     0.383    0.216    0.367    0.333    0.118324]",2,gaze-baseline-dyn,0
9,1,4,compromise,B,M,1,target,4500.0,0.72,0.65,0.58,7,15,34,2,1,0,True,True,True,0.305208881036653,0.5634713214589883,0.13131979750435874,0.5157333501202616,0.4842666498797385,0.15066947297160216,0.15453940806505084,0.3090788161301017,0.2543925053288866,0.05598506101855765,0.07533473648580108,3876.033999999927,0.5634713214589883,0.305208881036653,0.13131979750435874,[1 2 2 1 1 1 0 0 1 1 1 1 1 0 0 0 1],[0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.133    0.217    0.292    0.375    0.183    0.133    0.383    0.267
 0.408    0.208    0.108    0.116    0.225    0.317    0.133    0.083
 0.295034]",1,gaze-baseline-dyn,0
9,1,5,attraction,B,R,1,target,5060.0,0.78,0.65,0.63,8,15,14,0,2,1,True,True,False,0.1498012536679856,0.4957982941122235,0.35440045221979083,0.5052618555920192,0.4947381444079808,0.10756145486792187,0.04223979880006374,0.2497456956375353,0.24605259847468824,0.14795470508656205,0.2064457471332288,4332.40700000029,0.4957982941122235,0.1498012536679856,0.35440045221979083,[2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2],[1 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1],"[0.342    0.317    0.183    0.333    0.133    0.125    0.225    0.166
 0.1      0.283    0.225    0.108    0.216    0.091    0.216    0.2
 0.183    0.325    0.108    0.408    0.045407]",2,gaze-baseline-dyn,0
9,1,6,attraction,B,L,0,competitor,6020.0,0.78,0.62,0.6,7,15,14,0,1,2,True,False,True,0.4794510875566418,0.42214789147643184,0.09840102096692628,0.5872415189211756,0.4127584810788244,0.36377355145811785,0.11567753609852405,0.18760041974419725,0.2345474717322346,0.03586754771886053,0.06253347324806575,5325.1480000001475,0.42214789147643184,0.4794510875566418,0.09840102096692628,[1 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0],"[0.116    0.191    0.892    0.3      0.083    0.308    0.358    0.642
 0.225    0.208    0.333    0.091    0.1      0.133    0.208    0.2
 0.158    0.233    0.241    0.305148]",0,gaze-baseline-dyn,0
9,1,7,attraction,B,M,1,target,5830.0,0.72,0.62,0.6,7,15,14,2,1,0,True,False,False,0.20729865327083785,0.5490067467008489,0.2436946000283132,0.40846538072927496,0.5915346192707249,0.09039645471829474,0.1169021985525431,0.2340022011635507,0.31500454553729823,0.08406672484742947,0.15962787518088373,5055.508000000255,0.5490067467008489,0.20729865327083785,0.2436946000283132,[1 1 1 2 2 2 1 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.4      0.225    0.15     0.175    0.241    0.191    0.358    0.375
 0.25     0.225    0.125    0.25     0.275    0.166    0.208    0.258
 0.333    0.083    0.208    0.183    0.125    0.251508]",1,gaze-baseline-dyn,0
9,1,8,compromise,A,R,1,competitor,6110.0,0.78,0.68,0.85,7,15,5,0,2,1,True,False,False,0.4060182380773013,0.3071880444193297,0.2867937175033689,0.4826763304657102,0.5173236695342898,0.21822517255293286,0.1877930655243685,0.11229062276995573,0.194897421649374,0.15216053514282166,0.13463318236054728,5191.885000000075,0.4060182380773013,0.3071880444193297,0.2867937175033689,[2 0 0 0 0 0 2 2 2 1 1 1 0 0 1 2 2 2 1 1 1 1],[1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1],"[0.15     0.467    0.275    0.308    0.183    0.083    0.358    0.241
 0.25     0.392    0.208    0.125    0.392    0.4      0.166    0.191
 0.158    0.141    0.1      0.3      0.25     0.053885]",1,gaze-baseline-dyn,0
9,1,9,filler,,L,2,,7430.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.20433781737932435,0.3822947075895269,0.4133674750311487,0.6256348196520588,0.3743651803479412,0.053371817972211584,0.15096599940711275,0.27189128984129496,0.11040341774823197,0.3003717118385522,0.11299576319259652,6557.768000000114,,,,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0 2 2 2],[1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0],"[0.141    0.275    0.108    0.2      0.125    0.191    0.442    0.433
 0.383    0.208    0.208    0.634    0.108    0.725    0.216    0.508
 0.183    0.133    0.175    0.258    0.225    0.125    0.308    0.191
 0.054768]",2,gaze-baseline-dyn,0
9,1,10,compromise,B,M,1,target,3200.0,0.75,0.68,0.55,7,14,34,2,1,0,True,True,True,0.2885120280664185,0.4860879500066921,0.22540002192688946,0.4835634697611109,0.5164365302388891,0.11432289112131833,0.17418913694510016,0.24590168664139864,0.2401862633652934,0.1233388919983939,0.10206112992849553,2772.848000000304,0.4860879500066921,0.2885120280664185,0.22540002192688946,[1 2 2 1 1 0 0 1 1 1 1],[0 0 1 1 1 1 0 0 1 1 0],"[0.15     0.342    0.283    0.175    0.125    0.483    0.317    0.317
 0.175    0.191    0.214848]",1,gaze-baseline-dyn,0
9,1,11,compromise,B,L,0,competitor,5920.0,0.72,0.62,0.58,7,14,35,0,2,1,True,True,False,0.5323165121451832,0.2727491987744136,0.19493428908040328,0.4940045795662445,0.5059954204337556,0.2293941851220718,0.3029223270231114,0.13558056969645155,0.13716862907796198,0.1290298247477211,0.06590446433268217,5037.59500000003,0.2727491987744136,0.5323165121451832,0.19493428908040328,[0 0 0 0 2 1 1 1 2 0 0 0 2 2 1 1 1 1 0 0],[0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0],"[0.141    0.141    1.318    0.233    0.283    0.2      0.208    0.242
 0.116    0.216    0.1      0.108    0.216    0.367    0.158    0.233
 0.233    0.1      0.125    0.299595]",0,gaze-baseline-dyn,0
