subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
18,1,1,attraction,B,M,0,competitor,8690.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,0.4492535269141213,0.3091357348308451,0.2416107382550335,0.5325297904396658,0.4674702095603342,0.1983289960279413,0.25092453088618,0.1939460347897548,0.1151897000410902,0.1402547596219696,0.1013559786330639,7301.0,0.3091357348308451,0.4492535269141213,0.2416107382550335,[0 1 0 2 2 2 0 1 1 1 0 2 0 1 0 0 2 0 1 2 2 2 1 0 1 1 0 2 0 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.083 0.267 0.208 0.258 0.1   0.091 0.191 0.191 0.175 0.183 0.3   0.35
 0.133 0.216 0.125 0.15  0.225 0.116 0.375 0.166 0.158 0.2   0.25  0.217
 0.275 0.325 0.158 0.216 0.158 0.525 0.091 0.35  0.475]",0,0.9151330478463243,0.07150419655623712,0.013362755597438674,pt,0
18,1,2,compromise,A,L,0,target,7420.0,0.78,0.65,0.82,11,14,5,0,2,1,True,False,True,0.4149760574744875,0.2489741659896344,0.336049776535878,0.5170816045502891,0.4829183954497109,0.1999826175516798,0.2149934399228077,0.1401704950256603,0.1088036709639741,0.1769284919729488,0.1591212845629291,6121.117000000108,0.4149760574744875,0.2489741659896344,0.336049776535878,[2 2 2 1 1 2 0 0 2 0 0 0 0 0 2 1 2 2 0 0 1 1 1 0 0 2 2 0],[0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1 0],"[0.267    0.175    0.133    0.233    0.25     0.183    0.392    0.317
 0.267    0.191    0.083    0.225    0.216    0.342    0.233    0.325
 0.133    0.275    0.208    0.108    0.166    0.25     0.3      0.233
 0.15     0.141    0.25     0.075117]",0,0.9034339933168799,0.09630916395162072,0.00025684273149940295,pt,0
18,1,3,attraction,A,R,1,competitor,7740.0,0.78,0.68,0.76,11,15,10,0,2,1,True,True,True,0.3783727737018348,0.3356605698894618,0.2859666564087033,0.4832276118248573,0.5167723881751426,0.2073730319371045,0.1709997417647303,0.1545487516037809,0.1811118182856808,0.1213058282839718,0.1646608281247314,6625.741000000082,0.3783727737018348,0.3356605698894618,0.2859666564087033,[2 0 1 1 2 0 1 2 0 2 1 1 1 2 0 0 0 1 2 2 0 0 2 1 0 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0],"[0.158    0.208    0.158    0.158    0.217    0.291    0.225    0.241
 0.325    0.442    0.617    0.083    0.15     0.175    0.392    0.133
 0.158    0.358    0.108    0.3      0.517    0.275    0.133    0.475
 0.208    0.120741]",1,0.4799683880515424,0.46601073303920626,0.054020878909251224,pt,0
18,1,4,compromise,B,M,1,target,17600.0,0.72,0.65,0.58,10,15,18,2,1,0,True,True,True,0.2846174773621036,0.4977751189110013,0.217607403726895,0.3620972533584573,0.6379027466415427,0.1087718226657143,0.1758456546963892,0.1795569671380938,0.3182181517729074,0.0737684635546491,0.1438389401722459,15684.208999999995,0.4977751189110013,0.2846174773621036,0.217607403726895,"[1 1 2 0 0 1 1 2 2 1 2 2 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 2 1 1 0 0 1 0 1 1
 1 2 2 1 1 1 1 2 1 0 1 1 0 0 0 1 0 1 1 2 2 1 2 1 2 2 1 1 2 1 1]","[0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0]","[0.241    0.1      0.208    0.125    0.175    0.116    0.158    0.283
 0.083    0.492    0.091    0.275    0.225    0.2      0.467    0.158
 0.083    0.108    0.292    0.283    0.367    0.375    0.141    0.208
 0.392    0.508    0.183    0.584    0.158    0.2      0.125    0.191
 0.283    0.325    0.525    0.242    0.208    0.208    0.325    0.266
 0.175    0.116    0.1      0.3      0.417    0.2      0.216    0.141
 0.158    0.283    0.267    0.125    0.166    0.191    0.1      0.083
 0.258    0.175    0.208    0.4      0.358    0.166    0.15     0.3
 0.217    0.158    0.158    0.121209]",0,0.04845979979565322,0.586886729662405,0.36465347054194186,pt,0
18,1,5,attraction,B,L,0,competitor,9200.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.3751952108276939,0.2947683498178032,0.3300364393545029,0.5678032274856846,0.4321967725143155,0.2309994794377928,0.1441957313899011,0.165799062988027,0.1289692868297761,0.1710046850598646,0.1590317542946382,7684.0,0.2947683498178032,0.3751952108276939,0.3300364393545029,"[2 0 2 1 1 1 2 0 2 2 2 1 1 2 2 1 1 2 0 0 0 0 2 1 1 2 0 1 1 2 0 0 0 0 0 2 2
 1 1]","[1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0
 1 0]","[0.175 0.158 0.166 0.267 0.166 0.15  0.191 0.258 0.091 0.166 0.116 0.183
 0.083 0.283 0.208 0.1   0.25  0.216 0.267 0.225 0.183 0.3   0.217 0.175
 0.175 0.183 0.442 0.158 0.158 0.208 0.266 0.192 0.167 0.15  0.275 0.158
 0.158 0.15  0.25 ]",0,0.7591741907582694,0.20470909890510997,0.03611671033662059,pt,0
18,1,6,attraction,B,L,0,competitor,14140.0,0.78,0.62,0.6,10,15,14,0,1,2,True,False,True,0.4795310931814003,0.2199566730243259,0.3005122337942738,0.6760301011727241,0.3239698988272759,0.3620511322953282,0.117479960886072,0.1092845956139415,0.1106720774103843,0.2046943732634543,0.0958178605308195,12252.413,0.2199566730243259,0.4795310931814003,0.3005122337942738,"[1 0 1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1
 1 2 1 0 0 0 0 1 0]","[1 0 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1
 0 0 1 0 0 1 0 1 1]","[0.166    0.375    0.308    0.158    0.175    0.508    0.392    0.083
 0.241    0.183    0.216    0.133    0.216    0.083    0.192    0.208
 0.083    0.225    0.166    0.876    0.425    1.46     0.283    0.292
 0.183    0.208    0.15     0.217    0.291    0.2      0.2      0.3
 0.258    0.467    0.25     0.141    0.283    0.116    0.225    0.192
 0.1      0.083    0.225    0.367    0.141    0.208413]",0,0.7412858357956496,0.21797823510443146,0.040735929099918966,pt,0
18,1,7,attraction,B,R,0,competitor,6640.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,0.2767848932688653,0.45016782507638,0.2730472816547546,0.5237970381985299,0.4762029618014701,0.1214973047170869,0.1552875885517783,0.2367166332025919,0.213451191873788,0.1655831002788509,0.1074641813759036,5415.757999999987,0.45016782507638,0.2767848932688653,0.2730472816547546,[1 2 2 1 1 1 1 0 0 0 1 0 1 2 1 0 1 1 2 2 1 1 1 0 0 0 1 2],[1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0],"[0.158    0.166    0.408    0.125    0.25     0.15     0.166    0.2
 0.125    0.141    0.183    0.183    0.233    0.417    0.1      0.175
 0.183    0.141    0.325    0.091    0.191    0.158    0.15     0.275
 0.183    0.217    0.25     0.071758]",0,0.19360497417774752,0.6794238153380983,0.12697121048415416,pt,0
18,1,8,compromise,A,L,0,target,6280.0,0.78,0.68,0.85,10,15,5,0,2,1,True,False,False,0.3531094802914327,0.4268898988479189,0.2200006208606483,0.3612076626544014,0.6387923373455986,0.1734069573798426,0.17970252291159,0.1395972388283167,0.2872926600196021,0.0482034664462419,0.1717971544144063,5186.348999999987,0.3531094802914327,0.4268898988479189,0.2200006208606483,[2 2 2 1 2 1 1 2 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0],[1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0],"[0.25     0.116    0.258    0.191    0.25     0.283    0.275    0.267
 0.283    0.241    0.141    0.3      0.216    0.233    0.225    0.191
 0.208    0.233    0.191    0.3      0.1      0.225    0.209349]",1,0.2147154941061581,0.7845611657390834,0.0007233401547584715,pt,0
18,1,9,filler,,L,2,,16090.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.2827004844735818,0.4398787760995832,0.2774207394268349,0.5402329586142002,0.4597670413857998,0.1375459224479524,0.1451545620256294,0.2851837211966013,0.1546950549029819,0.1175033149696464,0.1599174244571884,14169.813000000082,,,,"[0 2 2 2 2 2 2 0 0 2 0 2 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 1 0 1 0 0 2 2 2 1 1 2 2 2 2 2 0]","[1 0 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0
 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1]","[0.183    0.208    0.392    0.208    0.133    0.1      0.158    0.3
 0.1      0.408    0.15     0.242    0.35     0.258    0.125    0.158
 0.233    0.316    0.258    0.225    0.108    0.267    0.3      0.141
 0.333    0.083    0.15     0.241    0.158    0.241    0.333    0.517
 0.141    0.225    0.233    0.2      1.118    0.225    0.167    0.308
 0.175    0.225    0.15     0.175    0.15     0.191    0.191    0.45
 0.817    0.158    0.1      0.417    0.108    0.767    0.101813]",2,2.3874217615156552e-05,7.630094491480257e-05,0.9998998248374701,pt,0
18,1,10,compromise,B,M,1,target,5090.0,0.75,0.68,0.55,10,14,18,2,1,0,True,True,True,0.3131043704394423,0.5486097336685491,0.1382858958920085,0.5777974710042107,0.4222025289957893,0.1938692057481157,0.1192351646913266,0.3278967029011482,0.2207130307674008,0.0560315623549467,0.0822543335370618,4461.771000000124,0.5486097336685491,0.3131043704394423,0.1382858958920085,[1 1 0 0 0 1 1 2 2 1 1 0 0 0 1 1 1 0 1 1],[0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1],"[0.191    0.141    0.166    0.225    0.2      0.141    0.191    0.25
 0.367    0.392    0.233    0.141    0.191    0.116    0.467    0.208
 0.158    0.358    0.2      0.125771]",1,0.15081192495901619,0.7526495950803219,0.09653847996066192,pt,0
