subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3,1,1,filler,,R,0,,9250.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.3393363408250841,0.3321790423001585,0.3284846168747573,0.5528513417936765,0.4471486582063236,0.3223255303083556,0.0170108105167285,0.0853473424201378,0.2468316998800206,0.1451784690651829,0.1833061478095744,6819.192999999917,,,,[1 2 2 2 1 1 2 2 2 1 1 2 2 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1],[1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1],"[0.175    0.125    0.442    0.241    0.333    0.133    0.241    0.542
 0.266    0.116    0.15     0.125    0.258    0.141    0.108    0.233
 0.166    0.2      0.809    0.158    0.116    0.141    0.158    0.216
 0.534    0.241    0.233    0.175    0.043193]",2,0.28887318627131126,0.019533610681769554,0.6915932030469192,pt,0
3,1,2,compromise,B,R,1,target,4380.0,0.72,0.68,0.58,11,15,22,0,2,1,False,False,False,0.3144513573169287,0.3899699175793386,0.2955787251037327,0.5032057108585151,0.4967942891414849,0.1457078222342344,0.1687435350826943,0.2051291373736241,0.1848407802057145,0.1523687512506565,0.1432099738530761,3603.101000000053,0.3899699175793386,0.3144513573169287,0.2955787251037327,[2 0 0 0 2 1 1 1 2 2 2 2 1 0 0 1 1 1],[1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.158    0.1      0.183    0.275    0.175    0.091    0.233    0.15
 0.158    0.266    0.108    0.2      0.308    0.325    0.25     0.125
 0.208    0.290101]",2,0.14584689941020165,0.34506995996307865,0.5090831406267198,pt,0
3,1,3,attraction,B,L,0,competitor,4400.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,0.2014955504127425,0.1948724349756612,0.6036320146115962,0.4423846272395785,0.5576153727604215,0.1123382272212635,0.089157323191479,0.0827889429635162,0.112083492012145,0.2472574570547987,0.3563745575567975,3925.644999999848,0.1948724349756612,0.2014955504127425,0.6036320146115962,[2 2 0 0 2 2 1 2 2 1 0 2 0 0 2 2 2 1 1 2],[1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0],"[0.125    0.15     0.166    0.125    0.191    0.141    0.325    0.216
 0.208    0.191    0.225    0.5      0.15     0.125    0.166    0.216
 0.2      0.108    0.141    0.256645]",0,0.8126069536268754,0.1264390840421033,0.060953962331021266,pt,0
3,1,4,attraction,A,M,0,target,4090.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,0.3343074641530719,0.4364121376852933,0.2292803981616347,0.6203529827686574,0.3796470172313426,0.2292803981616347,0.1050270659914371,0.250175619028346,0.1862365186569473,0.1408969655786766,0.088383432582958,3484.815999999846,0.3343074641530719,0.4364121376852933,0.2292803981616347,[0 1 1 1 0 2 2 0 1 1 0 2 0 1 0 0 2 1],[0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.083    0.233    0.242    0.091    0.225    0.108    0.183    0.1
 0.175    0.2      0.2      0.308    0.166    0.216    0.166    0.225
 0.2      0.363816]",2,0.5736659550182696,0.21691885943554,0.20941518554619046,pt,0
3,1,5,compromise,B,L,0,competitor,5810.0,0.75,0.62,0.58,12,14,22,0,2,1,True,False,True,0.3917568285015442,0.3730614771747427,0.235181694323713,0.5455703304801967,0.4544296695198033,0.1937538121422844,0.1980030163592598,0.2334820976167666,0.139579379557976,0.1183344207211456,0.1168472736025674,4706.998999999902,0.3730614771747427,0.3917568285015442,0.235181694323713,[2 0 0 2 1 2 2 1 1 2 0 0 0 2 2 0 1 0 1 1 0 1 1 0 0],[0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0],"[0.166    0.108    0.317    0.125    0.266    0.217    0.1      0.083
 0.183    0.116    0.15     0.108    0.116    0.108    0.275    0.233
 0.283    0.3      0.233    0.292    0.208    0.158    0.258    0.266
 0.037999]",0,0.46260115662301016,0.07149496340922522,0.4659038799677645,pt,0
3,1,6,attraction,A,L,0,target,5440.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,0.4392821915979213,0.3239304638231745,0.2367873445789041,0.5770534469584001,0.4229465530415998,0.256483257656213,0.1827989339417084,0.1509883351430287,0.1729421286801457,0.1695818541591584,0.0672054904197457,4463.920999999973,0.4392821915979213,0.3239304638231745,0.2367873445789041,[2 0 0 0 0 2 1 1 1 1 2 0 0 2 2 0 1 1 1 1 2 0 1 1 0 0],[0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.116    0.15     0.2      0.1      0.492    0.225    0.091    0.233
 0.108    0.183    0.125    0.258    0.108    0.116    0.3      0.192
 0.2      0.15     0.083    0.141    0.175    0.258    0.091    0.166
 0.133    0.069921]",2,0.6159008724319197,0.15926620110605352,0.2248329264620269,pt,0
3,1,7,attraction,B,R,0,competitor,3480.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,0.240876195992702,0.3536606471163566,0.4054631568909413,0.4624434453066092,0.5375565546933908,0.120438097996351,0.120438097996351,0.1830694408634606,0.170591206252896,0.1589359064467975,0.2465272504441437,2831.329999999929,0.3536606471163566,0.240876195992702,0.4054631568909413,[1 2 2 2 2 2 1 0 0 1 1 1 0 2 2 0 1 1],[0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0],"[0.091   0.192   0.216   0.116   0.108   0.15    0.15    0.25    0.091
 0.233   0.108   0.125   0.158   0.25    0.116   0.183   0.25    0.04433]",0,0.41129859871797797,0.4059503867591007,0.1827510145229213,pt,0
3,1,8,compromise,A,M,2,decoy,4400.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,False,0.3518923567245198,0.2884541352502998,0.3596535080251803,0.4811078807621486,0.5188921192378513,0.1802838345314373,0.1716085221930824,0.1623910028335804,0.1260631324167193,0.1384330433971308,0.2212204646280494,3688.627999999852,0.3518923567245198,0.2884541352502998,0.3596535080251803,[2 0 2 1 1 1 1 2 2 0 0 1 1 2 2 0 0 2],[1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 0],"[0.125    0.241    0.141    0.083    0.275    0.141    0.166    0.116
 0.233    0.216    0.141    0.158    0.241    0.292    0.317    0.208
 0.492    0.102628]",0,0.18234129529970497,0.02830665393442347,0.7893520507658716,pt,0
3,1,9,compromise,A,M,1,competitor,4570.0,0.75,0.65,0.85,12,15,10,0,1,2,True,False,True,0.1653061224489796,0.5699708454810496,0.2647230320699708,0.3667638483965014,0.6332361516034986,0.0924198250728862,0.0728862973760933,0.1067055393586005,0.463265306122449,0.1676384839650145,0.0970845481049562,3430.0,0.1653061224489796,0.5699708454810496,0.2647230320699708,[1 1 0 2 1 1 1 1 1 0 2 1 2 2 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.091 0.083 0.317 0.15  0.158 0.125 0.15  0.867 0.141 0.25  0.333 0.108
 0.2   0.225 0.091 0.141]",2,0.07318160683372703,0.02767197625581011,0.8991464169104628,pt,0
3,1,10,attraction,A,R,0,target,4940.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3688688688688689,0.3936436436436436,0.2374874874874875,0.527027027027027,0.4729729729729729,0.2292292292292292,0.1396396396396396,0.1831831831831832,0.2104604604604604,0.1146146146146146,0.1228728728728728,3996.0,0.3688688688688689,0.3936436436436436,0.2374874874874875,[1 2 2 2 2 2 1 0 0 0 1 1 1 1 0 2 0 1 1 1 0 0 0],[1 0 0 1 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1],"[0.15  0.125 0.091 0.167 0.141 0.183 0.208 0.2   0.116 0.175 0.158 0.141
 0.258 0.192 0.15  0.242 0.125 0.2   0.158 0.108 0.183 0.35  0.175]",0,0.5736659550182696,0.21691885943554,0.20941518554619046,pt,0
