subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6,1,1,filler,,M,2,,52570.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.2339130965975089,0.4188547840302274,0.3472321193722637,0.4080877067104744,0.5919122932895257,0.1149446303601558,0.118968466237353,0.2126884677947103,0.206166316235517,0.0804546085556082,0.2667775108166555,45230.472999999925,,,,"[2 0 0 0 1 1 0 0 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 2 0 0
 0 0 0 0 0 0 2 2 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 1 1 1 2 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1
 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2]","[1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0
 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0
 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1]","[0.291    0.3      0.434    0.4      0.15     0.533    0.175    0.191
 0.116    0.417    0.191    0.183    0.225    0.2      0.141    0.55
 0.233    0.175    0.542    0.116    0.734    0.175    0.2      0.191
 0.325    0.567    0.108    0.15     0.15     0.258    0.534    0.208
 0.141    0.2      0.175    0.183    0.383    0.225    0.133    0.283
 0.25     0.083    0.458    0.225    0.442    0.216    0.458    0.367
 0.125    0.525    0.15     0.108    0.2      0.133    0.133    0.241
 0.325    0.325    0.25     0.425    0.2      0.1      0.316    0.45
 0.1      0.25     0.141    0.225    0.2      0.425    0.116    0.575
 0.408    0.141    0.375    2.261    1.61     0.2      0.492    0.125
 0.317    0.434    0.417    0.642    0.158    0.125    0.208    0.175
 0.133    0.133    0.125    0.4      0.225    0.167    0.392    0.183
 0.191    0.45     0.15     0.392    0.792    0.158    0.141    0.967
 0.2      0.458    0.183    0.15     0.183    0.2      0.275    0.509
 0.166    0.333    0.125    0.801    0.525    0.951    0.175    0.233
 0.141    0.083    0.2      0.141    0.191    0.375    0.125    1.201
 0.475    0.767    0.225    0.15     2.269    0.15     0.225    0.15
 0.385473]",0,0.5266694855787839,0.3227688316443266,0.15056168277688936,pt,0
6,1,2,compromise,A,R,1,competitor,24830.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.346953862047398,0.3385693611950566,0.3144767767575454,0.3595677299947961,0.640432270005204,0.0708503080876842,0.2761035539597137,0.1712296327112315,0.167339728483825,0.1174877891958802,0.1969889875616651,20691.51199999977,0.346953862047398,0.3385693611950566,0.3144767767575454,"[0 0 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 0 0 0 2 2 0 0 2 2 0 2 2 2
 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0
 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1]","[0.15     0.233    0.425    0.208    0.2      0.233    0.175    0.242
 0.367    0.133    0.191    0.175    0.2      0.342    0.216    0.233
 0.133    0.133    0.408    0.141    0.158    0.183    0.083    0.233
 0.108    0.275    0.225    0.267    0.208    0.35     0.3      0.667
 0.125    0.375    0.45     0.292    0.1      0.2      0.425    0.2
 0.558    0.317    0.216    0.3      0.2      0.1      0.15     1.126
 0.141    0.442    0.5      0.166    0.308    0.133    0.659    0.091
 0.291    0.575    0.15     0.15     0.1      0.116    0.175    0.183
 0.35     0.25     1.56     0.166    0.467    0.225    0.492    0.25
 0.022512]",1,0.014461409521343411,0.9850211801405793,0.0005174103380773432,pt,0
6,1,3,attraction,B,M,0,competitor,32300.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.4169412109232008,0.3834102057251629,0.1996485833516363,0.7389999267881983,0.2610000732118017,0.3355662932864778,0.081374917636723,0.2653561754154769,0.1180540303096859,0.1380774580862435,0.0615711252653927,27318.0,0.3834102057251629,0.4169412109232008,0.1996485833516363,"[0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 2 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 2 2 1 1 1 1 1 2 2 2 1
 1 0 0 0 1 1 2 2 2 2 2 1 1 2 0 0]","[0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0]","[0.125 0.517 0.2   0.2   0.125 0.216 0.559 0.083 0.208 0.158 0.133 0.308
 0.267 0.408 0.083 0.208 0.108 0.266 0.158 0.108 0.1   0.183 0.4   0.091
 0.809 0.35  0.692 0.225 0.158 0.158 0.183 0.934 0.183 0.358 0.375 0.241
 0.333 1.376 0.308 0.634 0.35  0.108 0.375 0.108 0.65  0.55  0.492 0.141
 0.141 0.208 0.158 0.108 0.141 0.183 0.1   0.525 0.158 0.291 0.292 0.141
 0.442 0.634 0.108 0.233 0.242 0.2   0.2   0.367 0.175 0.417 0.2   0.3
 0.175 0.442 0.125 0.267 0.35  0.383 0.141 0.166 0.15  0.225 0.7   0.175
 0.175 0.467 0.367 0.517 0.2   1.026]",1,0.1149722353980403,0.8216963407817335,0.06333142382022622,pt,0
6,1,4,attraction,A,R,1,competitor,33530.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.4136785574065719,0.4274861882936422,0.1588352542997858,0.594550219603081,0.405449780396919,0.309231033234869,0.1044475241717029,0.1682124491494552,0.259273739144187,0.1171067372187566,0.0417285170810291,27726.84200000012,0.4136785574065719,0.4274861882936422,0.1588352542997858,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 2 0 2 2 2 0 0
 0 2 2 0 0 0 0 2 2 1 1 1 1 1 2 2 1 1 1 1 1 1 2 2 1 0 0 1 1 1 0 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1]","[0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 1 1 0
 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1
 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1]","[0.141    0.275    0.617    1.093    0.15     0.241    0.2      0.208
 0.3      0.166    0.35     0.091    0.308    0.417    0.775    1.451
 0.642    0.108    0.183    0.241    0.826    0.175    0.216    0.2
 0.125    0.125    0.091    0.25     0.108    0.483    0.166    0.141
 0.15     0.116    0.317    0.283    0.2      0.342    0.241    0.208
 0.166    0.241    0.133    0.283    0.233    0.216    0.1      0.242
 0.091    0.233    0.542    0.15     0.15     0.191    0.083    0.108
 0.216    0.216    0.225    0.225    0.25     0.1      0.266    0.333
 0.283    0.108    0.2      0.15     0.141    0.25     0.225    0.083
 0.934    0.35     0.091    0.183    0.659    0.258    0.266    0.133
 0.108    0.567    0.433    0.141    0.458    0.333    0.3      0.342
 0.233    0.467    0.216    0.208    0.233    0.291    0.408    0.091
 0.266    0.392    0.212842]",1,0.0036235688510725095,0.996166559574048,0.00020987157487949813,pt,0
6,1,5,filler,,L,0,,60390.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.5610468821138155,0.1848085020420923,0.2541446158440921,0.6296333067835318,0.3703666932164682,0.3800476113384606,0.1809992707753548,0.106476118652691,0.0783323833894012,0.14310957679238,0.1110350390517121,49353.79000000001,,,,"[2 2 0 0 0 0 0 0 0 0 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 1 1 2 2 2 2 2 2 0 0 0 0 0 2 2 0 0 0 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 2 2 2 2 2 0 0 0 0 0]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0
 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0
 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1
 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0
 1 0 0 0 0 0 1 1 0 1 0 0 0]","[0.567   0.191   0.1     0.575   0.317   0.709   2.161   0.125   0.1
 0.383   0.116   0.817   0.192   0.158   0.333   0.141   0.133   0.517
 0.2     0.275   0.408   0.141   0.542   0.317   0.267   0.859   0.083
 0.216   0.091   0.617   0.233   0.242   0.2     0.191   0.175   0.2
 0.375   0.125   0.141   0.241   0.475   0.175   0.225   0.108   0.684
 0.141   0.15    0.166   0.25    0.358   0.166   0.358   0.125   0.292
 0.116   0.108   0.2     0.15    0.191   0.133   0.4     0.125   0.233
 0.25    0.692   0.475   0.15    0.266   0.175   0.492   0.392   0.308
 0.592   0.634   0.267   0.133   0.208   0.4     0.208   0.283   0.8
 0.216   0.45    0.6     0.175   0.125   0.1     0.175   0.108   0.141
 0.15    0.392   0.392   0.15    0.342   0.116   0.358   0.275   0.1
 0.192   0.333   0.083   0.267   0.1     0.45    0.158   0.508   0.216
 0.233   0.4     0.083   0.116   0.333   0.133   0.375   0.517   0.208
 0.4     0.15    0.342   0.242   0.133   0.175   0.108   0.283   0.3
 0.408   0.225   0.425   0.175   0.525   0.1     0.809   0.4     0.692
 0.275   0.175   0.317   0.125   0.508   0.1     0.425   0.275   0.442
 0.375   1.068   0.317   1.376   0.458   0.367   0.35    0.083   0.1
 0.183   0.183   0.2     0.175   0.475   0.1     0.091   0.02079]",0,0.4639668389682121,0.08842820466119747,0.4476049563705903,pt,0
6,1,6,filler,,M,1,,42600.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.1658349490634174,0.4881240827539931,0.3460409681825894,0.6830334510053532,0.3169665489946468,0.0943118778610786,0.0715230712023388,0.3931476467400472,0.0949764360139458,0.1955739264042273,0.1504670417783621,36114.22099999999,,,,"[2 2 1 1 0 1 2 2 2 2 2 2 1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1
 1 1 0 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 1 1 0 2 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0
 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0
 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0
 0 0 0]","[0.15     0.191    0.133    0.216    0.191    0.275    0.225    0.183
 0.208    0.325    0.575    0.175    0.2      0.2      0.258    0.191
 0.775    0.242    0.375    0.15     0.241    0.275    0.7      0.325
 0.283    0.984    0.659    0.1      0.167    0.45     0.267    0.158
 0.292    0.116    0.258    0.801    0.175    0.308    0.2      0.175
 0.25     0.15     0.342    0.191    0.367    0.116    0.342    0.133
 0.308    0.392    0.208    0.133    0.592    0.083    0.325    0.6
 0.15     0.442    0.091    0.141    0.2      0.191    0.667    0.417
 0.567    0.241    0.233    0.325    0.1      0.175    0.275    0.133
 0.283    0.125    0.141    0.267    0.375    0.241    0.492    0.166
 0.55     0.258    0.542    0.166    0.175    0.266    0.166    0.175
 1.393    0.333    0.15     0.175    0.5      0.483    0.45     0.2
 0.183    0.291    0.6      0.634    0.392    0.166    0.175    0.267
 0.4      0.183    0.1      0.567    0.35     0.1      0.392    1.285
 0.375    0.530221]",1,0.7155108477232721,0.14953864601528277,0.1349505062614451,pt,0
6,1,7,compromise,A,R,1,competitor,52190.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.1827511871434907,0.2862909612854289,0.5309578515710803,0.4632966164995202,0.5367033835004797,0.0762304675653787,0.1065207195781119,0.168399377261267,0.1178915840241618,0.2186667716728744,0.312291079898206,41597.54099999985,0.1827511871434907,0.2862909612854289,0.5309578515710803,"[0 0 0 0 2 2 2 2 2 2 1 2 2 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 2
 2 2 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 2 2 2
 2 2 0 0 0 0 0 0 2 2 2 2 0 0 0 0 2 2 2 2 1 1 1 0 2 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 2]","[0 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1
 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1
 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0
 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 1
 1 1 1 1 0 1]","[0.1      0.116    0.183    0.45     0.183    0.258    0.133    0.867
 0.408    0.1      0.208    0.133    0.342    0.383    0.15     0.141
 0.208    0.091    0.266    0.175    0.125    0.45     0.141    0.383
 0.258    0.35     0.2      0.125    0.308    0.375    0.125    0.3
 0.166    0.083    0.258    0.375    0.734    0.083    0.417    0.116
 0.283    0.291    0.242    0.25     0.166    0.358    0.316    0.166
 0.433    0.125    0.734    0.433    0.25     0.375    0.125    0.367
 0.133    0.425    0.275    0.191    0.433    0.993    0.492    0.292
 0.4      0.25     0.125    0.467    0.208    0.083    0.342    1.109
 0.258    0.15     0.091    0.125    0.1      0.367    0.241    0.417
 0.258    0.275    1.001    0.1      0.742    0.183    0.141    0.083
 0.425    0.417    0.108    0.2      0.091    0.091    0.208    0.734
 0.458    0.25     0.692    0.15     0.116    0.183    0.183    0.292
 0.258    0.266    0.191    0.175    0.242    0.266    0.175    0.316
 0.15     0.433    0.175    0.216    0.2      0.258    0.158    0.125
 0.141    0.191    0.291    0.15     0.216    0.233    0.125    0.225
 0.183    0.333    0.116    0.166    0.15     0.158    0.292    0.158
 0.291    0.141    0.108    0.175    0.35     0.392    0.417    0.108
 0.108    0.25     0.275    0.333    0.342    0.125    0.367    0.091
 0.383    0.080541]",1,0.0014690498555483898,0.994335553481604,0.004195396662847607,pt,0
6,1,8,attraction,A,M,1,competitor,22300.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.6701938262177463,0.2615628924398466,0.068243281342407,0.6245161775369998,0.3754838224630001,0.5135457176439424,0.1566481085738039,0.0840883987077377,0.1774744937321089,0.0268820611853196,0.0413612201570873,18302.168000000005,0.6701938262177463,0.2615628924398466,0.068243281342407,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 2 2 1 0 1 1]","[0 0 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1
 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1]","[0.15     0.083    0.175    0.392    0.291    0.559    0.609    0.25
 0.5      0.116    0.166    0.75     0.392    0.183    0.884    0.175
 0.183    0.375    0.183    0.275    0.183    0.525    0.192    0.166
 0.291    0.634    0.308    0.35     0.191    1.894    0.242    0.216
 0.392    0.5      0.166    0.083    0.308    0.125    0.166    0.25
 0.108    0.133    0.292    0.208    0.383    0.183    0.266    0.241
 0.358    0.292    0.125    0.317    0.383    0.133    0.175    0.25
 0.158    0.316    0.108168]",1,0.023243707575653035,0.9753073858525344,0.0014489065718125155,pt,0
6,1,9,attraction,A,M,1,competitor,37230.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.192299984972404,0.6099037940210082,0.1977962210065877,0.4112959735394148,0.5887040264605852,0.1050429706657353,0.0872570143066686,0.2587668890628124,0.3511369049581958,0.047486113810867,0.1503101071957207,29292.77399999986,0.192299984972404,0.6099037940210082,0.1977962210065877,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0
 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1]","[1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0
 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1
 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1]","[0.183    0.167    0.2      0.183    0.15     0.158    0.859    0.35
 0.801    0.141    0.367    0.651    1.068    0.408    0.108    0.25
 0.141    0.166    0.241    0.15     0.617    0.4      0.308    0.083
 0.275    0.15     0.317    0.116    0.559    0.2      0.116    0.283
 0.233    0.191    0.158    0.291    0.266    0.166    0.258    0.141
 0.141    0.116    0.392    0.141    0.291    0.542    0.208    0.15
 0.425    0.15     0.759    0.316    0.275    0.2      0.275    0.35
 0.108    0.166    0.141    0.567    0.183    0.65     0.3      0.158
 0.367    0.258    0.158    0.317    0.15     1.36     0.275    0.492
 0.258    0.292    0.175    1.059    0.216    0.951    0.091    0.283
 0.183    0.191    0.242    0.383    0.2      0.233    0.6      0.166
 0.15     0.083    0.2      0.241    0.133    0.125    0.241    0.225
 0.120774]",0,0.10492464362420814,0.8891604720038296,0.005914884371962209,pt,0
6,1,10,compromise,A,R,1,competitor,44040.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.1748071257903757,0.5178517828467808,0.3073410913628434,0.3389910774562764,0.6610089225437236,0.124067491485317,0.0507396343050586,0.1276458238219823,0.3902059590247985,0.0872777621489769,0.2200633292138664,35770.85299999977,0.1748071257903757,0.5178517828467808,0.3073410913628434,"[0 0 0 2 2 2 2 2 2 2 2 1 2 2 0 2 0 0 2 2 0 0 0 0 1 1 1 0 2 2 2 2 2 2 0 0 2
 2 0 0 0 0 1 1 0 0 0 0 2 2 2 2 2 0 0 0 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2
 2 2 1 1 1 1 2 2 2]","[0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1
 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 1
 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1
 1 1 1 1 0 0 0 1 1]","[0.141    0.342    0.108    0.191    0.183    0.158    0.158    0.417
 0.4      0.317    0.241    0.208    0.3      0.125    0.467    0.241
 0.375    0.283    0.233    0.609    0.15     0.383    0.617    0.116
 0.392    0.158    0.3      0.183    0.158    0.083    0.183    0.442
 0.166    0.125    0.358    0.241    0.392    0.208    0.283    0.166
 0.3      0.25     0.225    0.225    0.275    0.233    0.325    0.25
 0.15     0.317    0.191    0.166    0.175    0.108    0.183    0.116
 0.192    0.333    0.333    0.291    0.158    0.684    0.292    0.442
 0.225    0.183    0.609    0.225    0.325    0.241    0.3      0.116
 0.533    1.877    0.1      0.308    0.175    0.317    0.175    0.241
 0.2      0.125    0.108    0.125    0.1      0.091    0.15     0.717
 0.166    0.3      0.158    0.408    0.133    0.183    0.1      0.959
 0.208    0.15     0.2      0.191    0.951    0.1      0.909    0.484
 0.183    0.5      0.283    0.183    0.859    0.25     0.175    0.233
 0.775    0.183    1.084    0.1      0.283    0.342    0.241    0.115853]",1,0.007224261658739191,0.9353567323987576,0.0574190059425032,pt,0
