subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
19,1,1,compromise,B,L,1,target,8170.0,0.78,0.62,0.55,12,14,29,2,0,1,False,True,True,0.2057450906422174,0.4096195776115929,0.3846353317461896,0.4556564625342991,0.544343537465701,0.0909370566374441,0.1148080340047732,0.2416702011343132,0.1679493764772797,0.1230492047625416,0.2615861269836479,7037.835000000145,0.4096195776115929,0.2057450906422174,0.3846353317461896,[2 1 1 1 1 2 2 2 2 0 0 0 0 0 1 2 2 2 2 1 1 1 0 1 1 0 1 2 2 2 1 1 1],[0 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.083    0.141    0.183    0.108    0.3      0.216    0.283    0.417
 0.208    0.158    0.15     0.241    0.191    0.325    0.2      0.15
 0.1      0.225    0.125    0.175    0.141    0.283    0.242    0.191
 0.208    0.141    0.25     0.116    0.367    0.417    0.2      0.15
 0.352835]",2,0.07187068595679072,0.028454863916186315,0.899674450127023,pt,0
19,1,2,filler,,L,2,,13380.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.2096050812985696,0.4107081090986831,0.3796868096027472,0.5709409239442533,0.4290590760557467,0.0987416708286032,0.1108634104699663,0.2642370884322128,0.1464710206664703,0.2079621646834371,0.17172464491931,11879.483000000117,,,,"[2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 0 2 2 1 1 0 0 0 0 2 2 1 2 1 1 1 0 0 1 1 1 1
 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 2 2 2 2 2]","[0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 0 1 1 0 0 0
 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0]","[0.275    0.25     0.15     0.333    0.083    0.425    0.3      0.258
 0.542    0.266    0.133    0.242    0.083    0.141    0.125    0.258
 0.217    0.392    0.233    0.208    0.183    0.175    0.15     0.125
 0.45     0.141    0.266    0.191    0.133    0.442    0.091    0.158
 0.175    0.225    0.1      0.15     0.225    0.183    0.242    0.15
 0.091    0.275    0.133    0.35     0.125    0.133    0.125    0.191
 0.083    0.125    0.367    0.1      0.133    0.183    0.133    0.425
 0.038483]",2,0.409732475299576,0.23218353105849887,0.35808399364192517,pt,0
19,1,3,attraction,A,L,0,target,6280.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,0.4231255778505342,0.1948293310677383,0.3820450910817274,0.4078141008021096,0.5921858991978903,0.1624228491466516,0.2607027287038825,0.0763309303081019,0.1184984007596364,0.1690603213473561,0.2129847697343713,5122.432000000117,0.4231255778505342,0.1948293310677383,0.3820450910817274,[0 0 0 0 0 2 2 2 2 1 1 2 0 1 1 1 2 0 0 2 0 2 1 0],[1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1],"[0.141    0.192    0.325    0.116    0.317    0.258    0.3      0.258
 0.208    0.108    0.333    0.166    0.258    0.166    0.15     0.158
 0.225    0.233    0.233    0.367    0.158    0.175    0.083    0.194432]",1,0.3182416994062017,0.5233328162111425,0.15842548438265575,pt,0
19,1,4,compromise,B,R,1,target,8060.000000000001,0.75,0.68,0.55,11,14,28,0,2,1,False,False,False,0.3109218586582997,0.3070372030479605,0.3820409382937397,0.6206484386672643,0.3793515613327357,0.1677872404004183,0.1431346182578813,0.1927386822052891,0.1142985208426714,0.2601225160615568,0.1219184222321828,6693.0,0.3070372030479605,0.3109218586582997,0.3820409382937397,[0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1],[1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1],"[0.125 0.2   0.116 0.233 0.191 0.108 0.183 0.225 0.166 0.325 0.225 0.183
 0.2   0.317 0.15  0.433 0.183 0.15  0.392 0.133 0.091 0.175 0.258 0.208
 0.083 0.141 0.267 0.108 0.225 0.175 0.15  0.158 0.141 0.275]",2,0.040610377258491905,0.06527714271022268,0.8941124800312855,pt,0
19,1,5,attraction,B,M,0,competitor,7460.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,0.4055873856255396,0.3673057880327979,0.2271068263416625,0.5572327792298499,0.4427672207701501,0.2295854820179698,0.1760019036075697,0.2334583815122001,0.1338474065205978,0.0941889156996799,0.1329179106419825,6455.112000000081,0.3673057880327979,0.4055873856255396,0.2271068263416625,[1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 0 1 1 1 0 2 0 0 0 1 1 0 0 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1],"[0.158    0.275    0.191    0.141    0.417    0.116    0.283    0.15
 0.108    0.091    0.375    0.241    0.325    0.375    0.192    0.158
 0.358    0.091    0.183    0.241    0.292    0.083    0.191    0.1
 0.258    0.183    0.225    0.116    0.233    0.15     0.155112]",1,0.30771386942518314,0.4432655492329816,0.24902058134183525,pt,0
19,1,6,attraction,B,R,1,target,8570.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.3113129644921552,0.3508120011010184,0.3378750344068263,0.5031654280209193,0.4968345719790806,0.1317093311312964,0.1796036333608588,0.1950178915496834,0.155794109551335,0.1764382053399394,0.1614368290668868,7266.0,0.3508120011010184,0.3113129644921552,0.3378750344068263,[2 0 0 0 0 0 2 2 1 1 1 2 0 2 0 0 0 2 1 2 0 0 2 1 1 2 2 2 0 0 1 2 1 1 2 1],[1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0],"[0.133 0.133 0.133 0.216 0.3   0.141 0.166 0.15  0.208 0.191 0.2   0.125
 0.25  0.342 0.133 0.125 0.141 0.183 0.342 0.208 0.1   0.266 0.2   0.208
 0.275 0.083 0.158 0.241 0.191 0.133 0.417 0.183 0.241 0.25  0.283 0.217]",0,0.3604577482303403,0.40240639632035374,0.2371358554493059,pt,0
19,1,7,compromise,A,L,0,target,8670.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,0.3011141622831146,0.2692165341853064,0.429669303531579,0.4231636423194551,0.576836357680545,0.1471670541489659,0.1539471081341486,0.1054317006608926,0.1637848335244137,0.1705648875095964,0.2591044160219825,7522.064000000086,0.3011141622831146,0.2692165341853064,0.429669303531579,[0 0 2 2 1 1 1 2 0 2 2 2 2 1 1 1 1 2 1 2 0 0 2 2 2 0 2 0 0 0 1 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],"[0.192    0.308    0.158    0.175    0.242    0.116    0.225    0.325
 0.3      0.408    0.25     0.25     0.333    0.183    0.108    0.241
 0.25     0.183    0.175    0.183    0.25     0.233    0.25     0.2
 0.125    0.442    0.392    0.166    0.241    0.133    0.167    0.116
 0.202064]",2,0.46069709148585763,0.2438955933211009,0.2954073151930415,pt,0
19,1,8,compromise,B,L,2,decoy,8850.0,0.72,0.62,0.55,12,14,29,2,1,0,True,True,True,0.1696599835075873,0.4318216884909233,0.3985183280014894,0.7809660643506352,0.2190339356493647,0.136156230268524,0.0335037532390632,0.3520928320987163,0.0797288563922069,0.2927170019833948,0.1058013260180945,7939.409000000058,0.4318216884909233,0.1696599835075873,0.3985183280014894,"[2 2 1 1 0 0 0 0 1 2 2 2 2 1 1 1 0 2 2 1 2 2 1 2 2 1 0 0 1 2 2 1 1 1 1 0 1
 2 1]","[0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[0.25     0.292    0.3      0.25     0.2      0.233    0.133    0.133
 0.208    0.408    0.175    0.175    0.183    0.208    0.208    0.392
 0.133    0.116    0.183    0.183    0.241    0.083    0.133    0.158
 0.091    0.217    0.141    0.183    0.175    0.2      0.317    0.1
 0.258    0.141    0.183    0.191    0.183    0.292    0.289409]",2,0.03725301280650526,0.02951618281182086,0.9332308043816738,pt,0
19,1,9,attraction,B,L,0,competitor,4350.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,0.2910280070402012,0.3135477008253602,0.3954242921344385,0.4959074520257799,0.5040925479742201,0.1754177987389102,0.1156102083012909,0.1560187795834164,0.1575289212419438,0.1644708737034531,0.2309534184309853,3745.3440000000846,0.3135477008253602,0.2910280070402012,0.3954242921344385,[0 0 2 2 1 1 1 2 2 2 0 2 1 2 0 0 0 2 1 1],[0 0 1 1 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0],"[0.208    0.166    0.125    0.191    0.225    0.233    0.141    0.183
 0.183    0.133    0.2      0.308    0.317    0.175    0.233    0.175
 0.108    0.183    0.216    0.042344]",0,0.4428719296481353,0.35089480965243075,0.20623326069943382,pt,0
19,1,10,compromise,A,L,0,target,10480.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,0.5098367091901223,0.31293038538197,0.1772329054279078,0.4352731508785015,0.5647268491214985,0.2487598506580723,0.2610768585320498,0.1224559410427817,0.1904744443391882,0.0640573591776473,0.1131755462502604,8835.831000000137,0.5098367091901223,0.31293038538197,0.1772329054279078,"[0 0 0 0 1 1 2 0 0 0 0 0 0 1 2 2 2 1 1 0 1 1 1 0 2 1 0 0 0 0 1 1 0 1 1 1 2
 0 1 0]","[0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0
 0 0 1]","[0.1      0.15     0.216    0.125    0.25     0.342    0.567    0.233
 0.325    0.291    0.292    0.192    0.241    0.267    0.25     0.167
 0.083    0.1      0.241    0.35     0.183    0.091    0.175    0.3
 0.183    0.15     0.208    0.208    0.409    0.2      0.183    0.225
 0.408    0.083    0.1      0.25     0.316    0.191    0.125    0.065831]",2,0.32283424905366953,0.2587248450964983,0.4184409058498322,pt,0
