subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
39,1,1,filler,,M,2,,7280.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4387255346622414,0.2061899582177452,0.3550845071200134,0.3806705196476046,0.6193294803523953,0.1680124755179025,0.2707130591443388,0.1011230016966906,0.1050669565210545,0.1115350424330113,0.2435494646870019,6338.814999999919,,,,[2 0 0 2 2 0 2 0 2 1 2 2 0 0 0 0 0 1 1 1 1 1 0 2 0 2 2 2],[1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1],"[0.133    0.1      1.009    0.116    0.175    0.166    0.191    0.2
 0.333    0.241    0.2      0.183    0.083    0.175    0.241    0.108
 0.158    0.091    0.233    0.183    0.242    0.317    0.325    0.216
 0.216    0.116    0.175    0.412815]",0,0.7352715870782255,0.2553953231799474,0.009333089741827033,pt,0
39,1,2,compromise,A,R,1,competitor,3190.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,0.2946287975760798,0.2448604196071474,0.4605107828167727,0.4996745148080813,0.5003254851919187,0.2349067440133609,0.0597220535627188,0.1222311362916979,0.1226292833154494,0.1425366345030224,0.3179741483137503,2511.6350000000093,0.2946287975760798,0.2448604196071474,0.4605107828167727,[2 2 0 0 0 2 0 0 2 1 1 1 2],[1 0 0 0 1 1 0 0 0 0 0 1 1],"[0.35     0.183    0.108    0.166    0.15     0.258    0.125    0.191
 0.175    0.141    0.166    0.308    0.190635]",0,0.33203828692373566,0.543565549831171,0.12439616324509328,pt,0
39,1,3,attraction,B,L,1,target,5440.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.1766637478108581,0.4443957968476357,0.3789404553415061,0.5739929947460596,0.4260070052539405,0.1055166374781085,0.0711471103327495,0.2734238178633975,0.1709719789842382,0.1950525394045534,0.1838879159369527,4568.0,0.4443957968476357,0.1766637478108581,0.3789404553415061,[0 0 1 1 0 2 2 2 0 1 0 1 1 1 2 2 2 2 1 1 1 2 2 2 2 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.191 0.091 0.6   0.133 0.2   0.133 0.25  0.3   0.175 0.266 0.15  0.091
 0.133 0.125 0.175 0.125 0.158 0.108 0.258 0.108 0.15  0.125 0.083 0.183
 0.091 0.166]",1,0.42683874786580206,0.3739568453781957,0.1992044067560022,pt,0
39,1,4,attraction,A,R,1,competitor,5290.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.4232067597886602,0.2402077470460896,0.3365854931652502,0.5483013682110393,0.4516986317889607,0.3127365210559477,0.1104702387327124,0.0785216157183638,0.1616861313277257,0.1570432314367277,0.1795422617285225,4444.635999999926,0.4232067597886602,0.2402077470460896,0.3365854931652502,[2 2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 2 0 2 2 0 0 1],[0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.091    0.166    0.208    0.242    0.325    0.375    0.141    0.166
 0.216    0.2      0.116    0.183    0.308    0.183    0.166    0.158
 0.108    0.258    0.166    0.158    0.108    0.15     0.108    0.144636]",1,0.2848525689233049,0.5660508807441407,0.14909655033255445,pt,0
39,1,5,filler,,M,2,,6200.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.2861961445765237,0.3606266777394285,0.3531771776840477,0.5446257931686848,0.4553742068313152,0.1527681809275369,0.1334279636489868,0.176992291458246,0.1836343862811824,0.2148653207829018,0.1383118569011459,5118.867000000013,,,,[2 2 0 0 0 0 0 0 2 1 1 1 2 2 1 1 1 1 1 1 1 0 2 2 2],[0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0],"[0.166    0.116    0.191    0.158    0.208    0.091    0.342    0.258
 0.208    0.241    0.241    0.241    0.241    0.15     0.141    0.216
 0.25     0.083    0.125    0.108    0.2      0.217    0.35     0.191
 0.385867]",0,0.9744660659204151,0.019223981347107226,0.006309952732477816,pt,0
39,1,6,filler,,R,0,,1950.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.4134295883621117,0.3037363490107105,0.2828340626271777,0.6244558057080414,0.3755441942919585,0.1521947727300979,0.2612348156320138,0.3037363490107105,0.0,0.1685246839672329,0.1143093786599448,1530.9329999999536,,,,[1 1 2 1 0 1 0 0 2 0],[0 0 0 0 0 0 1 1 1 1],"[0.158    0.083    0.258    0.091    0.233    0.133    0.15     0.183
 0.175    0.066933]",0,0.9349180337135217,0.047390796844531353,0.01769116944194692,pt,0
39,1,7,compromise,A,R,1,competitor,2560.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,0.1759110661267204,0.6307452395718391,0.1933436943014404,0.4896994297945587,0.5103005702054412,0.0702587741587201,0.1056522919680002,0.3095622719891183,0.3211829675827207,0.1098783836467202,0.0834653106547202,1893.0019999999204,0.1759110661267204,0.6307452395718391,0.1933436943014404,[2 0 0 2 1 1 1 1 1 1],[0 1 0 1 0 1 0 1 1 0],"[0.208    0.2      0.133    0.158    0.233    0.267    0.317    0.175
 0.166    0.036002]",0,0.20377146225680173,0.6096547811577009,0.1865737565854974,pt,0
39,1,8,attraction,A,M,1,competitor,4400.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.1922176711527209,0.542715038033938,0.2650672908133411,0.6082504388531305,0.3917495611468695,0.0924517261556465,0.0997659449970743,0.377121123464014,0.1655939145699239,0.1386775892334698,0.1263897015798712,3418.0,0.1922176711527209,0.542715038033938,0.2650672908133411,[0 1 1 1 2 2 1 1 2 2 1 1 1 0 0 0 1 1 1 2 2 2 1],[1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0],"[0.183 0.091 0.15  0.141 0.216 0.083 0.267 0.133 0.125 0.083 0.108 0.141
 0.275 0.158 0.191 0.125 0.166 0.133 0.15  0.133 0.116 0.15  0.1  ]",0,0.33393184401665177,0.4948777891154699,0.17119036686787817,pt,0
39,1,9,attraction,A,M,1,competitor,3740.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.2911088551333857,0.385686495341455,0.3232046495251592,0.5143906308524667,0.4856093691475332,0.128383177567094,0.1627256775662917,0.2521679906716771,0.1335185046697778,0.1338394626136955,0.1893651869114637,3115.672999999995,0.2911088551333857,0.385686495341455,0.3232046495251592,[1 1 2 2 1 1 1 0 0 1 2 2 0 0 1],[1 1 1 0 0 0 1 0 1 0 1 1 1 1 0],"[0.083    0.175    0.258    0.417    0.141    0.083    0.158    0.4
 0.191    0.333    0.141    0.191    0.2      0.116    0.228673]",1,0.41691297221963014,0.37425615272291063,0.20883087505745915,pt,0
39,1,10,compromise,A,R,1,competitor,4070.000000000001,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,0.3692699147444827,0.2018555738343725,0.4288745114211447,0.767889749720076,0.232110250279924,0.3692699147444827,0.0,0.1120088792493402,0.0898466945850322,0.286610955726253,0.1422635556948917,3339.020999999899,0.3692699147444827,0.2018555738343725,0.4288745114211447,[0 0 2 2 2 2 0 0 2 2 2 0 1 1 1 1 2],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1],"[0.108    0.651    0.183    0.158    0.158    0.108    0.108    0.108
 0.333    0.2      0.083    0.258    0.108    0.158    0.108    0.3
 0.209021]",1,0.23421139088606274,0.5122849431649792,0.2535036659489582,pt,0
