subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
26,1,1,attraction,A,M,1,competitor,9660.0,0.72,0.65,0.7,11,15,10,0,1,2,False,False,True,0.4848304398727981,0.3097369192206342,0.2054326409065676,0.4511992233305666,0.5488007766694333,0.2154279325362518,0.2694025073365463,0.121354599550989,0.1883823196696452,0.1144166912433258,0.0910159496632417,8504.003999999928,0.4848304398727981,0.3097369192206342,0.2054326409065676,[1 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 2 2 1],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1],"[0.333    0.116    0.55     0.967    0.634    0.358    0.333    0.166
 0.35     0.358    0.083    0.45     0.425    0.35     0.216    0.141
 0.241    0.2      0.141    0.158    0.225    0.175    0.308    0.3
 0.216    0.2      0.116    0.183    0.191    0.020004]",2,0.39432443299794123,0.40309148994902644,0.2025840770530323,pt,0
26,1,2,filler,,L,1,,17380.0,0.16,0.46,0.87,62,21,11,2,0,1,False,True,True,0.2565505747032363,0.4504959545202018,0.2929534707765618,0.5217710947295835,0.4782289052704165,0.1035519310605021,0.1529986436427341,0.2703448765119889,0.1801510780082128,0.1478742871570923,0.1450791836194695,15026.276999999918,,,,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0
 2 2 2 0 2 2 2 2 2 2 1 1 1 1 0 2 2 2 2 2 1 1 1 1 2 2 1 1]","[0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0
 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0]","[0.183    0.166    0.442    0.342    0.241    0.333    0.25     0.175
 0.375    0.116    0.208    0.308    0.292    0.141    0.166    0.408
 0.175    0.108    0.2      0.242    0.191    0.358    0.141    0.125
 0.25     0.5      0.116    0.141    0.191    0.25     0.3      0.192
 0.166    0.342    0.183    0.475    0.208    0.308    0.2      0.083
 0.333    0.133    0.258    0.125    0.392    0.108    0.141    0.25
 0.191    0.392    0.358    0.125    0.15     0.108    0.158    0.083
 0.291    0.317    0.55     0.191    0.208    0.141    0.2      0.133
 0.099277]",2,0.006757242239987743,0.00745202965041591,0.9857907281095962,pt,0
26,1,3,attraction,B,R,0,competitor,11480.0,0.75,0.68,0.66,11,14,13,2,1,0,True,False,True,0.3145953397576722,0.2542761640851442,0.4311284961571835,0.6342742672012549,0.365725732798745,0.211805015413958,0.1027903243437141,0.110125213692324,0.1441509503928201,0.3123440380949728,0.1187844580622107,9816.098999999922,0.2542761640851442,0.3145953397576722,0.4311284961571835,"[1 2 2 2 2 2 2 2 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 1 2 1 1 1 0 2 1 0 0 0 1 2 1
 0]","[1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0
 0]","[0.133    0.175    0.108    0.158    0.166    0.675    0.826    0.442
 0.55     0.2      0.233    0.308    0.116    0.242    0.342    0.4
 0.15     0.342    0.316    0.116    0.2      0.667    0.417    0.141
 0.225    0.116    0.216    0.083    0.233    0.283    0.116    0.083
 0.258    0.183    0.108    0.166    0.2      0.123099]",0,0.4675871017012754,0.3406028509319513,0.19181004736677326,pt,0
26,1,4,compromise,B,M,2,decoy,10670.0,0.72,0.62,0.58,11,14,27,0,2,1,False,False,False,0.3445154212948786,0.269542605549615,0.3859419731555063,0.4173733480205298,0.5826266519794702,0.1267875967257702,0.2177278245691083,0.1303829080591115,0.1391596974905034,0.1602028432356479,0.2257391299198583,9456.761000000064,0.269542605549615,0.3445154212948786,0.3859419731555063,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 2 2 2 0 0 0 1 1 1 2 2 2 1 1 1 2 2 2],[1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1],"[0.175    0.158    0.558    0.734    0.642    0.191    0.258    0.483
 0.333    0.183    0.442    0.166    0.1      0.183    0.342    0.166
 0.258    0.091    0.15     0.166    0.517    0.317    0.2      0.133
 0.225    0.333    0.1      0.467    0.408    0.125    0.225    0.2
 0.233    0.194761]",2,0.20062587247801658,0.1051954754207562,0.6941786521012273,pt,0
26,1,5,attraction,B,L,0,competitor,5300.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,False,0.4416265629655229,0.2345854196209794,0.3237880174134975,0.4794999428456223,0.5205000571543776,0.1948757546557843,0.2467508083097386,0.1106361763770177,0.1239492432439617,0.1739880118128204,0.1498000056006772,4356.622000000039,0.2345854196209794,0.4416265629655229,0.3237880174134975,[2 0 0 0 0 0 2 2 1 1 2 0 2 0 1 1 2 1 1 2 2],[1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 1],"[0.108    0.166    0.592    0.383    0.175    0.083    0.375    0.367
 0.208    0.241    0.175    0.208    0.125    0.317    0.208    0.091
 0.133    0.133    0.141    0.091    0.036622]",0,0.5624819675270142,0.27268809241874814,0.1648299400542377,pt,0
26,1,6,attraction,B,M,0,competitor,10410.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,0.3827993254637437,0.2903878583473862,0.3268128161888701,0.4772344013490725,0.5227655986509275,0.2095559302979202,0.1732433951658235,0.1010680157391793,0.1893198426082068,0.166610455311973,0.1602023608768971,8895.0,0.2903878583473862,0.3827993254637437,0.3268128161888701,"[0 1 0 2 1 0 2 2 0 1 1 1 1 0 2 1 1 0 2 2 0 0 0 0 0 2 1 0 2 2 0 2 0 0 0 0 2
 2]","[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0
 1]","[0.158 0.283 0.191 0.266 0.15  0.166 0.15  0.317 0.492 0.2   0.784 0.208
 0.217 0.35  0.442 0.275 0.258 0.208 0.325 0.083 0.208 0.133 0.192 0.1
 0.108 0.133 0.208 0.158 0.3   0.233 0.2   0.267 0.125 0.25  0.158 0.208
 0.225 0.166]",2,0.748545151753296,0.15672209556773697,0.09473275267896712,pt,0
26,1,7,compromise,B,M,2,decoy,13290.0,0.75,0.65,0.55,12,14,26,0,2,1,True,False,True,0.2705021263831347,0.2161061712996023,0.5133917023172629,0.5376805583223038,0.4623194416776963,0.1659584571903356,0.104543669192799,0.1006648404771651,0.1154413308224371,0.2710572606548029,0.24233444166246,10828.0110000001,0.2161061712996023,0.2705021263831347,0.5133917023172629,"[2 2 2 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 1 2 2 2 2 0 0 0 0 2 2 2 0 0 0 1 1
 1 1 1 0 2 2 2 1 2 2 2 2 2 2]","[0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 0
 0 1 0 0 0 0 1 0 1 0 0 1 1 0]","[0.108    0.216    0.083    0.133    0.1      0.308    0.625    0.25
 0.1      0.216    0.442    0.208    0.267    0.592    0.108    0.158
 0.208    0.083    0.459    0.083    0.383    0.225    0.15     0.1
 0.308    0.2      0.308    0.166    0.2      0.208    0.175    0.233
 0.116    0.116    0.208    0.15     0.091    0.083    0.292    0.15
 0.116    0.091    0.158    0.2      0.175    0.267    0.1      0.208
 0.217    0.2      0.487011]",2,0.4648019026297464,0.15394183163915037,0.38125626573110327,pt,0
26,1,8,compromise,B,R,1,target,13790.0,0.72,0.68,0.52,12,15,27,0,2,1,True,True,True,0.4128987955999224,0.3226588381966794,0.2644423662033983,0.5860161991588899,0.4139838008411101,0.2825075162231582,0.1303912793767641,0.1744791923775238,0.1481796458191555,0.1290294905582078,0.1354128756451904,11749.251999999964,0.3226588381966794,0.4128987955999224,0.2644423662033983,"[2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 2 0 0 0 2 1 1 2 2 2 2 2 0 0 0 2 1
 1 0 0 0]","[0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1
 0 0 1 0]","[0.1      0.133    0.266    0.4      0.992    0.533    0.5      0.216
 0.091    0.358    0.4      0.65     0.358    0.542    0.108    0.216
 0.742    0.317    0.125    0.283    0.25     0.367    0.275    0.141
 0.133    0.15     0.258    0.125    0.125    0.25     0.125    0.408
 0.091    0.2      0.15     0.183    0.225    0.467    0.241    0.158
 0.097252]",1,0.30352945089096334,0.35776111969777946,0.33870942941125726,pt,0
26,1,9,attraction,B,R,0,competitor,9580.0,0.78,0.65,0.63,12,15,14,2,1,0,True,True,True,0.3252950476255074,0.3697061963396108,0.3049987560348817,0.5997112725674607,0.4002887274325393,0.2092231245971339,0.1160719230283735,0.2193912848288076,0.1503149115108031,0.171096863141519,0.1339018928933627,8468.88700000006,0.3697061963396108,0.3252950476255074,0.3049987560348817,[1 1 1 2 1 1 0 0 0 0 1 2 1 0 1 1 2 2 1 1 2 2 1 1 0 0 1 2 0],[0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0],"[0.183    0.125    0.083    0.659    0.141    0.275    0.125    0.5
 0.316    0.684    0.709    0.859    0.225    0.317    0.175    0.275
 0.325    0.216    0.25     0.233    0.15     0.241    0.141    0.133
 0.358    0.333    0.183    0.133    0.121887]",0,0.7355732593258086,0.1665796635807158,0.09784707709347548,pt,0
26,1,10,compromise,A,M,2,decoy,13230.0,0.75,0.62,0.88,11,15,9,0,2,1,True,True,False,0.3539358071652252,0.2960157984397981,0.3500483943949766,0.4850465685780874,0.5149534314219125,0.198799291486812,0.1551365156784132,0.1312556505423909,0.1647601478974072,0.1549916265488844,0.1950567678460921,11222.373999999894,0.3539358071652252,0.2960157984397981,0.3500483943949766,"[2 2 0 0 0 0 0 2 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 2 1 1 1 1 2 2 2 0 0 2 2 2 0
 1 1 1 2 2 1 1 1 2 2]","[1 0 1 0 0 0 0 1 1 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0
 0 1 1 1 0 1 0 0 1 0]","[0.2      0.133    0.283    0.392    0.175    0.083    0.433    0.175
 0.3      0.525    0.116    0.291    0.458    0.225    0.458    0.175
 0.375    0.342    0.275    0.283    0.183    0.15     0.258    0.125
 0.166    0.15     0.266    0.208    0.166    0.308    0.433    0.158
 0.208    0.241    0.258    0.175    0.15     0.183    0.166    0.175
 0.258    0.166    0.2      0.141    0.317    0.183    0.133374]",2,0.06472200028978187,0.025094231122480975,0.9101837685877371,pt,0
