subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
16,1,1,compromise,B,M,2,decoy,11760.0,0.78,0.62,0.55,12,14,20,2,0,1,False,True,True,0.2207320762327316,0.3809619844711102,0.3983059392961581,0.6112735706362812,0.3887264293637189,0.0813754159524049,0.1393566602803267,0.2752848643743067,0.1056771200968034,0.2546132903095694,0.1436926489865886,9917.0,0.3809619844711102,0.2207320762327316,0.3983059392961581,"[1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 0 1 1 0 0 0 0 2 1 1
 2 2 2 2 2]","[0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0
 0 0 1 1 0]","[0.283 0.191 0.367 0.458 0.4   0.091 0.183 0.25  0.242 0.15  0.283 0.726
 0.15  0.108 0.283 0.233 0.141 0.225 0.091 0.308 0.275 0.267 0.241 0.408
 0.158 0.166 0.141 0.216 0.108 0.133 0.116 0.325 0.242 0.292 0.242 0.125
 0.316 0.091 0.108 0.317 0.15  0.317]",2,0.1358255423475824,0.012434981511939048,0.8517394761404786,pt,0
16,1,2,filler,,R,0,,20640.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.3644477367325195,0.3576050714162329,0.2779471918512475,0.6041163770612641,0.3958836229387359,0.2567224834953077,0.1077252532372117,0.1617215340161615,0.1958835374000714,0.1856723595497947,0.0922748323014528,18704.991999999816,,,,"[1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0]","[1 1 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0
 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0]","[0.175    0.158    0.225    0.4      0.091    0.333    0.208    0.258
 0.217    0.392    0.308    0.809    0.125    0.233    0.408    0.158
 0.216    0.308    0.308    0.133    0.617    0.175    0.216    0.4
 0.208    0.45     0.166    0.191    0.091    0.208    0.175    0.158
 0.175    0.567    0.3      1.018    0.292    0.208    0.308    0.166
 0.901    0.275    0.433    0.308    0.091    0.801    0.141    0.508
 0.2      0.192    0.166    0.25     0.509    0.116    0.116    1.118
 0.175    0.242    0.15     0.425    0.035992]",0,0.838985577011497,0.046809076757079356,0.11420534623142373,pt,0
16,1,3,attraction,A,R,1,competitor,14430.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,0.2950266357448323,0.3336976169201596,0.371275747335008,0.2900816096793607,0.7099183903206393,0.0610949994540528,0.2339316362907794,0.1148522182948252,0.2188453986253344,0.1141343919304826,0.2571413554045254,12537.85100000006,0.2950266357448323,0.3336976169201596,0.371275747335008,"[2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0 2 0 0 2 2 1 1 1 1 2 0 1 2 2 0 1 2 0 1 1
 1 1 1 1 1 1 1 1]","[1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1
 0 0 1 1 0 1 0 1]","[0.2      0.116    0.1      0.116    0.492    0.241    0.617    0.141
 0.55     0.55     0.325    0.5      0.091    0.325    0.208    0.183
 0.35     0.392    0.842    0.083    0.125    0.25     0.342    0.166
 0.166    0.617    0.225    0.233    0.108    0.158    0.091    0.258
 0.258    0.217    0.375    0.158    0.3      0.175    0.292    0.275
 0.291    0.191    0.367    0.342    0.135851]",1,0.0966430685797615,0.892716523924667,0.010640407495571587,pt,0
16,1,4,compromise,B,M,2,decoy,16830.0,0.75,0.68,0.55,11,14,19,0,2,1,False,False,False,0.2617116470013757,0.2308264215788531,0.5074619314197711,0.4994019712766128,0.5005980287233872,0.1020025208033312,0.1597091261980445,0.1009865594407482,0.1298398621381049,0.2964128910325333,0.2110490403872378,14764.341000000231,0.2308264215788531,0.2617116470013757,0.5074619314197711,"[2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1
 2 2 2 1 2 2 1 1 1 1 1 1 2]","[1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0
 0 0 1 1 1 0 0 1 1 0 0 1 0]","[0.191    0.517    0.175    0.108    0.525    0.083    0.191    0.158
 0.4      0.091    0.175    0.141    0.325    0.525    0.083    0.275
 0.358    0.158    0.191    0.458    0.292    0.225    0.375    0.475
 0.208    0.35     0.742    0.083    1.543    0.183    0.392    0.375
 0.233    0.1      0.2      0.175    0.166    0.15     0.133    0.367
 0.325    0.358    0.175    0.15     0.083    0.275    0.275    0.342
 0.467    0.419341]",2,0.02691901340296239,0.1876796189650057,0.7854013676320319,pt,0
16,1,5,attraction,B,L,1,target,22130.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,0.2132357677492487,0.631861690478339,0.1549025417724122,0.6106824008348056,0.3893175991651944,0.1557785707844318,0.0574571969648169,0.3583860453731521,0.2734756451051868,0.0965177846772216,0.0583847570951906,19405.750000000076,0.631861690478339,0.2132357677492487,0.1549025417724122,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 2 2
 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 0 0 2 0 2 2 0 0 1 1 1 1 1 1 0 0 0 0 1 1]","[0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1
 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0]","[0.133   0.584   0.266   0.15    0.266   0.291   0.65    0.133   0.1
 0.116   0.192   0.267   0.241   0.751   0.233   0.275   0.183   0.6
 0.225   0.375   0.116   0.767   0.25    0.275   0.45    0.525   0.392
 0.742   0.267   0.175   0.241   0.183   0.125   0.208   0.15    0.258
 0.208   0.217   0.267   0.375   0.158   0.333   0.141   0.175   0.158
 0.333   0.292   0.266   0.216   0.133   0.175   0.233   0.166   0.158
 0.1     0.1     0.392   0.191   0.183   0.141   0.258   0.15    0.317
 0.091   0.383   0.125   0.559   0.116   0.158   0.108   0.108   0.225
 0.375   0.16675]",0,0.17303699437748007,0.7177327981452667,0.10923020747725327,pt,0
16,1,6,attraction,B,L,0,competitor,6090.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.5599959866954445,0.1567004880909226,0.2833035252136328,0.623189978249618,0.3768100217503821,0.385191683904054,0.1748043027913904,0.0680550678275713,0.0886454202633512,0.1699432265179925,0.1133602986956403,5142.893999999855,0.1567004880909226,0.5599959866954445,0.2833035252136328,[2 0 0 0 0 0 0 2 2 2 2 0 0 0 1 1 1 2 0 0 0 1],[0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1],"[0.116    0.233    0.784    0.133    0.183    0.158    0.133    0.433
 0.242    0.325    0.225    0.308    0.116    0.091    0.175    0.15
 0.35     0.116    0.275    0.216    0.25     0.130894]",1,0.2801917226499511,0.6127105472689589,0.10709773008109,pt,0
16,1,7,compromise,A,M,2,decoy,9480.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,0.5276134532975568,0.1355314156521349,0.3368551310503082,0.4872316534756917,0.5127683465243082,0.2846916887441493,0.2429217645534075,0.051486794772878,0.0840446208792568,0.1510531699586643,0.1858019610916439,7924.362000000125,0.5276134532975568,0.1355314156521349,0.3368551310503082,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 1 1 1 1 1 0 0 2 2 0 0 2 0 0 0 0 2 2 2],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1],"[0.141    0.283    0.425    0.125    0.183    0.125    0.191    0.809
 0.083    0.4      0.158    0.3      0.183    0.216    0.15     0.15
 0.2      0.308    0.258    0.15     0.1      0.258    0.1      0.108
 0.258    0.141    0.317    0.083    0.4      0.342    0.1      0.091
 0.116    0.108    0.15     0.414362]",0,0.7179375223666723,0.15935317809146507,0.12270929954186248,pt,0
16,1,8,compromise,B,L,2,decoy,9220.0,0.72,0.62,0.55,12,14,20,2,1,0,True,True,True,0.1152849740932642,0.4854922279792746,0.3992227979274611,0.6461139896373057,0.3538860103626943,0.0721502590673575,0.0431347150259067,0.3356217616580311,0.1498704663212435,0.238341968911917,0.160880829015544,7720.0,0.4854922279792746,0.1152849740932642,0.3992227979274611,[2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 0 0 0 0 1 2 2],[0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.183 0.15  0.242 0.133 0.492 0.467 0.133 0.216 0.175 0.166 0.292 0.116
 0.266 0.525 0.45  0.634 0.258 0.325 0.242 0.1   0.175 0.216 0.35  0.216
 0.141 0.333 0.2   0.133 0.183 0.208]",2,0.02082858774980538,0.01408972262548375,0.9650816896247109,pt,0
16,1,9,attraction,B,L,0,competitor,5030.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,0.3883757019778874,0.296147387376294,0.3154769106458184,0.5896697777653688,0.4103302222346313,0.26393151526042,0.1244441867174674,0.1610793605793702,0.1350680267969237,0.1646589019255784,0.15081800872024,4190.481,0.296147387376294,0.3883757019778874,0.3154769106458184,[2 0 0 2 1 1 1 2 0 0 0 1 2 2 1 0 0 2 2 2 0],[1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 1],"[0.15     0.091    0.5      0.158    0.308    0.183    0.175    0.166
 0.375    0.158    0.116    0.367    0.1      0.233    0.208    0.158
 0.083    0.141    0.183    0.191    0.146481]",1,0.5571731004491706,0.3769057477160429,0.06592115183478646,pt,0
16,1,10,compromise,A,R,2,decoy,12890.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,0.2756861788266614,0.1783903822529617,0.5459234389203769,0.4170705165229293,0.5829294834770706,0.1673239813687829,0.1083621974578784,0.0913642056997799,0.0870261765531818,0.1583823294543665,0.3875411094660103,11295.452000000108,0.2756861788266614,0.1783903822529617,0.5459234389203769,"[1 0 0 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 1 1 0 0 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0
 0 2]","[1 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0
 1 1]","[0.125    0.25     0.125    0.125    0.15     0.233    0.183    0.216
 0.358    0.283    2.369    0.684    0.15     0.191    0.325    0.2
 0.208    0.425    0.241    0.408    0.216    0.158    0.2      0.158
 0.158    0.083    0.258    0.141    0.2      0.183    0.2      0.15
 0.325    0.25     0.225    0.216    0.392    0.2      0.333452]",1,0.3709055719458949,0.3100124558171439,0.31908197223696116,pt,0
