subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
12,1,1,attraction,A,R,1,competitor,4440.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.2470376385397368,0.3256628729425307,0.4272994885177323,0.6966865399064665,0.3033134600935335,0.1805215288701023,0.0665161096696345,0.1817220116174416,0.1439408613250891,0.3344429994189225,0.0928564890988098,3758.4879999999184,0.2470376385397368,0.3256628729425307,0.4272994885177323,[2 0 0 2 0 0 0 2 1 1 2 1 1 1 1 2 2 0],[0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0],"[0.141    0.175    0.083    0.734    0.116    0.083    0.25     0.208
 0.225    0.258    0.141    0.191    0.108    0.317    0.125    0.141
 0.241    0.221488]",1,0.2706692675683506,0.6401108335158467,0.08921989891580265,pt,0
12,1,2,compromise,B,R,0,competitor,12730.0,0.72,0.68,0.55,9,14,20,2,1,0,True,True,True,0.2642287847874549,0.3145924966743957,0.4211787185381495,0.5178857752801778,0.4821142247198222,0.1238067849199724,0.1404219998674823,0.1667675580181181,0.1478249386562775,0.2273114323420871,0.1938672861960623,11033.320999999873,0.3145924966743957,0.2642287847874549,0.4211787185381495,"[1 1 2 2 1 0 1 2 0 0 1 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2 2 2 2 1 1 0 0 1 1 1 1
 2 2 1 0 0 0 0]","[0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0
 1 0 1 1 0 0 1]","[0.133    0.2      0.191    0.158    0.141    0.375    0.25     0.141
 0.191    0.283    0.241    0.225    0.225    0.241    0.108    0.367
 0.175    0.125    0.175    0.517    0.25     0.133    0.133    0.325
 0.45     0.158    0.65     0.25     0.325    0.191    0.8      0.3
 0.175    0.2      0.208    0.233    0.167    0.225    0.308    0.191
 0.233    0.375    0.233    0.058321]",1,0.18647526645310317,0.719322058597577,0.09420267494931966,pt,0
12,1,3,compromise,A,L,0,target,6670.0,0.72,0.68,0.82,10,15,6,0,2,1,True,True,False,0.3388207233415524,0.3484991005470069,0.3126801761114406,0.4871145312704427,0.5128854687295573,0.1759916996996788,0.1628290236418736,0.1815171581299951,0.1669819424170117,0.1296056734407687,0.1830745026706719,5779.068000000028,0.3388207233415524,0.3484991005470069,0.3126801761114406,[2 0 0 2 1 1 1 2 0 0 0 1 1 1 1 2 1 1 0 2 2 2 2 0],[1 0 1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0],"[0.15     0.225    0.333    0.225    0.291    0.483    0.158    0.3
 0.258    0.275    0.392    0.183    0.175    0.275    0.1      0.292
 0.116    0.233    0.333    0.383    0.141    0.158    0.158    0.142068]",1,0.20148625650388163,0.6548364594258061,0.1436772840703122,pt,0
12,1,4,attraction,B,M,1,target,6190.0,0.75,0.68,0.66,9,14,13,0,1,2,True,False,True,0.3557914268441085,0.4476491660282033,0.1965594071276881,0.6560210375265458,0.3439789624734542,0.2083718714983424,0.1474195553457661,0.3198383015377234,0.1278108644904799,0.1278108644904799,0.0687485426372082,4232.817000000003,0.4476491660282033,0.3557914268441085,0.1965594071276881,[1 1 0 0 1 1 2 0 1 2 1 1 1 2 2 2 0 0 0 0 1],[1 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0],"[0.192    0.266    0.108    0.166    0.191    0.141    0.183    0.333
 0.408    0.15     0.208    0.208    0.208    0.1      0.108    0.291
 0.15     0.133    0.35     0.266    0.072817]",0,0.2887685760863161,0.5181025649328805,0.1931288589808034,pt,0
12,1,5,attraction,B,M,1,target,7950.0,0.72,0.68,0.66,10,14,13,2,1,0,True,False,False,0.1402518047924628,0.396935766711405,0.4628124284961322,0.4655915263453884,0.5344084736546116,0.0616959722534876,0.0785558325389752,0.2173254518118346,0.1796103148995703,0.1865701022800661,0.2762423262160661,5397.434999999954,0.396935766711405,0.1402518047924628,0.4628124284961322,[1 1 2 2 0 0 1 1 2 2 2 0 1 2 1 1 1 1 2 2 2 1 0 1 1],[0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 1],"[0.266    0.158    0.375    0.308    0.133    0.283    0.141    0.15
 0.25     0.308    0.275    0.141    0.15     0.225    0.2      0.233
 0.158    0.15     0.166    0.183    0.408    0.217    0.2      0.158
 0.161435]",0,0.25027768567378933,0.5461415806157713,0.20358073371043936,pt,0
12,1,6,filler,,M,2,,12670.0,0.32,0.6,0.78,31,16,12,0,2,1,True,False,False,0.2835579514824798,0.434681042228212,0.2817610062893081,0.4366576819407008,0.5633423180592992,0.1772686433063791,0.1062893081761006,0.1436657681940701,0.2910152740341419,0.1157232704402515,0.1660377358490566,11130.0,,,,"[2 0 0 0 0 2 1 1 1 1 1 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 1 1
 2 2 2 2 0 0 1 1 2 2 2]","[1 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1
 1 0 0 1 0 1 0 1 1 0 0]","[0.183 0.216 0.258 0.216 0.267 0.35  0.1   0.216 0.108 0.191 0.091 0.183
 0.166 0.233 0.125 0.559 0.175 0.292 0.091 0.217 0.15  0.15  0.25  0.517
 0.2   0.442 0.191 0.208 0.116 0.826 0.116 0.358 0.317 0.258 0.183 0.241
 0.158 0.358 0.216 0.158 0.166 0.216 0.25  0.158 0.242 0.141 0.216 0.091]",2,4.6506271092469326e-05,0.028055469483621226,0.9718980242452864,pt,0
12,1,7,attraction,B,M,0,competitor,8280.0,0.72,0.65,0.63,10,14,13,1,2,0,False,True,True,0.6013710618436406,0.1639439906651108,0.2346849474912485,0.6747374562427071,0.3252625437572928,0.3974620770128355,0.2039089848308051,0.0886814469078179,0.0752625437572928,0.1885939323220536,0.0460910151691948,6856.0,0.1639439906651108,0.6013710618436406,0.2346849474912485,[0 0 0 0 0 1 1 2 2 0 0 0 0 0 2 0 0 0 0 0 0 1 1 0],[1 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0],"[0.141 0.25  0.241 0.1   0.275 0.283 0.191 0.091 0.225 0.175 0.083 0.1
 0.166 0.158 1.293 0.141 0.225 0.317 0.275 0.559 0.784 0.233 0.417 0.133]",1,0.44222493225958176,0.40426733929701897,0.15350772844339922,pt,0
12,1,8,filler,,L,2,,6390.0,0.29,0.42,0.72,34,23,13,2,1,0,True,True,True,0.1874549387166546,0.5362292718096612,0.2763157894736842,0.6575342465753424,0.3424657534246575,0.1243691420331651,0.0630857966834895,0.3559841384282624,0.1802451333813987,0.1771809661139149,0.0991348233597692,5548.0,,,,[1 1 1 2 2 2 0 0 0 0 1 2 1 2 2 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1],"[1.209 0.575 0.392 0.2   0.158 0.141 0.241 0.35  0.241 0.208 0.183 0.35
 0.1   0.125 0.559 0.191 0.325]",2,7.03536177207341e-05,0.0017064049036865647,0.9982232414785926,pt,0
12,1,9,attraction,B,L,0,competitor,3200.0,0.78,0.62,0.6,10,15,14,0,2,1,True,True,False,0.3146223405534843,0.3012634912465093,0.3841141682000063,0.532648367915698,0.4673516320843019,0.1683840439127264,0.1462382966407578,0.2184078505910408,0.0828556406554685,0.1458564734119308,0.2382576947880754,2619.012999999992,0.3012634912465093,0.3146223405534843,0.3841141682000063,[2 0 0 2 1 1 0 2 0 0 2 2 1],[1 0 1 0 1 0 1 0 0 0 1 1 0],"[0.275    0.15     0.208    0.191    0.217    0.383    0.175    0.191
 0.158    0.133    0.233    0.116    0.189013]",0,0.8636731276051864,0.09812179149038153,0.038205080904431976,pt,0
12,1,10,compromise,A,L,1,competitor,5130.0,0.78,0.68,0.88,9,15,7,2,0,1,False,False,False,0.2447741399172422,0.4634406203476149,0.2917852397351428,0.4973428557932163,0.5026571442067836,0.080913335263502,0.1638608046537401,0.2338094789294079,0.2296311414182069,0.1826200416003063,0.1091651981348365,4424.486999999921,0.2447741399172422,0.4634406203476149,0.2917852397351428,[2 1 1 2 0 0 2 2 1 1 1 0 0 2 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0],"[0.158    0.158    0.166    0.183    0.283    0.125    0.3      0.4
 0.158    0.208    0.15     0.317    0.358    0.25     0.166    0.166
 0.492    0.386487]",1,0.20443458887400634,0.25409034807668446,0.5414750630493093,pt,0
