subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4,1,1,attraction,B,M,0,competitor,13810.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,0.3511649301899891,0.4791125447370925,0.1697225250729183,0.6582287091048086,0.3417712908951914,0.2435065083098539,0.1076584218801351,0.3015738507463423,0.1775386939907501,0.1131483500486122,0.0565741750243061,10746.953000000143,0.4791125447370925,0.3511649301899891,0.1697225250729183,"[1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 2 2 2 0 0 0 0 1 2 2 0 1 1 2 1 0
 1 0 2 2 0 0 0]","[0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 1 0]","[0.133    0.225    0.183    0.2      0.091    0.308    0.25     0.909
 0.267    0.609    0.367    0.183    0.25     0.242    0.183    0.116
 0.108    0.258    1.001    0.175    0.433    0.15     0.25     0.342
 0.166    0.125    0.175    0.158    0.275    0.225    0.241    0.091
 0.125    0.1      0.266    0.266    0.125    0.242    0.166    0.175
 0.175    0.133    0.258    0.026953]",0,0.4620190309514773,0.311268919276316,0.22671204977220677,pt,0
4,1,2,compromise,A,R,1,competitor,10600.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,0.4251963562771716,0.2799577710574863,0.294845872665342,0.5532397516834822,0.4467602483165178,0.2015241547520941,0.2236722015250775,0.1355414320742476,0.1444163389832387,0.2161741648571404,0.0786717078082016,8668.936000000002,0.4251963562771716,0.2799577710574863,0.294845872665342,[2 2 0 0 0 2 2 0 0 0 0 0 0 0 2 1 1 2 2 0 0 0 2 2 1 1 1 1 2 1 0 0 0 2 2 1 1],[0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.158    0.383    0.141    0.225    0.183    0.183    0.116    0.183
 0.183    0.241    0.258    0.65     0.208    0.383    0.258    0.091
 0.242    0.242    0.133    0.183    0.116    0.183    0.1      0.283
 0.15     0.275    0.15     0.467    0.233    0.233    0.083    0.333
 0.133    0.15     0.317    0.475    0.343936]",1,0.4244329215550031,0.31938759316302884,0.25617948528196793,pt,0
4,1,3,attraction,A,L,0,target,6100.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,0.4683268090135193,0.1386886277733703,0.3929845632131102,0.4612249878772867,0.5387750121227133,0.1770236898641283,0.291303119149391,0.0818885095970117,0.0568001181763586,0.2023127884161466,0.1906717747969636,4982.384000000027,0.4683268090135193,0.1386886277733703,0.3929845632131102,[2 2 2 0 0 2 1 1 1 2 0 0 2 2 2 2 0 0 2 0 0 0 0 0],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1],"[0.175    0.108    0.1      0.25     0.116    0.15     0.408    0.183
 0.1      0.192    0.141    0.3      0.4      0.25     0.108    0.242
 0.1      0.258    0.233    0.283    0.216    0.158    0.083    0.428384]",2,0.35403960440966975,0.40410545293278655,0.2418549426575438,pt,0
4,1,4,compromise,B,M,1,target,12130.0,0.72,0.65,0.58,9,15,21,2,1,0,True,True,True,0.238455764003536,0.5305432799173494,0.2310009560791145,0.6882945684956037,0.3117054315043964,0.1771497777829642,0.0613059862205717,0.3405670146525204,0.189976265264829,0.1705777760601189,0.0604231800189955,10194.76300000008,0.5305432799173494,0.238455764003536,0.2310009560791145,"[2 2 2 1 1 0 0 1 0 0 1 1 1 2 2 1 0 1 1 1 2 2 1 1 1 1 1 1 1 2 2 1 1 0 0 0 0
 2 2 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0
 0 1 1 1 1]","[0.175    0.325    0.191    0.175    0.659    0.166    0.191    0.208
 0.258    0.233    0.342    0.2      0.166    0.358    0.108    0.216
 0.408    0.116    0.383    0.1      0.3      0.116    0.208    0.233
 0.091    0.1      0.091    0.283    0.358    0.225    0.108    0.242
 0.225    0.2      0.367    0.258    0.35     0.166    0.283    0.158
 0.567    0.287763]",1,0.216692924522516,0.37080374178402176,0.41250333369346226,pt,0
4,1,5,attraction,B,R,1,target,13240.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,0.0784766795036371,0.533076593923834,0.3884467265725289,0.7142490372272143,0.2857509627727856,0.0649550706033376,0.0135216089002995,0.4154899443731279,0.117586649550706,0.2338040222507488,0.15464270432178,11685.0,0.533076593923834,0.0784766795036371,0.3884467265725289,"[2 2 2 0 2 1 1 1 2 0 2 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1 1
 2 2 1 1 1 0]","[1 1 1 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0
 0 0 0 0 0 1]","[0.166 0.283 0.258 0.417 0.166 0.609 0.242 0.133 0.292 0.342 0.35  0.091
 0.258 0.1   0.183 0.25  0.158 0.367 0.166 0.3   0.083 0.617 0.191 0.083
 0.367 0.216 0.408 0.083 0.133 0.325 0.175 0.216 0.158 0.191 0.392 0.108
 0.108 0.283 0.859 0.116 0.175 1.109 0.158]",0,0.3982277015871985,0.3492133562452941,0.25255894216750735,pt,0
4,1,6,attraction,B,M,1,target,13710.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,0.1174735944603984,0.6650004814870777,0.2175259240525238,0.3255606582905044,0.6744393417094956,0.0905572673192271,0.0269163271411713,0.1395627137776925,0.5254377677093851,0.0954406771935847,0.1220852468589391,11672.17200000002,0.6650004814870777,0.1174735944603984,0.2175259240525238,"[1 0 1 1 1 0 1 1 1 1 0 1 1 2 2 2 1 1 0 1 1 2 1 2 2 2 2 1 1 1 2 1 1 2 1 1 2
 1 1 1 1 0 0 0]","[1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0
 1 0 0 0 1 1 1]","[0.125    0.383    0.534    0.191    0.225    0.158    0.166    0.291
 0.158    0.15     0.3      0.125    0.141    0.108    0.2      0.175
 0.55     0.15     0.216    0.333    0.55     0.434    0.166    0.108
 0.191    0.141    0.358    0.191    1.376    0.567    0.425    0.417
 0.233    0.208    0.333    0.241    0.191    0.225    0.083    0.15
 0.091    0.108    0.175    0.031172]",1,0.4038239969586592,0.34493982285907665,0.2512361801822642,pt,0
4,1,7,attraction,B,M,1,target,7740.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,0.1705854505286413,0.6165377939087896,0.212876755562569,0.369102098784914,0.630897901215086,0.047183209720688,0.1234022408079532,0.2614801956761874,0.3550575982326022,0.0604386933880385,0.1524380621745305,6337.0,0.6165377939087896,0.1705854505286413,0.212876755562569,[2 2 1 1 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 2 0 0 0 0 1],[1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1],"[0.15  0.283 0.191 0.3   0.158 0.266 0.116 0.125 0.292 0.108 0.233 0.15
 0.433 0.225 0.158 0.809 0.592 0.208 0.258 0.225 0.167 0.133 0.166 0.133
 0.183 0.175 0.1  ]",1,0.3056045519287198,0.40176833960096026,0.2926271084703199,pt,0
4,1,8,compromise,A,R,1,competitor,11270.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,0.3165158152365281,0.2555234731639224,0.4279607115995494,0.3209597017263355,0.6790402982736645,0.1767555851320871,0.139760230104441,0.0712132809991627,0.1843101921647596,0.0729908355950856,0.3549698760044638,9001.130000000092,0.3165158152365281,0.2555234731639224,0.4279607115995494,[2 0 0 0 0 2 2 0 0 0 0 0 0 2 2 1 1 1 2 1 1 2 2 2 2 0 0 2 1 1 2 0 2],[1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1],"[0.116   0.292   0.133   0.233   0.192   0.517   0.358   0.083   0.3
 0.425   0.325   0.083   0.183   0.166   0.166   0.333   0.175   0.317
 0.575   0.108   0.6     0.45    0.417   0.2     0.125   0.15    0.3
 0.241   0.308   0.459   0.292   0.15    0.22913]",2,0.2960796972107564,0.4284763067655731,0.27544399602367065,pt,0
4,1,9,filler,,L,2,,13350.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.3437512950655559,0.2680213143252253,0.3882273906092188,0.550156934680709,0.4498430653192909,0.0814010046436963,0.2623502904218595,0.2142774570256358,0.0537438572995894,0.2544784730113769,0.1337489175978419,11461.774999999963,,,,"[2 2 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 0 1 1 1 1 2 2 1 1 1
 1 2 2 2]","[0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 1 0]","[0.108    0.867    0.525    0.534    0.141    0.483    0.484    0.141
 0.208    0.183    0.408    0.4      0.225    0.15     0.325    0.166
 0.241    0.4      0.333    0.208    0.258    0.158    0.559    0.108
 0.492    0.166    0.166    0.208    0.15     0.625    0.166    0.325
 0.133    0.192    0.125    0.108    0.183    0.141    0.434    0.158
 0.076775]",2,0.04644930322557709,0.0747455792898873,0.8788051174845357,pt,0
4,1,10,compromise,B,R,0,competitor,7290.0,0.75,0.68,0.55,9,14,21,2,1,0,True,True,True,0.4511900787521472,0.3756373262735574,0.1731725949742953,0.4778854376454469,0.5221145623545531,0.2064438058175292,0.2447462729346179,0.1740624781404038,0.2015748481331535,0.0973791536875137,0.0757934412867815,6161.482999999964,0.3756373262735574,0.4511900787521472,0.1731725949742953,[2 1 1 0 0 0 0 0 1 1 2 1 0 0 1 1 1 0 0 0 0 1],[0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.6      0.166    0.225    0.158    0.158    0.175    0.083    0.258
 0.175    0.125    0.467    0.642    0.575    0.233    0.3      0.242
 0.3      0.166    0.592    0.141    0.241    0.139483]",1,0.2728159542639964,0.4173524297131428,0.3098316160228608,pt,0
