subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8,1,1,filler,,M,2,,5850.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.425084219811056,0.2156336315041539,0.35928214868479,0.3996651495668403,0.6003348504331596,0.1723523291233918,0.2527318906876642,0.0900405665599782,0.1255930649441756,0.1372722538834703,0.2220098948013197,5175.444999999927,,,,[2 0 0 0 0 0 2 2 2 2 2 1 1 0 1 1 0 2 2 2],[1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0],"[0.125    0.375    0.175    0.417    0.183    0.575    0.375    0.091
 0.15     0.141    0.166    0.183    0.2      0.3      0.283    0.45
 0.175    0.508    0.141    0.162445]",2,1.1701714387355628e-06,8.143668479604878e-06,0.9999906861600816,pt,0
8,1,2,compromise,A,L,0,target,7870.0,0.78,0.68,0.82,9,15,7,0,2,1,False,False,False,0.3313273644459945,0.2658808280364288,0.4027918075175766,0.2961747719388095,0.7038252280611904,0.0954406290905101,0.2358867353554843,0.0894112519060557,0.1764695761303731,0.1113228909422437,0.2914689165753329,6800.038999999964,0.3313273644459945,0.2658808280364288,0.4027918075175766,[2 0 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 1 2 2 0 2 2 0 0 2 0],[1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1],"[0.125    0.091    0.575    0.183    0.158    0.133    0.559    0.241
 0.283    0.684    0.133    0.475    0.266    0.133    0.1      0.183
 0.108    0.25     0.175    0.116    0.342    0.116    0.15     0.308
 0.4      0.317    0.196039]",0,0.39474952285061427,0.13052857140809537,0.4747219057412904,pt,0
8,1,3,attraction,B,M,0,competitor,13030.0,0.72,0.62,0.6,9,14,13,1,0,2,True,True,True,0.3173298650951898,0.389724230507871,0.2929459043969392,0.5309036171421562,0.4690963828578438,0.1564097886751242,0.1609200764200655,0.2281079071373671,0.1616163233705039,0.1463859213296648,0.1465599830672744,11490.17599999998,0.389724230507871,0.3173298650951898,0.2929459043969392,"[0 1 1 1 1 0 0 0 2 2 2 0 1 2 2 0 0 1 1 1 1 0 1 2 2 2 1 1 0 2 2 2 1 2 2 1 1
 0 0 0 0 1 1 0 0 0 1 0 2 0]","[0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0
 0 0 1 0 0 0 0 1 1 1 1 1 0]","[0.133    0.191    0.325    0.116    0.4      0.5      0.158    0.15
 0.083    0.133    0.467    0.317    0.358    0.175    0.2      0.099
 0.125    0.308    0.183    0.158    0.108    0.425    0.15     0.267
 0.208    0.484    0.216    0.467    0.3      0.141    0.283    0.208
 0.375    0.275    0.225    0.2      0.433    0.292    0.158    0.133
 0.125    0.091    0.091    0.158    0.141    0.166    0.308    0.167
 0.217    0.099176]",0,0.7489361873565963,0.17363069557610095,0.07743311706730274,pt,0
8,1,4,attraction,A,L,0,target,13790.0,0.75,0.68,0.73,8,14,7,0,2,1,True,False,True,0.3137260362084376,0.4176994510722627,0.2685745127192996,0.5450608764739315,0.4549391235260684,0.1774022352614702,0.1363238009469673,0.1911858184012347,0.226513632671028,0.1764728228112266,0.092101689908073,12030.181000000084,0.3137260362084376,0.4176994510722627,0.2685745127192996,"[2 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 2 2 2 2 2 0 0 2 0 0 2 0 1 1 1 1 1 1 1 0
 0 0 1 1 1 0 0]","[0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1
 1 0 1 0 1 0 0]","[0.141    0.15     0.108    0.325    0.292    0.2      0.191    0.55
 0.233    0.242    0.2      0.342    0.267    0.425    0.308    0.233
 0.125    0.191    0.217    0.208    0.233    0.342    0.116    0.317
 0.225    0.125    0.533    0.258    0.242    0.267    0.425    0.091
 0.342    0.15     0.383    0.934    0.108    0.116    0.15     0.575
 0.358    0.266    0.166    0.360181]",1,0.4402820935572553,0.39259801926954224,0.16711988717320247,pt,0
8,1,5,filler,,M,2,,5890.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.473328284764247,0.2510650299330198,0.2756066853027331,0.5931149359735621,0.4068850640264378,0.3323111539097037,0.1410171308545433,0.1118008744620274,0.1392641554709923,0.149002907601831,0.1266037777009021,5134.128000000179,,,,[2 0 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 1 0 0 1 1 2 0 0 0 0],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],"[0.141    0.083    0.091    0.275    0.25     0.333    0.175    0.183
 0.392    0.233    0.166    0.183    0.258    0.25     0.108    0.108
 0.225    0.133    0.108    0.217    0.241    0.116    0.15     0.275
 0.091    0.183    0.166128]",2,1.2050976198243153e-07,0.0010514024513842764,0.9989484770388537,pt,0
8,1,6,filler,,L,2,,4220.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.1466198851502763,0.409338268346105,0.4440418465036186,0.4400973886240525,0.5599026113759474,0.025840502901292,0.1207793822489842,0.1888202559593849,0.2205180123867201,0.2254366297633756,0.218605216740243,3659.564999999966,,,,[1 2 2 2 1 0 1 1 1 1 2 2 2 1 1 0],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.141    0.183    0.2      0.25     0.333    0.442    0.125    0.216
 0.242    0.158    0.3      0.342    0.35     0.133    0.15     0.094565]",2,8.140017341662845e-06,0.012722080822406334,0.987269779160252,pt,0
8,1,7,compromise,A,M,2,decoy,7300.0,0.78,0.68,0.88,8,15,7,0,2,1,True,True,False,0.4157392707375952,0.3079638503210883,0.2762968789413165,0.5792371496452899,0.42076285035471,0.2510267511703751,0.16471251956722,0.1837444270615212,0.124219423259567,0.1444659714133935,0.1318309075279229,6569.021000000124,0.4157392707375952,0.3079638503210883,0.2762968789413165,[2 0 0 0 2 2 2 1 1 1 2 0 0 0 0 2 2 0 0 0 0 2 1 1 1 1 1],[1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0],"[0.158    0.751    0.183    0.133    0.325    0.108    0.116    0.225
 0.367    0.083    0.367    0.091    0.483    0.1      0.2      0.25
 0.225    0.183    0.141    0.133    0.333    0.266    0.183    0.108
 0.5      0.408    0.149021]",2,0.09657437263842997,0.048255107777871155,0.8551705195836988,pt,0
8,1,8,attraction,A,L,0,target,12850.0,0.72,0.62,0.7,9,15,8,0,1,2,True,False,True,0.2750167238068872,0.5111184708429675,0.2138648053501454,0.5238680225291966,0.4761319774708034,0.1530462669630773,0.1219704568438098,0.2452561953933401,0.2658622754496272,0.1255655601727791,0.0882992451773663,11404.400999999983,0.2750167238068872,0.5111184708429675,0.2138648053501454,"[1 0 0 0 0 0 1 2 1 1 1 0 0 1 1 1 1 2 2 2 2 2 0 0 2 2 2 2 0 0 0 1 1 2 2 1 1
 1 1 1 1 1 1 1 0 0 0 0]","[1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1
 0 0 0 1 0 0 1 0 1 1 0]","[0.141    0.083    0.342    0.116    0.108    0.166    0.233    0.15
 0.15     0.45     0.383    0.191    0.133    0.267    0.325    0.133
 0.183    0.175    0.467    0.333    0.116    0.15     0.417    0.367
 0.116    0.25     0.125    0.15     0.375    0.141    0.15     0.383
 0.408    0.141    0.266    0.283    0.108    0.475    0.283    0.166
 0.7      0.358    0.175    0.225    0.175    0.108    0.217    0.047401]",0,0.5937438409728742,0.169811209908032,0.2364449491190938,pt,0
8,1,9,attraction,A,R,0,target,5920.0,0.75,0.65,0.73,9,14,8,2,1,0,True,False,False,0.2134609615399399,0.2471056938077806,0.5394333446522793,0.4368764063725796,0.5631235936274205,0.1025569382796998,0.1109040232602401,0.122745311956806,0.1243603818509745,0.2115741561360736,0.3278591885162057,4953.34600000002,0.2134609615399399,0.2471056938077806,0.5394333446522793,[1 2 2 1 1 1 1 2 2 2 0 0 0 2 2 2 2 0 0 1 2 2 2 2 0],[1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1],"[0.1      0.367    0.267    0.233    0.166    0.35     0.275    0.3
 0.116    0.191    0.175    0.166    0.342    0.15     0.1      0.083
 0.208    0.108    0.116    0.1      0.158    0.433    0.116    0.183
 0.150346]",1,0.6102340349672561,0.15058242192840238,0.23918354310434148,pt,0
8,1,10,compromise,A,M,2,decoy,6730.0,0.75,0.62,0.88,8,15,7,0,2,1,True,False,False,0.4979715842595307,0.1447391455979259,0.3572892701425433,0.4719529997532369,0.5280470002467631,0.2812074828759703,0.2167641013835604,0.0444555947193629,0.1002835508785629,0.1462899221579036,0.2109993479846397,5803.544000000213,0.4979715842595307,0.1447391455979259,0.3572892701425433,[2 0 0 0 0 0 2 1 1 1 2 2 2 2 0 0 0 1 1 2 2 2 0 0 0 0 0 0 2 2 2 2],[1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1],"[0.116    0.183    0.192    0.25     0.175    0.158    0.15     0.158
 0.166    0.108    0.183    0.191    0.208    0.091    0.225    0.208
 0.125    0.1      0.308    0.141    0.141    0.2      0.191    0.108
 0.225    0.5      0.25     0.1      0.116    0.166    0.2      0.170544]",2,0.04743606514794393,0.008839660086897847,0.9437242747651583,pt,0
