subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
32,1,1,filler,,L,0,,23430.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.3730707822750616,0.3129914150550619,0.3139378026698765,0.4343393381101741,0.5656606618898259,0.1703497706666219,0.2027210116084396,0.1378571292246551,0.1751342858304067,0.1261324382188969,0.1878053644509795,19019.69099999992,,,,"[2 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 2 2 0 0 2 1 0 0 1 1 1 2 2
 2 2 2 1 1 2 1 2 0 0 0 0 0 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 2 1 1 1 2 2 2 2 2
 0 0 0 0 0 0]","[1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0
 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0
 0 1 1 0 0 1]","[0.125    0.225    1.101    0.4      0.175    0.383    0.617    0.116
 0.141    0.158    0.083    0.492    0.517    0.108    0.141    0.158
 0.083    0.241    0.258    0.225    0.191    0.375    0.233    0.116
 0.25     0.15     0.125    0.183    0.25     0.25     0.208    0.108
 0.091    0.508    0.217    0.15     0.217    0.158    0.442    0.191
 0.308    0.2      0.3      0.25     0.217    0.125    0.425    0.15
 0.225    0.116    0.167    0.241    0.2      0.175    0.175    0.216
 0.083    0.183    0.342    0.175    0.083    0.166    0.175    0.3
 0.525    0.141    0.1      0.817    0.183    0.1      0.083    0.083
 0.141    0.433    0.3      0.125    0.342    0.083    0.35     0.056691]",0,0.6354080158539223,0.34350876240863465,0.021083221737443113,pt,0
32,1,2,compromise,A,L,0,target,13620.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,0.383711553165729,0.207056455462708,0.4092319913715629,0.401630158714506,0.598369841285494,0.1590954977512622,0.2246160554144668,0.0857921114153563,0.1212643440473516,0.1567425495478874,0.2524894418236755,11049.966999999866,0.383711553165729,0.207056455462708,0.4092319913715629,"[2 2 0 0 0 2 2 2 0 0 2 2 2 2 1 1 1 1 2 0 0 1 1 0 0 1 1 2 2 2 2 2 0 0 2 2 0
 0 0 0 2 2 1 1 2 0 1 1 1]","[1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 1 1]","[0.308    0.433    0.083    0.383    0.392    0.125    0.292    0.392
 0.242    0.317    0.083    0.192    0.141    0.116    0.091    0.35
 0.083    0.316    0.133    0.283    0.425    0.266    0.141    0.183
 0.283    0.1      0.141    0.166    0.325    0.225    0.191    0.425
 0.325    0.083    0.15     0.15     0.083    0.4      0.175    0.133
 0.133    0.25     0.258    0.158    0.292    0.45     0.133    0.125
 0.125967]",1,0.37212111737010456,0.571176805291207,0.05670207733868847,pt,0
32,1,3,attraction,B,M,0,competitor,8420.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.4652363118161696,0.2511880366038983,0.2835756515799321,0.6936058015051351,0.306394198494865,0.2981456618261772,0.1670906499899924,0.1532891095172507,0.0978989270866475,0.2421710301617071,0.041404621418225,5434.175999999898,0.2511880366038983,0.4652363118161696,0.2835756515799321,[0 1 1 0 0 2 2 2 2 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 2 2 0 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0],"[0.166    0.175    0.242    0.175    0.158    0.283    0.225    0.175
 0.225    0.192    0.166    0.125    0.091    0.133    0.083    0.408
 0.175    0.116    0.225    0.1      0.183    0.133    0.175    0.141
 0.166    0.458    0.175    0.1      0.133    0.132176]",0,0.6341282688778638,0.29093248772887276,0.07493924339326342,pt,0
32,1,4,attraction,A,L,0,target,23280.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.3883314198872147,0.2979070818922726,0.3137614982205126,0.5220803156661046,0.4779196843338954,0.2090985428387841,0.1792328770484306,0.1316696280637108,0.1662374538285618,0.1813121447636096,0.1324493534569029,19237.541999999885,0.3883314198872147,0.2979070818922726,0.3137614982205126,"[2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 2 2 2 0 2 0 1 1 1 1 1 1 1 1 1 1
 1 2 2 1 1 2 2 0 0 0 2 1 1 2 2 2 2 2 2 2 2 0 2 2 2 0 0 0 0 0 0 0 0 1 0 0 0
 1 1 1 1 0 0 2 0 0 0]","[0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1
 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 0 1 1
 0 1 0 0 1 1 1 1 0 0]","[0.642    0.108    0.317    0.158    0.258    0.175    0.15     0.175
 0.1      0.091    0.283    0.116    0.191    0.317    0.15     0.166
 0.15     0.15     0.183    0.192    0.141    0.083    0.233    0.417
 0.358    0.216    0.141    0.275    0.091    0.116    0.216    0.592
 0.116    0.158    0.083    0.584    0.375    0.433    0.141    0.1
 0.175    0.175    0.1      0.308    0.225    0.15     0.191    0.15
 0.25     0.492    0.083    0.191    0.125    0.192    0.091    0.125
 0.291    0.2      0.5      0.492    0.116    0.158    0.258    0.592
 0.275    0.108    0.133    0.15     0.175    0.175    0.275    0.166
 0.241    0.333    0.584    0.333    0.133    0.275    0.183    0.5
 0.216    0.167    0.183    0.061542]",0,0.24533588841827905,0.6982638365134822,0.0564002750682387,pt,0
32,1,5,filler,,R,1,,11000.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.3236305471611722,0.3105211967020202,0.3658482561368076,0.6616035488784506,0.3383964511215493,0.2176814473757419,0.1059490997854302,0.1799746716879142,0.130546525014106,0.2639474298147944,0.1019008263220131,8645.660999999978,,,,"[2 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 1 1 2 0 0 0 2 1 1 2 2 2
 1]","[0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1
 1]","[0.1      0.241    0.166    0.325    0.283    0.167    0.3      0.233
 0.5      0.183    0.225    0.116    0.166    0.425    0.141    0.166
 0.2      0.308    0.333    0.175    0.225    0.1      0.133    0.175
 0.542    0.175    0.216    0.208    0.158    0.191    0.25     0.192
 0.108    0.433    0.492    0.091    0.091    0.112661]",0,0.895541992726939,0.0725267787651431,0.03193122850791786,pt,0
32,1,6,filler,,R,0,,29020.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3389537158829512,0.2393837865957004,0.4216624975213483,0.6151126532502955,0.3848873467497045,0.2117514044697652,0.1272023114131859,0.1358781392360737,0.1035056473596267,0.2674831095444565,0.1541793879768918,23167.817999999883,,,,"[1 2 2 2 1 0 0 1 2 2 1 0 2 2 1 1 1 0 0 0 0 1 1 2 1 1 0 0 0 1 1 0 0 1 0 2 2
 2 2 2 2 2 2 2 2 2 1 1 0 0 1 1 2 1 1 1 1 2 2 2 2 1 1 2 2 1 2 2 0 0 0 0 0 0
 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 0]","[0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1
 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0.091    0.2      0.233    0.091    0.308    0.417    0.241    0.208
 0.158    0.2      0.267    0.217    0.225    0.183    0.208    0.108
 0.317    0.116    0.133    0.116    0.325    0.175    0.175    0.15
 0.2      0.15     0.1      0.091    0.108    0.342    0.317    0.35
 0.292    0.208    0.175    0.308    0.392    0.108    0.183    0.108
 0.383    0.3      0.275    0.1      0.826    0.275    0.158    0.167
 0.116    0.183    0.1      0.158    0.584    0.1      0.2      0.275
 0.108    0.433    0.233    0.125    0.533    0.25     0.325    0.433
 0.233    0.266    0.267    0.141    0.083    0.45     0.383    0.158
 0.158    0.291    0.2      0.175    0.625    0.116    0.542    0.183
 0.141    0.158    0.225    0.158    0.292    0.083    0.283    0.383
 0.459    0.225    0.083    0.191    0.15     0.333    0.166    0.1
 0.091    0.158    0.091    0.192818]",0,0.8608125609880605,0.10116478168919057,0.03802265732274897,pt,0
32,1,7,compromise,A,R,1,competitor,17350.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,0.2786337896319041,0.2955988381773388,0.4257673721907571,0.4632079921689236,0.5367920078310764,0.1261046173036149,0.1525291723282891,0.2104453637391874,0.0851534744381514,0.1266580111261212,0.2991093610646358,14456.25099999999,0.2786337896319041,0.2955988381773388,0.4257673721907571,"[2 2 2 2 0 0 0 0 2 2 0 0 0 0 0 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 1 1 2 1 1 1
 2 2 0 2 2 2 0 0 1 0 0 0 0 0 0 2 2 2 1 1 1 2 2 1 1]","[1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1
 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0]","[0.375    0.208    0.233    0.15     0.233    0.116    0.241    0.283
 0.2      0.333    0.175    0.175    0.141    0.091    0.317    0.241
 0.133    0.15     0.408    0.258    0.183    0.133    0.2      0.3
 0.083    0.091    0.133    0.175    0.2      0.233    0.308    0.342
 0.458    0.684    0.342    0.225    0.266    0.225    0.317    0.383
 0.317    0.1      0.308    0.158    0.208    0.25     0.166    0.559
 0.208    0.133    0.125    0.116    0.283    0.241    0.1      0.116
 0.125    0.216    0.25     0.325    0.25     0.160251]",1,0.13183086507181993,0.7007772475317029,0.16739188739647734,pt,0
32,1,8,attraction,A,L,0,target,10610.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.2636185650120926,0.2969019923989404,0.4394794425889669,0.5280433030058735,0.4719566969941264,0.1849591155130715,0.078659449499021,0.1157434066566854,0.181158585742255,0.2273407808361165,0.2121386617528504,8683.0,0.2636185650120926,0.2969019923989404,0.4394794425889669,[1 1 1 1 1 0 0 2 2 2 2 2 1 1 0 2 2 0 0 2 2 2 2 1 1 1 1 1 0 0 2 2 2 0 0 0 0],[1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0],"[0.425 0.141 0.208 0.158 0.133 0.116 0.375 0.208 0.225 0.425 0.3   0.342
 0.408 0.108 0.317 0.125 0.35  0.3   0.191 0.267 0.191 0.1   0.6   0.116
 0.191 0.191 0.141 0.358 0.083 0.242 0.208 0.15  0.325 0.091 0.233 0.133
 0.208]",1,0.4011300776803916,0.5067058719050201,0.09216405041458828,pt,0
32,1,9,attraction,A,R,0,target,11130.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.2361649242792335,0.3640788757378262,0.3997561999829402,0.3963047196901082,0.6036952803098918,0.1045903119040006,0.1315746123752328,0.1244624711657607,0.2396164045720655,0.1672519366203467,0.2325042633625934,9561.114999999816,0.2361649242792335,0.3640788757378262,0.3997561999829402,[1 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 1 2 2 1 1 0 2 2 2 1 0 1 1 2 1 1 2 2 2],[1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 0],"[0.175    0.1      0.317    0.116    0.392    0.108    0.208    0.283
 0.25     0.433    0.709    0.233    0.45     0.158    0.25     0.417
 0.2      0.216    0.2      0.166    0.408    0.158    0.333    0.166
 0.3      0.433    0.166    0.217    0.25     0.083    0.116    0.408
 0.225    0.333    0.283    0.301115]",0,0.5880312596850611,0.2831652483567867,0.12880349195815224,pt,0
32,1,10,compromise,A,R,1,competitor,23420.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,0.309501526495605,0.370671625023949,0.3198268484804459,0.3963374843881167,0.6036625156118832,0.1922574953577369,0.117244031137868,0.081621670290167,0.289049954733782,0.1224583187402127,0.1973685297402332,19369.855999999825,0.309501526495605,0.370671625023949,0.3198268484804459,"[2 2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 0 2 2 0 0 0 0 0 0 2 1 1 1 1 1 1 2
 2 1 1 1 1 1 1 2 2 0 0 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 1 1 0 0 0 0 2 2 1 1]","[1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1
 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1]","[0.091    0.1      0.383    0.308    0.3      0.216    0.116    0.1
 0.225    0.116    0.225    0.408    0.25     0.208    0.133    0.308
 0.725    0.308    0.392    0.125    0.283    0.15     0.083    0.3
 0.141    0.241    0.241    0.267    0.191    0.141    0.1      0.342
 0.1      0.233    0.692    0.475    0.266    0.342    0.1      0.375
 0.942    1.193    0.208    0.116    0.141    0.242    0.283    0.125
 0.225    0.183    0.333    0.717    0.183    0.25     0.158    0.542
 0.108    0.458    0.283    0.2      0.167    0.141    0.158    0.1
 0.108    0.2      0.233    0.175    0.242    0.317    0.183    0.133
 0.116    0.106856]",1,0.18149177469440236,0.4438009698265728,0.3747072554790248,pt,0
