subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
31,1,1,compromise,B,R,0,competitor,19540.0,0.78,0.62,0.55,7,14,35,2,0,1,False,True,True,0.2505431151452668,0.5860189999642962,0.1634378848904369,0.5574258296263213,0.4425741703736788,0.1297690038415788,0.120774111303688,0.3171755226445195,0.2688434773197767,0.1104813031402229,0.052956581750214,17731.50700000014,0.5860189999642962,0.2505431151452668,0.1634378848904369,"[2 1 1 2 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 1 1 1 0 0 2 1 1 1 1 1 1 2 2 0 0 0 0
 1 1 1 1 1 1 1 1 1 1 1 1 0 0]","[0 0 1 1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0
 1 1 0 1 1 1 0 0 0 1 1 0 1 1]","[0.158    0.559    1.076    0.2      0.116    0.25     0.592    0.317
 0.183    0.692    0.392    0.216    1.318    0.15     0.609    0.133
 0.2      0.108    0.801    0.116    0.325    0.308    0.083    0.275
 0.191    0.241    0.433    0.358    0.692    0.091    0.675    0.216
 0.25     0.408    0.35     0.375    0.275    0.125    0.141    0.6
 0.083    0.559    0.484    0.592    0.125    0.116    0.25     0.183
 0.475    0.2      0.066507]",0,0.9994525833937278,0.000504741334589261,4.2675271682837306e-05,pt,0
31,1,2,filler,,L,2,,9060.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.2466221270693594,0.205885436437367,0.5474924364932735,0.4764173095948123,0.5235826904051877,0.1519368461409446,0.0946852809284147,0.0,0.205885436437367,0.3244804634538676,0.2230119730394058,8174.449000000008,,,,[1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2],[1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0],"[0.191    0.183    0.4      0.3      0.15     0.133    0.408    0.2
 0.392    0.091    0.534    0.166    0.183    0.784    0.458    0.225
 0.2      0.191    0.993    0.166    0.233    0.208    0.158    0.125
 0.183    0.333    0.15     0.116    0.320449]",2,1.0848201932938242e-12,0.002589491118118154,0.9974105088807971,pt,0
31,1,3,attraction,A,L,0,target,23230.0,0.78,0.68,0.76,6,15,5,0,2,1,False,False,False,0.4427583757062198,0.3269476231151811,0.230294001178599,0.3179042891815108,0.6820957108184891,0.1366069755588822,0.3061514001473375,0.0936870256197167,0.2332605974954644,0.0876102880029118,0.1426837131756871,20899.37200000009,0.4427583757062198,0.3269476231151811,0.230294001178599,"[2 0 0 0 2 2 1 1 1 1 2 0 0 0 2 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 2
 2 2 2 2 0 0 2 1 0 0 2 2 2 0 0 0 2 2 2 0 0 0 0 0 2 1 1 1 2 0 2 0 0 0]","[1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1
 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1]","[0.141    0.166    0.125    0.3      0.158    0.1      0.367    0.15
 0.659    0.408    0.308    0.684    0.166    0.458    0.216    0.484
 0.3      0.792    0.458    0.2      1.076    0.141    0.267    0.3
 0.175    0.258    0.175    0.275    0.3      0.158    0.267    0.2
 0.191    0.191    0.216    0.809    0.175    0.15     0.233    0.125
 0.575    0.091    0.375    0.266    0.216    0.258    1.101    0.091
 0.258    0.183    0.233    0.133    0.492    0.308    0.15     0.417
 0.283    0.141    0.083    0.308    0.175    0.375    0.166    0.125
 0.4      0.125    0.258    0.459    0.233    0.183    0.116372]",0,0.7997919193875002,0.02056272400562128,0.1796453566068785,pt,0
31,1,4,compromise,B,R,1,target,26170.0,0.75,0.68,0.55,6,14,34,0,2,1,False,False,False,0.3735234765668986,0.4702380543870854,0.1562384690460159,0.3673383311003264,0.6326616688996736,0.1295915067277013,0.2439319698391972,0.1806401388319446,0.2895979155551408,0.0571066855406804,0.0991317835053354,23604.941999999995,0.4702380543870854,0.3735234765668986,0.1562384690460159,"[2 0 0 0 0 0 0 2 1 2 2 2 2 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 2 2 2 2 2 2
 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 0 0 1 0 0 0 1 1 2 2 2
 1 1]","[1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1
 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 1]","[0.141    0.15     0.116    0.133    0.467    0.091    0.15     0.375
 0.492    0.208    0.191    0.175    0.342    0.392    0.191    0.141
 0.392    0.742    0.867    0.35     0.367    0.951    0.216    0.116
 0.3      0.241    0.1      0.208    0.283    0.091    0.292    0.158
 0.225    0.183    0.283    0.158    0.275    0.392    0.984    0.15
 0.1      0.308    0.675    0.2      0.367    0.1      0.776    0.225
 0.108    0.392    0.091    0.383    0.258    0.133    0.208    0.842
 0.116    0.534    0.467    0.35     0.308    0.108    0.2      0.2
 0.35     0.333    0.133    1.443    0.275    0.158    0.125    0.308
 0.183    0.175    0.175    0.418942]",0,0.8958581366433033,0.10387485938168461,0.000267003975012128,pt,0
31,1,5,attraction,B,L,1,target,15260.0,0.72,0.68,0.66,7,14,13,1,0,2,True,True,True,0.319701062766086,0.4746545952545185,0.2056443419793953,0.5843216575112583,0.4156783424887416,0.1932937773019063,0.1264072854641797,0.2888009171559188,0.1858536780985997,0.1022269630534331,0.1034173789259622,13440.681000000186,0.4746545952545185,0.319701062766086,0.2056443419793953,"[1 1 1 1 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 1 2 2 2 2 2 2 2 0 1 1 1 1 2 2 1 1
 1 2 2 1 1 0 0 0 0 0 1 1 0 0 1 1 1]","[0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1
 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0]","[0.083    0.383    0.483    0.25     0.175    0.175    0.4      0.242
 0.3      0.776    0.166    0.342    0.166    0.342    0.333    0.267
 0.458    0.383    0.183    0.116    0.717    0.141    0.292    0.116
 0.225    0.192    0.083    0.141    0.141    0.458    0.175    0.15
 0.125    0.141    0.158    0.141    0.191    0.2      0.425    0.1
 0.275    0.091    0.191    0.166    0.333    0.292    0.158    0.108
 0.317    0.25     0.258    0.2      0.166    0.300681]",1,0.6421322847782256,0.2808622383449365,0.07700547687683777,pt,0
31,1,6,attraction,B,L,0,competitor,18390.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,0.3797445861374336,0.2818990849022732,0.3383563289602931,0.4989177630233339,0.501082236976666,0.1959197994845207,0.1838247866529128,0.1413044165566441,0.140594668345629,0.161693546982169,0.176662781978124,15498.454000000083,0.2818990849022732,0.3797445861374336,0.3383563289602931,"[2 0 0 0 2 1 1 1 1 1 2 0 0 0 2 2 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0
 2 2 2 2 1 2 2 1 1 1 1 2 2 2 2 1 1 2 2 0 0 0 0 0 0 2 1 2 0 1 1 0 0 0]","[0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1
 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0]","[0.191    0.2      0.25     0.283    0.291    0.15     0.141    0.175
 0.108    0.125    0.158    0.342    0.158    0.191    0.175    0.267
 0.125    0.525    0.325    0.216    0.292    0.191    0.208    0.233
 0.225    0.083    0.483    0.141    0.15     0.216    0.217    0.267
 0.125    0.258    0.2      0.1      0.192    0.191    0.125    0.191
 0.475    0.191    0.133    0.125    0.35     0.275    0.083    0.25
 0.158    0.383    0.125    0.325    0.091    0.258    0.258    0.191
 0.417    0.133    0.175    0.192    0.308    0.275    0.175    0.35
 0.158    0.116    0.091    0.191    0.191    0.208    0.363454]",0,0.9800729584478235,0.015578729647797883,0.004348311904378492,pt,0
31,1,7,compromise,A,L,0,target,21030.0,0.78,0.65,0.82,7,14,5,0,2,1,True,True,True,0.6159708520389062,0.1402652117622146,0.2437639361988791,0.4902103383111933,0.5097896616888067,0.3414973353860271,0.2744735166528791,0.053555808127391,0.0867094036348236,0.0951571947977751,0.1486067414011039,18821.48800000013,0.6159708520389062,0.1402652117622146,0.2437639361988791,"[2 0 0 2 2 1 1 1 2 0 0 0 0 2 2 0 0 0 0 0 0 0 0 2 1 0 2 2 2 2 1 1 1 0 0 1 1
 1 1 2 2 2 0 0 0 0 0 0 0 2 0 0 2 2 2 0 0 0 0 0 0 0]","[0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0
 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0]","[0.158    0.125    0.141    0.083    0.225    0.15     0.133    0.317
 0.2      0.25     1.076    0.091    0.592    0.325    0.383    0.559
 0.333    1.593    0.141    0.409    0.834    0.1      0.325    0.241
 0.342    0.325    0.266    0.133    0.375    0.216    0.333    0.342
 0.375    0.266    0.208    0.166    0.183    0.116    0.183    0.609
 0.158    0.392    0.517    0.208    0.4      0.091    0.091    0.266
 0.2      0.417    0.225    0.116    0.083    0.116    0.208    0.158
 0.317    0.291    0.342    0.475    0.241    0.287488]",2,0.19399711690948734,0.00054799855640079,0.8054548845341118,pt,0
31,1,8,compromise,B,R,0,competitor,13620.0,0.72,0.62,0.55,7,14,35,2,1,0,True,True,True,0.3114448189827643,0.3429023138487965,0.3456528671684392,0.4370534205797833,0.5629465794202166,0.1225734910339619,0.1888713279488023,0.1548644869059464,0.1880378269428499,0.1596154426398748,0.1860374245285643,11997.586000000214,0.3429023138487965,0.3114448189827643,0.3456528671684392,"[1 2 2 2 2 2 1 1 0 2 2 1 1 0 0 0 1 2 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 1 1 1 0
 0 0 0 1 1 0 2 2 2 2 2 0 0 0]","[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1
 0 0 1 0 1 1 1 1 0 0 1 1 0 0]","[0.158    0.475    0.217    0.125    0.15     0.208    0.183    0.233
 0.325    0.141    0.141    0.083    0.225    0.317    0.1      0.125
 0.192    0.433    0.634    0.1      0.108    0.35     0.333    0.183
 0.108    0.325    0.1      0.158    0.675    0.217    0.216    0.508
 0.3      0.175    0.258    0.45     0.35     0.108    0.125    0.258
 0.192    0.108    0.2      0.175    0.083    0.291    0.083    0.275
 0.141    0.525    0.054586]",0,0.9850642316501181,0.013771412053744497,0.0011643562961374926,pt,0
31,1,9,attraction,B,L,0,competitor,13370.0,0.72,0.62,0.6,7,14,13,0,2,1,True,True,False,0.4346595893560752,0.2373731568360848,0.3279672538078399,0.5337571474794597,0.4662428525205403,0.283252002274992,0.1514075870810832,0.1072999809087484,0.1300731759273364,0.1432051642957192,0.1847620895121206,12031.689000000011,0.2373731568360848,0.4346595893560752,0.3279672538078399,"[2 0 0 0 0 0 0 2 2 2 0 0 2 2 1 1 2 2 0 0 0 1 1 1 2 2 2 2 1 1 1 2 2 1 2 2 0
 0 0 2 2 1 1 0 0 0 0]","[1 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1
 0 0 1 1 1 1 1 0 0 1]","[0.083    0.158    0.275    0.116    0.851    0.417    0.258    0.108
 0.175    0.175    0.225    0.533    0.217    0.133    0.083    0.767
 0.183    0.258    0.225    0.217    0.141    0.158    0.358    0.108
 0.817    0.325    0.183    0.175    0.35     0.367    0.141    0.083
 0.308    0.333    0.225    0.091    0.191    0.192    0.659    0.141
 0.266    0.108    0.083    0.1      0.091    0.308    0.272689]",0,0.9824489880903036,0.013734850380377495,0.003816161529318906,pt,0
31,1,10,compromise,A,R,2,decoy,11300.0,0.75,0.62,0.88,7,15,4,0,1,2,True,False,True,0.3229638358529709,0.3565993120648866,0.3204368520821424,0.4875562445263263,0.5124437554736736,0.1800921422255548,0.1428716936274161,0.10449140102197,0.2521079110429166,0.2029727012788015,0.1174641508033409,9484.034000000014,0.3229638358529709,0.3565993120648866,0.3204368520821424,"[1 0 0 0 0 0 1 0 1 1 1 2 2 2 1 1 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 0 2 2 1 1 2
 2 2]","[1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 1
 0 1]","[0.166    0.175    0.216    0.091    0.091    0.325    0.408    0.292
 0.25     0.158    0.342    0.358    0.408    0.158    0.192    0.183
 0.266    0.65     0.258    0.192    0.275    0.116    0.175    0.267
 0.133    0.158    0.166    0.367    0.15     0.242    0.083    0.233
 0.292    0.133    0.108    0.559    0.383    0.417    0.048034]",2,0.003040632250899989,9.186157948892524e-06,0.996950181591151,pt,0
