subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
15,1,1,compromise,B,L,1,target,11310.0,0.78,0.62,0.55,7,14,35,2,0,1,False,True,True,0.2813970852937225,0.4437368542012849,0.2748660605049926,0.4633649483728163,0.5366350516271837,0.0946998594365828,0.1866972258571396,0.2597771411655133,0.1839597130357716,0.1088879477707201,0.1659781127342725,8880.688999999918,0.4437368542012849,0.2813970852937225,0.2748660605049926,[2 1 1 1 2 2 1 1 1 2 2 1 0 0 0 2 1 1 1 2 1 1 2 2 1 2 0 0 0 0 0 0 1 0 1 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1],"[0.158    0.125    0.108    0.383    0.158    0.183    0.166    0.191
 0.35     0.175    0.458    0.208    0.208    0.258    0.392    0.35
 0.308    0.108    0.158    0.175    0.317    0.333    0.15     0.217
 0.367    0.417    0.083    0.233    0.392    0.125    0.267    0.308
 0.242    0.233    0.258    0.108    0.210689]",2,0.31412056625726426,0.16938756922916406,0.5164918645135718,pt,0
15,1,2,filler,,L,2,,6330.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.222691709423537,0.3478745385740491,0.4294337520024137,0.5284284818795991,0.4715715181204009,0.097508880273025,0.1251828291505121,0.1714298980800039,0.1764446404940452,0.2594897035265702,0.1699440484758435,5384.124999999993,,,,[1 1 2 2 2 2 2 1 1 0 0 0 1 2 1 2 2 2 1 1 2 2 2],[1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0],"[0.3      0.283    0.3      0.216    0.1      0.158    0.133    0.091
 0.15     0.525    0.166    0.508    0.208    0.175    0.3      0.333
 0.133    0.15     0.191    0.35     0.316    0.242    0.056125]",2,0.001178705868039427,0.21115395319350683,0.7876673409384537,pt,0
15,1,3,attraction,A,R,1,competitor,2250.0,0.78,0.68,0.76,6,15,5,0,2,1,False,False,False,0.3851021932854017,0.4813957130423257,0.1335020936722726,0.6302839230104408,0.3697160769895592,0.2727807202438262,0.1123214730415755,0.2240011090943419,0.2573946039479837,0.1335020936722726,0.0,1558.0279999998238,0.3851021932854017,0.4813957130423257,0.1335020936722726,[2 0 0 1 1 1],[0 0 1 0 0 1],[0.208    0.425    0.175    0.183    0.166    0.401028],1,0.24625403321143893,0.6317676885148075,0.12197827827375354,pt,0
15,1,4,compromise,B,R,1,target,2790.0,0.75,0.68,0.55,6,14,34,0,2,1,False,False,False,0.1035410598071842,0.5373980975996616,0.3590608425931541,0.6145806253791238,0.3854193746208761,0.1035410598071842,0.0,0.2888484501058789,0.2485496474937827,0.2221911154660606,0.1368697271270934,2250.3149999999623,0.5373980975996616,0.1035410598071842,0.3590608425931541,[2 0 1 2 2 2 1 1 1 1],[0 0 0 0 1 1 1 1 0 1],"[0.367    0.233    0.4      0.133    0.175    0.133    0.367    0.133
 0.25     0.059315]",2,0.13312842611761583,0.420207435782602,0.44666413809978206,pt,0
15,1,5,attraction,B,L,1,target,21770.0,0.72,0.68,0.66,7,14,13,1,0,2,True,True,True,0.1829007123242715,0.4260241157501241,0.3910751719256042,0.5488624355813372,0.4511375644186627,0.1152012666582323,0.0676994456660391,0.2366007461793381,0.189423369570786,0.1970604227437667,0.1940147491818375,18715.07199999984,0.4260241157501241,0.1829007123242715,0.3910751719256042,"[0 0 0 0 1 1 0 2 2 2 0 1 1 2 2 2 2 1 1 2 1 1 1 2 2 1 1 0 2 2 2 1 1 1 2 2 2
 2 1 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1 2 2 2 2 1 1 1 2 2 2 2 2 2 0 1 1 1 1 0
 2 0 1]","[0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0
 0 0 1]","[0.216    0.183    0.317    0.175    0.258    0.166    0.141    0.166
 0.158    0.191    0.208    0.108    0.283    0.208    0.108    0.333
 0.116    0.333    0.158    0.342    0.133    0.308    0.241    0.175
 0.241    0.141    0.4      0.467    0.183    0.467    0.217    0.325
 0.258    0.091    0.35     0.125    0.183    0.266    0.392    0.3
 0.116    0.15     0.175    0.225    0.308    0.242    0.225    0.125
 0.258    0.141    0.442    0.233    0.158    0.141    0.233    0.083
 0.308    0.183    0.166    0.6      0.225    0.116    0.158    0.133
 0.292    0.433    0.225    0.292    0.367    0.133    0.467    0.266
 0.926    0.2      0.325    0.175    0.039072]",1,0.16159200574138094,0.525412133699169,0.31299586055945,pt,0
15,1,6,attraction,B,M,2,decoy,9120.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,0.1807546965433226,0.3415138185972375,0.4777314848594398,0.564864518064939,0.4351354819350611,0.0958728207306707,0.0848818758126519,0.137585443009899,0.2039283755873384,0.331406254324369,0.1463252305350707,7551.670999999944,0.3415138185972375,0.1807546965433226,0.4777314848594398,[2 2 1 1 2 2 0 0 1 1 1 1 1 1 2 2 0 0 0 1 2 1 1 2 2 2 1 2 2 1 1 2 0 0 2 2],[1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0],"[0.1      0.225    0.175    0.183    0.425    0.166    0.191    0.192
 0.1      0.208    0.166    0.216    0.091    0.191    0.408    0.358
 0.25     0.266    0.116    0.317    0.283    0.25     0.166    0.191
 0.141    0.266    0.1      0.258    0.166    0.166    0.25     0.417
 0.15     0.2      0.116    0.087671]",0,0.2990618828663937,0.4357707410469482,0.26516737608665814,pt,0
15,1,7,compromise,A,L,0,target,5450.0,0.78,0.65,0.82,7,14,5,0,2,1,True,True,True,0.3322489314942383,0.3329506712771111,0.3348003972286506,0.513059643257225,0.4869403567427749,0.1454266103887481,0.1868223211054901,0.1463595659155634,0.1865911053615477,0.2212734669529134,0.1135269302757372,4324.964999999967,0.3322489314942383,0.3329506712771111,0.3348003972286506,[2 2 2 2 0 2 1 1 2 0 1 1 1 0 2 0 1 0 0],[0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0],"[0.216    0.175    0.141    0.325    0.242    0.166    0.166    0.267
 0.225    0.283    0.216    0.208    0.15     0.158    0.2      0.358
 0.433    0.208    0.187965]",2,0.3863916782283572,0.33918245395706986,0.2744258678145729,pt,0
15,1,8,compromise,B,M,1,target,6570.0,0.72,0.62,0.55,7,14,35,2,1,0,True,True,True,0.163393582943711,0.5529344321721338,0.2836719848841552,0.5621866169367834,0.4378133830632166,0.1156523095581193,0.0477412733855916,0.3138579778535895,0.2390764543185443,0.1326763295250745,0.1509956553590806,5404.1289999999135,0.5529344321721338,0.163393582943711,0.2836719848841552,[1 1 2 2 1 0 0 1 2 2 1 2 1 1 2 2 1 1 1 0 0 1],[0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0],"[0.191    0.2      0.083    0.208    0.308    0.133    0.217    0.242
 0.492    0.267    0.492    0.1      0.342    0.15     0.225    0.158
 0.25     0.383    0.292    0.125    0.408    0.138129]",2,0.16755261844668323,0.20558458460118859,0.6268627969521281,pt,0
15,1,9,attraction,B,R,1,target,4070.000000000001,0.72,0.62,0.6,7,14,13,0,2,1,True,True,False,0.0991079939963031,0.5327279458318628,0.3681640601718341,0.6093578380970456,0.3906421619029544,0.0367823482872877,0.0623256457090153,0.4336199518355595,0.0991079939963031,0.1389555379741982,0.2292085221976358,2936.191000000006,0.5327279458318628,0.0991079939963031,0.3681640601718341,[2 0 0 2 2 1 2 1 1 2 2 1 1 1 1],[0 1 0 1 1 0 1 1 1 1 0 0 0 0 0],"[0.217    0.183    0.108    0.166    0.133    0.367    0.158    0.091
 0.2      0.216    0.191    0.383    0.283    0.125    0.115191]",0,0.3366021809695952,0.4130058974429486,0.2503919215874561,pt,0
15,1,10,compromise,A,M,1,competitor,3930.0,0.75,0.62,0.88,7,15,4,0,1,2,True,False,True,0.33356942127992,0.3476239769277855,0.3188066017922945,0.6558909800930777,0.3441090199069223,0.1637969971722262,0.1697724241076937,0.2520224183958932,0.0956015585318923,0.2400715645249582,0.0787350372673362,2844.9849999998405,0.33356942127992,0.3476239769277855,0.3188066017922945,[2 2 2 1 0 0 0 0 0 1 2 1 1 1 1],[1 1 0 0 1 0 1 0 0 0 0 1 0 0 1],"[0.108    0.116    0.458    0.175    0.15     0.125    0.333    0.241
 0.1      0.125    0.225    0.208    0.25     0.167    0.063985]",0,0.3095816041519495,0.2990508687404295,0.391367527107621,pt,0
