subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
33,1,1,filler,,M,2,,12390.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.3942055196725054,0.3533081170551849,0.2524863632723096,0.300292965514214,0.699707034485786,0.1071663420435341,0.2870391776289713,0.1292244318811166,0.2240836851740682,0.0639021915895632,0.1885841716827464,10563.017999999927,,,,"[2 0 0 0 0 0 0 0 2 2 2 1 1 1 2 2 0 0 0 0 0 1 1 1 2 2 1 1 1 1 0 1 1 1 0 0 2
 2 2 2]","[1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 1
 0 1 1]","[0.15     0.35     0.091    0.125    1.001    0.225    0.216    0.125
 0.267    0.158    0.25     0.267    0.166    0.333    0.225    0.25
 0.208    0.158    0.509    0.433    0.191    0.1      0.158    0.5
 0.258    0.125    0.233    0.801    0.191    0.208    0.216    0.342
 0.25     0.183    0.175    0.141    0.55     0.175    0.141    0.118018]",2,0.018837177602607433,0.024120007516279164,0.9570428148811134,pt,0
33,1,2,compromise,A,R,1,competitor,2960.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,0.4703681613620499,0.3719387662889055,0.1576930723490446,0.2105586582081798,0.7894413417918201,0.1278714598131221,0.3424967015489277,0.0,0.3719387662889055,0.0826871983950577,0.0750058739539868,2213.159999999927,0.4703681613620499,0.3719387662889055,0.1576930723490446,[2 0 0 1 1 0 0 0 2 1],[1 1 1 1 1 1 0 0 0 1],"[0.166   0.208   0.158   0.183   0.275   0.392   0.175   0.108   0.183
 0.36516]",0,0.5362999277262748,0.17326888965983636,0.29043118261388884,pt,0
33,1,3,attraction,B,M,0,competitor,5180.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.3906616136777759,0.3235455781525656,0.2857928081696584,0.5954523100066633,0.4045476899933367,0.2365261665750515,0.1541354471027244,0.2099111869702268,0.1136343911823388,0.1490149564613849,0.1367778517082734,4320.875000000102,0.3235455781525656,0.3906616136777759,0.2857928081696584,[0 1 1 0 2 0 0 0 2 1 0 1 1 1 1 2 2 0 0 2],[0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0],"[0.166    0.225    0.191    0.258    0.291    0.166    0.141    0.141
 0.225    0.292    0.141    0.183    0.3      0.116    0.091    0.225
 0.3      0.242    0.433    0.193875]",0,0.7895762060705194,0.15688496880305955,0.053538825126421066,pt,0
33,1,4,attraction,A,L,0,target,8590.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.3791183699811384,0.2575488709930565,0.363332759025805,0.5111771694010638,0.4888228305989361,0.230911447937844,0.1482069220432944,0.0957939477657489,0.1617549232273075,0.1844717736974708,0.1788609853283341,7307.351000000068,0.3791183699811384,0.2575488709930565,0.363332759025805,[2 0 0 2 2 1 1 1 2 0 0 0 2 1 1 1 1 1 2 2 1 2 0 0 0 2 2 2 2 0 0 0],[0 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0],"[0.091    0.5      0.342    0.233    0.225    0.4      0.292    0.2
 0.141    0.233    0.3      0.242    0.166    0.133    0.108    0.175
 0.183    0.225    0.183    0.225    0.166    0.367    0.216    0.267
 0.166    0.208    0.266    0.275    0.275    0.225    0.108    0.171351]",1,0.4786588489795935,0.3912312593178825,0.130109891702524,pt,0
33,1,5,filler,,M,2,,12800.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.3922827999949426,0.2587356772847999,0.3489815227202575,0.6346925789877605,0.3653074210122395,0.2223569091496756,0.1699258908452668,0.1701158583028915,0.0886198189819083,0.2422198115351932,0.1067617111850642,10528.119000000115,,,,"[2 0 1 1 2 0 2 0 2 1 0 2 2 2 1 0 0 0 1 0 0 2 2 0 0 2 2 1 1 2 1 1 1 1 2 2 2
 1 0 0 0 0 2 0 0 0 2 2]","[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1
 1 0 1 1 0 0 0 1 1 1 0]","[0.158    0.283    0.225    0.1      0.275    0.317    0.158    0.166
 0.233    0.15     0.208    0.191    0.191    0.191    0.133    0.367
 0.166    0.233    0.267    0.175    0.266    0.2      0.208    0.158
 0.2      0.225    0.125    0.108    0.575    0.158    0.2      0.35
 0.325    0.125    0.217    0.175    0.275    0.166    0.241    0.1
 0.2      0.175    0.242    0.517    0.083    0.275    0.217    0.235119]",2,0.0043778081308587695,0.02062768891491878,0.9749945029542225,pt,0
33,1,6,filler,,L,2,,7500.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.2101009062609437,0.3515463619453902,0.4383527317936661,0.5708030416443107,0.4291969583556892,0.1056929635471719,0.1044079427137717,0.2299512655848899,0.1215950963605002,0.2351588125122488,0.2031939192814172,6225.579999999973,,,,[2 2 2 1 1 0 0 0 2 2 2 2 1 0 0 2 1 1 2 2 2 2 1 1 2 2 1 1],[0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0],"[0.325   0.208   0.141   0.208   0.158   0.242   0.083   0.241   0.333
 0.317   0.158   0.208   0.417   0.417   0.325   0.1     0.116   0.191
 0.1     0.116   0.116   0.183   0.408   0.242   0.283   0.141   0.166
 0.28258]",1,0.04963259882126619,0.16296702211412087,0.7874003790646128,pt,0
33,1,7,compromise,A,M,2,decoy,6200.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,0.481929990539262,0.1651844843897824,0.3528855250709555,0.5483443708609271,0.4516556291390728,0.3027436140018921,0.1791863765373699,0.0991485335856196,0.0660359508041627,0.1464522232734153,0.2064333017975402,5285.0,0.481929990539262,0.1651844843897824,0.3528855250709555,[2 0 0 2 1 2 1 1 1 1 2 2 0 2 0 0 0 0 0 0 0 2 2 0 2],[1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 1 0 1 0],"[0.158 0.3   0.183 0.258 0.233 0.1   0.191 0.158 0.175 0.116 0.25  0.158
 0.166 0.25  0.242 0.208 0.083 0.458 0.141 0.091 0.417 0.325 0.25  0.258
 0.116]",2,0.09745350221224688,0.07232226061022139,0.8302242371775317,pt,0
33,1,8,attraction,A,L,0,target,9360.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.4089606592944578,0.2642437521403672,0.3267955885651749,0.6544378151198038,0.3455621848801962,0.3114751187050182,0.0974855405894395,0.118393292188725,0.1458504599516422,0.2245694042260604,0.1022261843391144,7939.639000000025,0.4089606592944578,0.2642437521403672,0.3267955885651749,[1 0 1 1 2 2 0 1 0 2 0 0 0 1 1 1 0 0 1 2 2 2 1 1 2 2 2 2 0 0 0 0 2 2 2 2],[1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1],"[0.175    0.434    0.333    0.133    0.225    0.225    0.166    0.258
 0.2      0.2      0.191    0.65     0.241    0.217    0.091    0.325
 0.133    0.158    0.191    0.208    0.15     0.15     0.267    0.108
 0.192    0.241    0.175    0.217    0.166    0.25     0.333    0.325
 0.191    0.258    0.108    0.054639]",1,0.6005252863710936,0.22441816370210652,0.1750565499267999,pt,0
33,1,9,attraction,A,R,0,target,5240.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.2183260363381732,0.5062879440627183,0.2753860195991085,0.4038443447718499,0.5961556552281502,0.0953937171891311,0.122932319149042,0.2220895718364382,0.2841983722262799,0.0863610557462804,0.1890249638528281,4539.083000000072,0.2183260363381732,0.5062879440627183,0.2753860195991085,[1 1 2 1 2 1 1 2 2 1 0 0 0 1 1 1 1 1 2 1],[1 1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0],"[0.15     0.183    0.4      0.225    0.267    0.208    0.166    0.166
 0.292    0.2      0.375    0.433    0.183    0.183    0.308    0.283
 0.166    0.141    0.125    0.085083]",2,0.6859375654845009,0.12520431866970055,0.18885811584579837,pt,0
33,1,10,compromise,A,M,2,decoy,4180.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,0.3307723952368789,0.1339767180707358,0.5352508866923853,0.4816046074648915,0.5183953925351086,0.2685093561334664,0.0622630391034125,0.0578156791674544,0.0761610389032813,0.1552795721639706,0.3799713145284146,3597.639999999985,0.3307723952368789,0.1339767180707358,0.5352508866923853,[2 0 2 0 0 0 2 2 2 1 1 1 0 2 2 2],[1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0],"[0.191   0.275   0.167   0.091   0.133   0.183   0.317   0.15    0.133
 0.208   0.083   0.191   0.508   0.317   0.542   0.10864]",2,0.050216038399818655,0.019565091324681816,0.9302188702754995,pt,0
