subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
10,1,1,filler,,L,2,,3280.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.2522378069303294,0.357493202436837,0.3902689906328335,0.580990269746919,0.4190097302530809,0.1576959002847786,0.0945419066455507,0.1748382387976329,0.182654963639204,0.2484561306645074,0.1418128599683261,2644.3299999996907,,,,[1 1 0 0 0 0 2 2 2 2 1 1 1],[1 0 0 0 0 1 0 1 0 0 1 0 0],"[0.25    0.175   0.125   0.1     0.192   0.25    0.383   0.375   0.133
 0.141   0.233   0.175   0.11233]",2,1.7971129136772013e-05,0.021935474156929976,0.9780465547139332,pt,0
10,1,2,compromise,B,R,1,target,4910.0,0.72,0.68,0.58,4,15,22,0,2,1,False,False,False,0.1946396057450486,0.3207407037026805,0.4846196905522708,0.3197370170138587,0.6802629829861413,0.1256132793968672,0.0690263263481814,0.0831730646103528,0.2375676390923276,0.1109506730066385,0.3736690175456323,4099.8849999998,0.3207407037026805,0.1946396057450486,0.4846196905522708,[2 2 1 0 0 0 2 2 1 1 1 2 0 2 1 1 2 2],[1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0],"[0.675    0.125    0.317    0.283    0.116    0.183    0.125    0.2
 0.191    0.25     0.091    0.225    0.216    0.316    0.325    0.141
 0.216    0.104885]",0,0.3930871513564243,0.5042280662496791,0.10268478239389661,pt,0
10,1,3,attraction,B,L,0,competitor,4880.0,0.78,0.65,0.63,5,15,14,0,2,1,False,False,False,0.2997936058295307,0.2481683886821867,0.4520380054882826,0.557545295494241,0.4424547045057589,0.1905323521552297,0.1092612536743009,0.1071744480873167,0.14099394059487,0.2598384952516945,0.192199510236588,4198.762000000017,0.2481683886821867,0.2997936058295307,0.4520380054882826,[2 2 0 2 2 1 2 2 2 1 0 0 0 1 2 2 0 0],[1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1],"[0.233    0.35     0.442    0.166    0.25     0.45     0.325    0.175
 0.116    0.25     0.283    0.208    0.15     0.342    0.083    0.2
 0.1      0.075762]",1,0.7279402267796634,0.16372439869725186,0.10833537452308471,pt,0
10,1,4,attraction,A,L,1,competitor,4080.0,0.75,0.65,0.73,5,15,4,1,0,2,True,True,True,0.3192937906573002,0.5395104903749243,0.1411957189677755,0.7077193677398578,0.2922806322601423,0.2599586247097525,0.0593351659475476,0.3840303796049613,0.1554801107699629,0.0637303634251438,0.0774653555426316,3640.337000000036,0.3192937906573002,0.5395104903749243,0.1411957189677755,[0 0 1 1 1 1 0 0 2 2 2 2 0 1 1 1 1 0],[0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0],"[0.083    0.208    0.308    0.333    0.275    0.116    0.258    0.166
 0.091    0.141    0.116    0.166    0.216    0.233    0.241    0.233
 0.225    0.231337]",1,0.5052317530050713,0.19026618138957896,0.30450206560534976,pt,0
10,1,5,compromise,B,L,0,competitor,5610.0,0.75,0.62,0.58,5,14,22,0,2,1,True,False,True,0.5282090597962839,0.3239289245239283,0.1478620156797878,0.516029674111677,0.483970325888323,0.2079125836344312,0.3202964761618526,0.2029897614101134,0.1209391631138149,0.1051273290671324,0.0427346866126554,4680.038999999873,0.3239289245239283,0.5282090597962839,0.1478620156797878,[2 2 0 0 0 1 1 1 2 0 0 1 1 1 0 0],[0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0],"[0.325    0.2      0.216    0.125    0.233    0.35     0.2      0.417
 0.167    0.216    0.942    0.333    0.116    0.1      0.709    0.031039]",0,0.7459871882582948,0.15488432761307375,0.09912848412863136,pt,0
10,1,6,attraction,A,R,1,competitor,4810.0,0.75,0.65,0.73,5,14,4,0,2,1,True,True,True,0.2924402685735549,0.3800065661116401,0.327553165314805,0.5972049130968018,0.4027950869031982,0.1274096538896791,0.1650306146838757,0.2799348103990772,0.1000717557125629,0.1898604488080454,0.1376927165067595,3987.138999999675,0.2924402685735549,0.3800065661116401,0.327553165314805,[2 2 0 0 0 2 2 2 1 1 1 1 0 0 1 1 1 1 2 0 2 2 1],[0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0],"[0.1      0.133    0.2      0.25     0.108    0.275    0.083    0.158
 0.125    0.116    0.158    0.183    0.083    0.225    0.275    0.183
 0.108    0.108    0.191    0.3      0.091    0.275    0.259139]",1,0.5097760691923853,0.1829830158374528,0.30724091497016204,pt,0
10,1,7,attraction,B,M,1,target,3030.0,0.72,0.68,0.66,5,14,13,2,1,0,True,True,True,0.1747263253968523,0.5391276634459836,0.286146011157164,0.7981422576160587,0.2018577423839412,0.1747263253968523,0.0,0.4548393946727608,0.0842882687732227,0.1685765375464455,0.1175694736107184,2764.322999999982,0.5391276634459836,0.1747263253968523,0.286146011157164,[1 1 2 0 0 1 1 2 2 1 1],[0 0 0 0 0 0 1 1 0 0 0],"[0.183    0.208    0.241    0.3      0.183    0.375    0.233    0.325
 0.225    0.434    0.057323]",2,0.3671393790986951,0.381479159679628,0.251381461221677,pt,0
10,1,8,compromise,A,R,1,competitor,5740.0,0.78,0.62,0.85,4,15,2,0,2,1,True,True,False,0.1019378595129952,0.545787088564545,0.3522750519224596,0.5302999307700538,0.4697000692299463,0.0654159053110604,0.0365219542019348,0.3668757432968392,0.1789113452677059,0.0980082821621541,0.2542667697603055,4326.164999999637,0.1019378595129952,0.545787088564545,0.3522750519224596,[2 2 0 2 2 1 1 1 1 2 2 2 0 1 1 1 1 1 1],[1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0],"[0.258    0.191    0.283    0.225    0.15     0.225    0.183    0.283
 0.425    0.367    0.1      0.233    0.158    0.083    0.225    0.1
 0.442    0.308    0.087165]",2,0.3330587651866214,0.05144301643829412,0.6154982183750844,pt,0
10,1,9,compromise,A,M,1,competitor,4870.0,0.75,0.65,0.85,5,15,3,0,1,2,True,False,True,0.2579273656679527,0.4368625251869263,0.3052101091451209,0.5021427357275267,0.4978572642724734,0.1732912548438215,0.0846361108241311,0.1378291972359454,0.299033327950981,0.1910222836477596,0.1141878254973612,4229.873,0.2579273656679527,0.4368625251869263,0.3052101091451209,[1 0 0 1 2 2 2 2 2 2 1 1 0 0 1 1 1 1],[1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1],"[0.266    0.1      0.383    0.3      0.1      0.517    0.192    0.291
 0.091    0.1      0.258    0.091    0.358    0.25     0.291    0.392
 0.1      0.149873]",2,0.1999086264380665,0.07528396770981448,0.724807405852119,pt,0
10,1,10,attraction,A,M,1,competitor,1550.0,0.75,0.65,0.73,5,15,4,2,1,0,True,False,False,0.0,1.0,0.0,0.3318218706630343,0.6681781293369657,0.0,0.0,0.3318218706630343,0.6681781293369657,0.0,0.0,1304.9170000000158,0.0,1.0,0.0,[1 1 1 1],[1 0 1 1],[0.25     0.433    0.233    0.388917],0,0.5052317530050713,0.19026618138957896,0.30450206560534976,pt,0
10,1,11,filler,,M,2,,2730.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,0.2609215425538315,0.2011925147403038,0.5378859427058647,0.4701976851185225,0.5298023148814774,0.1041889808476573,0.1567325617061742,0.085776273025442,0.1154162417148618,0.2802324312454232,0.2576535114604414,2226.7229999996343,,,,[2 2 2 2 1 1 1 0 0 0 0 2 2],[1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.233    0.358    0.116    0.2      0.091    0.166    0.191    0.116
 0.116    0.141    0.208    0.15     0.140723]",2,0.00010662917565398256,0.0011209953980008025,0.9987723754263452,pt,0
10,1,12,filler,,L,2,,2370.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,0.2205897175242091,0.3933753970470884,0.3860348854287024,0.3866108376937787,0.6133891623062213,0.0,0.2205897175242091,0.1727856795228792,0.2205897175242091,0.2138251581708995,0.1722097272578029,1736.2550000000192,,,,[0 0 1 1 1 2 2 2 2 2],[1 1 1 0 1 1 1 0 0 0],"[0.2      0.183    0.233    0.3      0.15     0.183    0.116    0.175
 0.158    0.038255]",2,2.1668526605428175e-05,0.01580072629427371,0.9841776051791209,pt,0
10,1,13,compromise,A,M,1,competitor,3590.0,0.75,0.62,0.88,5,15,2,2,1,0,True,True,True,0.2302062541583499,0.4068529607451763,0.3629407850964737,0.4926813040585495,0.5073186959414504,0.1553559547571523,0.0748502994011976,0.196274118429807,0.2105788423153692,0.1410512308715901,0.2218895542248835,3006.0,0.2302062541583499,0.4068529607451763,0.3629407850964737,[1 2 2 2 2 2 1 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.191 0.158 0.1   0.567 0.083 0.183 0.225 0.183 0.225 0.467 0.291 0.225
 0.108]",2,0.18328675188851454,0.039836849002586314,0.7768763991088992,pt,0
10,1,14,attraction,B,R,1,target,2060.0,0.78,0.68,0.66,4,14,13,0,2,1,True,True,False,0.2407732061094079,0.5184535877811842,0.2407732061094079,0.5711227266176172,0.4288772733823828,0.1157563490910614,0.1250168570183464,0.3349797744718518,0.1834738133093324,0.1203866030547039,0.1203866030547039,1727.7669999998616,0.5184535877811842,0.2407732061094079,0.2407732061094079,[2 0 0 2 1 1 1],[1 0 1 0 1 0 0],[0.208    0.2      0.216    0.208    0.317    0.241    0.337767],0,0.5774995769042036,0.25467709799565336,0.16782332510014297,pt,0
10,1,15,compromise,A,M,2,decoy,2630.0,0.78,0.68,0.88,4,15,3,2,0,1,False,False,False,0.266642517910336,0.3315880368524762,0.4017694452371878,0.4443041865161951,0.5556958134838049,0.1372088428355073,0.1294336750748286,0.1600769833080919,0.1715110535443842,0.1470183603725957,0.254751084864592,2186.447999999931,0.266642517910336,0.3315880368524762,0.4017694452371878,[2 2 2 1 1 1 1 0 0 0 2 2 2],[1 1 0 0 1 1 0 1 1 0 1 1 0],"[0.15     0.108    0.225    0.225    0.225    0.15     0.125    0.15
 0.133    0.3      0.141    0.158    0.096448]",0,0.1750434475489777,0.08116812934951853,0.7437884231015037,pt,0
10,1,16,compromise,B,R,0,competitor,3370.0,0.72,0.65,0.55,4,15,22,2,0,1,False,False,False,0.3990400115549247,0.3249826546956201,0.2759773337494551,0.3868807965833199,0.6131192034166801,0.2089141047261946,0.1901259068287301,0.0829037384427602,0.2420789162528598,0.095062953414365,0.1809143803350901,2713.9909999999363,0.3249826546956201,0.3990400115549247,0.2759773337494551,[2 2 1 1 0 0 0 0 2 2 1 1 2 0],[1 0 1 1 1 0 1 0 1 1 1 0 0 0],"[0.2      0.1      0.166    0.183    0.266    0.308    0.25     0.233
 0.1      0.191    0.308    0.225    0.158    0.025991]",1,0.5293186823090019,0.3918666730646439,0.07881464462635422,pt,0
