subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
9,1,1,attraction,B,L,1,target,6010.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,True,0.361991155399808,0.3761609553241219,0.2618478892760701,0.5875643568696343,0.4124356431303657,0.2329515107557219,0.129039644644086,0.2170813348404902,0.1590796204836316,0.137531511273422,0.124316378002648,5292.947000000146,0.3761609553241219,0.361991155399808,0.2618478892760701,[0 1 1 0 0 0 2 2 0 0 0 1 1 2 1 1 2 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0],"[0.141    0.258    0.484    0.308    0.158    0.342    0.233    0.375
 0.25     0.375    0.342    0.358    0.358    0.425    0.116    0.417
 0.216    0.136947]",0,0.6969990055661638,0.21390685000875506,0.08909414442508115,pt,0
9,1,2,compromise,A,R,1,competitor,6370.0,0.78,0.65,0.82,8,14,5,0,2,1,True,False,True,0.3473110714467573,0.3640511848597196,0.288637743693523,0.4625559958098266,0.5374440041901734,0.1825003209518513,0.164810750494906,0.1443188718467615,0.2197323130129581,0.1357368030112138,0.1529009406823092,5709.579000000273,0.3473110714467573,0.3640511848597196,0.288637743693523,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 0 0 1 1 1 1],[0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1],"[0.45     0.091    0.216    0.108    0.317    0.275    0.467    0.258
 0.216    0.175    0.15     0.35     0.258    0.367    0.3      0.258
 0.358    0.508    0.208    0.379579]",0,0.5611714492806273,0.29040569693196155,0.14842285378741105,pt,0
9,1,3,attraction,A,R,1,competitor,6290.0,0.78,0.68,0.76,8,15,7,0,2,1,True,True,True,0.3259228383223002,0.3280151003524911,0.3460620613252087,0.4848793235586321,0.5151206764413678,0.1491041556270387,0.1768186826952615,0.15415263387784,0.173862466474651,0.1816225340537534,0.1644395272714553,5412.324000000292,0.3259228383223002,0.3280151003524911,0.3460620613252087,[2 0 0 0 0 0 2 2 1 2 2 0 2 2 0 0 2 2 1 1 1 1 1],[0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.141    0.292    0.266    0.408    0.191    0.108    0.091    0.216
 0.358    0.2      0.267    0.216    0.325    0.2      0.083    0.2
 0.183    0.25     0.383    0.216    0.367    0.333    0.118324]",0,0.3308404503883666,0.5606149136750223,0.10854463593661116,pt,0
9,1,4,compromise,B,M,1,target,4500.0,0.72,0.65,0.58,7,15,34,2,1,0,True,True,True,0.305208881036653,0.5634713214589883,0.1313197975043587,0.5157333501202616,0.4842666498797385,0.1506694729716021,0.1545394080650508,0.3090788161301017,0.2543925053288866,0.0559850610185576,0.075334736485801,3876.033999999927,0.5634713214589883,0.305208881036653,0.1313197975043587,[1 2 2 1 1 1 0 0 1 1 1 1 1 0 0 0 1],[0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.133    0.217    0.292    0.375    0.183    0.133    0.383    0.267
 0.408    0.208    0.108    0.116    0.225    0.317    0.133    0.083
 0.295034]",2,0.02163896972408257,0.12088300188183775,0.8574780283940796,pt,0
9,1,5,attraction,B,R,1,target,5060.0,0.78,0.65,0.63,8,15,14,0,2,1,True,True,False,0.1498012536679856,0.4957982941122235,0.3544004522197908,0.5052618555920192,0.4947381444079807,0.1075614548679218,0.0422397988000637,0.2497456956375353,0.2460525984746882,0.147954705086562,0.2064457471332288,4332.40700000029,0.4957982941122235,0.1498012536679856,0.3544004522197908,[2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2],[1 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1],"[0.342    0.317    0.183    0.333    0.133    0.125    0.225    0.166
 0.1      0.283    0.225    0.108    0.216    0.091    0.216    0.2
 0.183    0.325    0.108    0.408    0.045407]",0,0.4958016329380754,0.35754214515139615,0.14665622191052835,pt,0
9,1,6,attraction,B,L,0,competitor,6020.0,0.78,0.62,0.6,7,15,14,0,1,2,True,False,True,0.4794510875566418,0.4221478914764318,0.0984010209669262,0.5872415189211756,0.4127584810788244,0.3637735514581178,0.115677536098524,0.1876004197441972,0.2345474717322346,0.0358675477188605,0.0625334732480657,5325.148000000147,0.4221478914764318,0.4794510875566418,0.0984010209669262,[1 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0],"[0.116    0.191    0.892    0.3      0.083    0.308    0.358    0.642
 0.225    0.208    0.333    0.091    0.1      0.133    0.208    0.2
 0.158    0.233    0.241    0.305148]",1,0.5461088120977349,0.3204294244390882,0.133461763463177,pt,0
9,1,7,attraction,B,M,1,target,5830.0,0.72,0.62,0.6,7,15,14,2,1,0,True,False,False,0.2072986532708378,0.5490067467008489,0.2436946000283132,0.4084653807292749,0.591534619270725,0.0903964547182947,0.1169021985525431,0.2340022011635507,0.3150045455372982,0.0840667248474294,0.1596278751808837,5055.508000000256,0.5490067467008489,0.2072986532708378,0.2436946000283132,[1 1 1 2 2 2 1 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.4      0.225    0.15     0.175    0.241    0.191    0.358    0.375
 0.25     0.225    0.125    0.25     0.275    0.166    0.208    0.258
 0.333    0.083    0.208    0.183    0.125    0.251508]",0,0.22895838575656463,0.5443252199110968,0.22671639433233856,pt,0
9,1,8,compromise,A,R,1,competitor,6110.0,0.78,0.68,0.85,7,15,5,0,2,1,True,False,False,0.4060182380773013,0.3071880444193297,0.2867937175033689,0.4826763304657102,0.5173236695342898,0.2182251725529328,0.1877930655243685,0.1122906227699557,0.194897421649374,0.1521605351428216,0.1346331823605472,5191.885000000075,0.4060182380773013,0.3071880444193297,0.2867937175033689,[2 0 0 0 0 0 2 2 2 1 1 1 0 0 1 2 2 2 1 1 1 1],[1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1],"[0.15     0.467    0.275    0.308    0.183    0.083    0.358    0.241
 0.25     0.392    0.208    0.125    0.392    0.4      0.166    0.191
 0.158    0.141    0.1      0.3      0.25     0.053885]",1,0.1923375396595252,0.623118680508124,0.18454377983235093,pt,0
9,1,9,filler,,L,2,,7430.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.2043378173793243,0.3822947075895269,0.4133674750311487,0.6256348196520588,0.3743651803479412,0.0533718179722115,0.1509659994071127,0.2718912898412949,0.1104034177482319,0.3003717118385522,0.1129957631925965,6557.768000000113,,,,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0 2 2 2],[1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0],"[0.141    0.275    0.108    0.2      0.125    0.191    0.442    0.433
 0.383    0.208    0.208    0.634    0.108    0.725    0.216    0.508
 0.183    0.133    0.175    0.258    0.225    0.125    0.308    0.191
 0.054768]",2,9.662180635569492e-06,5.4616250119397775e-05,0.999935721569245,pt,0
9,1,10,compromise,B,M,1,target,3200.0,0.75,0.68,0.55,7,14,34,2,1,0,True,True,True,0.2885120280664185,0.4860879500066921,0.2254000219268894,0.4835634697611109,0.5164365302388891,0.1143228911213183,0.1741891369451001,0.2459016866413986,0.2401862633652934,0.1233388919983939,0.1020611299284955,2772.848000000304,0.4860879500066921,0.2885120280664185,0.2254000219268894,[1 2 2 1 1 0 0 1 1 1 1],[0 0 1 1 1 1 0 0 1 1 0],"[0.15     0.342    0.283    0.175    0.125    0.483    0.317    0.317
 0.175    0.191    0.214848]",2,0.08040238252156541,0.3705433633369437,0.5490542541414909,pt,0
