subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
27,1,1,attraction,B,M,0,competitor,4370.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,0.3668127001909683,0.4654850283941506,0.167702271414881,0.6233902598981967,0.3766097401018033,0.2780630445281103,0.088749655662858,0.2375597763509016,0.2279252520432489,0.1077674390191847,0.0599348323956963,3470.4360000001543,0.4654850283941506,0.3668127001909683,0.167702271414881,[0 0 1 1 1 1 0 0 2 2 2 2 0 1 0 0 0 1],[0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.108    0.133    0.417    0.383    0.191    0.083    0.2      0.2
 0.108    0.133    0.133    0.208    0.308    0.408    0.091    0.083
 0.15     0.133436]",0,0.8564633754685478,0.09725997587904481,0.046276648652407514,pt,0
27,1,2,compromise,A,L,0,target,5260.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,0.3382891317356748,0.3851749830195325,0.2765358852447926,0.478101814587182,0.521898185412818,0.1701413969282084,0.1681477348074664,0.1586938886916139,0.2264810943279186,0.1492665289673596,0.1272693562774329,4455.117999999964,0.3382891317356748,0.3851749830195325,0.2765358852447926,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1],"[0.333    0.375    0.141    0.191    0.192    0.25     0.25     0.108
 0.467    0.175    0.2      0.659    0.141    0.208    0.358    0.15
 0.225    0.032118]",2,0.5806462788297412,0.10654020709599876,0.3128135140742601,pt,0
27,1,3,attraction,A,L,0,target,3930.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,0.3163378945921281,0.252081759753102,0.4315803456547699,0.5390858020200634,0.4609141979799366,0.1720705149295071,0.1442673796626209,0.130983659479553,0.121098100273549,0.2360316276110032,0.1955487180437666,3237.0450000000783,0.3163378945921281,0.252081759753102,0.4315803456547699,[2 2 0 0 1 1 2 0 2 1 0 0 0 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191    0.225    0.116    0.166    0.216    0.208    0.258    0.367
 0.375    0.392    0.1      0.192    0.083    0.348045]",0,0.5209692550640215,0.26292980081071415,0.21610094412526437,pt,0
27,1,4,compromise,B,M,1,target,3860.0,0.72,0.65,0.58,9,15,18,2,1,0,True,True,True,0.1805275112798751,0.6287439365631334,0.1907285521569914,0.5388004317822302,0.4611995682177697,0.0979918169104802,0.082535694369395,0.3273606754201846,0.3013832611429488,0.1134479394515654,0.077280612705426,3234.9640000000545,0.6287439365631334,0.1805275112798751,0.1907285521569914,[1 0 1 2 1 2 1 1 0 1 1 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.192    0.317    0.192    0.367    0.133    0.25     0.141    0.1
 0.267    0.442    0.083    0.459    0.291964]",1,0.35008538118431526,0.48683416155992765,0.163080457255757,pt,0
27,1,5,attraction,B,R,1,target,4070.000000000001,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,0.2755237093768752,0.4297368719012958,0.2947394187218289,0.3931829758275151,0.606817024172485,0.0984435571056861,0.1770801522711891,0.1720545052117396,0.2576823666895561,0.1226849135100893,0.1720545052117396,3382.6490000000813,0.4297368719012958,0.2755237093768752,0.2947394187218289,[2 0 2 1 1 1 1 1 2 2 0 0 2 2 1 1],[1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1],"[0.308    0.333    0.183    0.133    0.141    0.6      0.1      0.208
 0.191    0.108    0.458    0.141    0.116    0.091    0.208    0.063649]",1,0.739689058688569,0.17708253667217314,0.08322840463925775,pt,0
27,1,6,attraction,B,M,1,target,4580.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,0.1833890746934225,0.524247491638796,0.2923634336677815,0.4570791527313266,0.5429208472686734,0.0766443701226309,0.1067447045707915,0.1925863991081382,0.3316610925306577,0.1878483835005574,0.104515050167224,3588.0,0.524247491638796,0.1833890746934225,0.2923634336677815,[1 1 2 2 1 1 1 0 0 0 1 2 1 1 1 2 2],[1 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.208 0.216 0.292 0.133 0.208 0.258 0.083 0.15  0.125 0.383 0.3   0.375
 0.258 0.192 0.158 0.158 0.091]",1,0.7934721964222672,0.1399426053099143,0.06658519826781847,pt,0
27,1,7,attraction,B,R,0,competitor,4540.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,0.3777362520021356,0.3374265883609183,0.284837159636946,0.4265883609183128,0.5734116390816871,0.195408435664709,0.1823278163374266,0.1332087560064068,0.2042178323545115,0.097971169247197,0.186865990389749,3746.0,0.3374265883609183,0.3777362520021356,0.284837159636946,[1 1 1 1 0 0 0 1 1 2 2 2 0 0 0],[1 1 0 1 0 0 1 0 1 1 0 1 0 0 1],"[0.083 0.208 0.333 0.191 0.083 0.241 0.333 0.166 0.283 0.208 0.367 0.492
 0.175 0.233 0.35 ]",0,0.5067148194489134,0.334248523110393,0.1590366574406936,pt,0
27,1,8,compromise,A,L,0,target,4170.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,0.3619824635438568,0.346681045935526,0.2913364905206171,0.3100920585798842,0.6899079414201157,0.1562964004938933,0.2056860630499635,0.0756474578390443,0.2710335880964817,0.0781482002469466,0.2131882902736704,3199.0500000000684,0.3619824635438568,0.346681045935526,0.2913364905206171,[2 1 2 2 0 0 0 0 2 0 2 1 1 1],[1 1 1 0 1 0 1 0 1 1 1 1 0 1],"[0.233   0.342   0.208   0.25    0.2     0.275   0.225   0.225   0.158
 0.233   0.083   0.375   0.242   0.15005]",0,0.2993539524688883,0.23464191524766925,0.4660041322834425,pt,0
27,1,9,filler,,M,0,,6330.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.4523032718122369,0.2988771409875991,0.2488195872001639,0.4378721010911077,0.5621278989088924,0.1786806795866141,0.2736225922256228,0.1596922970588124,0.1391848439287866,0.099499124445681,0.1493204627544829,5266.378000000033,,,,[0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 0 1 1 0 2 2 2 2],[1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 0 1],"[0.342    0.2      0.108    0.35     0.392    0.216    0.133    0.283
 0.258    0.233    0.208    0.183    0.3      0.233    0.241    0.183
 0.367    0.25     0.175    0.183    0.208    0.083    0.137378]",2,3.153666780538884e-05,0.00014649288832512114,0.9998219704438694,pt,0
27,1,10,compromise,B,R,0,competitor,6240.0,0.75,0.68,0.55,9,14,18,2,1,0,True,True,True,0.3054678038670725,0.5576549346374077,0.1368772614955198,0.6266469774936401,0.37335302250636,0.1857619977439197,0.1197058061231527,0.3685724642426531,0.1890824703947545,0.072312515507067,0.0645647459884527,5420.915000000103,0.5576549346374077,0.3054678038670725,0.1368772614955198,[1 1 0 1 1 1 1 1 0 0 2 2 1 0 0 0 0 1 1 0 0],[0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.116    0.15     0.241    0.6      0.617    0.141    0.367    0.166
 0.2      0.083    0.392    0.35     0.325    0.133    0.183    0.35
 0.133    0.208    0.333    0.108    0.224915]",2,0.4428413531472824,0.5082250122529466,0.048933634599770987,pt,0
