subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2,1,1,filler,,M,2,,4260.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.3777366612498273,0.2621153434634218,0.3601479952867508,0.4784933755340925,0.5215066244659075,0.2015806221092828,0.1761560391405444,0.1083571512239088,0.153758192239513,0.1685556022009008,0.1915923930858499,3303.8889999999183,,,,[2 0 0 0 2 1 0 0 2 0 1 1 2 2],[1 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.275    0.208    0.275    0.191    0.358    0.508    0.116    0.258
 0.35     0.2      0.083    0.275    0.108    0.098889]",2,9.481660965093338e-10,1.7593390512839204e-08,0.9999999814584434,pt,0
2,1,2,compromise,A,L,0,target,3330.0,0.78,0.68,0.82,13,15,9,0,2,1,False,False,False,0.3364171181100045,0.3264017164332206,0.3371811654567748,0.396782032641908,0.6032179673580921,0.1820554080927086,0.1543617100172959,0.1431510830327995,0.1832506334004211,0.0715755415163997,0.265605623940375,2319.2280000000446,0.3364171181100045,0.3264017164332206,0.3371811654567748,[2 1 1 1 0 0 0 2 2 0],[1 1 0 0 0 1 1 1 0 0],"[0.233    0.425    0.141    0.191    0.317    0.233    0.125    0.383
 0.166    0.105228]",2,0.5255162913549952,0.012503674479286523,0.4619800341657182,pt,0
2,1,3,attraction,B,M,0,competitor,8180.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.272945699183085,0.2759891078007368,0.4510651930161781,0.5266698702546853,0.4733301297453147,0.130546211757168,0.142399487425917,0.130546211757168,0.1454428960435688,0.2655774467403491,0.1854877462758289,6243.0,0.2759891078007368,0.272945699183085,0.4510651930161781,[0 0 1 1 0 2 2 2 2 2 0 1 2 2 1 1 0 0 2 2 2 0 0 0 0 2 1 1],[0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1],"[0.091 0.108 0.216 0.383 0.25  0.3   0.367 0.467 0.275 0.208 0.166 0.325
 0.183 0.167 0.1   0.216 0.325 0.191 0.133 0.317 0.183 0.191 0.091 0.15
 0.141 0.216 0.283 0.2  ]",0,0.978135254791535,0.01667985254716956,0.005184892661295315,pt,0
2,1,4,attraction,A,L,0,target,10780.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.3780337769824404,0.322223464936808,0.2997427580807515,0.6238675763337435,0.3761324236662565,0.2458337993513029,0.1321999776311374,0.1946091041270551,0.1276143608097528,0.1834246728553853,0.1163180852253663,8941.0,0.3780337769824404,0.322223464936808,0.2997427580807515,"[0 0 2 1 1 1 2 0 0 0 2 2 2 2 0 1 1 1 2 2 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0 0
 0 1 2 2 1 1]","[0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0 0
 1 0 1 0 0 0]","[0.108 0.166 0.325 0.158 0.141 0.125 0.275 0.216 0.2   0.15  0.141 0.2
 0.175 0.108 0.283 0.175 0.241 0.183 0.233 0.208 0.342 0.208 0.125 0.35
 0.158 0.141 0.15  0.258 0.275 0.442 0.175 0.35  0.1   0.175 0.141 0.1
 0.166 0.2   0.367 0.216 0.35  0.108 0.233]",0,0.7254825952073337,0.06907642214884659,0.20544098264381982,pt,0
2,1,5,filler,,M,2,,8870.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.2995136363426567,0.2361647496151477,0.4643216140421956,0.486680986756041,0.513319013243959,0.1150608232811706,0.184452813061486,0.1445491139885817,0.0916156356265659,0.2270710494862885,0.237250564555907,7367.737999999961,,,,[0 0 0 0 2 2 1 1 1 2 2 0 2 2 2 2 0 1 1 1 1 0 0 1 2 2 2 2 2 1 2 2 0],[0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.125    0.216    0.125    0.417    0.225    0.233    0.191    0.2
 0.317    0.333    0.125    0.5      0.158    0.325    0.283    0.216
 0.308    0.225    0.133    0.1      0.125    0.342    0.1      0.133
 0.3      0.091    0.233    0.175    0.166    0.316    0.175    0.383
 0.073738]",2,3.137845930098014e-11,2.8474037892715453e-05,0.9999715259307287,pt,0
2,1,6,filler,,L,2,,10270.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.2008191953762607,0.5166869730792065,0.2824938315445326,0.4386858587775736,0.5613141412224264,0.084613453661583,0.1162057417146777,0.2093356435704172,0.3073513295087893,0.1447367615455733,0.1377570699989593,8166.549999999988,,,,[1 1 1 2 0 0 0 0 0 0 1 2 1 0 1 1 2 2 2 1 1 1 2 2 2 2 1 1 1 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.166   0.191   0.325   0.342   0.659   0.099   0.083   0.3     0.133
 0.191   0.25    0.1     0.108   0.175   0.208   0.133   0.266   0.242
 0.133   0.35    0.417   0.216   0.133   0.375   0.175   0.133   0.2
 1.385   0.158   0.408   0.11255]",2,1.866706495240549e-08,0.0012856860151421556,0.998714295317793,pt,0
2,1,7,compromise,A,L,0,target,7610.0,0.78,0.68,0.88,12,15,9,0,2,1,True,True,False,0.316300928833585,0.1339570155481045,0.5497420556183105,0.5456827521168528,0.4543172478831472,0.1094388223992999,0.206862106434285,0.0311754508911952,0.1027815646569093,0.4050684788263576,0.1446735767919529,6158.692000000097,0.316300928833585,0.1339570155481045,0.5497420556183105,[2 2 0 0 0 2 1 1 1 0 0 2 2 2 0 2 2 2 0 0 2],[1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0],"[0.258    0.225    0.166    0.258    0.225    0.258    0.308    0.192
 0.325    0.133    0.25     0.083    0.325    0.417    0.225    0.492
 0.926    0.2      0.241    0.45     0.201692]",2,0.059936905090091606,0.002120118082823566,0.9379429768270848,pt,0
2,1,8,attraction,A,L,0,target,10700.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.3213220304561298,0.3302630191504613,0.3484149503934088,0.4997018153231752,0.5002981846768249,0.1614738028261832,0.1598482276299465,0.1442427057460737,0.1860203134043875,0.1939853067509181,0.1544296436424907,9227.50299999991,0.3213220304561298,0.3302630191504613,0.3484149503934088,[1 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 2 0 0 2 1 1 1 1 0 2 2 1 1 1 1],[1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1],"[0.216    0.433    0.5      0.208    0.158    0.158    0.216    0.2
 0.125    0.717    0.2      0.508    0.191    0.225    0.116    0.241
 0.1      0.467    0.266    0.375    0.3      0.141    0.166    0.15
 0.275    0.15     0.125    0.091    0.083    0.208    0.442    0.2
 0.166    0.175    0.275    0.660503]",0,0.7604323683480384,0.017117426545942862,0.2224502051060188,pt,0
2,1,9,attraction,A,R,0,target,6190.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.3831990564270261,0.4184955048207541,0.1983054387522197,0.5876475484610184,0.4123524515389816,0.2505474996237503,0.1326515568032757,0.2443783383655138,0.1741171664552404,0.0927217104717542,0.1055837282804655,5209.136000000086,0.3831990564270261,0.4184955048207541,0.1983054387522197,[1 2 2 1 0 0 0 0 1 1 1 0 2 2 2 0 1 1 1 1 1 1 1 0 0],[1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0],"[0.108    0.242    0.3      0.183    0.2      0.158    0.191    0.2
 0.141    0.333    0.133    0.175    0.225    0.083    0.183    0.158
 0.2      0.108    0.175    0.141    0.408    0.1      0.15     0.675
 0.239136]",2,0.7660478311726121,0.01325107897527014,0.22070108985211773,pt,0
2,1,10,compromise,A,L,0,target,8010.0,0.75,0.62,0.88,12,15,9,0,2,1,True,False,False,0.3987986265472795,0.4089105061460527,0.1922908673066677,0.4631823811036523,0.5368176188963477,0.2074183726827803,0.1913802538644992,0.2038314384183412,0.2050790677277114,0.0519325700025307,0.140358297304137,6412.161000000051,0.3987986265472795,0.4089105061460527,0.1922908673066677,[2 1 1 1 1 1 1 1 2 0 0 0 0 0 0 1 1 2 2 0 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1],"[0.258    0.267    0.091    0.342    0.083    0.158    0.141    0.383
 0.25     0.091    0.166    0.166    0.217    0.141    0.225    0.308
 0.233    0.333    0.392    0.158    0.325    0.133    0.183    0.1
 0.233    0.283    0.141    0.225    0.386161]",2,0.017203729468159012,0.00015299468132393213,0.9826432758505171,pt,0
