subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
23,1,1,filler,,L,0,,8330.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.2143154485891326,0.5601880285672544,0.225496522843613,0.472449381497194,0.5275506185028059,0.0910185964932401,0.1232968520958925,0.2697758400565406,0.2904121885107137,0.1116549449474132,0.1138415778961997,7317.186000000154,,,,[2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 2 2 0 0 0 0],[1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0 1 0 0 0 1 1],"[0.317    0.175    0.292    0.133    0.292    0.383    0.383    0.4
 0.141    0.584    0.175    0.183    0.392    0.141    0.325    0.283
 0.15     0.308    0.817    0.175    0.383    0.35     0.225    0.083
 0.158    0.069186]",0,0.5872039800940995,0.3714097951697968,0.04138622473610378,pt,0
23,1,2,compromise,A,R,1,competitor,9300.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.2464301494801474,0.4434118277754796,0.310158022744373,0.4885278637462714,0.5114721362537286,0.1540777416443751,0.0923524078357722,0.1950969352782755,0.248314892497204,0.1393531868236206,0.1708048359207523,8489.220999999972,0.2464301494801474,0.4434118277754796,0.310158022744373,[2 0 0 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0],"[0.158    0.467    0.692    0.25     0.383    0.125    1.134    0.158
 0.183    0.317    0.325    0.467    0.325    0.283    0.825    0.325
 0.258    0.317    0.358    0.316    0.116    0.25     0.166    0.291221]",1,0.07200174557203992,0.9151508847158364,0.012847369712123751,pt,0
23,1,3,attraction,B,M,0,competitor,4700.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.5612023549793802,0.2064680557648918,0.2323295892557279,0.5967336145043064,0.4032663854956936,0.3264652052132302,0.23473714976615,0.1000538812042371,0.1064141745606546,0.170214528086839,0.0621150611688889,4153.582000000064,0.2064680557648918,0.5612023549793802,0.2323295892557279,[0 0 0 1 1 2 2 2 2 0 0 0 2 0 1],[0 1 0 0 1 1 1 0 0 0 1 0 0 0 0],"[0.333    0.625    0.283    0.25     0.442    0.1      0.158    0.233
 0.191    0.291    0.35     0.283    0.283    0.166    0.165582]",1,0.17419243578649485,0.6374901022212891,0.18831746199221602,pt,0
23,1,4,attraction,A,L,0,target,6260.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.3909815927509896,0.2640231379697337,0.3449952692792766,0.5829500324350341,0.4170499675649659,0.2084061042441461,0.1825754885068435,0.1287617057207964,0.1352614322489373,0.2457822224700915,0.099213046809185,5110.215000000004,0.3909815927509896,0.2640231379697337,0.3449952692792766,[2 2 2 0 0 1 1 1 2 0 0 0 0 0 2 2 2 1 2 2 0 0 1 1 1 1],[0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1],"[0.316    0.233    0.258    0.158    0.35     0.125    0.283    0.175
 0.225    0.116    0.125    0.358    0.133    0.125    0.116    0.141
 0.133    0.158    0.175    0.166    0.225    0.408    0.192    0.125
 0.25     0.041215]",1,0.046716776280735735,0.939806423236851,0.013476800482413199,pt,0
23,1,5,filler,,L,0,,5230.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.3471608266307076,0.2237544667651297,0.4290847066041626,0.5433899423255238,0.4566100576744761,0.1751273824412477,0.1720334441894599,0.1407344562788614,0.0830200104862683,0.2275281036054147,0.2015566029987478,4504.938000000133,,,,[2 2 2 2 2 1 1 0 2 2 0 0 0 0 1 1 0],[0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0],"[0.367    0.475    0.3      0.15     0.233    0.208    0.166    0.383
 0.2      0.208    0.225    0.175    0.217    0.392    0.15     0.484
 0.171938]",0,0.8117910140482969,0.12172897264553195,0.06648001330617112,pt,0
23,1,6,filler,,L,2,,9020.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3973209847203258,0.3338559490285886,0.2688230662510855,0.6480167276446602,0.3519832723553397,0.2781862894568979,0.1191346952634279,0.193284400636064,0.1405715483925245,0.1765460375516982,0.0922770286993873,8116.863000000056,,,,[1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 2 2 2 1 1 2 1],[0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0],"[0.317    0.417    0.375    0.308    0.233    0.308    0.225    0.2
 0.116    0.267    0.609    0.333    1.159    0.358    0.292    0.091
 0.392    0.175    0.333    0.233    0.517    0.208    0.258    0.091
 0.258    0.043863]",0,0.781824234007318,0.14987732811917656,0.06829843787350533,pt,0
23,1,7,compromise,A,M,2,decoy,6070.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.3712683726589606,0.1610784521524669,0.4676531751885724,0.5276533967184069,0.472346603281593,0.2195767766925348,0.1516915959664257,0.0719033183850755,0.0891751337673913,0.2361733016407965,0.2314798735477759,5326.597000000162,0.3712683726589606,0.1610784521524669,0.4676531751885724,[2 0 0 0 0 2 2 2 2 1 1 1 2 0 0 2 0 2 0 0],[1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0],"[0.342    0.233    0.375    0.258    0.141    0.125    0.408    0.217
 0.216    0.317    0.158    0.383    0.342    0.25     0.3      0.458
 0.116    0.383    0.183    0.121597]",1,0.025256808428458014,0.9493418587000044,0.025401332871537476,pt,0
23,1,8,attraction,A,M,1,competitor,5350.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.3652774390700153,0.512260822845923,0.1224617380840616,0.423030479061466,0.5769695209385339,0.2354384878483595,0.1298389512216557,0.1176138551650713,0.3946469676808517,0.0699781360480352,0.0524836020360264,4744.339000000007,0.3652774390700153,0.512260822845923,0.1224617380840616,[1 0 0 0 1 1 1 0 2 2 2 2 1 1 1 0 1],[1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.667    0.175    0.333    0.625    0.15     0.208    0.55     0.283
 0.133    0.116    0.141    0.191    0.125    0.158    0.2      0.317
 0.372339]",0,0.09705773392343757,0.874947266956727,0.027994999119835377,pt,0
23,1,9,attraction,A,R,0,target,5970.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.249036052188698,0.3135860831143198,0.4373778646969822,0.4055133888647649,0.594486611135235,0.1198711233688173,0.1291649288198807,0.1071632669357306,0.2064228161785891,0.1784789985602169,0.2588988661367652,5272.329000000056,0.249036052188698,0.3135860831143198,0.4373778646969822,[1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 1 2 2 2 0 0 1 1],[1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 1 1 0 1],"[0.325    0.233    0.091    0.358    0.392    0.55     0.166    0.091
 0.158    0.267    0.358    0.216    0.141    0.158    0.116    0.258
 0.3      0.175    0.116    0.158    0.166    0.241    0.238329]",1,0.1839347140257714,0.7651787736500146,0.0508865123242139,pt,0
23,1,10,compromise,A,R,1,competitor,4440.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.3011725948036417,0.3671991547384157,0.3316282504579425,0.5056812813032708,0.4943187186967291,0.2144911133260162,0.0866814814776254,0.0897142921103413,0.2774848626280743,0.2014758758669133,0.1301523745910292,3841.650999999984,0.3011725948036417,0.3671991547384157,0.3316282504579425,[2 2 2 1 1 0 0 0 0 2 2 0 2 1 1 1 1],[1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 0],"[0.3      0.35     0.091    0.183    0.158    0.108    0.225    0.216
 0.183    0.175    0.158    0.425    0.2      0.241    0.25     0.484
 0.094651]",1,0.05129240705107618,0.874500075039007,0.07420751790991685,pt,0
