subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
42,1,1,filler,,M,2,,13890.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.3436687946113027,0.3594822947570492,0.296848910631648,0.4828900888169005,0.5171099111830995,0.2006707799243655,0.1429980146869372,0.1445201697811802,0.214962124975869,0.1376991391113548,0.1591497715202932,11825.338999999918,,,,"[2 0 0 0 2 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 2 1 1 0 0 2 1 1
 1 2 2 2 2]","[1 1 0 0 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1
 1 0 1 1 0]","[0.191    0.358    0.225    0.325    0.216    0.25     0.442    0.233
 0.233    0.667    0.275    0.242    0.375    0.475    0.417    0.292
 0.2      0.325    0.217    0.108    0.2      0.15     0.183    0.158
 0.175    0.266    0.116    0.392    0.392    0.158    0.45     0.417
 0.191    0.308    0.216    0.175    0.867    0.25     0.183    0.158
 0.141    0.213339]",2,0.3154147856807611,0.23947751697640512,0.44510769734283373,pt,0
42,1,2,compromise,A,R,1,competitor,7780.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.4304,0.3297454545454545,0.2398545454545454,0.3950545454545454,0.6049454545454546,0.2133818181818181,0.2170181818181818,0.1284363636363636,0.2013090909090909,0.0532363636363636,0.1866181818181818,6875.0,0.4304,0.3297454545454545,0.2398545454545454,[2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 1 1],[1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 1],"[0.325 0.65  0.45  0.475 0.434 0.175 0.3   0.45  0.191 0.175 0.208 0.375
 0.492 0.25  0.141 0.367 0.408 0.25  0.759]",0,0.30983419918255567,0.5003095988446434,0.18985620197280093,pt,0
42,1,3,attraction,B,L,1,target,8180.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.257404181184669,0.537020905923345,0.205574912891986,0.4981126596980255,0.5018873403019745,0.1268873403019744,0.1305168408826945,0.2902148664343786,0.2468060394889663,0.0810104529616724,0.1245644599303135,6888.0,0.537020905923345,0.257404181184669,0.205574912891986,[0 1 1 1 1 1 1 0 0 0 1 0 2 2 2 1 2 2 1 1 1 0 2 0 1 1 0],[0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.158 0.342 0.392 0.241 0.367 0.392 0.216 0.242 0.258 0.158 0.233 0.358
 0.233 0.35  0.2   0.392 0.1   0.208 0.475 0.15  0.183 0.141 0.325 0.158
 0.183 0.133 0.3  ]",0,0.3405034615733009,0.4122662831657903,0.2472302552609088,pt,0
42,1,4,attraction,A,L,0,target,8940.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.4469075647205913,0.1935580506026528,0.3595343846767558,0.565442001363343,0.434557998636657,0.2841622928620121,0.1627452718585792,0.0418173425812427,0.15174070802141,0.2394623659200881,0.1200720187566677,8178.424999999996,0.4469075647205913,0.1935580506026528,0.3595343846767558,[2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 2],[0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.125    0.233    0.183    0.116    0.25     0.742    0.458    0.217
 0.166    0.091    0.166    0.542    0.283    0.15     0.242    0.175
 0.191    0.492    0.342    0.25     0.308    0.183    0.2      0.375
 0.116    0.175    0.15     0.283    0.292    0.125    0.291    0.166
 0.100425]",0,0.2507632788495325,0.6176840799180804,0.131552641232387,pt,0
42,1,5,filler,,M,2,,6800.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4264947461048074,0.1191039147947937,0.4544013391003988,0.6942377782850178,0.3057622217149823,0.2714349325040381,0.1550598136007693,0.0561810918843367,0.0629228229104571,0.3666217538966428,0.0877795852037559,6229.853999999956,,,,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 2],[0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.158    0.542    0.133    0.125    0.216    0.567    0.175    0.233
 0.183    0.483    0.459    0.225    0.158    0.483    0.133    1.051
 0.35     0.392    0.163854]",2,0.2680416315861575,0.12799425798611958,0.603964110427723,pt,0
42,1,6,filler,,L,2,,10440.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.1205209447767683,0.2963974397707731,0.5830816154524585,0.6043362781940979,0.3956637218059021,0.0388890257855269,0.0816319189912413,0.1613952962029978,0.1350021435677753,0.4040519562055731,0.1790296592468854,8562.82699999983,,,,[1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 0 0 0 2 2 1 1 1 2 1 1 2 2 1 1 2 2],[0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0],"[0.15     0.425    0.283    0.292    0.759    0.108    0.258    0.283
 0.408    0.166    0.108    0.233    0.225    0.116    0.317    0.267
 0.141    0.266    0.333    0.433    0.325    0.317    0.208    0.258
 0.141    0.425    0.183    0.116    0.233    0.116    0.175    0.275
 0.166    0.053827]",1,0.40497563782641316,0.23464583037699677,0.3603785317965902,pt,0
42,1,7,compromise,A,M,2,decoy,7490.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.4861943178068745,0.2385406572722202,0.2752650249209053,0.5229575932554095,0.4770424067445906,0.2870599091273103,0.1991344086795642,0.0983417618248309,0.1401988954473892,0.1375559223032682,0.1377091026176371,6528.254000000001,0.4861943178068745,0.2385406572722202,0.2752650249209053,[2 0 0 0 0 0 0 0 0 2 2 2 0 2 2 0 0 2 1 1 1 2 1 1 1 1 1],[1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1],"[0.175    0.083    0.408    0.325    0.133    0.542    0.225    0.116
 0.15     0.283    0.233    0.133    0.283    0.091    0.216    0.492
 0.417    0.358    0.275    0.091    0.1      0.308    0.233    0.125
 0.367    0.083    0.283254]",2,0.17121585124041613,0.43813848424869967,0.39064566451088417,pt,0
42,1,8,attraction,A,M,1,competitor,12790.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.2480940625295435,0.3879034737014434,0.3640024637690131,0.5875912007278663,0.4124087992721337,0.1355842100918486,0.1125098524376949,0.1914813943315619,0.1964220793698814,0.2605255963044557,0.1034768674645572,11181.242999999917,0.2480940625295435,0.3879034737014434,0.3640024637690131,"[1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 0 1 1 1 1 1 1 1
 0 1 1 0 1]","[1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0
 0 0 0 1 1]","[0.192    0.242    0.158    0.408    0.275    0.125    0.342    0.183
 0.45     0.216    0.4      0.283    0.375    0.166    0.191    0.433
 0.383    0.266    0.208    0.467    0.475    0.158    0.216    0.141
 0.317    0.225    0.116    0.2      0.108    0.358    0.342    0.2
 0.208    0.484    0.375    0.133    0.242    0.5      0.141    0.166
 0.175    0.138243]",0,0.30941249184098063,0.5217448048098654,0.16884270334915405,pt,0
42,1,9,attraction,A,R,0,target,11750.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.3902069778436913,0.1863113175459809,0.4234817046103277,0.4973459921866967,0.5026540078133033,0.2137525193550789,0.1764544584886124,0.0840773664451686,0.1022339511008123,0.1995161063864491,0.2239655982238785,9693.452999999776,0.3902069778436913,0.1863113175459809,0.4234817046103277,"[1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0 0 0 0 2 2 2 0 0 0 2 2
 2 0 0 2 0]","[1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 0 1 1
 0 1 0 0 1]","[0.183    0.2      0.216    0.191    0.267    0.233    0.358    0.217
 0.3      0.241    0.191    0.15     0.517    0.141    0.383    0.2
 0.241    0.166    0.108    0.333    0.125    0.125    0.2      0.191
 0.233    0.125    0.133    0.1      0.258    0.133    0.3      0.3
 0.533    0.45     0.233    0.116    0.091    0.3      0.175    0.308
 0.367    0.061453]",1,0.3693807332487389,0.4353579246560746,0.1952613420951866,pt,0
42,1,10,compromise,A,L,0,target,15740.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.3789876204288128,0.3034646657395752,0.317547713831612,0.5298657485186646,0.4701342514813353,0.2261866201177893,0.1528010003110234,0.146978410544303,0.1564862551952721,0.1567007178565721,0.1608469959750398,13988.448999999688,0.3789876204288128,0.3034646657395752,0.317547713831612,"[0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 0 2 1 1 1 2 2 2 1 1 0 0 2 0 2 0 2 2 2 0 2 1
 1 1 1 1 0 0 0 1 1 0 0 0 0]","[0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1
 0 0 1 1 1 0 0 1 0 0 0 1 1]","[0.125    0.6      0.375    0.926    0.1      0.934    0.459    0.433
 0.108    0.166    0.108    0.634    0.325    0.192    0.191    0.425
 0.1      0.091    0.083    0.283    0.192    0.183    0.283    0.175
 0.15     0.083    0.191    0.267    0.542    0.358    0.559    0.325
 0.191    0.467    0.208    0.15     0.158    0.258    0.316    0.108
 0.241    0.358    0.141    0.175    0.25     0.408    0.158    0.141
 0.175    0.119449]",2,0.16484914633577047,0.3190518110216304,0.5160990426425992,pt,0
42,1,11,attraction,A,M,0,target,7970.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.4655388592801042,0.1955701607221901,0.3388909799977056,0.4776525334143891,0.5223474665856109,0.1641564847343409,0.3013823745457632,0.0643630155809596,0.1312071451412305,0.2491330330990885,0.0897579468986171,6851.760999999824,0.4655388592801042,0.1955701607221901,0.3388909799977056,[0 2 2 2 0 0 0 1 1 1 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2 0 0 0 0 2 0 0],[1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0],"[0.141    0.383    0.125    0.158    0.083    0.2      0.091    0.125
 0.258    0.191    0.25     0.125    0.208    0.191    0.191    0.166
 0.133    0.316    0.167    0.283    0.208    0.25     0.191    0.291
 0.233    0.108    0.267    0.15     0.225    0.542    0.342    0.259761]",1,0.3200995433593273,0.5168857232383768,0.16301473340229602,pt,0
42,1,12,filler,,R,0,,11370.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.375034807462785,0.409968399057969,0.2149967934792459,0.6632222679292588,0.3367777320707412,0.2209744615092528,0.1540603459535322,0.2994811683033426,0.1104872307546264,0.1427666381166633,0.0722301553625826,10037.358999999764,,,,[1 2 2 1 1 1 1 1 1 0 0 1 1 2 2 1 2 2 1 1 1 1 1 0 0 1 0 2 2 2 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1],"[0.133    0.292    0.267    0.208    0.3      0.225    0.191    0.158
 0.158    0.392    0.325    0.317    0.15     0.35     0.1      0.25
 0.425    0.091    0.208    0.158    0.217    0.208    0.559    0.342
 0.233    0.325    0.367    0.275    0.225    0.133    0.35     0.25
 0.125    0.291    0.175    0.934    0.330359]",1,0.3574091834479288,0.1778073764231464,0.4647834401289249,pt,0
42,1,13,attraction,B,L,0,competitor,9840.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.4455805193991161,0.1826867110217719,0.3717327695791119,0.5189227589023497,0.4810772410976502,0.2869800106050874,0.1586005087940287,0.1048714220865488,0.0778152889352231,0.1270713262107135,0.2446614433683984,8648.685999999754,0.1826867110217719,0.4455805193991161,0.3717327695791119,"[2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 1 1 1 2 1 2 2 1 1 2 2 0 0
 0 0]","[1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0
 0 1]","[0.15     0.325    0.342    0.258    0.275    0.083    0.525    0.292
 0.692    0.35     0.1      0.217    0.225    0.241    0.125    0.108
 0.233    0.225    0.183    0.091    0.183    0.192    0.091    0.141
 0.166    0.283    0.108    0.308    0.158    0.083    0.175    0.141
 0.3      0.216    0.2      0.275    0.208    0.183    0.197686]",1,0.34622682397026006,0.4114501908891315,0.24232298514060835,pt,0
42,1,14,attraction,B,L,1,target,10830.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.1481420836482433,0.3267125512778424,0.5251453650739143,0.5742092903198546,0.4257907096801454,0.0966326100405149,0.0515094736077284,0.1635992181867023,0.16311333309114,0.3139774620926373,0.2111679029812769,9551.64100000006,0.3267125512778424,0.1481420836482433,0.5251453650739143,[2 2 2 1 1 1 1 2 2 1 2 2 2 0 0 0 2 0 0 2 2 2 2 1 1 1 2 0 2 2 1],[1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0],"[0.233    0.459    0.225    0.083    0.659    0.55     0.675    0.567
 0.45     0.208    0.4      0.141    0.091    0.233    0.116    0.492
 0.317    0.208    0.158    0.667    0.325    0.141    0.083    0.183
 0.15     0.417    0.45     0.208    0.175    0.292    0.195641]",1,0.2826984206043934,0.4518782385011921,0.2654233408944145,pt,0
42,1,15,compromise,A,R,0,target,11370.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.2878631300953037,0.3260994373636468,0.3860374325410495,0.4483867263750143,0.5516132736249857,0.1100011482374555,0.1778619818578482,0.1509932253990125,0.1751062119646342,0.1873923527385463,0.1986450798025031,8709.0,0.2878631300953037,0.3260994373636468,0.3860374325410495,[1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 2 1 1 2 2 0 2 2 1 2 2 2 0 0 0 2 2 1 1 1 0 0],[1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.258 0.166 0.175 0.225 0.458 0.183 0.358 0.2   0.325 0.15  0.25  0.1
 0.283 0.183 0.442 0.275 0.6   0.091 0.091 0.116 0.45  0.116 0.266 0.225
 0.1   0.45  0.191 0.175 0.083 0.291 0.116 0.125 0.217 0.317 0.183 0.225
 0.25 ]",1,0.21094864996884707,0.645352909414225,0.14369844061692796,pt,0
42,1,16,compromise,B,L,1,target,16690.0,0.72,0.68,0.52,11,15,18,2,0,1,True,True,True,0.1946362968405584,0.4304188096987509,0.3749448934606906,0.5775165319617928,0.4224834680382072,0.0892725936811168,0.1053637031594415,0.1927259368111682,0.2376928728875826,0.2955180014695077,0.0794268919911829,13610.0,0.4304188096987509,0.1946362968405584,0.3749448934606906,"[2 2 2 2 2 2 0 0 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 0 0 0
 0 0 1 1 1 2 0 1 2 0 2 1]","[0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0
 1 0 0 0 1 1 1 0 0 0 1 1]","[0.116 0.225 0.258 0.208 0.317 0.183 0.509 0.266 0.158 0.233 0.191 0.233
 0.534 0.625 1.026 0.166 0.417 0.191 0.116 0.241 0.242 0.2   0.2   0.242
 0.108 0.358 0.217 0.133 0.325 0.417 0.217 0.192 0.292 0.2   0.125 0.183
 0.333 0.367 0.458 0.233 0.216 0.4   0.266 0.25  0.308 0.308 0.158 0.166
 0.283]",1,0.1755524512347332,0.5370657037903068,0.28738184497496,pt,0
