subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
14,1,1,attraction,B,L,1,target,16800.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,0.3227837017208961,0.444461196948361,0.2327551013307428,0.6942506952933438,0.3057493047066562,0.2697233671914338,0.0530603345294623,0.2804235780410203,0.1640376189073406,0.1441037500608896,0.0886513512698531,13795.615999999927,0.444461196948361,0.3227837017208961,0.2327551013307428,"[0 1 1 1 1 1 1 0 1 1 0 0 0 2 2 2 2 2 2 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0
 2 2 0 1 2 2 2 2 0 1 0 0 1 0 1 1 1 1 1 1 2 0 1 1 2 2 2 2 1 1 0 1]","[0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0]","[0.233    0.141    0.141    0.1      0.241    0.242    0.15     0.2
 0.175    0.141    0.283    0.158    0.35     0.166    0.158    0.433
 0.258    0.308    0.158    0.225    0.241    0.141    0.2      0.275
 0.191    0.55     0.25     0.15     0.183    0.225    0.116    0.133
 0.308    0.241    0.15     0.166    0.141    0.133    0.108    0.141
 0.2      0.158    0.133    0.166    0.191    0.183    0.233    0.1
 0.125    0.158    0.2      0.2      0.383    0.216    0.191    0.258
 0.241    0.192    0.141    0.083    0.266    0.192    0.141    0.158
 0.158    0.183    0.333    0.216    0.092616]",2,0.5398982339769022,0.2967252920379191,0.1633764739851786,pt,0
14,1,2,compromise,A,R,1,competitor,19010.0,0.78,0.65,0.82,11,14,7,0,2,1,True,False,True,0.3672174404724508,0.3446001130866369,0.2881824464409122,0.614688697618898,0.3853113023811019,0.268392284978325,0.0988251554941257,0.1166677137651567,0.2279323993214801,0.2296286988754162,0.058553747565496,15917.0,0.3672174404724508,0.3446001130866369,0.2881824464409122,"[2 2 0 0 2 1 1 2 1 2 0 2 0 1 1 1 1 1 1 1 1 1 2 0 2 0 1 1 1 1 2 1 2 0 0 2 0
 2 2 2 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 2 2 1 2 1]","[0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 0
 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1]","[0.158 0.125 0.141 0.308 0.225 0.225 0.116 0.25  0.166 0.4   0.225 0.191
 0.233 0.116 0.125 0.083 0.333 0.108 0.175 0.175 0.133 0.3   0.267 0.175
 0.308 0.183 0.208 0.1   0.175 0.116 0.091 0.166 0.225 0.083 0.125 0.208
 0.191 0.166 0.208 0.108 0.183 0.091 0.175 0.133 0.183 0.442 0.1   0.133
 0.317 0.275 0.458 0.241 0.408 0.316 0.442 0.158 0.45  0.417 0.183 0.283
 0.208 0.35  0.233 0.25  0.192 0.1   0.266 0.35  0.133 0.333 0.2   0.2
 0.3  ]",2,0.5781937613042094,0.3139352147598843,0.1078710239359063,pt,0
14,1,3,attraction,A,L,0,target,9020.0,0.78,0.68,0.76,11,15,10,0,2,1,True,True,True,0.443484879645502,0.1778409423639116,0.3786741779905862,0.781128611647843,0.218871388352157,0.377937789459946,0.065547090185556,0.1429079001138576,0.034933042250054,0.2602829220740393,0.1183912559165469,7872.202999999929,0.443484879645502,0.1778409423639116,0.3786741779905862,"[2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 2 0 2 2 2 0 0 0 0 0 1 1 1 1 1
 2 0]","[0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0
 0 0]","[0.183    0.108    0.133    0.609    0.158    0.175    0.191    0.133
 0.125    0.141    0.125    0.684    0.158    0.125    0.166    0.183
 0.258    0.25     0.192    0.133    0.25     0.116    0.233    0.208
 0.158    0.125    0.175    0.183    0.108    0.183    0.15     0.45
 0.15     0.108    0.1      0.275    0.442    0.175    0.053203]",1,0.3826438450196967,0.4579965426096359,0.15935961237066723,pt,0
14,1,4,compromise,B,L,2,decoy,4820.0,0.72,0.65,0.58,10,15,20,2,1,0,True,True,True,0.2281661740852118,0.3679116036474239,0.4039222222673642,0.6826508335941764,0.3173491664058235,0.173284332657143,0.0548818414280687,0.2578938381920824,0.1100177654553415,0.251472662744951,0.1524495595224132,3935.7279999998136,0.3679116036474239,0.2281661740852118,0.4039222222673642,[1 2 2 2 2 2 2 1 1 0 1 0 2 1 0 0 1 1 0 2],[0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.141    0.125    0.191    0.308    0.217    0.083    0.108    0.241
 0.275    0.15     0.283    0.216    0.3      0.15     0.216    0.141
 0.208    0.15     0.175    0.257728]",2,0.08201867520227568,0.28491638837912736,0.6330649364185968,pt,0
14,1,5,attraction,B,R,1,target,17620.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.3379392989722208,0.3661917976227808,0.2958689034049984,0.5068196307805054,0.4931803692194946,0.2495390441121227,0.088400254860098,0.1867700794560287,0.1794217181667521,0.070510507212354,0.2253583961926444,15260.136999999855,0.3661917976227808,0.3379392989722208,0.2958689034049984,"[2 0 1 1 1 2 1 1 1 1 1 2 2 2 0 2 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2 1 2 1 2 1 1
 1 1 1 2 0 0 0 0 0 1 1 0 0 0 0 1 2 0 0 0 0 1 1]","[1 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1
 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0]","[0.216    0.183    0.367    0.266    0.216    0.217    0.242    0.258
 0.208    0.25     0.083    0.258    0.125    0.183    0.2      0.133
 0.225    0.083    0.408    0.2      0.083    0.125    0.116    0.208
 0.233    0.308    0.659    0.809    0.258    0.192    0.208    0.141
 0.183    0.141    0.217    0.317    0.242    0.241    0.25     0.141
 0.133    0.6      0.659    0.133    0.225    0.542    0.083    0.116
 0.667    0.133    0.342    0.141    0.116    0.216    0.7      0.158
 0.308    0.166    0.216    0.213137]",2,0.44996192931121654,0.3585659253707894,0.19147214531799409,pt,0
14,1,6,attraction,B,M,1,target,3800.0,0.78,0.62,0.6,10,15,14,0,1,2,True,False,True,0.1243243243243243,0.5739268680445151,0.3017488076311606,0.5287758346581876,0.4712241653418124,0.1243243243243243,0.0,0.1901430842607313,0.3837837837837838,0.2143084260731319,0.0874403815580286,3145.0,0.5739268680445151,0.1243243243243243,0.3017488076311606,[1 2 2 1 1 1 2 1 1 2 1 1 0 0 1 1],[1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 0],"[0.467 0.216 0.166 0.15  0.083 0.191 0.275 0.141 0.125 0.292 0.158 0.166
 0.2   0.191 0.166 0.158]",0,0.40700259822306045,0.38243132327198315,0.21056607850495643,pt,0
14,1,7,attraction,B,M,1,target,5220.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,0.1944097118232864,0.5065930731573552,0.2989972150193583,0.3071181270322298,0.6928818729677703,0.1043414149532575,0.0900682968700289,0.1454381515032434,0.3611549216541118,0.0573385605757287,0.2416586544436295,4063.5829999999696,0.5065930731573552,0.1944097118232864,0.2989972150193583,[1 2 2 1 2 2 2 1 1 1 2 1 1 1 0 0 0 0 0 1],[1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1],"[0.358    0.091    0.55     0.141    0.125    0.208    0.133    0.141
 0.258    0.133    0.108    0.15     0.467    0.183    0.15     0.133
 0.233    0.133    0.141    0.227583]",2,0.2120911514189354,0.5081321143695421,0.27977673421152255,pt,0
14,1,8,compromise,A,L,0,target,14680.0,0.78,0.68,0.85,10,15,7,0,2,1,True,False,False,0.4694182717593047,0.2478497464598674,0.2827319817808278,0.5229885485199455,0.4770114514800545,0.36491359292668,0.1045046788326247,0.0928758199120804,0.1549739265477869,0.065199135681185,0.2175328460996428,12898.943999999889,0.4694182717593047,0.2478497464598674,0.2827319817808278,"[2 0 2 0 0 2 1 1 1 2 2 0 2 1 2 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 1 1
 1 1 1 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 2 0 0 2]","[1 0 1 0 1 1 1 0 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0
 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 0 1 1 0 1]","[0.341    0.375    0.258    0.183    0.116    0.141    0.108    0.183
 0.141    0.325    0.133    0.166    0.175    0.241    0.283    0.233
 0.15     0.258    0.116    0.275    0.242    0.425    0.192    0.25
 0.367    0.4      0.183    0.166    0.292    0.217    0.225    0.116
 0.292    0.1      0.158    0.183    0.258    0.091    0.091    0.367
 0.116    0.258    0.208    0.15     0.133    0.133    0.216    0.233
 0.091    0.125    0.225    0.667    0.2      0.367    0.083    0.141
 0.25     0.25     0.236944]",0,0.2747257339600876,0.5621865167089207,0.16308774933099163,pt,0
14,1,9,filler,,L,2,,13570.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.49173759583846,0.2595209060882417,0.2487414980732983,0.426175287311444,0.573824712688556,0.1438487308031968,0.3478888650352632,0.1613827483237805,0.0981381577644611,0.1209438081844667,0.1277976898888316,11463.430999999851,,,,"[0 0 0 0 0 0 2 1 0 2 2 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 2 2 0 2 0 2 2 0 2 2 0
 0 0 1 0 0 0 0 1 0 2]","[1 1 1 1 1 0 1 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1
 1 1 0 1 0 1 1 0 1 0]","[0.166    0.3      0.133    0.175    0.091    0.458    0.125    0.383
 0.275    0.225    0.191    0.175    0.467    0.367    0.25     0.383
 0.183    0.1      0.375    0.342    0.242    0.225    0.133    0.208
 0.191    0.208    0.408    0.55     0.308    0.266    0.225    0.225
 0.216    0.325    0.25     0.191    0.083    0.125    0.175    0.242
 0.208    0.183    0.1      0.225    0.191    0.392    0.204431]",1,0.2132547670198991,0.13005514111871327,0.6566900918613877,pt,0
14,1,10,compromise,B,L,2,decoy,4500.0,0.75,0.68,0.55,10,14,20,2,1,0,True,True,True,0.3748071304974405,0.3326350815309462,0.2925577879716133,0.8355013149483456,0.1644986850516544,0.3336824592345269,0.0411246712629136,0.2740714673907211,0.058563614140225,0.2277473883230975,0.0648103996485157,3841.975999999908,0.3326350815309462,0.3748071304974405,0.2925577879716133,[1 1 0 1 1 0 1 2 2 2 2 2 1 0 1 0 0 0 1],[0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0],"[0.191    0.141    0.3      0.091    0.183    0.475    0.175    0.275
 0.417    0.141    0.108    0.183    0.233    0.175    0.225    0.158
 0.166    0.166    0.038976]",2,0.14771530071713307,0.33487423172470265,0.5174104675581643,pt,0
