subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
38,1,1,filler,,R,1,,8530.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4316793324392788,0.3945760691402175,0.1737445984205036,0.5288332588287885,0.4711667411712114,0.232156161525853,0.1995231709134257,0.2035464163313962,0.1910296528088213,0.0931306809715392,0.0806139174489643,6711.0,,,,[2 0 0 0 0 2 1 1 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.183 0.183 0.116 0.158 0.1   0.183 0.125 0.183 0.183 0.333 0.091 0.267
 0.442 0.317 0.166 0.091 0.2   0.325 0.125 0.191 0.2   0.191 0.175 0.417
 0.175 0.158 0.183 0.325 0.2   0.175 0.175 0.1   0.275]",0,0.5575087025775156,0.292902333291733,0.14958896413075132,pt,0
38,1,2,compromise,A,R,1,competitor,5720.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,0.4559590338345166,0.4271283933874022,0.1169125727780811,0.4180707000638421,0.5819292999361578,0.2667338697455482,0.1892251640889684,0.1117164584323886,0.3154119349550136,0.0396203718859052,0.0772922008921759,4618.835999999817,0.4559590338345166,0.4271283933874022,0.1169125727780811,[2 1 0 0 0 1 1 2 0 1 1 0 2 0 0 0 1 1],[1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1],"[0.191    0.3      0.225    0.183    0.166    0.175    0.175    0.183
 0.308    0.166    0.225    0.3      0.166    0.575    0.233    0.116
 0.592    0.339836]",0,0.5191738241073779,0.38730500198391626,0.09352117390870585,pt,0
38,1,3,attraction,B,M,0,competitor,8830.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.3412107174795648,0.4369534262648756,0.2218358562555595,0.6184842212232755,0.3815157787767245,0.2237876688629299,0.1174230486166349,0.2480871101503872,0.1888663161144883,0.1466094422099582,0.0752264140456012,6872.585999999963,0.4369534262648756,0.3412107174795648,0.2218358562555595,[0 1 1 1 1 1 1 0 2 2 0 0 0 0 2 2 0 0 1 2 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2],[0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0],"[0.158    0.15     0.408    0.108    0.208    0.175    0.125    0.116
 0.166    0.292    0.125    0.208    0.083    0.308    0.275    0.083
 0.125    0.191    0.1      0.308    0.166    0.291    0.283    0.116
 0.15     0.191    0.25     0.091    0.233    0.166    0.091    0.208
 0.158    0.208    0.158    0.242    0.158586]",0,0.7630783221791557,0.1957228840810186,0.04119879373982569,pt,0
38,1,4,attraction,A,L,0,target,3800.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.4403983815748521,0.1658885776532835,0.3937130407718643,0.5960161842514784,0.4039838157485216,0.2978524743230625,0.1425459072517896,0.0908807967631497,0.0750077808901338,0.2072829131652661,0.1864301276065982,3213.0,0.4403983815748521,0.1658885776532835,0.3937130407718643,[2 2 1 1 2 2 0 0 0 0 2 2 2 0 0],[1 1 0 1 0 0 0 1 0 0 1 1 0 0 0],"[0.158 0.133 0.292 0.241 0.158 0.166 0.175 0.458 0.191 0.2   0.208 0.1
 0.342 0.175 0.216]",1,0.3170479683607278,0.6305778131334155,0.05237421850585669,pt,0
38,1,5,filler,,L,0,,5560.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.5436959265664582,0.1763823540661421,0.2799217193673997,0.5076398652380203,0.4923601347619797,0.3271159365598278,0.2165799900066303,0.0506733834886154,0.1257089705775267,0.129850545189577,0.1500711741778226,4104.718999999881,,,,[2 1 0 2 2 1 0 0 0 2 1 0 0 2 0 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.325    0.241    0.208    0.217    0.141    0.208    0.15     0.175
 0.166    0.291    0.275    0.233    0.091    0.175    0.308    0.258
 0.191    0.091    0.183    0.177719]",0,0.606146932728099,0.07191737339234916,0.32193569387955184,pt,0
38,1,6,filler,,R,0,,3800.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.5754414044484489,0.1555278103839438,0.2690307851676072,0.7342018944939528,0.2657981055060472,0.4051869422729538,0.1702544621754951,0.1555278103839438,0.0,0.1734871418370551,0.0955436433305521,2784.067999999963,,,,[1 0 0 0 0 2 2 2 2 0 0 0 1 2 0 0],[0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0],"[0.15     0.125    0.25     0.191    0.1      0.125    0.141    0.208
 0.1      0.108    0.225    0.3      0.283    0.175    0.183    0.120068]",1,0.7383989294919201,0.12873260363149297,0.1328684668765869,pt,0
38,1,7,compromise,A,R,1,competitor,2350.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,0.1982974070230618,0.5280903054018481,0.2736122875750901,0.6396325968523203,0.3603674031476796,0.1982974070230618,0.0,0.3579168094709993,0.1701734959308487,0.0834183803582591,0.1901939072168309,2097.859000000033,0.1982974070230618,0.5280903054018481,0.2736122875750901,[2 2 1 0 0 2 2 1 1 1 1],[1 1 0 0 0 1 0 1 1 0 0],"[0.116    0.175    0.258    0.191    0.225    0.108    0.175    0.191
 0.166    0.25     0.242859]",1,0.12448920984236084,0.3636654845682598,0.5118453055893795,pt,0
38,1,8,attraction,A,M,1,competitor,2720.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.3044694282639296,0.4163247011821664,0.2792058705539039,0.7505018954202441,0.2494981045797558,0.2282431765526453,0.0762262517112842,0.2430528483136948,0.1732718528684716,0.2792058705539039,0.0,2295.796999999853,0.3044694282639296,0.4163247011821664,0.2792058705539039,[1 2 2 1 0 0 0 0 1 2 2 1],[1 0 0 0 1 0 0 0 0 0 0 1],"[0.358    0.225    0.208    0.333    0.175    0.083    0.358    0.083
 0.225    0.1      0.108    0.039797]",1,0.5184271388912868,0.3908764553424821,0.09069640576623113,pt,0
38,1,9,attraction,A,M,1,competitor,3180.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.2857451831808139,0.4545582276852419,0.2596965891339441,0.5549139883318017,0.4450860116681983,0.1574755912833491,0.1282695918974648,0.3974383970484526,0.0571198306367893,0.0,0.2596965891339441,2533.7260000000315,0.2857451831808139,0.4545582276852419,0.2596965891339441,[1 1 2 2 0 0 0 1 2 2 1 1],[1 0 1 1 0 0 1 0 1 1 0 1],"[0.125    0.291    0.175    0.125    0.258    0.141    0.325    0.258
 0.125    0.233    0.458    0.019726]",0,0.7094759746322764,0.17480080828307168,0.11572321708465204,pt,0
38,1,10,compromise,A,R,1,competitor,2140.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,0.1625786236558237,0.3803009604807238,0.4571204158634524,0.5310197902524632,0.4689802097475368,0.1625786236558237,0.0,0.2058625429408157,0.1744384175399081,0.1625786236558237,0.2945417922076287,1894.4679999999933,0.1625786236558237,0.3803009604807238,0.4571204158634524,[2 2 2 2 0 0 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 1],"[0.4      0.158    0.217    0.091    0.175    0.133    0.083    0.116
 0.191    0.116    0.214468]",2,0.0889040959066658,0.11249697325940912,0.7985989308339251,pt,0
38,1,11,attraction,A,M,0,target,7580.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.4910254944552418,0.2766662855836286,0.2323082199611295,0.4225448725277237,0.5774551274722762,0.1585305438054952,0.3324949506497466,0.0938988605617164,0.1827674250219122,0.1701154681605121,0.0621927518006173,6560.25,0.4910254944552418,0.2766662855836286,0.2323082199611295,[0 0 1 1 0 2 0 0 1 1 1 1 0 0 2 0 2 0 0 0 0 2 1 1 0],[1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 1],"[0.108   0.258   0.191   0.15    0.308   0.4     0.1     0.25    0.175
 0.508   0.091   0.225   0.283   0.392   0.433   0.191   0.408   0.2
 0.108   0.108   0.216   0.283   0.175   0.3     0.69925]",2,0.5271459046195233,0.39325219445626597,0.0796019009242108,pt,0
38,1,12,filler,,R,0,,4350.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.5177342509264161,0.3239809422975119,0.1582848067760719,0.749073583906829,0.250926416093171,0.3877713075701429,0.1299629433562731,0.2710428798305982,0.0529380624669137,0.0902593965060878,0.0680254102699841,3778.0,,,,[1 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0],"[0.183 0.2   0.125 0.191 0.1   0.166 0.2   0.091 0.166 0.1   0.241 0.108
 0.241 0.191 0.283 0.225 0.675 0.292]",0,0.7195331365704964,0.13260698529978898,0.1478598781297147,pt,0
38,1,13,attraction,B,R,1,target,7810.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.357023616088327,0.4315222472010054,0.2114541367106675,0.4396762154903213,0.5603237845096787,0.1914216395486042,0.1656019765397227,0.1863764180411217,0.2451458291598837,0.0618781579005953,0.1495759788100721,6739.049999999887,0.4315222472010054,0.357023616088327,0.2114541367106675,[2 1 1 1 1 1 2 0 0 0 2 1 1 1 1 2 0 0 0 2 1 1 1 0 0 0 2 2 1 1 1],[1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1],"[0.125   0.116   0.091   0.258   0.191   0.183   0.267   0.592   0.116
 0.208   0.225   0.233   0.141   0.183   0.15    0.192   0.208   0.183
 0.141   0.25    0.108   0.2     0.133   0.584   0.191   0.183   0.208
 0.158   0.35    0.509   0.06205]",0,0.7178056500017086,0.23583793822142582,0.04635641177686555,pt,0
38,1,14,attraction,B,R,0,competitor,5330.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.2862892981792609,0.3161133418136272,0.3975973600071117,0.4594359162799752,0.5405640837200247,0.0837164570481004,0.2025728411311605,0.1935524486952082,0.122560893118419,0.1821670105366665,0.2154303494704451,4479.405999999959,0.3161133418136272,0.2862892981792609,0.3975973600071117,[2 0 0 2 1 1 2 2 2 0 1 1 2 1 2 0 0 0 2 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1],"[0.266    0.383    0.25     0.292    0.3      0.225    0.2      0.116
 0.258    0.208    0.15     0.141    0.166    0.342    0.208    0.125
 0.141    0.133    0.275    0.258    0.042406]",1,0.6044537441878317,0.3298165397229496,0.06572971608921867,pt,0
38,1,15,compromise,A,L,1,competitor,3310.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,0.2300307219662058,0.4539170506912442,0.3160522273425499,0.4539170506912442,0.5460829493087558,0.0894777265745007,0.140552995391705,0.2334869431643625,0.2204301075268817,0.1309523809523809,0.1850998463901689,2604.0,0.2300307219662058,0.4539170506912442,0.3160522273425499,[0 0 2 1 1 2 2 2 0 1 1 1],[1 1 1 1 1 1 0 0 0 0 1 0],[0.175 0.191 0.316 0.191 0.125 0.166 0.225 0.116 0.233 0.325 0.258 0.283],1,0.19959931365157335,0.7590354732230572,0.04136521312536947,pt,0
38,1,16,compromise,B,M,2,decoy,2630.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,0.1685570527417362,0.2094602308737309,0.621982716384533,0.6633353799905055,0.3366646200094945,0.1685570527417362,0.0,0.1420374097770363,0.0674228210966945,0.3527409174717329,0.2692417989128,2224.7659999998723,0.2094602308737309,0.1685570527417362,0.621982716384533,[2 1 1 1 2 2 0 2 2 2 2 2 2],[1 1 0 0 0 0 0 0 0 1 1 0 0],"[0.408    0.15     0.2      0.116    0.108    0.175    0.375    0.158
 0.2      0.083    0.108    0.091    0.052766]",0,0.19328306130360387,0.7350160540064848,0.07170088468991132,pt,0
38,1,17,compromise,B,L,1,target,7590.0,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,0.16540800615437,0.4490051185718668,0.3855868752737632,0.4931347853036855,0.5068652146963145,0.0467899657901198,0.1186180403642502,0.2352422648283763,0.2137628537434904,0.2111025546851893,0.1744843205885738,6390.258999999889,0.4490051185718668,0.16540800615437,0.3855868752737632,[2 0 0 0 2 1 1 1 2 2 2 1 1 1 1 2 1 1 2 2 0 0 2 2 2 1 1 1 1 1],[0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0],"[0.3      0.1      0.158    0.216    0.283    0.316    0.2      0.175
 0.158    0.166    0.25     0.125    0.291    0.083    0.317    0.475
 0.2      0.325    0.175    0.108    0.083    0.5      0.233    0.091
 0.225    0.242    0.083    0.141    0.216    0.155259]",2,0.10510403991993539,0.6225142401334025,0.27238171994666227,pt,0
