subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
20,1,1,attraction,B,M,0,competitor,7230.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,0.2656198347107438,0.5983471074380166,0.1360330578512396,0.5416528925619835,0.4583471074380165,0.1527272727272727,0.112892561983471,0.3051239669421487,0.2932231404958678,0.0838016528925619,0.0522314049586776,6050.0,0.5983471074380166,0.2656198347107438,0.1360330578512396,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 0 2 2 0 1 0 0],[0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 1],"[0.175 0.166 0.258 0.158 0.283 0.317 0.133 0.333 0.091 0.158 0.275 0.1
 0.125 0.233 0.275 0.191 0.167 0.191 0.267 0.342 0.116 0.316 0.1   0.108
 0.192 0.166 0.133 0.216 0.166 0.191 0.108]",0,0.994949039531845,0.004192810798360073,0.0008581496697948041,pt,0
20,1,2,compromise,A,L,0,target,5590.0,0.78,0.65,0.82,11,14,5,0,2,1,True,False,True,0.4672133249746784,0.1761831198283817,0.3566035551969398,0.5020039157255993,0.4979960842744006,0.2535634151068432,0.2136499098678351,0.0740415136493958,0.1021416061789858,0.1743989869693601,0.1822045682275796,4483.971000000063,0.4672133249746784,0.1761831198283817,0.3566035551969398,[2 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0],[0 0 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 1 0],"[0.258    0.225    0.217    0.217    0.116    0.275    0.325    0.133
 0.567    0.291    0.25     0.108    0.125    0.217    0.166    0.166
 0.241    0.233    0.217    0.136971]",0,0.9823091535392774,0.011427972112982377,0.00626287434774037,pt,0
20,1,3,attraction,A,R,1,competitor,8100.0,0.78,0.68,0.76,11,15,10,0,2,1,True,True,True,0.3844596471534343,0.3186106671697209,0.2969296856768447,0.5572357541334451,0.4427642458665549,0.2202131084227387,0.1642465387306956,0.1629856104542486,0.1556250567154722,0.1740370352564577,0.122892650420387,6843.370999999883,0.3844596471534343,0.3186106671697209,0.2969296856768447,[2 0 0 0 0 0 2 2 0 0 2 2 1 1 1 1 2 0 0 1 1 2 0 1 1 2 0 2 1 1],[0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0],"[0.166    0.383    0.292    0.2      0.392    0.141    0.2      0.317
 0.166    0.141    0.191    0.233    0.191    0.233    0.358    0.208
 0.225    0.266    0.208    0.166    0.108    0.367    0.225    0.108
 0.25     0.208    0.217    0.125    0.116    0.442371]",2,0.7934320034213006,0.08000113794817995,0.12656685863051959,pt,0
20,1,4,compromise,B,R,0,competitor,5870.0,0.72,0.65,0.58,10,15,20,2,1,0,True,True,True,0.259403496652896,0.2760255450218083,0.4645709583252956,0.5331142144716507,0.4668857855283493,0.1115628973913647,0.1478405992615312,0.1541708674282881,0.1218546775935201,0.2673804496519978,0.1971905086732978,4858.245999999926,0.2760255450218083,0.259403496652896,0.4645709583252956,[1 2 2 2 2 2 2 1 1 2 1 1 0 1 1 2 0 0 0 0 0],[0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1],"[0.133    0.15     0.35     0.467    0.258    0.225    0.233    0.133
 0.317    0.383    0.175    0.1      0.175    0.208    0.275    0.191
 0.175    0.2      0.2      0.367    0.143246]",0,0.48084610299355834,0.4229779702816786,0.09617592672476305,pt,0
20,1,5,attraction,B,L,0,competitor,8400.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.5165742463492121,0.2311853125037304,0.2522404411470574,0.5313128363995411,0.468687163600459,0.2452438218988715,0.2713304244503405,0.169283234292349,0.0619020782113813,0.1167857802083204,0.135454660938737,7124.154999999941,0.2311853125037304,0.5165742463492121,0.2522404411470574,[2 0 0 0 0 0 0 0 2 2 2 0 0 2 1 1 1 1 2 2 2 2 1 1 2 0 0 0 1 1 0],[1 1 0 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0],"[0.175    0.342    0.175    0.867    0.15     0.166    0.241    0.266
 0.1      0.283    0.133    0.15     0.25     0.191    0.358    0.266
 0.158    0.258    0.141    0.283    0.233    0.133    0.175    0.216
 0.125    0.317    0.091    0.317    0.091    0.125    0.348155]",0,0.975874228842542,0.020115891686476622,0.004009879470981456,pt,0
20,1,6,attraction,B,L,0,competitor,5480.0,0.78,0.62,0.6,10,15,14,0,1,2,True,False,True,0.6135317708213913,0.2500058348712545,0.1364623943073542,0.6240450523550858,0.3759549476449142,0.4421652818221714,0.1713664889992198,0.0944092681725763,0.1555965666986781,0.0874705023603379,0.0489918919470162,4755.888999999937,0.2500058348712545,0.6135317708213913,0.1364623943073542,[1 1 0 0 0 0 0 0 0 1 1 1 2 2 2 1 1 0 0 0],[1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 0 1 0],"[0.158    0.125    0.241    0.258    1.301    0.108    0.225    0.125
 0.175    0.191    0.166    0.225    0.175    0.233    0.241    0.166
 0.158    0.216    0.241    0.027889]",0,0.9879493827845848,0.010003237662668512,0.0020473795527466885,pt,0
20,1,7,attraction,B,R,0,competitor,7510.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,0.2661531381772257,0.3655718169730353,0.3682750448497389,0.5126239151707902,0.4873760848292097,0.188077556561845,0.0780755816153807,0.1682361819736717,0.1973356349993635,0.1563101766352734,0.2119648682144654,6288.77799999986,0.3655718169730353,0.2661531381772257,0.3682750448497389,[1 2 2 2 2 1 1 1 1 1 1 2 1 0 0 0 0 1 2 2 2 0 0 1 0],[1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0],"[0.15     0.35     0.475    0.333    0.208    0.133    0.267    0.475
 0.25     0.141    0.267    0.275    0.125    0.383    0.325    0.408
 0.166    0.275    0.342    0.1      0.233    0.133    0.15     0.216
 0.108778]",0,0.8219355892967408,0.14781156746470792,0.030252843238551083,pt,0
20,1,8,compromise,A,L,0,target,5310.0,0.78,0.68,0.85,10,15,5,0,2,1,True,False,False,0.4705056554872892,0.1546680848445023,0.3748262596682084,0.4897811075024449,0.5102188924975551,0.2635848392764009,0.2069208162108883,0.0831399014629607,0.0715281833815416,0.1430563667630832,0.2317698929051251,4305.994999999981,0.4705056554872892,0.1546680848445023,0.3748262596682084,[2 0 0 0 0 0 2 0 0 2 2 2 2 2 0 1 1 1 0 0],[1 0 1 0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 1 0],"[0.141    0.158    0.241    0.141    0.083    0.317    0.166    0.4
 0.125    0.191    0.508    0.2      0.225    0.183    0.15     0.2
 0.108    0.358    0.125    0.285995]",0,0.7728477834000234,0.18723277800073823,0.039919438599238424,pt,0
20,1,9,filler,,L,2,,6110.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.311908897896159,0.2574792511098243,0.4306118509940166,0.4806022003474233,0.5193977996525767,0.1349160393746381,0.1769928585215209,0.1190889789615904,0.1383902721482339,0.2265971820111947,0.2040146689828218,5181.0,,,,[0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 2 2],[1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1],"[0.15  0.183 0.517 0.083 0.125 0.392 0.091 0.183 0.15  0.091 0.283 0.083
 0.267 0.258 0.158 0.417 0.2   0.717 0.417 0.233 0.183]",2,2.8138174739633363e-10,7.354635786307504e-09,0.9999999923639825,pt,0
20,1,10,compromise,B,R,0,competitor,3770.0,0.75,0.68,0.55,10,14,20,2,1,0,True,True,True,0.3605826284388737,0.3630590160558937,0.2763583555052326,0.4613083958433183,0.5386916041566817,0.108449457499267,0.2521331709396066,0.1695762919593814,0.1934827240965123,0.1832826463846698,0.0930757091205627,3137.230999999869,0.3630590160558937,0.3605826284388737,0.2763583555052326,[1 2 2 1 2 2 1 1 1 0 1 0 0 0 0 0],[0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0],"[0.141    0.175    0.292    0.25     0.217    0.183    0.208    0.116
 0.241    0.216    0.183    0.1      0.116    0.175    0.4      0.124231]",1,0.6369975549606731,0.35749325332309356,0.005509191716233343,pt,0
